# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2023,2024-02-21T00:00:00+00:00,6.1.0,bankara_open,hoko,namero,300,alpha,FALSE,S+ 0,,4822,,55,d0bf08ff,,4896,,42,3a0ccdff,,squiclean_a,9,7,2,5,4,1086,"{""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",splatscope,6,4,2,6,2,1204,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,16,14,2,8,5,1221,"{""swim_speed_up"":1.2,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,13,10,3,9,4,1311,"{""run_speed_up"":2.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",nzap85,14,9,5,6,6,1568,"{""special_charge_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,13,9,4,11,2,1137,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",bottlegeyser,11,9,2,6,3,1024,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",furo,3,1,2,12,4,1167,"{""special_charge_up"":2.8,""ink_saver_main"":1.9,""special_saver"":1}",silver,#2 Popular Target,silver,#1 Ink Consumer,silver,#1 Big Bubbler User,
Chill Season 2023,2024-02-21T00:00:00+00:00,6.1.0,bankara_open,hoko,namero,116,bravo,TRUE,S,,1659,,0,d0bf08ff,,2053,,100,3a0ccdff,,dynamo_tesla,2,2,0,6,1,402,"{""ink_saver_main"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,5,3,2,5,1,531,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""sub_power_up"":1.3,""ink_saver_main"":0.6}",nzap85,3,3,0,6,1,397,"{""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true,""thermal_ink"":true}",promodeler_rg,1,0,1,7,0,329,"{""ink_saver_main"":2.6,""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",hokusai,10,9,1,2,1,665,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",carbon_deco,7,4,3,4,0,450,"{""ink_resistance_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_saver"":0.9}",liter4k,8,7,1,1,1,510,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,6,4,2,1,1,428,"{""quick_super_jump"":1.9,""run_speed_up"":1,""special_charge_up"":1,""intensify_action"":0.9,""special_power_up"":0.9}",silver,#2 Turf Inker,silver,First Splat!,silver,#1 Super Chump User,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,masaba,70,alpha,TRUE,S+ 0,,1189,,100,df6624ff,,982,,0,343bc4ff,,squiclean_a,10,5,5,0,2,324,"{""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",prime_collabo,9,7,2,1,1,389,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",rapid_deco,6,1,5,0,1,302,"{""special_power_up"":2,""special_charge_up"":1.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",clashblaster,2,1,1,2,1,174,"{""ink_saver_main"":1.5,""quick_respawn"":1.3,""quick_super_jump"":1,""swim_speed_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",pablo,2,2,0,4,1,302,"{""quick_respawn"":2.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,1,1,0,3,0,232,"{""intensify_action"":1.3,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",dualsweeper,0,0,0,4,0,248,"{""ink_recovery_up"":1,""special_power_up"":1,""intensify_action"":0.3,""thermal_ink"":true}",nautilus47,0,0,0,3,0,200,"{""special_saver"":1.9,""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,ohyo,319,alpha,FALSE,S+ 0,,4063,,67,d74b31ff,,4128,,49,1ec0adff,,squiclean_a,16,11,5,8,3,1113,"{""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",longblaster,16,14,2,12,1,708,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent_hue,14,6,8,8,4,1242,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",squiclean_a,11,9,2,6,4,1000,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,13,11,2,15,1,741,"{""quick_respawn"":3.6,""special_charge_up"":1.5,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,11,11,0,9,4,896,"{""quick_respawn"":2,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,8,4,4,11,5,1337,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",hydra,11,8,3,6,6,1154,"{""run_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,ohyo,157,alpha,TRUE,S,,2225,,100,2cb721ff,,2175,,0,c12d74ff,,hokusai_hue,6,4,2,6,2,503,"{""ink_resistance_up"":1,""quick_respawn"":1,""ninja_squid"":true}",dualsweeper,8,2,6,3,3,655,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""sub_power_up"":1.3,""ink_saver_main"":0.6}",longblaster,8,7,1,4,3,602,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",squiclean_a,7,6,1,5,2,465,"{""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sshooter_collabo,9,8,1,4,2,640,"{""ink_saver_sub"":1.6,""quick_respawn"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",bottlegeyser_foil,8,3,5,3,2,659,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,7,6,1,6,1,422,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,2,1,1,6,0,454,"{""quick_respawn"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Tower Stopper,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,ohyo,300,alpha,FALSE,S+ 0,,4295,,72,343bc4ff,,4464,,17,df6624ff,,squiclean_a,6,4,2,5,4,1050,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",rpen_5b,12,9,3,5,4,1414,"{""special_charge_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",barrelspinner_deco,12,8,4,5,3,836,"{""run_speed_up"":2.5,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,6,4,2,8,4,995,"{""ink_saver_sub"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,11,9,2,3,5,840,"{""ink_resistance_up"":2.9,""ink_saver_sub"":1.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",wideroller_collabo,10,4,6,6,4,908,"{""sub_power_up"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""comeback"":true}",hissen_hue,7,7,0,8,5,1389,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6}",explosher,9,3,6,8,4,1327,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,ohyo,117,bravo,TRUE,S,,1658,,0,cd510aff,,1891,,100,6e04b6ff,,hokusai_hue,4,4,0,6,0,395,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",dualsweeper,4,4,0,5,1,475,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""sub_power_up"":1.3,""ink_saver_main"":0.6}",longblaster,2,1,1,5,1,487,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",squiclean_a,1,1,0,5,0,301,"{""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",dynamo,11,6,5,2,3,491,"{""special_charge_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",heroshooter_replica,11,9,2,3,3,592,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,7,2,5,2,2,401,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,7,4,3,3,2,407,"{""swim_speed_up"":1.9,""quick_respawn"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,ohyo,300,alpha,FALSE,S+ 0,,4424,,86,d0bf08ff,,4305,,27,3a0ccdff,,squiclean_a,16,10,6,4,4,849,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sputtery,11,5,6,7,6,1320,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ninja_squid"":true}",hissen_hue,13,11,2,9,4,1192,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,12,10,2,10,6,1063,"{""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,12,9,3,6,5,961,"{""intensify_action"":1.6,""quick_respawn"":1.6,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal,11,11,0,10,3,810,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",nzap89,9,7,2,7,5,1486,"{""special_power_up"":1.3,""quick_respawn"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",moprin,6,3,3,14,3,1048,"{""swim_speed_up"":1.9,""special_charge_up"":1.2,""special_power_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,masaba,301,alpha,FALSE,S,,4315,,47,d0bf08ff,,4464,,44,3a0ccdff,,hokusai_hue,14,13,1,11,3,1090,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",longblaster,14,12,2,5,6,1314,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",dualsweeper,13,5,8,6,5,1202,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""sub_power_up"":1.3,""ink_saver_main"":0.6}",squiclean_a,2,1,1,10,2,709,"{""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",nzap85,19,12,7,9,5,1404,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spygadget_sorella,11,7,4,10,4,990,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,10,7,3,7,5,1143,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",rapid_deco,9,6,3,5,4,927,"{""special_charge_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Chill Season 2023,2024-02-21T02:00:00+00:00,6.1.0,bankara_open,yagura,ohyo,136,alpha,TRUE,S,,2015,,100,2cb721ff,,2074,,0,c12d74ff,,hokusai_hue,2,2,0,4,2,431,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",longblaster,9,7,2,2,3,604,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",dualsweeper,5,4,1,4,3,603,"{""ink_saver_sub"":1.6,""ink_resistance_up"":1.3,""sub_power_up"":1.3,""ink_saver_main"":0.6}",squiclean_a,5,5,0,6,1,377,"{""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",nautilus47,7,6,1,3,1,427,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,6,4,2,5,2,701,"{""ink_saver_sub"":4.2,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",wakaba,5,4,1,6,1,425,"{""ink_saver_sub"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,3,2,1,4,0,521,"{""run_speed_up"":1.6,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ink Storm User,,,
