# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-30T00:00:00+00:00,10.1.0,bankara_open,area,manta,280,alpha,TRUE,S+ 0,,4335,,100,6e04b6ff,,4646,,0,cd510aff,,furo,13,6,7,5,4,1150,"{""ink_saver_main"":1.8,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",order_roller_replica,17,16,1,6,3,1051,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",momiji,13,5,8,4,4,1100,"{""special_saver"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""special_power_up"":0.9,""ninja_squid"":true}",promodeler_mg,12,8,4,2,3,1034,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",bold,7,6,1,9,8,1284,"{""ink_saver_sub"":1.8,""ink_saver_main"":1,""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":0.9}",l3reelgun_haku,4,3,1,8,3,1258,"{""ink_resistance_up"":1,""intensify_action"":1,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",splatcharger_frst,4,3,1,4,4,1199,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,6,5,1,14,3,905,"{""special_power_up"":1.6,""sub_power_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-30T00:00:00+00:00,10.1.0,bankara_open,area,manta,300,alpha,FALSE,S+ 0,,5795,,80,cd510aff,,5662,,19,6e04b6ff,,furo,5,3,2,6,5,1509,"{""ink_saver_main"":1.8,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",fincent,14,10,4,6,4,1115,"{""ink_resistance_up"":1,""intensify_action"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",furo,12,10,2,2,6,1738,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""special_saver"":0.9,""object_shredder"":true}",nzap89,5,2,3,5,5,1433,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",dualsweeper,9,6,3,5,7,1799,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""sub_power_up"":1,""ink_recovery_up"":0.9}",pablo_hue,8,7,1,11,5,894,"{""intensify_action"":1,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""object_shredder"":true,""opening_gambit"":true}",splatcharger,6,4,2,3,6,1412,"{""ink_saver_sub"":1.6,""sub_power_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",momiji,4,2,2,6,6,1557,"{""sub_power_up"":2,""ink_saver_sub"":1.3,""ink_recovery_up"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Zone Inker,silver,#2 Turf Inker,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,115,bravo,TRUE,,,1591,,0,a0c937ff,,1709,,100,ba30b0ff,,hissen_ash,3,3,0,4,0,391,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,5,1,479,"{""special_charge_up"":4.1,""special_saver"":1.6}",pablo,1,1,0,2,1,327,"{""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,0,0,0,3,1,394,"{""ink_saver_main"":1.6,""ink_saver_sub"":1,""quick_respawn"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",fincent_hue,9,8,1,1,2,378,"{""swim_speed_up"":5.7}",order_shelter_replica,5,2,3,1,3,648,"{""special_power_up"":3.8,""special_charge_up"":1.9}",liter4k_custom,2,2,0,0,2,242,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",explosher_custom,3,1,2,3,2,441,"{""ink_saver_main"":1.9,""quick_respawn"":1.3,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_open,yagura,decaline,300,alpha,FALSE,,,4073,,72,a0c937ff,,3321,,69,ba30b0ff,,hissen_ash,13,11,2,9,2,932,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,10,7,1282,"{""special_charge_up"":4.1,""special_saver"":1.6}",dualsweeper,12,10,2,7,3,935,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""opening_gambit"":true,""stealth_jump"":true}",sshooter,10,6,4,5,4,924,"{""quick_respawn"":3.8,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",nova,17,14,3,8,3,935,"{""sub_power_up"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true,""respawn_punisher"":true}",liter4k,2,1,1,7,2,725,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""haunt"":true,""object_shredder"":true}",fincent_hue,13,12,1,8,3,1058,"{""swim_speed_up"":5.7}",hissen,8,4,4,7,2,603,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.9,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,300,alpha,FALSE,,,4673,,80,a0c937ff,,4706,,79,ba30b0ff,,hissen_ash,13,11,2,7,5,1396,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,9,7,2,8,4,1148,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",prime_collabo,9,7,2,7,6,1388,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",clashblaster_neo,7,6,1,7,3,741,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""special_saver"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,13,6,7,8,7,1991,"{""special_charge_up"":2.1,""special_power_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ninja_squid"":true}",jimuwiper,13,12,1,10,1,697,"{""special_power_up"":4.7,""stealth_jump"":true}",tristringer,9,3,6,6,7,1174,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""thermal_ink"":true}",longblaster,10,8,2,7,3,844,"{""intensify_action"":2,""quick_respawn"":1.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_challenge,hoko,namero,320,bravo,FALSE,,,4748,,71,2cb721ff,,4591,,99,c12d74ff,,hissen_ash,11,8,3,8,4,1263,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,14,11,3,6,4,1279,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_b,5,5,0,11,3,976,"{""quick_respawn"":3.8,""ink_saver_main"":1.9}",dentalwiper_mint,9,9,0,6,3,1230,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3}",examiner,11,11,0,10,3,1281,"{""run_speed_up"":2.2,""ink_resistance_up"":1.6,""intensify_action"":1,""quick_super_jump"":0.3}",prime_frzn,8,4,4,2,5,1339,"{""intensify_action"":1.6,""ink_resistance_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,9,8,1,10,1,1062,"{""special_saver"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_sui,8,8,0,11,0,909,"{""swim_speed_up"":5.4,""ink_recovery_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,321,bravo,FALSE,,,4962,,56,6325cdff,,4970,,92,bfcd41ff,,hissen_ash,12,9,3,8,4,1313,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,12,7,5,11,2,857,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",order_blaster_replica,14,11,3,10,5,1164,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""drop_roller"":true,""ninja_squid"":true}",momiji,12,8,4,8,4,1628,"{""swim_speed_up"":2.8,""ink_saver_sub"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",momiji,11,5,6,7,6,1533,"{""ink_saver_sub"":5.4,""sub_resistance_up"":0.3}",maneuver_collabo,19,18,1,10,3,1242,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,16,12,4,7,4,870,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,6,2,4,12,3,1325,"{""quick_respawn"":1.9,""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Splattercolor Screen User,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,300,alpha,FALSE,,,5758,,85,a0c937ff,,5526,,50,ba30b0ff,,hissen_ash,13,10,3,8,4,1060,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,14,8,6,5,5,2006,"{""ink_saver_sub"":3.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sshooter,13,11,2,7,3,1481,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",prime_frzn,11,8,3,8,5,1211,"{""special_charge_up"":5.7}",furo,12,9,3,7,5,1885,"{""ink_saver_sub"":2.2,""ink_saver_main"":2,""special_charge_up"":0.6,""intensify_action"":0.3}",carbon_deco,12,10,2,11,1,928,"{""swim_speed_up"":2.5,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",prime_collabo,7,4,3,10,4,1255,"{""quick_respawn"":1,""quick_super_jump"":1,""special_saver"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9}",sshooter_collabo,5,5,0,9,5,1458,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",silver,#1 Ink Consumer,silver,#2 Overall Splatter,silver,#1 Splattercolor Screen User,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_challenge,hoko,namero,300,alpha,FALSE,,,4869,,55,a0c937ff,,4401,,12,ba30b0ff,,hissen_ash,12,9,3,7,4,1206,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter,7,3,4,5,6,1658,"{""ink_recovery_up"":2.6,""run_speed_up"":1.2,""ink_resistance_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3}",longblaster_custom,9,7,2,4,2,824,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,8,8,0,3,4,1181,"{""ink_saver_sub"":3.5,""sub_power_up"":2.2}",nautilus47,7,4,3,4,6,1296,"{""special_charge_up"":3.2,""ink_recovery_up"":1.3,""ink_saver_main"":1.2}",sshooter,7,6,1,7,3,1068,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""ninja_squid"":true}",prime_frzn,7,5,2,6,5,1311,"{""special_charge_up"":5.7}",hissen_hue,5,4,1,10,2,726,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_resistance_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-10-30T06:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,300,bravo,FALSE,,,4393,,17,ba30b0ff,,4286,,91,a0c937ff,,hissen_ash,11,10,1,8,3,1315,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo_hue,15,9,6,8,5,1101,"{""quick_respawn"":1.6,""special_charge_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""stealth_jump"":true}",tristringer,8,5,3,4,5,1198,"{""ink_saver_main"":1,""run_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",nova_neo,9,7,2,7,3,779,"{""swim_speed_up"":2.9,""ink_saver_main"":1.9,""intensify_action"":0.9}",splatroller,12,12,0,11,0,650,"{""swim_speed_up"":4.7,""ninja_squid"":true}",hydra_custom,10,5,5,2,5,1760,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",bold,8,7,1,9,3,1067,"{""swim_speed_up"":4.7,""ninja_squid"":true}",splatroller,4,3,1,9,2,809,"{""swim_speed_up"":2.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
