# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-17T02:00:00+00:00,11.0.1,bankara_challenge,yagura,masaba,214,bravo,TRUE,,,2924,,0,a0c937ff,,3167,,100,ba30b0ff,,sshooter_collabo,8,8,0,5,4,1188,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,4,2,2,7,2,581,"{""quick_super_jump"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""drop_roller"":true}",nova_neo,4,4,0,6,3,593,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,0,0,0,4,2,562,"{""special_charge_up"":2.2,""quick_respawn"":0.9,""drop_roller"":true,""respawn_punisher"":true}",brella24mk2,9,7,2,4,5,1137,"{""special_charge_up"":2,""special_saver"":1.2,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",spaceshooter,12,2,10,4,3,637,"{""sub_power_up"":1.9,""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.9}",nova_neo,8,7,1,5,1,671,"{""ink_saver_sub"":1.6,""sub_power_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",liter4k,6,5,1,1,4,722,"{""quick_respawn"":1.3,""intensify_action"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-17T02:00:00+00:00,11.0.1,bankara_challenge,yagura,kinmedai,300,alpha,FALSE,,,4883,,50,d74b31ff,,4913,,43,1ec0adff,,sshooter_collabo,14,11,3,8,4,1209,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,17,13,4,9,3,928,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",maneuver_collabo,10,5,5,9,5,1409,"{""special_charge_up"":2,""special_power_up"":1.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,4,3,1,5,6,1337,"{""ink_recovery_up"":1.6,""special_charge_up"":1.5,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.3,""special_saver"":0.3}",sblast91,13,12,1,9,4,1114,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,6,4,2,7,8,1689,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",nova,8,7,1,7,3,1104,"{""sub_power_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",52gal,9,8,1,9,5,1006,"{""swim_speed_up"":1.2,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Tower Stopper,
Fresh Season 2026,2026-03-17T02:00:00+00:00,11.0.1,bankara_challenge,yagura,kinmedai,300,bravo,FALSE,,,4801,,55,a0c937ff,,5033,,70,ba30b0ff,,sshooter_collabo,16,13,3,8,5,1342,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,10,4,6,6,6,1373,"{""special_charge_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""tenacity"":true}",sshooter_collabo,9,7,2,8,5,1304,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""sub_power_up"":0.6}",hotblaster_custom,10,6,4,8,3,782,"{""ink_saver_sub"":2.9,""special_charge_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",nzap89,14,11,3,7,6,1388,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,10,5,5,4,5,1301,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",examiner,13,10,3,8,4,1001,"{""run_speed_up"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,7,4,3,11,5,1343,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Triple Inkstrike User,
Fresh Season 2026,2026-03-17T04:00:00+00:00,11.0.1,bankara_challenge,area,sumeshi,298,bravo,TRUE,,,5415,,0,a0c937ff,,5888,,100,ba30b0ff,,sshooter_collabo,15,11,4,7,6,1678,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,13,10,3,7,3,1041,"{""quick_respawn"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",nzap89,8,4,4,5,6,1360,"{""ink_saver_sub"":2.5,""sub_power_up"":1.9,""ink_recovery_up"":1.3}",sshooter_collabo,8,5,3,9,6,1336,"{""quick_respawn"":1.9,""special_saver"":1.9,""swim_speed_up"":1.9}",wideroller_collabo,13,4,9,6,7,1474,"{""ink_recovery_up"":1.9,""run_speed_up"":1.9,""special_charge_up"":1.9}",furo,13,9,4,7,4,1274,"{""special_charge_up"":1.3,""sub_resistance_up"":1.2,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",promodeler_rg,9,7,2,8,8,1784,"{""swim_speed_up"":1.6,""special_power_up"":1,""special_saver"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",maneuver_collabo,10,8,2,9,7,1356,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2026,2026-03-17T06:00:00+00:00,11.0.1,bankara_challenge,hoko,mahimahi,300,alpha,FALSE,,,5363,,99,6e04b6ff,,5715,,63,cd510aff,,sshooter_collabo,18,16,2,11,3,1477,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,15,11,4,5,6,1679,"{""swim_speed_up"":1.5,""intensify_action"":0.6,""special_saver"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",52gal,10,8,2,9,3,1321,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster,8,6,2,14,3,886,"{""swim_speed_up"":1.2,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap89,15,12,3,8,5,1695,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""drop_roller"":true,""ninja_squid"":true}",moprin,16,11,5,11,2,1683,"{""swim_speed_up"":3.2,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",lact450,10,7,3,12,2,1275,"{""quick_super_jump"":1.9,""quick_respawn"":1.3,""ink_saver_main"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",quadhopper_black,12,8,4,11,3,1062,"{""quick_respawn"":1.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2026,2026-03-17T06:00:00+00:00,11.0.1,bankara_challenge,hoko,ohyo,63,alpha,TRUE,,,1302,,100,ba30b0ff,,1145,,0,a0c937ff,,sshooter_collabo,1,1,0,1,1,460,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,3,3,0,0,1,358,"{""swim_speed_up"":3.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",bold,3,3,0,2,0,335,"{""swim_speed_up"":5.4,""run_speed_up"":0.3}",hydra_atsu,0,0,0,2,0,149,"{""ink_saver_main"":2.8,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nova_neo,2,2,0,2,1,333,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,2,1,1,1,1,295,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,1,1,0,2,1,307,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""intensify_action"":0.3,""ninja_squid"":true}",liter4k,1,1,0,2,1,210,"{""swim_speed_up"":2.3,""ink_saver_main"":1.5,""quick_super_jump"":0.6,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,First Splat!,
Fresh Season 2026,2026-03-17T06:00:00+00:00,11.0.1,bankara_challenge,hoko,mahimahi,308,alpha,FALSE,,,4968,,99,a0c937ff,,4934,,58,ba30b0ff,,sshooter_collabo,17,12,5,8,3,1373,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,22,12,10,9,2,1146,"{""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,17,13,4,8,4,1369,"{""swim_speed_up"":1.5,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,8,7,1,13,3,1080,"{""swim_speed_up"":5.4,""run_speed_up"":0.3}",parashelter_sorella,17,12,5,7,5,1608,"{""special_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,9,6,3,13,1,804,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nova_neo,16,15,1,13,4,1246,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""intensify_action"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,6,4,2,12,3,1276,"{""quick_respawn"":2,""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2026,2026-03-17T08:00:00+00:00,11.0.1,bankara_challenge,asari,decaline,300,alpha,FALSE,,,4380,,48,a0c937ff,,4190,,20,ba30b0ff,,sshooter_collabo,9,7,2,8,4,1175,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,21,14,7,6,4,1227,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,15,15,0,11,1,964,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,10,5,5,3,3,1014,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,8,6,2,9,4,1121,"{""swim_speed_up"":2.9,""quick_respawn"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hotblaster,13,9,4,8,1,879,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true}",nzap85,9,4,5,11,2,1139,"{""run_speed_up"":2.6,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",sshooter,12,9,3,13,1,1051,"{""intensify_action"":2.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
Fresh Season 2026,2026-03-17T08:00:00+00:00,11.0.1,bankara_challenge,asari,amabi,320,bravo,FALSE,,,4336,,0,ba30b0ff,,4199,,23,a0c937ff,,sshooter_collabo,9,7,2,10,5,1395,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,13,11,2,10,3,936,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true}",nautilus47,8,6,2,6,5,1232,"{""run_speed_up"":3.6,""ink_recovery_up"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6}",52gal,6,5,1,12,3,773,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,18,10,8,5,4,1101,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,13,10,3,12,4,1239,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,13,12,1,6,3,1039,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite,10,6,4,6,2,820,"{""intensify_action"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Fresh Season 2026,2026-03-17T08:00:00+00:00,11.0.1,bankara_challenge,asari,decaline,300,alpha,FALSE,,,4323,,71,ba30b0ff,,4070,,20,a0c937ff,,sshooter_collabo,7,5,2,6,3,1376,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,14,9,5,6,3,1007,"{""run_speed_up"":1.6,""swim_speed_up"":1.5,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,12,10,2,7,2,1012,"{""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",liter4k_custom,12,11,1,5,3,928,"{""sub_power_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""tenacity"":true}",bucketslosher,10,9,1,8,2,1061,"{""swim_speed_up"":1.3,""ink_resistance_up"":1.2,""quick_respawn"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,11,9,2,13,1,766,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,10,5,5,6,6,1177,"{""quick_respawn"":1.6,""intensify_action"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",sshooter_collabo,2,1,1,8,5,1066,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Clam Carrier,
