# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,118,alpha,TRUE,S+ 1,,2143,,100,df6624ff,,2155,,0,343bc4ff,,order_shooter_replica,4,3,1,1,2,578,"{""quick_respawn"":1.5,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus47,6,6,0,2,2,501,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent_brnz,3,1,2,1,2,512,"{""special_charge_up"":1,""sub_resistance_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",prime_frzn,5,4,1,3,2,552,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,3,3,0,2,3,654,"{""special_charge_up"":2,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,1,0,1,2,2,684,"{""ink_saver_sub"":2.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",quadhopper_white,3,3,0,6,1,517,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,1,1,0,4,0,300,"{""ink_saver_main"":2.1,""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_power_up"":1}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_open,asari,sumeshi,320,bravo,FALSE,S,,4926,,0,a0c937ff,,5444,,51,ba30b0ff,,liter4k_custom,3,3,0,3,2,948,"{""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",hydra,9,5,4,5,5,1492,"{""run_speed_up"":2.9,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,13,10,3,9,3,1331,"{""swim_speed_up"":1.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,12,8,4,6,5,1155,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,10,9,1,5,4,1606,"{""special_power_up"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,9,1,6,2,626,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.9,""drop_roller"":true,""ninja_squid"":true}",wakaba,6,2,4,10,2,1166,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3}",furo,5,3,2,5,6,2046,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,,,,,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,78,bravo,TRUE,S+ 1,,1425,,0,e38d24ff,,1580,,100,1a1aafff,,order_shooter_replica,2,1,1,3,2,348,"{""quick_respawn"":1.5,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,1,0,1,0,3,516,"{""special_charge_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""sub_power_up"":0.6}",jetsweeper_cobr,1,1,0,4,1,276,"{""ink_saver_sub"":1,""run_speed_up"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,1,1,0,4,1,285,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,6,5,1,0,1,350,"{""swim_speed_up"":2.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""object_shredder"":true}",rapid_elite_deco,5,3,2,2,0,296,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",moprin_kaku,3,2,1,0,1,524,"{""ink_saver_main"":1.9,""special_saver"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",parashelter_sorella,3,1,2,1,1,410,"{""run_speed_up"":2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Overall Splatter,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_challenge,area,mategai,300,bravo,FALSE,S+ 2,,5054,,39,6e04b6ff,,5028,,40,cd510aff,,order_shooter_replica,11,11,0,8,6,1514,"{""quick_respawn"":1.5,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,12,9,3,4,6,1547,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,9,6,3,5,5,1534,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,4,0,12,0,459,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",nzap85,14,8,6,7,7,1686,"{""special_charge_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,11,11,0,7,4,1189,"{""intensify_action"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,5,2,6,4,961,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,5,5,0,10,4,1192,"{""swim_speed_up"":5.7}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_open,asari,hirame,312,alpha,FALSE,S,,3349,,56,df6624ff,,3137,,0,343bc4ff,,liter4k_custom,11,11,0,2,2,743,"{""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",hydra,14,13,1,4,2,1060,"{""run_speed_up"":2.9,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime,11,6,5,7,1,652,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,9,7,2,7,2,894,"{""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,10,8,2,11,3,1069,"{""run_speed_up"":1.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""haunt"":true,""stealth_jump"":true}",dentalwiper_sumi,6,6,0,6,2,374,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",hotblaster_custom,6,2,4,10,2,804,"{""ink_saver_main"":3.5,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.3}",jetsweeper_cobr,6,4,2,10,2,890,"{""special_saver"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#2 Enemy Splatter,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,xmatch,hoko,chozame,333,alpha,FALSE,,2137.8,4365,,57,a0c937ff,,4811,,38,ba30b0ff,,bottlegeyser,9,6,3,2,4,769,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,10,6,4,9,2,1102,"{""swim_speed_up"":1.6,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,14,12,2,8,4,1155,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",kugelschreiber,8,8,0,8,3,1339,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",order_roller_replica,11,8,3,8,3,1198,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,11,9,2,7,6,1247,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",bold_neo,5,4,1,10,4,1333,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",hydra_atsu,6,5,1,7,3,1033,"{""run_speed_up"":3.2,""special_charge_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3}",gold,#1 Super Jump Spot,silver,#2 Splat Assister,silver,#1 Trizooka User,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,91,bravo,TRUE,S+ 2,,1736,,0,1a1aafff,,1767,,100,e38d24ff,,order_shooter_replica,2,2,0,3,1,421,"{""quick_respawn"":1.5,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,3,2,1,3,3,633,"{""special_charge_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",bold,0,0,0,3,2,349,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",dentalwiper_mint,0,0,0,4,1,333,"{""ink_recovery_up"":1,""ink_saver_main"":0.9,""special_saver"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""haunt"":true,""object_shredder"":true}",hotblaster_custom,9,6,3,0,1,287,"{""quick_respawn"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,5,4,1,2,1,552,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper_deco,1,1,0,0,2,480,"{""quick_respawn"":1.3,""sub_power_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",bucketslosher,4,2,2,2,1,448,"{""ink_saver_sub"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""stealth_jump"":true}",silver,#2 Overall Splatter,gold,#1 Enemy Splatter,silver,#2 Splat Zone Inker,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_challenge,area,yunohana,224,alpha,TRUE,S+ 2,,4061,,100,6325cdff,,3975,,0,bfcd41ff,,order_shooter_replica,7,7,0,3,3,1131,"{""quick_respawn"":1.5,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold_neo,8,4,4,3,5,1191,"{""swim_speed_up"":5.4,""ink_saver_main"":0.3}",prime_collabo,9,7,2,4,4,1105,"{""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,3,2,634,"{""swim_speed_up"":3.8,""quick_super_jump"":1.9}",sharp_neo,7,6,1,6,4,1253,"{""swim_speed_up"":2.2,""ink_saver_sub"":1,""quick_respawn"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",sharp,4,2,2,6,3,1059,"{""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra_custom,3,3,0,5,3,935,"{""swim_speed_up"":1.9,""run_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",splatcharger_collabo,2,2,0,5,3,728,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,bankara_open,asari,sumeshi,322,bravo,FALSE,S,,4027,,57,a0c937ff,,4057,,59,ba30b0ff,,liter4k_custom,6,6,0,2,2,889,"{""ink_saver_main"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",prime,18,14,4,8,3,1033,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,14,9,5,7,4,1200,"{""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,11,6,5,6,3,905,"{""run_speed_up"":2.9,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",96gal_sou,10,7,3,10,4,963,"{""special_charge_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo,8,6,2,8,6,1175,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,3,2,1,6,5,1188,"{""swim_speed_up"":2,""ink_saver_sub"":1,""intensify_action"":0.9,""sub_power_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3}",splatroller,8,8,0,11,1,731,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Popular Target,gold,#1 Super Jump Spot,,,
Chill Season 2025,2025-12-19T12:00:00+00:00,10.1.0,xmatch,hoko,ohyo,168,alpha,TRUE,,2137.8,2901,,100,6325cdff,,2683,,0,bfcd41ff,,bottlegeyser,5,4,1,2,2,606,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,15,14,1,4,3,842,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,7,5,2,2,1,821,"{""run_speed_up"":2.9,""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",sputtery_hue,4,3,1,5,1,632,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,6,4,2,5,3,620,"{""run_speed_up"":3.2,""special_charge_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3}",furuido,6,4,2,7,1,664,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",wakaba,5,3,2,6,2,974,"{""swim_speed_up"":2.9,""ink_saver_sub"":2.8}",carbon_deco,3,2,1,9,1,425,"{""swim_speed_up"":1.2,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,silver,#2 Score Booster,silver,#1 Trizooka User,
