# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-16T12:00:00+00:00,10.1.0,bankara_challenge,area,nampla,87,alpha,TRUE,,,1730,,100,a0c937ff,,1579,,0,ba30b0ff,,sputtery_hue,3,3,0,4,0,257,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,4,1,3,0,2,552,"{""run_speed_up"":3.2,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",wakaba,4,4,0,0,2,577,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.3}",rapid_deco,4,3,1,1,1,344,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,3,2,1,2,1,290,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,3,1,2,3,2,433,"{""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sshooter_collabo,1,1,0,3,2,526,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",fincent_brnz,2,1,1,3,0,330,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,First Splat!,gold,#1 Splat Zone Guard,silver,#2 Enemy Splatter,
Drizzle Season 2025,2025-10-16T12:00:00+00:00,10.1.0,bankara_challenge,area,nampla,129,alpha,TRUE,,,2305,,100,2cb721ff,,2200,,0,c12d74ff,,sputtery_hue,8,4,4,6,1,476,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,5,1,4,3,2,747,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.9,""sub_power_up"":1,""quick_super_jump"":0.3}",rapid_deco,10,8,2,2,1,553,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,9,9,0,4,1,529,"{""ink_saver_main"":2.2,""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6}",hokusai,7,7,0,5,2,519,"{""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,5,2,3,5,2,710,"{""ink_saver_main"":1.6,""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_collabo,4,2,2,6,1,493,"{""ink_saver_main"":4.2,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",sblast92,4,4,0,6,1,478,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,,,
Drizzle Season 2025,2025-10-16T12:00:00+00:00,10.1.0,bankara_challenge,area,nampla,173,alpha,TRUE,,,3625,,100,df6624ff,,3553,,0,343bc4ff,,sputtery_hue,5,4,1,6,2,676,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,6,2,4,1,5,1272,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.6}",wideroller,7,6,1,4,4,848,"{""special_charge_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",hydra_atsu,6,6,0,3,3,829,"{""run_speed_up"":1.9,""intensify_action"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",bucketslosher,7,6,1,5,2,837,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,3,1,3,4,1163,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",rpen_5h,3,1,2,5,3,805,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true}",prime_collabo,5,4,1,5,1,748,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,First Splat!,silver,#1 Reefslider User,
Drizzle Season 2025,2025-10-16T12:00:00+00:00,10.1.0,bankara_challenge,area,nampla,142,alpha,TRUE,,,2847,,100,e38d24ff,,2997,,0,1a1aafff,,sputtery_hue,6,6,0,5,2,629,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,6,6,0,1,2,651,"{""quick_super_jump"":1.2,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,6,1,5,1,3,966,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.6}",hydra_atsu,2,1,1,4,1,601,"{""run_speed_up"":1.9,""intensify_action"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",explosher_custom,7,2,5,3,4,951,"{""ink_saver_main"":2,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.9,""swim_speed_up"":0.9}",rpen_5h,5,3,2,1,4,818,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true}",sblast91,6,3,3,6,3,456,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,5,3,2,4,4,772,"{""special_power_up"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-10-16T12:00:00+00:00,10.1.0,bankara_challenge,area,kajiki,176,bravo,TRUE,,,3337,,0,343bc4ff,,3524,,100,df6624ff,,sputtery_hue,2,2,0,6,1,606,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,6,6,0,1,3,884,"{""quick_respawn"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,4,2,2,5,4,1064,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""special_power_up"":0.3,""stealth_jump"":true}",hydra_atsu,4,3,1,6,2,783,"{""run_speed_up"":1.9,""intensify_action"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",screwslosher_neo,7,6,1,3,4,764,"{""run_speed_up"":2.8,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""stealth_jump"":true}",kugelschreiber,6,5,1,2,3,1012,"{""run_speed_up"":1.9,""special_power_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",prime_collabo,7,2,5,3,3,774,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",sshooter,7,5,2,5,3,974,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,First Splat!,gold,#1 Splat Zone Guard,silver,#1 Reefslider User,
Drizzle Season 2025,2025-10-16T14:00:00+00:00,10.1.0,bankara_challenge,hoko,chozame,302,bravo,FALSE,S+ 4,,4739,,44,a0c937ff,,4778,,98,ba30b0ff,,52gal,11,8,3,11,4,978,"{""special_charge_up"":1.2,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",furo,10,5,5,6,5,1644,"{""ink_saver_main"":3.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",variableroller,10,8,2,9,2,1031,"{""quick_super_jump"":1.3,""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",fincent,7,7,0,11,1,1086,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",octoshooter_replica,17,16,1,6,4,1375,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",furo,8,3,5,6,5,1564,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",heroshooter_replica,14,11,3,9,1,910,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.6,""special_power_up"":0.9,""ink_saver_sub"":0.3,""comeback"":true}",order_maneuver_replica,8,7,1,8,2,929,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Score Booster,
Drizzle Season 2025,2025-10-16T14:00:00+00:00,10.1.0,bankara_challenge,hoko,decaline,300,bravo,FALSE,,,4649,,23,d74b31ff,,4637,,33,1ec0adff,,bucketslosher,9,5,4,7,4,1510,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,15,11,4,13,2,908,"{""quick_super_jump"":3.2,""run_speed_up"":0.9,""quick_respawn"":0.6,""opening_gambit"":true}",splatroller,10,9,1,12,1,741,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,9,7,2,9,7,1490,"{""swim_speed_up"":1.9,""special_saver"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,15,14,1,9,2,1141,"{""special_charge_up"":1.9,""ink_saver_main"":1.8,""drop_roller"":true,""ninja_squid"":true}",heroshooter_replica,14,9,5,7,3,1204,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",screwslosher_neo,15,12,3,8,2,1152,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai,12,6,6,8,2,1140,"{""sub_power_up"":1.6,""swim_speed_up"":1.2,""ink_saver_sub"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-16T14:00:00+00:00,10.1.0,bankara_open,yagura,mategai,265,bravo,TRUE,,,3767,,0,a0c937ff,,4281,,100,ba30b0ff,,bucketslosher,7,5,2,10,1,1000,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,15,11,4,10,2,1121,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",bamboo14mk1,12,8,4,8,4,950,"{""special_charge_up"":2.1,""special_saver"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",longblaster,11,6,5,10,2,696,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,18,10,8,6,3,773,"{""ink_saver_sub"":1.5,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,8,4,4,8,7,1547,"{""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,17,14,3,9,3,800,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,13,10,3,7,4,1161,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Tower Stopper,silver,#2 Turf Inker,
Drizzle Season 2025,2025-10-16T14:00:00+00:00,10.1.0,bankara_challenge,hoko,decaline,213,alpha,TRUE,S+ 4,,3409,,100,df6624ff,,3560,,0,343bc4ff,,52gal,7,5,2,7,2,930,"{""special_charge_up"":1.2,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",variableroller,9,8,1,5,2,908,"{""quick_super_jump"":1.3,""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",sharp_neo,4,3,1,8,2,920,"{""special_charge_up"":1.6,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,4,3,1,6,2,651,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter,15,5,10,7,2,748,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",splatroller,14,11,3,4,3,827,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":0.9,""ninja_squid"":true}",maneuver_collabo,10,6,4,4,3,1127,"{""ink_recovery_up"":2.3,""ink_saver_main"":2.2,""swim_speed_up"":1.2}",dualsweeper,8,4,4,4,3,858,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Score Booster,
Drizzle Season 2025,2025-10-16T14:00:00+00:00,10.1.0,bankara_open,yagura,yagara,310,alpha,FALSE,,,6113,,93,ba30b0ff,,6273,,57,a0c937ff,,bucketslosher,11,5,6,11,5,1445,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,15,8,7,5,5,1613,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner_collabo,14,11,3,6,3,1573,"{""run_speed_up"":2.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,6,6,0,9,3,1482,"{""ink_saver_sub"":2.7,""comeback"":true,""haunt"":true,""stealth_jump"":true}",sshooter_collabo,15,14,1,7,7,1674,"{""special_saver"":1.2,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,10,6,4,6,3,1559,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,6,2,4,7,5,1492,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""special_saver"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",wideroller_waku,12,9,3,10,7,1548,"{""quick_respawn"":3.1,""special_saver"":1,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,Record-Score Setter,silver,#2 Popular Target,silver,#1 Triple Inkstrike User,
