# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-28T02:00:00+00:00,10.1.0,regular,nawabari,ryugu,180,alpha,,,,3572,51.9,,6325cdff,,3379,42.8,,bfcd41ff,,nzap89,3,3,0,3,3,1081,"{""swim_speed_up"":2.5,""ink_recovery_up"":1.9,""quick_respawn"":1}",promodeler_mg,3,3,0,3,2,1079,"{""sub_resistance_up"":2,""intensify_action"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",wakaba,1,1,0,4,1,732,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",carbon_deco,9,8,1,5,1,680,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,4,4,1185,"{""swim_speed_up"":1.9,""quick_respawn"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sshooter,5,5,0,3,3,1037,"{""special_saver"":2,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",pablo_hue,4,4,0,5,1,643,"{""swim_speed_up"":2.3,""special_saver"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k,5,5,0,3,2,514,"{""swim_speed_up"":2,""special_saver"":1.3,""ink_saver_main"":1.2,""run_speed_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Drizzle Season 2025,2025-09-28T02:00:00+00:00,10.1.0,regular,nawabari,kajiki,180,bravo,,,,3045,35.4,,ba30b0ff,,3541,54.4,,a0c937ff,,nzap89,2,2,0,3,3,1131,"{""swim_speed_up"":2.5,""ink_recovery_up"":1.9,""quick_respawn"":1}",wakaba,2,1,1,6,1,784,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",carbon_deco,5,5,0,6,1,702,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,2,2,0,4,1,428,"{""swim_speed_up"":2,""special_saver"":1.3,""ink_saver_main"":1.2,""run_speed_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3}",bold,4,4,0,2,2,1182,"{""ink_resistance_up"":1.6,""quick_super_jump"":1.3,""intensify_action"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",pablo,7,6,1,2,4,853,"{""ink_resistance_up"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sshooter,5,5,0,3,2,811,"{""special_saver"":2,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",examiner_hue,4,4,0,3,2,695,"{""special_charge_up"":1.3,""special_saver"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Drizzle Season 2025,2025-09-28T02:00:00+00:00,10.1.0,regular,nawabari,ryugu,180,bravo,,,,4124,26.8,,343bc4ff,,4702,70.9,,df6624ff,,nzap89,1,1,0,4,3,1087,"{""swim_speed_up"":2.5,""ink_recovery_up"":1.9,""quick_respawn"":1}",sshooter,3,3,0,4,4,1075,"{""special_saver"":2,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",maneuver_collabo,6,6,0,3,2,1052,"{""run_speed_up"":2,""swim_speed_up"":1,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",wakaba,4,3,1,5,2,910,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,5,5,0,2,7,1728,"{""run_speed_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",lact450,5,3,2,2,4,1264,"{""ink_resistance_up"":1,""intensify_action"":1,""quick_respawn"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",lact450_deco,6,6,0,4,1,908,"{""ink_saver_sub"":1.3,""sub_resistance_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",wideroller_waku,2,2,0,5,2,802,"{""ink_recovery_up"":1,""sub_power_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Turf Inker,gold,#1 Home-Base Inker,silver,#1 Ink Consumer,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,kusaya,224,alpha,TRUE,,1707.7,4021,,100,a0c937ff,,3622,,0,ba30b0ff,,explosher_custom,9,6,3,5,4,1257,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,9,6,3,4,5,1133,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",pablo,6,3,3,1,6,1085,"{""ink_saver_sub"":2.2,""ink_resistance_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""last_ditch_effort"":true}",dynamo,6,6,0,7,3,546,"{""special_charge_up"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo,7,6,1,7,3,995,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,4,2,6,2,755,"{""ink_saver_sub"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,5,4,1,6,2,760,"{""run_speed_up"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""opening_gambit"":true}",sshooter_collabo,4,3,1,3,5,1112,"{""sub_power_up"":2,""ink_saver_sub"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,kusaya,199,bravo,TRUE,,1707.7,3222,,0,e38d24ff,,3530,,100,1a1aafff,,explosher_custom,3,2,1,5,3,1142,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,3,3,0,1,6,1261,"{""special_power_up"":1.9,""sub_power_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":0.9}",liter4k,3,3,0,4,0,405,"{""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",longblaster,3,2,1,7,0,414,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",nova,10,6,4,3,5,919,"{""ink_recovery_up"":3,""sub_resistance_up"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3}",jetsweeper,4,3,1,2,5,1017,"{""special_charge_up"":1,""sub_power_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper,6,5,1,3,2,778,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k_scope,4,3,1,2,4,816,"{""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,Record-Score Setter,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,kusaya,280,bravo,TRUE,,1707.7,5017,,0,e38d24ff,,5122,,100,1a1aafff,,explosher_custom,10,6,4,5,5,1389,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,8,8,0,6,3,657,"{""swim_speed_up"":2.5,""run_speed_up"":2.2,""haunt"":true}",hydra_atsu,8,4,4,7,4,913,"{""swim_speed_up"":2.3,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",promodeler_rg,5,5,0,6,9,2058,"{""special_charge_up"":2.8,""special_power_up"":2,""ink_saver_main"":0.9}",sshooter,11,9,2,6,5,1280,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nova,9,6,3,8,1,895,"{""sub_power_up"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,7,5,2,2,8,1600,"{""swim_speed_up"":1.6,""run_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,5,4,1,7,5,1347,"{""special_charge_up"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,kusaya,312,alpha,FALSE,,2220.6,4431,,66,ba30b0ff,,4443,,60,a0c937ff,,prime_frzn,16,7,9,9,4,1359,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,10,7,3,7,3,1183,"{""run_speed_up"":3.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6}",sblast91,15,12,3,14,0,801,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,12,0,11,3,1088,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.2,""comeback"":true,""ninja_squid"":true}",dualsweeper,22,12,10,6,5,1288,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,20,12,8,8,5,1122,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,11,8,3,11,5,1139,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dentalwiper_mint,11,9,2,13,2,894,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,gonzui,150,bravo,TRUE,,1707.7,2459,,0,3a0ccdff,,2616,,100,d0bf08ff,,explosher_custom,5,3,2,2,2,786,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,6,4,2,4,2,719,"{""swim_speed_up"":1.3,""special_charge_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",kelvin525,4,4,0,4,3,463,"{""quick_respawn"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,2,2,0,3,2,491,"{""run_speed_up"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""opening_gambit"":true}",wakaba,5,3,2,3,3,865,"{""ink_saver_sub"":3.9,""sub_power_up"":1.2,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",jetsweeper,2,0,2,3,2,368,"{""intensify_action"":3.5,""ink_saver_main"":1.9,""quick_respawn"":0.3}",quadhopper_black,7,7,0,4,2,695,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",order_stringer_replica,5,3,2,3,3,688,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,gonzui,198,bravo,TRUE,,1634.9,3128,,0,343bc4ff,,3618,,100,df6624ff,,explosher_custom,2,1,1,5,3,1200,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,6,6,0,6,1,536,"{""sub_power_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",nautilus47,5,2,3,5,3,771,"{""run_speed_up"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,2,2,0,5,2,621,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",furo,8,4,4,2,6,1483,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true}",rapid_elite,7,4,3,4,3,575,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,13,10,3,3,4,654,"{""special_charge_up"":1.6,""swim_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",hydra,5,3,2,2,4,906,"{""run_speed_up"":2.3,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#2 Splat Assister,
Drizzle Season 2025,2025-09-28T10:00:00+00:00,10.1.0,xmatch,yagura,gonzui,301,bravo,FALSE,,2220.6,4676,,43,df6624ff,,4810,,76,343bc4ff,,prime_frzn,10,6,4,10,4,1204,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,8,4,4,9,5,1328,"{""run_speed_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",quadhopper_white,13,12,1,10,6,1165,"{""special_power_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,5,4,1,5,5,979,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",examiner,16,13,3,8,5,1494,"{""run_speed_up"":2,""special_power_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter_collabo,10,3,7,8,6,1194,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",liter4k_scope_custom,6,6,0,2,2,852,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",maneuver_collabo,13,12,1,8,5,1270,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""special_power_up"":0.9,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,gold,#1 Splat Assister,
