# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,yunohana,180,bravo,,,,2668,39.9,,a0c937ff,,2606,48.4,,ba30b0ff,,furuido_custom,2,1,1,2,2,603,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",bold,1,1,0,7,2,803,"{""sub_resistance_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true}",fincent,3,3,0,3,2,795,"{""ink_saver_main"":2.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",splatcharger_collabo,5,5,0,4,1,467,"{""special_charge_up"":1.6,""sub_resistance_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",liter4k_scope,8,7,1,3,2,762,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",lact450_milk,2,1,1,2,2,731,"{""ink_saver_main"":1,""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",barrelspinner,9,5,4,4,2,728,"{""swim_speed_up"":1.9,""sub_resistance_up"":1.3,""special_saver"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",squiclean_a,5,3,2,1,1,385,"{""sub_power_up"":3.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",silver,#2 Popular Target,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,kombu,180,alpha,,,,3223,51.3,,ba30b0ff,,2978,39.6,,a0c937ff,,furuido_custom,9,5,4,1,2,719,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",bold,4,4,0,0,3,1009,"{""ink_saver_main"":1.3,""special_saver"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",fincent_hue,7,6,1,2,3,897,"{""ink_saver_main"":1,""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",campingshelter_sorella,8,4,4,4,2,598,"{""special_saver"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",wideroller_waku,4,4,0,6,2,1294,"{""ink_saver_main"":5.7}",dynamo,2,2,0,6,1,627,"{""ink_recovery_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6}",liter4k,0,0,0,3,2,564,"{""swim_speed_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",jimuwiper_hue,1,1,0,4,1,493,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,kombu,180,bravo,,,,2916,30.4,,df6624ff,,3495,64.7,,343bc4ff,,furuido,2,2,0,3,3,1047,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",bold,1,1,0,3,2,849,"{""ink_saver_main"":1.3,""special_saver"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",tristringer,1,0,1,5,1,544,"{""ink_recovery_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6}",nova,4,4,0,6,1,476,"{""special_saver"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",bold,6,6,0,1,5,1370,"{""swim_speed_up"":5.7}",fincent_hue,6,5,1,3,2,972,"{""ink_saver_main"":1,""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",sputtery_owl,2,2,0,1,3,792,"{""ink_saver_main"":2.8,""run_speed_up"":1.3,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper_hue,4,4,0,2,0,361,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,yunohana,180,bravo,,,,2319,28.9,,e38d24ff,,2524,58.9,,1a1aafff,,furuido,2,1,1,5,1,606,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",prime_collabo,2,2,0,5,2,729,"{""special_saver"":2,""ink_saver_main"":1.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",nautilus47,3,3,0,5,1,597,"{""ink_saver_main"":0.9,""special_charge_up"":0.9,""special_saver"":0.9,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",promodeler_mg,2,2,0,7,0,387,"{""ink_saver_main"":2.7,""quick_super_jump"":1,""run_speed_up"":1,""drop_roller"":true}",splatcharger,4,3,1,2,2,726,"{""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""tenacity"":true,""thermal_ink"":true}",clashblaster,9,5,4,1,3,710,"{""special_charge_up"":1.9,""special_power_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""comeback"":true}",pablo_hue,10,8,2,1,3,671,"{""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",maneuver_collabo,6,6,0,4,1,417,"{""special_charge_up"":1.9,""intensify_action"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,yunohana,180,alpha,,,,2801,58.1,,bfcd41ff,,2406,33.1,,6325cdff,,furuido,3,2,1,3,1,560,"{""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",spaceshooter,6,2,4,4,2,761,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",examiner_hue,7,4,3,3,2,756,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sshooter,9,8,1,2,3,724,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",prime_collabo,2,2,0,4,2,963,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,3,3,0,4,2,556,"{""swim_speed_up"":2.1,""quick_respawn"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,5,5,0,5,1,451,"{""ink_recovery_up"":1.6,""ink_resistance_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",liter4k,1,1,0,3,1,436,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,kombu,180,alpha,,,,3410,60.8,,d0bf08ff,,2954,27.7,,3a0ccdff,,furuido,4,2,2,2,3,903,"{""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",spaceshooter,3,1,2,2,3,954,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",kugelschreiber,5,5,0,3,2,823,"{""swim_speed_up"":2.1,""quick_respawn"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter_collabo,5,4,1,3,2,730,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",examiner_hue,2,2,0,3,3,1019,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sshooter,4,2,2,2,3,949,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",carbon_deco,5,4,1,3,2,530,"{""ink_recovery_up"":1.6,""ink_resistance_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",jimuwiper_fuu,2,2,0,4,1,456,"{""special_saver"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,yunohana,180,bravo,,,,2593,31.8,,1ec0adff,,2995,56.0,,d74b31ff,,furuido,5,4,1,3,2,880,"{""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",quadhopper_black,7,7,0,6,1,686,"{""quick_respawn"":4.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",tristringer,3,2,1,2,2,619,"{""ink_saver_main"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""thermal_ink"":true}",jimuwiper_fuu,0,0,0,5,1,408,"{""special_saver"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",furo,5,3,2,3,3,1087,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",sshooter,3,3,0,2,2,682,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",pablo,9,4,5,5,1,622,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",kugelschreiber,8,6,2,3,2,604,"{""swim_speed_up"":2.1,""quick_respawn"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Drizzle Season 2025,2025-09-02T10:00:00+00:00,10.0.1,regular,nawabari,yunohana,180,alpha,,,,3233,57.1,,1bbfabff,,2970,36.9,,c43a6eff,,furuido,7,6,1,3,3,846,"{""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",sputtery_hue,8,8,0,3,2,813,"{""ink_saver_main"":2.3,""ink_resistance_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,2,2,0,2,3,790,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.9,""intensify_action"":1}",wideroller_waku,5,2,3,4,2,784,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",hokusai_hue,7,6,1,7,2,947,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",sshooter,2,1,1,4,3,895,"{""swim_speed_up"":3.8,""quick_super_jump"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",tristringer,2,1,1,2,3,775,"{""ink_saver_main"":1.3,""sub_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",clashblaster,5,4,1,5,0,353,"{""swim_speed_up"":3.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-02T12:00:00+00:00,10.0.1,bankara_challenge,area,hirame,309,alpha,FALSE,,,4712,,43,6325cdff,,4845,,33,bfcd41ff,,order_shooter_replica,14,13,1,11,1,1107,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,10,8,2,8,5,1369,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,8,5,3,5,5,1251,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sblast91,5,5,0,8,3,985,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",sputtery_owl,17,13,4,7,5,1087,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,11,9,2,9,4,883,"{""run_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",bold,11,9,2,11,5,1143,"{""swim_speed_up"":3.2,""special_charge_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",furo,2,1,1,4,7,1732,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-02T12:00:00+00:00,10.0.1,bankara_challenge,area,negitoro,98,bravo,TRUE,,,1739,,0,cd510aff,,1784,,100,6e04b6ff,,order_shooter_replica,2,1,1,5,1,525,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,3,2,1,3,0,288,"{""run_speed_up"":2.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",order_shooter_replica,3,2,1,4,2,465,"{""ink_saver_sub"":4.4,""sub_power_up"":1.3}",nzap89,1,1,0,3,2,461,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nova_neo,6,4,2,1,1,382,"{""ink_saver_sub"":2,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",52gal,6,6,0,2,1,400,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,3,1,2,1,2,515,"{""special_power_up"":2.8,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",nautilus79,5,4,1,2,1,487,"{""run_speed_up"":1.8,""swim_speed_up"":1,""quick_super_jump"":0.9,""drop_roller"":true,""haunt"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
