# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,regular,nawabari,taraport,180,alpha,,,,2945,46.2,,a0c937ff,,3073,43.0,,ba30b0ff,,52gal,3,2,1,3,3,943,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,8,6,2,4,2,817,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_collabo,5,3,2,3,1,722,"{""swim_speed_up"":2.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",squiclean_a,3,1,2,1,1,463,"{""run_speed_up"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",quadhopper_black,6,6,0,2,3,967,"{""quick_super_jump"":3.8,""quick_respawn"":1,""sub_resistance_up"":0.6,""intensify_action"":0.3}",jetsweeper_cobr,2,0,2,1,1,889,"{""sub_power_up"":2,""ink_saver_main"":1,""intensify_action"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",clashblaster,4,4,0,4,2,631,"{""special_power_up"":2.6,""special_charge_up"":1.3,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",squiclean_a,1,0,1,5,1,586,"{""swim_speed_up"":1.5,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_open,area,kombu,266,alpha,TRUE,,,4233,,100,bfcd41ff,,3741,,0,6325cdff,,52gal,8,3,5,4,6,1189,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nova_neo,16,15,1,8,3,688,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",pablo,8,4,4,6,6,1247,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",maneuver_collabo,4,4,0,6,4,1109,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""special_saver"":1.9}",sshooter,12,9,3,9,1,964,"{""swim_speed_up"":3.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,8,6,2,8,5,1045,"{""quick_respawn"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",prime_frzn,5,5,0,4,5,1005,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",liter4k_custom,4,4,0,5,2,727,"{""ink_saver_sub"":1.3,""intensify_action"":1,""special_power_up"":1,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_open,area,kombu,244,bravo,TRUE,,,4211,,0,c12d74ff,,3978,,100,2cb721ff,,52gal,4,2,2,8,5,1179,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dynamo,4,4,0,6,4,945,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""drop_roller"":true}",sputtery_hue,2,1,1,9,4,1053,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",wideroller_waku,1,1,0,2,5,1034,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",bold,14,14,0,5,5,1101,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",furuido_custom,7,2,5,0,3,760,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",hydra,4,3,1,1,5,1134,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""special_charge_up"":1}",sharp_geck,8,6,2,2,4,983,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,regular,nawabari,decaline,180,alpha,,,,2930,42.4,,d74b31ff,,2893,41.4,,1ec0adff,,52gal,3,2,1,4,3,850,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",lact450_milk,4,4,0,1,2,746,"{""special_charge_up"":1,""special_saver"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",prime_frzn,6,4,2,2,2,716,"{""run_speed_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",dentalwiper_mint,6,6,0,6,0,618,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold_neo,8,7,1,2,4,1064,"{""intensify_action"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6}",bold,4,3,1,6,1,876,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",liter4k,2,2,0,3,2,569,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""thermal_ink"":true}",variableroller,1,1,0,5,0,384,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""sub_power_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_challenge,asari,kusaya,306,alpha,FALSE,,,4144,,50,a0c937ff,,3795,,26,ba30b0ff,,52gal,6,5,1,6,5,1010,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",l3reelgun_haku,15,11,4,5,5,1399,"{""special_power_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",pablo,6,3,3,6,3,664,"{""ink_recovery_up"":3.8,""special_power_up"":1.9}",hissen_hue,9,7,2,3,4,1071,"{""ink_saver_main"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",carbon_deco,11,7,4,5,3,688,"{""special_saver"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""tenacity"":true}",sblast91,6,6,0,8,4,1197,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal,8,6,2,5,5,1025,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""special_charge_up"":1.9}",splatroller,2,1,1,8,2,885,"{""ink_saver_sub"":2,""sub_power_up"":1.3,""special_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Damage Taker,silver,#1 Clam Stopper,silver,#1 Killer Wail 5.1 User,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_challenge,asari,kusaya,275,alpha,TRUE,,,3934,,100,d0bf08ff,,3582,,0,3a0ccdff,,52gal,6,3,3,3,5,922,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",pablo,11,9,2,4,4,721,"{""special_saver"":1.6,""special_charge_up"":1.3,""intensify_action"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",jetsweeper_cobr,7,4,3,3,4,1338,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""special_saver"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3}",pablo,7,6,1,3,4,953,"{""run_speed_up"":3.5,""special_saver"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",sblast91,5,4,1,8,3,923,"{""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,4,4,0,6,3,1190,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",jimuwiper,4,3,1,6,4,931,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,2,2,0,2,3,538,"{""quick_respawn"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""opening_gambit"":true}",gold,#1 Splat Assister,silver,#1 Clam Stopper,silver,#2 Score Booster,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_challenge,asari,kusaya,300,alpha,FALSE,,,4714,,48,3a0ccdff,,4782,,44,d0bf08ff,,52gal,4,2,2,5,6,1232,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",pablo,15,12,3,7,6,1121,"{""swim_speed_up"":2.2,""run_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",jetsweeper_cobr,9,6,3,4,3,1584,"{""intensify_action"":1,""run_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",hokusai_hue,7,4,3,5,3,777,"{""quick_respawn"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,13,8,5,5,3,1197,"{""special_power_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",furo,9,5,4,5,2,1446,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",sharp,5,5,0,9,2,1162,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster_neo,6,3,3,5,3,977,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3}",silver,#1 Ground Traveler,silver,#1 Killer Wail 5.1 User,silver,#2 Clam Carrier,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_challenge,asari,kusaya,320,alpha,FALSE,,,4168,,68,343bc4ff,,4229,,66,df6624ff,,52gal,7,6,1,7,5,1202,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",sshooter,12,10,2,10,2,997,"{""intensify_action"":1.3,""run_speed_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",variableroller,6,4,2,6,4,1351,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",carbon_deco,9,7,2,13,1,618,"{""swim_speed_up"":2.9,""ink_saver_main"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",carbon_deco,16,12,4,7,1,649,"{""intensify_action"":1.9,""run_speed_up"":1.9,""sub_resistance_up"":1.6,""special_charge_up"":0.3}",brella24mk1,12,7,5,8,3,806,"{""quick_respawn"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,11,7,4,5,4,1504,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",maneuver_collabo,11,9,2,7,4,1270,"{""ink_saver_main"":1,""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Killer Wail 5.1 User,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_challenge,asari,kusaya,300,bravo,FALSE,,,4335,,0,bfcd41ff,,4671,,20,6325cdff,,52gal,5,5,0,6,5,1091,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",liter4k,6,5,1,5,4,798,"{""special_charge_up"":2.9,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6}",52gal_deco,6,5,1,7,3,1100,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,5,4,1,6,4,1346,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3}",sshooter,10,8,2,4,2,1316,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""intensify_action"":1,""special_saver"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",wideroller_collabo,8,3,5,6,5,1476,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,8,7,1,2,2,660,"{""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",prime_frzn,6,6,0,7,4,1219,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-09-14T06:00:00+00:00,10.1.0,bankara_open,area,kombu,173,alpha,TRUE,,,3017,,100,df6624ff,,2783,,0,343bc4ff,,52gal,7,5,2,4,3,752,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",splatroller,14,13,1,4,2,633,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bamboo14mk1,5,2,3,3,3,639,"{""quick_super_jump"":1.2,""quick_respawn"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,6,6,0,0,5,993,"{""quick_respawn"":1.9,""special_charge_up"":1.3,""intensify_action"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",52gal,5,5,0,7,1,707,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,3,2,1,7,3,800,"{""intensify_action"":1.6,""special_charge_up"":1.3,""special_saver"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",sharp_neo,2,1,1,6,3,844,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""swim_speed_up"":0.9,""run_speed_up"":0.3,""drop_roller"":true}",squiclean_a,3,3,0,6,2,432,"{""intensify_action"":1.6,""special_saver"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Popular Target,
