# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,taraport,180,bravo,,,,3131,39.4,,df6624ff,,3357,53.2,,343bc4ff,,kelvin525_deco,5,3,2,5,2,708,"{""run_speed_up"":2.3,""quick_super_jump"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nzap89,5,4,1,3,3,956,"{""ink_resistance_up"":1,""ninja_squid"":true,""stealth_jump"":true}",nzap89,2,2,0,5,2,943,"{""run_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,3,3,0,6,0,524,"{""swim_speed_up"":2.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,5,5,0,0,3,1027,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",sharp_neo,5,5,0,3,3,934,"{""sub_power_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.3,""haunt"":true,""tenacity"":true}",variableroller,7,6,1,5,2,838,"{""special_saver"":5.7}",96gal_deco,4,3,1,4,1,558,"{""intensify_action"":1.3,""special_saver"":1.3,""sub_power_up"":1.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,negitoro,180,bravo,,,,3191,38.1,,cd510aff,,3230,48.4,,6e04b6ff,,kelvin525_deco,6,4,2,3,3,717,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",lact450,2,2,0,5,1,933,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",momiji,7,5,2,2,3,909,"{""intensify_action"":1.3,""special_saver"":1.3,""sub_power_up"":1.3,""sub_resistance_up"":0.3}",liter4k_scope_custom,6,6,0,1,2,632,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap89,2,2,0,3,3,1016,"{""ink_resistance_up"":1,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,3,2,1,6,2,957,"{""sub_power_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""tenacity"":true}",wakaba,5,3,2,3,3,863,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,5,4,1,6,1,394,"{""swim_speed_up"":2.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,taraport,180,bravo,,,,3109,39.0,,e38d24ff,,3350,49.3,,1a1aafff,,gaen_ff_custom,2,2,0,4,3,1079,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,6,4,2,4,2,771,"{""intensify_action"":1.3,""special_saver"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,3,2,1,5,2,729,"{""run_speed_up"":2.5,""ink_resistance_up"":1.6,""swim_speed_up"":1.3,""sub_resistance_up"":0.3}",nzap89,4,1,3,7,1,530,"{""ink_resistance_up"":1,""special_saver"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,10,7,3,0,4,1073,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",octoshooter_replica,5,4,1,4,3,979,"{""ink_saver_main"":1,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",sharp_neo,5,4,1,2,3,897,"{""sub_power_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""tenacity"":true}",carbon_deco,5,5,0,3,1,401,"{""swim_speed_up"":2.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,negitoro,180,bravo,,,,3349,40.4,,cd510aff,,3598,51.9,,6e04b6ff,,gaen_ff_custom,8,7,1,5,2,976,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",variableroller,3,2,1,5,3,883,"{""quick_respawn"":2.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,4,3,1,3,3,868,"{""run_speed_up"":1.3,""special_saver"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",nzap85,1,1,0,3,1,622,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",furo,4,4,0,5,3,1064,"{""ink_saver_sub"":3.9,""quick_super_jump"":0.3,""run_speed_up"":0.3}",nautilus79,6,6,0,2,2,934,"{""special_saver"":2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",bold_neo,3,2,1,3,2,809,"{""quick_respawn"":1,""special_power_up"":1,""sub_power_up"":1}",gaen_ff_custom,4,4,0,3,2,791,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,negitoro,180,bravo,,,,3510,46.8,,6325cdff,,3487,48.3,,bfcd41ff,,gaen_ff_custom,16,11,5,3,3,964,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",promodeler_rg,2,1,1,5,2,923,"{""ink_recovery_up"":2,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",sshooter_collabo,6,5,1,3,2,884,"{""run_speed_up"":1.3,""special_power_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",jetsweeper,5,4,1,1,2,739,"{""ink_recovery_up"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,4,4,1317,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",fincent_hue,2,1,1,7,2,752,"{""ink_recovery_up"":1,""quick_respawn"":1,""sub_resistance_up"":1,""intensify_action"":0.3}",maneuver_collabo,3,3,0,5,2,745,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",order_wiper_replica,7,6,1,5,0,673,"{""quick_respawn"":1.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,taraport,180,alpha,,,,3498,51.8,,df6624ff,,3261,36.3,,343bc4ff,,gaen_ff_custom,9,4,5,2,2,898,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,8,7,1,1,3,985,"{""special_saver"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,2,1,1,0,3,824,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",nzap85,15,11,4,1,3,791,"{""swim_speed_up"":2,""special_saver"":1,""intensify_action"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,0,0,0,6,2,946,"{""ink_recovery_up"":2,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",maneuver_collabo,1,1,0,4,2,823,"{""ink_recovery_up"":3.9,""special_power_up"":0.3,""sub_power_up"":0.3}",prime_collabo,0,0,0,5,2,747,"{""special_charge_up"":1.3,""quick_respawn"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",fincent_hue,2,2,0,8,1,745,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""sub_resistance_up"":1,""intensify_action"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,silver,#2 Overall Splatter,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,negitoro,180,alpha,,,,3942,56.6,,6e04b6ff,,3649,37.7,,cd510aff,,gaen_ff_custom,11,7,4,3,2,888,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,7,7,0,2,3,1356,"{""special_saver"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nzap85,13,9,4,1,3,1111,"{""swim_speed_up"":2,""special_saver"":1,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,1,0,1,3,1,587,"{""ink_saver_sub"":1.3,""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",promodeler_rg,2,1,1,5,3,1136,"{""run_speed_up"":2,""swim_speed_up"":1.2,""special_power_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",promodeler_rg,2,2,0,7,1,922,"{""run_speed_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold_neo,3,2,1,6,2,845,"{""intensify_action"":1.6,""quick_respawn"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wideroller,2,2,0,5,3,746,"{""special_charge_up"":1.3,""quick_super_jump"":1,""special_power_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Popular Target,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,taraport,180,alpha,,,,3290,44.5,,e38d24ff,,3357,39.5,,1a1aafff,,gaen_ff_custom,9,8,1,0,3,992,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,3,3,0,0,1,890,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",wideroller,5,2,3,1,2,748,"{""ink_saver_main"":1,""quick_super_jump"":1,""special_power_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",hokusai_hue,6,4,2,0,2,660,"{""special_saver"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",promodeler_rg,0,0,0,6,4,1107,"{""special_charge_up"":1.6,""run_speed_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3}",moprin,1,1,0,5,2,857,"{""run_speed_up"":1,""quick_respawn"":0.9,""sub_power_up"":0.9,""special_power_up"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",soytuber,0,0,0,2,3,797,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",splatspinner_collabo,0,0,0,5,1,596,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""special_power_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,negitoro,180,alpha,,,,3722,47.5,,6325cdff,,3697,46.5,,bfcd41ff,,gaen_ff_custom,4,2,2,4,3,950,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,1,0,1,3,3,1230,"{""run_speed_up"":1.6,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wideroller,4,3,1,2,2,875,"{""special_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",liter4k,7,6,1,3,1,667,"{""ink_recovery_up"":1,""ink_saver_main"":1,""sub_resistance_up"":0.6,""respawn_punisher"":true}",nzap89,2,1,1,2,4,1227,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",bold_neo,3,3,0,4,3,970,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",maneuver_collabo,5,5,0,3,2,830,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",hokusai,3,3,0,3,0,670,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-29T04:00:00+00:00,9.2.0,regular,nawabari,negitoro,180,bravo,,,,3439,40.9,,3a0ccdff,,3496,49.2,,d0bf08ff,,gaen_ff_custom,5,5,0,4,3,1038,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,5,4,1,2,3,1021,"{""run_speed_up"":1.6,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatcharger_collabo,8,7,1,1,2,690,"{""ink_saver_main"":1,""special_charge_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""respawn_punisher"":true}",hokusai,5,2,3,2,0,690,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",bold_neo,6,5,1,5,4,971,"{""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",variableroller,1,1,0,4,3,965,"{""special_saver"":2,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",bold,1,0,1,6,1,821,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",nzap89,3,2,1,5,1,739,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
