# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-09T02:00:00+00:00,10.0.1,xmatch,asari,chozame,302,bravo,FALSE,,1695.2,4601,,67,2cb721ff,,4611,,69,c12d74ff,,maneuver,5,4,1,7,5,1381,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,11,10,1,10,3,1202,"{""quick_super_jump"":1.2,""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3}",hotblaster_en,7,7,0,11,1,673,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,2,1,2,1,1345,"{""ink_saver_main"":2.8,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3}",barrelspinner,15,10,5,4,5,1456,"{""run_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",sshooter,8,5,3,4,2,1206,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",drivewiper,11,6,5,9,2,1127,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hissen_ash,8,6,2,7,3,822,"{""swim_speed_up"":1.9,""sub_power_up"":1.3,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""comeback"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
Sizzle Season 2025,2025-08-09T02:00:00+00:00,10.0.1,xmatch,asari,yagara,300,bravo,FALSE,,1695.2,4611,,0,9025c6ff,,4609,,60,cfb121ff,,sshooter,5,5,0,7,6,1305,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,5,3,2,5,4,1193,"{""ink_saver_sub"":1.9,""ink_saver_main"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k_scope,6,6,0,2,4,992,"{""ink_saver_main"":4.4,""quick_respawn"":1}",hissen_ash,0,0,0,7,3,1121,"{""ink_recovery_up"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal_deco,11,9,2,4,5,1524,"{""swim_speed_up"":3.4,""intensify_action"":1.3,""ninja_squid"":true}",liter4k_scope,7,2,5,3,4,785,"{""ink_saver_main"":1.2,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",sshooter,7,5,2,2,5,1288,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",longblaster,8,5,3,5,5,1012,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Clam Stopper,
Sizzle Season 2025,2025-08-09T04:00:00+00:00,10.0.1,xmatch,hoko,amabi,318,alpha,FALSE,,2033.8,5077,,75,a0c937ff,,5054,,41,ba30b0ff,,sputtery_owl,13,8,5,8,7,1535,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,15,10,5,6,4,1639,"{""swim_speed_up"":1,""quick_respawn"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,14,12,2,11,2,815,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,12,9,3,11,2,1088,"{""intensify_action"":1.8,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,14,12,2,8,5,1772,"{""swim_speed_up"":2,""special_charge_up"":1.2,""intensify_action"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",prime_collabo,9,8,1,7,2,1053,"{""ink_resistance_up"":1.3,""run_speed_up"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova,13,9,4,12,2,1262,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,9,7,2,12,3,967,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-09T04:00:00+00:00,10.0.1,xmatch,hoko,zatou,303,bravo,FALSE,,2033.8,3971,,69,343bc4ff,,4132,,81,df6624ff,,sputtery_owl,14,10,4,6,5,1407,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,13,12,1,12,1,773,"{""special_charge_up"":1.9,""swim_speed_up"":1.5,""intensify_action"":0.3,""ninja_squid"":true,""opening_gambit"":true}",liter4k,7,4,3,7,1,747,"{""swim_speed_up"":1.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,9,8,1,10,2,1044,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,15,13,2,9,2,895,"{""swim_speed_up"":3.8,""intensify_action"":0.9,""stealth_jump"":true}",bold_neo,7,6,1,8,3,1487,"{""swim_speed_up"":2.9,""sub_power_up"":1.5,""ink_resistance_up"":0.3,""ninja_squid"":true}",liter4k_custom,11,10,1,8,1,810,"{""sub_power_up"":2.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""last_ditch_effort"":true}",fincent_hue,7,5,2,9,3,940,"{""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-09T04:00:00+00:00,10.0.1,xmatch,hoko,zatou,304,alpha,FALSE,,2033.8,4572,,70,cd510aff,,4894,,56,6e04b6ff,,sputtery_owl,12,4,8,7,4,1515,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,19,14,5,10,4,1189,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",squiclean_a,6,6,0,12,1,752,"{""sub_power_up"":1,""special_power_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",prime_frzn,14,10,4,9,4,1116,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner_pytn,15,14,1,6,6,1530,"{""run_speed_up"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",nzap85,7,4,3,5,6,1567,"{""special_charge_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,13,8,5,13,2,961,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",squiclean_b,13,12,1,10,3,836,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""drop_roller"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
Sizzle Season 2025,2025-08-09T04:00:00+00:00,10.0.1,xmatch,hoko,amabi,300,bravo,FALSE,,2033.8,4719,,51,e38d24ff,,4636,,57,1a1aafff,,sputtery_owl,17,13,4,8,7,1504,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,11,10,1,11,3,1255,"{""swim_speed_up"":5.7}",sblast91,19,11,8,9,3,1044,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,7,4,12,2,916,"{""swim_speed_up"":3.2,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",sshooter,18,13,5,9,1,1155,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,17,14,3,11,1,1315,"{""swim_speed_up"":2.8,""run_speed_up"":0.9,""opening_gambit"":true,""stealth_jump"":true}",bold_neo,8,6,2,11,3,1285,"{""quick_respawn"":1.9,""sub_power_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",longblaster,13,7,6,11,1,881,"{""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-09T04:00:00+00:00,10.0.1,xmatch,hoko,amabi,40,bravo,TRUE,,2008.8,859,,0,d0bf08ff,,1042,,100,3a0ccdff,,sputtery,0,0,0,2,0,192,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nova_neo,1,1,0,1,1,185,"{""swim_speed_up"":2.5,""ink_saver_main"":1.9,""special_power_up"":0.3,""ninja_squid"":true}",prime_frzn,0,0,0,3,1,280,"{""quick_respawn"":1,""intensify_action"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,0,0,0,2,0,202,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,5,5,0,0,0,267,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,2,0,2,0,0,295,"{""swim_speed_up"":1.6,""intensify_action"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,1,0,1,1,1,297,"{""special_charge_up"":4.4,""swim_speed_up"":1,""ink_resistance_up"":0.3}",hokusai_hue,3,3,0,0,0,183,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,,,
Sizzle Season 2025,2025-08-09T04:00:00+00:00,10.0.1,xmatch,hoko,amabi,300,bravo,FALSE,,2008.8,4822,,42,d74b31ff,,4899,,99,1ec0adff,,sputtery_owl,4,3,1,9,5,1186,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,16,14,2,14,4,1031,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,12,11,1,10,5,993,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":0.6,""special_saver"":0.3,""drop_roller"":true}",52gal_deco,7,7,0,11,6,1612,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,23,20,3,11,4,1275,"{""special_power_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,8,3,6,1,1291,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,9,6,3,8,5,1523,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,16,10,6,10,2,810,"{""quick_respawn"":2.2,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Sizzle Season 2025,2025-08-09T06:00:00+00:00,10.0.1,xmatch,area,namero,121,bravo,TRUE,,1629.2,1879,,0,3a0ccdff,,2189,,100,d0bf08ff,,sputtery_hue,1,1,0,3,3,725,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",splatcharger_collabo,3,3,0,5,0,331,"{""quick_respawn"":1.6,""ink_saver_main"":1.2,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,2,1,1,4,1,529,"{""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,0,0,0,6,0,294,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,11,10,1,1,3,735,"{""ink_saver_sub"":2.2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,6,4,2,1,1,493,"{""swim_speed_up"":1.5,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,3,2,1,2,2,551,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",liter4k_scope,2,2,0,1,2,410,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-09T06:00:00+00:00,10.0.1,bankara_challenge,hoko,ohyo,57,bravo,TRUE,,,1018,,0,a0c937ff,,1253,,100,ba30b0ff,,bold,0,0,0,3,1,343,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope_frst,2,2,0,1,0,137,"{""run_speed_up"":3.2,""ink_resistance_up"":1.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bucketslosher,2,1,1,2,0,304,"{""sub_power_up"":1.3,""special_power_up"":1.2,""ink_saver_sub"":1,""sub_resistance_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",brella24mk2,1,1,0,2,0,234,"{""run_speed_up"":1.9,""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",kugelschreiber,4,1,3,0,1,265,"{""run_speed_up"":2.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",bold,4,4,0,2,1,407,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",nova,4,2,2,1,1,223,"{""ink_saver_sub"":4.4,""quick_super_jump"":0.3,""stealth_jump"":true}",bamboo14mk1,1,1,0,1,1,358,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Damage Taker,
