# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_open,asari,sumeshi,189,bravo,TRUE,S,,2166,,0,9025c6ff,,2561,,100,cfb121ff,,bucketslosher,3,1,2,4,1,574,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus79,6,4,2,3,2,706,"{""ink_resistance_up"":1.6,""special_saver"":1.6,""ink_saver_sub"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",drivewiper_deco,6,5,1,7,1,372,"{""quick_respawn"":2.2,""special_saver"":1.6,""quick_super_jump"":1.3,""intensify_action"":0.3,""special_charge_up"":0.3}",hokusai,4,3,1,6,1,514,"{""quick_respawn"":1.9,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""drop_roller"":true}",fincent,12,9,3,5,2,805,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,8,3,5,1,3,533,"{""ink_recovery_up"":1.9,""quick_respawn"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""comeback"":true}",bold,4,3,1,4,3,744,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.8,""ink_resistance_up"":1,""special_saver"":1}",hotblaster_custom,6,5,1,3,2,479,"{""swim_speed_up"":1.6,""run_speed_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ink Consumer,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_open,asari,kajiki,308,bravo,FALSE,S,,3834,,29,343bc4ff,,3854,,67,df6624ff,,bucketslosher,8,7,1,2,5,1492,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",dentalwiper_sumi,16,13,3,7,3,788,"{""sub_power_up"":1.2,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",fincent_hue,11,9,2,7,3,719,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""intensify_action"":1,""quick_respawn"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",dualsweeper,1,1,0,3,5,835,"{""ink_saver_sub"":4.8,""sub_power_up"":0.9}",maneuver_collabo,9,7,2,9,3,1134,"{""swim_speed_up"":2.2,""special_power_up"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""haunt"":true}",nzap85,8,4,4,5,5,1505,"{""intensify_action"":1.3,""ink_saver_main"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",maneuver_collabo,7,6,1,7,1,578,"{""ink_saver_main"":1.6,""run_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sblast91,3,2,1,9,2,637,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_open,asari,sumeshi,310,alpha,FALSE,S,,3617,,46,bfcd41ff,,3690,,45,6325cdff,,screwslosher_neo,15,11,4,6,2,919,"{""special_charge_up"":1.9,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",pablo,15,11,4,10,2,797,"{""special_charge_up"":3.3,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",tristringer,10,6,4,5,7,1196,"{""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true,""thermal_ink"":true}",fincent_hue,5,1,4,10,3,705,"{""ink_recovery_up"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furuido,8,6,2,6,4,1088,"{""quick_super_jump"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",order_shooter_replica,10,8,2,7,2,824,"{""special_charge_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,9,9,0,7,2,824,"{""ink_saver_main"":3.2,""special_power_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",52gal,8,8,0,9,2,954,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,negitoro,113,alpha,TRUE,,,1617,,100,a0c937ff,,1497,,0,ba30b0ff,,momiji,6,4,2,4,2,481,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1,""sub_power_up"":0.3}",order_roller_replica,10,9,1,3,2,310,"{""special_charge_up"":2.5,""ink_saver_main"":1.9,""special_power_up"":0.3,""ninja_squid"":true}",tristringer_collabo,6,4,2,0,3,550,"{""ink_saver_main"":1.9,""sub_resistance_up"":1.9,""run_speed_up"":1.6,""special_saver"":0.3}",dentalwiper_mint,3,2,1,5,1,276,"{""ink_saver_main"":4.5,""intensify_action"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3}",lact450,4,3,1,3,2,607,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,5,5,0,6,0,335,"{""swim_speed_up"":3.2,""ink_saver_main"":0.9,""run_speed_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",order_roller_replica,1,1,0,4,1,261,"{""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""object_shredder"":true,""tenacity"":true}",sputtery,2,2,0,6,0,294,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,negitoro,305,bravo,FALSE,,,3530,,66,ba30b0ff,,3687,,74,a0c937ff,,momiji,11,6,5,11,5,1216,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1}",sputtery,12,10,2,14,4,1128,"{""quick_super_jump"":1.6,""quick_respawn"":1,""special_saver"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster,8,5,3,7,3,521,"{""run_speed_up"":1.9,""special_saver"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.6,""respawn_punisher"":true}",clashblaster,8,6,2,10,2,665,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""sub_power_up"":1,""run_speed_up"":0.9}",sshooter,26,20,6,6,4,1277,"{""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp,16,9,7,9,3,1035,"{""swim_speed_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,12,8,4,7,3,827,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatcharger,7,5,2,7,3,548,"{""ink_saver_main"":3.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,negitoro,304,bravo,FALSE,,,3206,,49,e38d24ff,,2956,,62,1a1aafff,,momiji,12,10,2,9,5,1073,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1}",splatroller_collabo,14,12,2,11,0,441,"{""special_charge_up"":2,""ink_recovery_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",tristringer,11,3,8,5,5,1061,"{""sub_power_up"":1,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",squiclean_b,9,9,0,14,0,631,"{""ink_saver_sub"":2,""quick_respawn"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",examiner,16,13,3,11,3,913,"{""run_speed_up"":3.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6}",sblast91,17,16,1,7,3,761,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",nova_neo,13,10,3,8,3,722,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,2,0,2,8,2,560,"{""intensify_action"":1,""quick_respawn"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,gold,Record-Score Setter,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,masaba,300,alpha,FALSE,,,4669,,93,a0c937ff,,4449,,65,ba30b0ff,,momiji,18,9,9,9,5,1174,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1}",52gal,20,15,5,4,6,1081,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,15,8,7,8,5,1301,"{""quick_respawn"":2.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",prime_collabo,13,11,2,5,5,1113,"{""ink_recovery_up"":1.6,""special_charge_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3}",wakaba,11,11,0,6,2,1604,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",carbon_deco,8,8,0,16,0,487,"{""quick_respawn"":1.6,""intensify_action"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,1,1,0,11,3,1170,"{""ink_saver_main"":2.5,""quick_respawn"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.3}",maneuver_collabo,6,6,0,10,5,1188,"{""special_charge_up"":2.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,negitoro,300,alpha,FALSE,,,4209,,77,e38d24ff,,4006,,49,1a1aafff,,momiji,14,8,6,7,5,1044,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1.3}",furo,16,11,5,9,5,1174,"{""quick_respawn"":2.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",52gal,15,12,3,9,3,962,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,12,9,3,3,5,1029,"{""ink_recovery_up"":1.6,""special_charge_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3}",bold,6,6,0,9,5,1128,"{""swim_speed_up"":2.6,""special_charge_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",prime_collabo,9,6,3,9,3,1034,"{""quick_super_jump"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",bold_neo,9,7,2,12,4,1101,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3}",dentalwiper_sumi,7,7,0,11,1,743,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,masaba,138,alpha,TRUE,,,2363,,100,a0c937ff,,2258,,0,ba30b0ff,,momiji,4,1,3,5,2,592,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1.3}",barrelspinner,8,3,5,1,3,608,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""special_charge_up"":0.6}",squiclean_a,7,6,1,3,1,375,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",pablo,7,5,2,1,4,788,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""sub_power_up"":1,""ink_saver_sub"":0.9}",pablo,6,5,1,4,2,481,"{""swim_speed_up"":2.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,3,2,1,1,1,507,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",momiji,2,2,0,4,2,710,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",52gal,2,1,1,6,1,560,"{""intensify_action"":1.3,""quick_respawn"":1.3,""ink_saver_main"":1,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#2 Splat Assister,,,,,
Fresh Season 2025,2025-05-12T08:00:00+00:00,9.3.0,bankara_challenge,yagura,negitoro,300,alpha,FALSE,,,3866,,74,a0c937ff,,3508,,53,ba30b0ff,,momiji,13,8,5,10,4,909,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1.3}",splatcharger_collabo,12,11,1,3,5,1027,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",prime_collabo,9,7,2,5,5,1095,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""special_saver"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",bold,5,4,1,9,5,835,"{""special_charge_up"":1.9,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""drop_roller"":true,""haunt"":true}",splatroller,15,13,2,8,4,762,"{""quick_super_jump"":2,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""comeback"":true}",sharp_neo,5,5,0,6,5,1170,"{""ink_resistance_up"":1,""ink_saver_main"":1,""sub_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",hotblaster_custom,9,5,4,5,3,929,"{""run_speed_up"":2.8,""swim_speed_up"":1.6,""stealth_jump"":true}",clashblaster,7,4,3,12,2,647,"{""ink_recovery_up"":2.6,""intensify_action"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,Record-Score Setter,
