# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-04T08:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,300,bravo,FALSE,S,,5128,,20,cfb121ff,,5394,,71,9025c6ff,,bold,7,7,0,12,3,1139,"{""swim_speed_up"":3.8,""run_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap89,8,5,3,6,7,1721,"{""sub_power_up"":1.6,""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true}",jimuwiper,8,7,1,12,3,826,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,5,5,0,8,5,1442,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6}",maneuver,16,14,2,7,3,1077,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,13,11,2,7,3,1702,"{""swim_speed_up"":3.5,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",furuido,6,4,2,4,4,1161,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",bold,9,8,1,6,7,1454,"{""quick_respawn"":3.2,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""drop_roller"":true}",gold,#1 Score Booster,gold,#1 Popular Target,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,216,alpha,TRUE,S,,3891,,100,1a1aafff,,3201,,0,e38d24ff,,wakaba,8,3,5,7,1,608,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",fincent,16,16,0,5,4,881,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,3,3,0,6,4,1346,"{""ink_saver_main"":1.6,""intensify_action"":1.3,""special_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",explosher_custom,5,4,1,4,4,1056,"{""ink_saver_main"":4.1,""ink_recovery_up"":0.6,""last_ditch_effort"":true}",dentalwiper_mint,9,8,1,7,2,522,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,7,5,2,6,4,977,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime,7,4,3,6,2,737,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sshooter_collabo,6,5,1,7,3,965,"{""ink_saver_sub"":2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Splat Zone Guard,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,300,bravo,FALSE,S,,4674,,17,bfcd41ff,,4827,,82,6325cdff,,wakaba,4,4,0,10,4,1278,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",prime_collabo,7,6,1,4,8,1536,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.6,""special_power_up"":0.3}",examiner,6,4,2,5,6,1275,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""intensify_action"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",prime,5,3,2,12,3,585,"{""ink_recovery_up"":1.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,18,12,6,3,3,990,"{""intensify_action"":1.5,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,13,7,6,4,6,1471,"{""special_charge_up"":2.5,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_saver"":0.3,""comeback"":true}",momiji,7,7,0,4,5,1438,"{""ink_saver_sub"":2.3,""special_charge_up"":1.3,""quick_super_jump"":1.2,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sharp,9,5,4,6,3,928,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Turf Inker,silver,#1 Big Bubbler User,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,300,bravo,FALSE,S,,4828,,15,d0bf08ff,,4393,,74,3a0ccdff,,bold,7,7,0,13,2,934,"{""swim_speed_up"":3.8,""run_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp,15,13,2,9,3,1150,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",lact450_milk,5,5,0,8,8,1487,"{""special_charge_up"":5.4,""special_power_up"":0.3}",spaceshooter,14,4,10,7,7,1257,"{""special_charge_up"":2.5,""ink_saver_main"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.3,""special_saver"":0.3}",sharp_neo,18,14,4,10,2,1273,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""intensify_action"":0.9,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,11,1,10,5,5,1297,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter,16,13,3,5,2,1156,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,11,9,2,9,1,667,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Enemy Splatter,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,109,bravo,TRUE,S,,1441,,0,1ec0adff,,1500,,100,d74b31ff,,sputtery_owl,1,1,0,4,2,408,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,4,4,0,2,1,416,"{""quick_super_jump"":0.9,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",sshooter_collabo,1,0,1,5,0,358,"{""swim_speed_up"":2.5,""intensify_action"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3}",sblast91,1,1,0,6,1,259,"{""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,8,7,1,2,1,306,"{""swim_speed_up"":2.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal_deco,2,2,0,1,1,514,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,6,0,2,1,374,"{""ink_saver_main"":1.9,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sblast91,3,2,1,1,1,306,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,225,alpha,TRUE,S,,3217,,100,1bbfabff,,3235,,0,c43a6eff,,prime_frzn,7,5,2,4,3,825,"{""special_power_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,10,7,3,6,3,894,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",fincent,10,9,1,8,0,642,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,5,3,2,4,2,856,"{""sub_power_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",prime_frzn,10,7,3,4,4,1038,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,10,6,4,4,4,1107,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,7,5,2,9,1,405,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,7,4,3,7,2,685,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,First Splat!,silver,#2 Super Jump Spot,silver,#1 Tenta Missiles User,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,248,alpha,TRUE,S,,3356,,100,c12d74ff,,3180,,0,2cb721ff,,prime_frzn,11,10,1,4,4,1032,"{""special_power_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,11,8,3,4,4,1080,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",fincent,12,9,3,9,0,501,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatscope,8,6,2,1,3,743,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",order_stringer_replica,8,4,4,7,4,909,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",bucketslosher,8,7,1,8,2,829,"{""ink_recovery_up"":1.3,""quick_super_jump"":1.3,""sub_power_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",squiclean_a,7,6,1,9,2,567,"{""run_speed_up"":2.9,""ink_saver_main"":2.5,""swim_speed_up"":0.3}",sshooter_collabo,3,1,2,9,2,875,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""intensify_action"":0.6}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,regular,nawabari,decaline,180,alpha,,,,4206,53.9,,343bc4ff,,3882,41.4,,df6624ff,,pablo_hue,2,2,0,3,2,865,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",lact450_milk,5,4,1,1,4,1258,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",sputtery_hue,4,4,0,4,3,1069,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,3,0,2,3,1014,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold,5,3,2,3,5,1327,"{""quick_respawn"":2.3,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",lact450_milk,2,2,0,3,3,1028,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3}",momiji,5,3,2,2,4,1022,"{""ink_saver_sub"":2,""special_charge_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",splatcharger,3,2,1,5,0,505,"{""special_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""tenacity"":true}",silver,#1 Ground Traveler,silver,#2 Enemy-Base Inker,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,regular,nawabari,decaline,180,alpha,,,,3725,48.1,,e38d24ff,,3523,42.3,,1a1aafff,,pablo_hue,5,5,0,3,3,1040,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",tristringer_collabo,4,3,1,1,4,1254,"{""ink_saver_main"":2.6,""special_power_up"":1.3,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",wideroller_waku,2,2,0,4,3,888,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",hokusai,3,2,1,4,1,543,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter,4,3,1,0,6,1410,"{""ink_saver_sub"":2.6,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",nzap89,2,2,0,1,2,963,"{""run_speed_up"":1.3,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",maneuver,6,6,0,6,2,627,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller_foil,2,1,1,5,1,523,"{""swim_speed_up"":1.6,""run_speed_up"":1.2,""ink_resistance_up"":1,""quick_respawn"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Home-Base Inker,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-09-04T10:00:00+00:00,10.1.0,regular,nawabari,gonzui,180,bravo,,,,3492,46.0,,ba30b0ff,,3616,46.4,,a0c937ff,,maneuver_collabo,5,5,0,4,2,1002,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,2,2,0,0,2,1174,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",liter4k,3,3,0,3,2,749,"{""ink_saver_main"":2.5,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""respawn_punisher"":true}",hokusai,3,2,1,4,1,567,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_collabo,3,1,2,2,3,1297,"{""ink_saver_main"":2.6,""special_power_up"":1.3,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,0,0,0,4,3,1257,"{""swim_speed_up"":2.5,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",liter4k,5,5,0,1,2,549,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",jimuwiper_fuu,5,5,0,5,1,513,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,
