# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-13T04:00:00+00:00,10.0.0,bankara_challenge,hoko,amabi,300,bravo,FALSE,A-,,,,38,ba30b0ff,,,,59,a0c938ff,,heroshooter_replica,13,10,3,10,2,1142,"{""quick_super_jump"":2.8,""ink_recovery_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",furuido,9,7,2,7,3,1235,"{""special_power_up"":1.3,""special_charge_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",sputtery_owl,5,5,0,6,6,931,"{""quick_respawn"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",prime_frzn,2,2,0,7,4,906,"{""swim_speed_up"":2.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",rapid_elite_deco,13,4,9,4,3,684,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",maneuver_collabo,12,9,3,8,3,1341,"{""special_power_up"":1.3,""sub_power_up"":1.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",sputtery_owl,13,11,2,5,6,1232,"{""quick_super_jump"":2.2,""swim_speed_up"":0.9,""run_speed_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",prime_frzn,6,6,0,9,1,872,"{""quick_super_jump"":1.3,""ink_saver_main"":1.2,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""drop_roller"":true,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,bankara_challenge,asari,hirame,305,bravo,FALSE,,,3951,,56,6e04b6ff,,4183,,61,cd510aff,,sputtery_hue,6,5,1,9,2,989,"{""quick_respawn"":2.2,""intensify_action"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,14,11,3,6,1,1028,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper_rust,7,5,2,9,2,966,"{""swim_speed_up"":2,""ink_resistance_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",hokusai_sui,8,6,2,7,1,968,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",campingshelter_sorella,18,11,7,5,5,1017,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_geck,12,8,4,7,5,1390,"{""special_saver"":1.3,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,7,3,7,3,1031,"{""ink_saver_sub"":1.8,""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",sshooter_kou,8,5,3,8,1,745,"{""sub_power_up"":3.2,""quick_respawn"":1,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#2 Turf Inker,silver,#2 Popular Target,silver,#2 Clam Carrier,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,xmatch,hoko,decaline,311,bravo,FALSE,,,5224,,57,ba30b0ff,,5317,,64,a0c937ff,,variableroller,11,8,3,8,4,1629,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,12,11,1,9,4,1129,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true}",nautilus47,11,7,4,6,5,1127,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""stealth_jump"":true,""tenacity"":true}",bold,5,4,1,10,5,1339,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",dualsweeper_tei,24,15,9,6,4,1322,"{""sub_power_up"":1.6,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp_geck,10,3,7,9,3,1424,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,10,10,0,5,5,1414,"{""intensify_action"":1.6,""special_charge_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",bold,6,5,1,10,6,1157,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,bankara_open,yagura,decaline,300,alpha,FALSE,,,4663,,87,ba30b0ff,,4093,,63,a0c937ff,,sputtery_owl,16,14,2,6,6,1166,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,14,9,5,4,4,1537,"{""ink_saver_main"":2,""ink_saver_sub"":1.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",lact450_milk,8,7,1,5,5,1077,"{""quick_super_jump"":2.3,""quick_respawn"":1.3,""swim_speed_up"":1.2,""special_power_up"":0.9}",splatcharger_frst,5,4,1,6,3,883,"{""swim_speed_up"":2.5,""special_charge_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""haunt"":true}",spygadget_sorella,5,1,4,7,5,1345,"{""sub_power_up"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",hotblaster_en,5,5,0,11,3,694,"{""swim_speed_up"":2.2,""special_saver"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sshooter_kou,10,9,1,9,3,1184,"{""run_speed_up"":2,""special_saver"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",sshooter_kou,7,6,1,7,4,870,"{""special_charge_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,xmatch,hoko,kombu,300,alpha,FALSE,,,5446,,68,cd510aff,,5263,,64,6e04b6ff,,variableroller,12,8,4,5,5,1583,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,12,9,3,8,3,1347,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""run_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",order_spinner_replica,7,6,1,8,4,1617,"{""run_speed_up"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""thermal_ink"":true}",52gal,8,7,1,8,3,899,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,19,17,2,6,4,1504,"{""sub_power_up"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",furuido_custom,8,3,5,8,4,1372,"{""special_power_up"":1.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",jimuwiper,7,5,2,7,3,1378,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sharp,6,4,2,9,3,1009,"{""quick_respawn"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,bankara_open,yagura,decaline,302,alpha,FALSE,,,5373,,48,cd510aff,,5521,,45,6e04b6ff,,sputtery_owl,14,13,1,6,6,1454,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,8,6,2,2,8,1691,"{""quick_respawn"":2.3,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hissen_ash,5,3,2,8,5,1148,"{""ink_saver_main"":2.6,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",jetsweeper_cobr,4,3,1,8,3,1080,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1,""sub_resistance_up"":0.9,""run_speed_up"":0.3}",96gal_sou,11,10,1,8,5,936,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,4,5,6,7,1822,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""tenacity"":true}",tristringer_tou,10,7,3,3,6,1251,"{""ink_saver_main"":1.9,""special_saver"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",moprin_kaku,5,3,2,8,5,1512,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,xmatch,hoko,decaline,303,alpha,FALSE,,,5524,,45,6e04b6ff,,5293,,11,cd510aff,,variableroller,10,10,0,6,3,1300,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,9,2,8,3,1496,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,12,11,1,9,2,1073,"{""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",explosher_custom,7,4,3,3,4,1655,"{""ink_saver_main"":2,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6}",bucketslosher,11,7,4,14,4,1004,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,9,7,2,9,7,1777,"{""ink_saver_sub"":1,""sub_resistance_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,9,5,4,5,5,1163,"{""run_speed_up"":1.6,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true}",dualsweeper,9,7,2,6,5,1349,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Enemy Splatter,silver,#1 Tenta Missiles User,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,bankara_open,yagura,decaline,302,alpha,FALSE,,,5383,,59,e38d24ff,,4745,,36,1a1aafff,,sputtery_owl,11,8,3,6,6,1117,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,12,8,4,3,10,1855,"{""special_charge_up"":2.8,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""tenacity"":true}",prime_frzn,1,1,0,4,5,1012,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450_milk,9,9,0,6,6,1399,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,8,7,1,4,5,1446,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furuido_custom,7,2,5,5,6,1389,"{""ink_saver_main"":1.3,""run_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",hotblaster_en,7,7,0,9,2,784,"{""swim_speed_up"":1.5,""sub_power_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_you,5,3,2,8,3,1126,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,bankara_open,yagura,mahimahi,304,alpha,FALSE,,,4245,,77,a0c937ff,,4274,,71,ba30b0ff,,sputtery_owl,9,6,3,7,6,1207,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,16,13,3,7,3,1188,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster,10,5,5,9,4,882,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",sharp_geck,6,4,2,11,4,968,"{""ink_saver_main"":1,""special_charge_up"":1,""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",rapid_elite_wntr,17,13,4,5,5,1018,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatspinner_pytn,14,13,1,11,6,1256,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",52gal,6,3,3,10,5,987,"{""swim_speed_up"":2.2,""ink_recovery_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",splatscope_frst,7,5,2,2,5,1013,"{""swim_speed_up"":2.3,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-06-13T10:00:00+00:00,10.0.0,xmatch,hoko,kombu,314,alpha,FALSE,,,5870,,76,bfcd41ff,,6048,,69,6325cdff,,variableroller,11,9,2,5,7,2092,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,17,10,7,9,4,1295,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""special_power_up"":0.9,""stealth_jump"":true,""thermal_ink"":true}",hissen_ash,10,8,2,10,4,1380,"{""special_charge_up"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,10,6,4,7,5,1103,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furo,13,8,5,9,6,2222,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",hotblaster_en,13,10,3,11,2,605,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",momiji,13,9,4,6,4,1560,"{""sub_power_up"":1.8,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":0.3}",96gal_sou,11,4,7,7,6,1661,"{""special_charge_up"":2.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Turf Inker,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
