# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,nampla,181,alpha,TRUE,S+ 1,,3188,,100,6325cdff,,2976,,0,bfcd41ff,,order_maneuver_replica,10,5,5,3,2,693,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen_hue,13,7,6,4,2,778,"{""ink_saver_sub"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,7,6,1,1,3,924,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",nautilus79,6,4,2,2,3,793,"{""run_speed_up"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",order_shooter_replica,6,5,1,3,3,845,"{""ink_saver_sub"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,1,1,0,6,3,705,"{""quick_respawn"":2.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6}",bottlegeyser,5,3,2,6,2,674,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,2,1,1,8,2,752,"{""quick_respawn"":2.8,""special_saver"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#1 Ground Traveler,silver,#1 Crab Tank User,
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,manta,112,alpha,TRUE,S+ 1,,2196,,100,d74b31ff,,2356,,0,1ec0adff,,order_maneuver_replica,5,3,2,0,1,536,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",quadhopper_black,5,4,1,5,1,595,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",sshooter_collabo,3,2,1,0,2,625,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6}",liter4k,1,1,0,0,1,440,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furo,2,1,1,3,3,893,"{""swim_speed_up"":2.3,""ink_saver_main"":2.2,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",momiji,3,3,0,4,1,477,"{""swim_speed_up"":2.3,""sub_power_up"":1.3,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",nzap89,1,0,1,2,2,618,"{""ink_saver_sub"":3.4,""ink_recovery_up"":1.3,""swim_speed_up"":1}",examiner,1,1,0,3,1,368,"{""run_speed_up"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,manta,210,alpha,TRUE,S+ 1,,3424,,100,343bc4ff,,3178,,0,df6624ff,,order_maneuver_replica,5,5,0,5,2,669,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,14,12,2,5,3,913,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,7,3,4,5,5,1145,"{""ink_saver_sub"":3.3,""special_charge_up"":1.8,""sub_power_up"":0.6}",examiner,9,5,4,2,2,697,"{""run_speed_up"":1.6,""special_charge_up"":1.2,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller_collabo,8,6,2,5,3,552,"{""intensify_action"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,8,0,10,2,896,"{""quick_respawn"":4.7,""stealth_jump"":true}",nova_neo,3,2,1,5,3,872,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9}",hydra,1,1,0,6,3,858,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,First Splat!,silver,#2 Splat Zone Inker,
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,manta,140,bravo,TRUE,S+ 1,,2458,,0,ba30b0ff,,2576,,100,a0c937ff,,order_maneuver_replica,4,3,1,3,2,641,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",carbon_deco,7,7,0,4,1,401,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",heroshooter_replica,0,0,0,4,2,613,"{""special_charge_up"":1,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,3,3,0,2,2,803,"{""ink_saver_main"":3.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",liter4k,5,5,0,2,1,363,"{""quick_super_jump"":1.9,""intensify_action"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sputtery_hue,5,4,1,4,2,690,"{""quick_respawn"":4.7,""stealth_jump"":true}",bold,3,2,1,3,2,729,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""special_saver"":0.3,""tenacity"":true}",promodeler_rg,2,2,0,4,2,794,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,manta,197,bravo,TRUE,S+ 1,,2960,,0,a0c937ff,,3399,,100,ba30b0ff,,order_maneuver_replica,8,8,0,5,2,781,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,6,3,3,4,2,546,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,6,4,2,5,3,1183,"{""ink_saver_sub"":3.3,""special_charge_up"":1.8,""sub_power_up"":0.6}",carbon_deco,4,4,0,7,2,450,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,13,12,1,8,0,689,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3}",tristringer,5,5,0,2,4,932,"{""special_charge_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",lact450,4,0,4,5,3,906,"{""special_charge_up"":2.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,7,4,3,4,3,872,"{""ink_saver_sub"":1.9,""run_speed_up"":1.3,""swim_speed_up"":1.2,""special_saver"":0.3,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,manta,300,alpha,FALSE,S+ 1,,5301,,87,ba30b0ff,,5144,,37,a0c937ff,,order_maneuver_replica,5,5,0,8,3,1185,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",carbon_deco,10,9,1,9,2,704,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",moprin_d,7,5,2,6,7,1718,"{""special_charge_up"":1.3,""quick_respawn"":1.2,""sub_power_up"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,5,2,3,2,8,1694,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true}",promodeler_rg,11,10,1,5,9,2067,"{""special_charge_up"":2.6,""swim_speed_up"":1.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",liter4k,7,5,2,5,3,743,"{""quick_super_jump"":1.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",octoshooter_replica,7,4,3,9,3,1135,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,4,4,0,2,5,1199,"{""run_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3}",gold,#1 Popular Target,silver,First Splat!,silver,#2 Enemy Splatter,
Chill Season 2024,2025-01-01T04:00:00+00:00,9.2.0,bankara_challenge,area,nampla,277,alpha,TRUE,S+ 1,,4514,,100,c12d74ff,,4462,,0,2cb721ff,,order_maneuver_replica,5,5,0,6,2,1011,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,10,10,0,7,4,1446,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",liter4k,8,8,0,5,2,817,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",moprin,4,2,2,8,4,1240,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",hotblaster_custom,13,11,2,8,3,803,"{""intensify_action"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,10,9,1,6,5,1340,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,7,3,4,7,4,1214,"{""special_charge_up"":1.2,""sub_power_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,4,3,1,4,5,1105,"{""run_speed_up"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6}",silver,#2 Super Jump Spot,,,,,
Chill Season 2024,2025-01-01T06:00:00+00:00,9.2.0,xmatch,area,zatou,78,alpha,TRUE,,1775.9,1211,,100,6325cdff,,1109,,0,bfcd41ff,,order_maneuver_replica,9,9,0,1,1,464,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery,5,4,1,2,0,310,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""object_shredder"":true}",liter4k,5,3,2,1,0,198,"{""intensify_action"":1.6,""quick_super_jump"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",nova_neo,1,1,0,4,0,239,"{""special_charge_up"":1.5,""swim_speed_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,4,4,0,3,1,377,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",bold,2,1,1,5,1,395,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",liter4k,2,2,0,4,0,144,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",drivewiper,2,1,1,5,0,193,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2025-01-01T06:00:00+00:00,9.2.0,xmatch,area,ohyo,208,alpha,TRUE,,1775.9,3706,,100,6e04b6ff,,3999,,0,cd510aff,,order_maneuver_replica,6,6,0,3,3,999,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",heroshooter_replica,12,8,4,3,4,922,"{""intensify_action"":1.3,""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,9,1,6,3,927,"{""ink_saver_sub"":5.7}",jetsweeper,6,3,3,3,3,858,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",52gal,6,6,0,7,2,676,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer_collabo,4,3,1,6,5,1584,"{""special_charge_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""object_shredder"":true,""tenacity"":true}",momiji,4,1,3,6,5,1136,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_resistance_up"":0.3}",nova,5,5,0,7,3,603,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-01T06:00:00+00:00,9.2.0,xmatch,area,ohyo,80,bravo,TRUE,,1775.9,1687,,0,d0bf08ff,,1614,,100,3a0ccdff,,order_maneuver_replica,2,2,0,3,1,410,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,2,2,0,2,1,414,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin,0,0,0,4,1,479,"{""ink_saver_sub"":2.2,""special_power_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",sharp,0,0,0,3,1,384,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,6,5,1,0,1,363,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",examiner,4,2,2,0,1,378,"{""run_speed_up"":2.6,""special_charge_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sshooter,1,1,0,2,1,396,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,5,4,1,2,1,477,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
