# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-08T10:00:00+00:00,10.1.0,bankara_challenge,hoko,ryugu,302,bravo,FALSE,,,5042,,34,e38d24ff,,5253,,70,1a1aafff,,variableroller,15,11,4,7,5,1512,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_saver"":0.6,""last_ditch_effort"":true}",quadhopper_black,6,3,3,12,2,1061,"{""quick_respawn"":3.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",campingshelter,5,3,2,10,3,877,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",bold_neo,10,7,3,9,6,1592,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",nova_neo,18,12,6,4,5,1231,"{""swim_speed_up"":1.2,""special_saver"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hotblaster_custom,10,10,0,7,3,1191,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,10,8,2,6,5,1389,"{""quick_respawn"":3}",sshooter,8,8,0,9,3,1442,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-08T12:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,311,bravo,FALSE,,,5027,,57,d74b31ff,,5047,,72,1ec0adff,,96gal,5,5,0,11,3,1233,"{""intensify_action"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,9,6,3,7,7,1515,"{""ink_saver_main"":1.5,""ink_recovery_up"":1.3,""special_saver"":1.3,""quick_respawn"":1,""special_charge_up"":0.6}",nzap85,13,11,2,10,4,1165,"{""ink_saver_main"":2.2,""special_power_up"":1.2,""intensify_action"":1,""quick_respawn"":0.3,""ninja_squid"":true}",brella24mk1,9,7,2,7,5,1114,"{""ink_saver_main"":2.2,""ink_saver_sub"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",kelvin525_deco,23,20,3,8,4,1090,"{""ink_saver_main"":1.9,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""tenacity"":true,""thermal_ink"":true}",tristringer_tou,7,4,3,5,4,1256,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,9,4,5,9,4,1336,"{""ink_saver_main"":3.5,""special_charge_up"":1.9,""special_saver"":0.3}",bold,8,7,1,7,6,1365,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,silver,#1 Ink Vac User,
Chill Season 2025,2025-12-08T12:00:00+00:00,10.1.0,bankara_open,yagura,hirame,109,alpha,TRUE,,,1712,,100,1ec0adff,,1719,,0,d74b31ff,,96gal_deco,4,3,1,2,1,397,"{""ink_saver_sub"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,5,3,2,0,3,602,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",splatroller,5,4,1,1,2,388,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,2,1,1,0,1,325,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",promodeler_rg,2,2,0,2,4,806,"{""special_charge_up"":4.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",jetsweeper_cobr,0,0,0,2,1,408,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6}",liter4k,0,0,0,2,1,278,"{""ink_saver_main"":1.9,""ink_resistance_up"":1.3,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster,1,1,0,5,0,227,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":1.3,""quick_respawn"":0.9,""special_saver"":0.3}",gold,#1 Score Booster,gold,#1 Popular Target,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-08T12:00:00+00:00,10.1.0,bankara_open,yagura,hirame,310,bravo,FALSE,,,4115,,32,cd510aff,,4478,,90,6e04b6ff,,96gal_deco,7,6,1,11,2,1098,"{""ink_saver_sub"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,9,9,0,10,4,989,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.3}",sshooter_collabo,8,6,2,7,4,1010,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,6,5,1,12,3,1018,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,18,14,4,7,7,1600,"{""special_saver"":1.9,""swim_speed_up"":1.9,""special_power_up"":0.9,""ninja_squid"":true}",examiner,9,3,6,5,3,773,"{""run_speed_up"":2.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",52gal,14,11,3,8,5,1044,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",prime_frzn,15,12,3,6,4,1061,"{""ink_saver_sub"":1,""sub_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-08T12:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,272,alpha,TRUE,,,4255,,100,c43a6eff,,4317,,0,1bbfabff,,96gal_deco,6,4,2,2,4,1177,"{""ink_saver_sub"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,12,12,0,7,4,1061,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,9,5,4,7,5,934,"{""special_charge_up"":1.6,""special_saver"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",wideroller_waku,4,4,0,8,4,1083,"{""swim_speed_up"":1.9,""special_charge_up"":1.5,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,9,7,2,7,4,952,"{""swim_speed_up"":2.5,""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""special_power_up"":0.3}",hydra,8,7,1,1,7,1508,"{""quick_super_jump"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",bold,9,7,2,7,7,1187,"{""special_charge_up"":4.8,""special_saver"":0.9}",longblaster,8,3,5,10,2,670,"{""intensify_action"":1.9,""run_speed_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-08T12:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,302,alpha,FALSE,,,3961,,44,a0c937ff,,3712,,43,ba30b0ff,,96gal_deco,5,4,1,8,3,998,"{""ink_saver_sub"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,11,10,1,6,4,1132,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,11,7,4,6,4,1135,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber_hue,4,2,2,8,4,696,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",carbon_deco,20,17,3,5,4,1088,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,6,1,5,1,939,"{""run_speed_up"":2.6,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",variableroller,4,3,1,6,3,1080,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,2,2,7,2,605,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""last_ditch_effort"":true,""object_shredder"":true}",gold,Record-Score Setter,silver,#1 Tower Stopper,silver,#2 Score Booster,
Chill Season 2025,2025-12-08T14:00:00+00:00,10.1.0,regular,nawabari,masaba,180,alpha,,,,3527,58.7,,e38d24ff,,3253,35.5,,1a1aafff,,bamboo14mk1,5,4,1,3,2,624,"{""quick_respawn"":1.6,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,2,2,0,5,3,1122,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,3,2,1,1,3,1044,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",wideroller_collabo,4,4,0,1,2,737,"{""ink_saver_main"":5.1,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",dynamo_tesla,2,2,0,1,3,1252,"{""ink_saver_main"":1.6,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",bamboo14mk2,4,3,1,3,2,799,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,7,5,2,2,2,682,"{""ink_saver_main"":2.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",wakaba,0,0,0,6,0,520,"{""ink_recovery_up"":1.6,""special_saver"":1.3,""quick_respawn"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2025-12-08T14:00:00+00:00,10.1.0,regular,nawabari,manta,180,bravo,,,,3464,40.3,,6e04b6ff,,3731,50.5,,cd510aff,,bamboo14mk1,3,2,1,7,0,400,"{""quick_respawn"":1.6,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,2,2,0,4,3,1197,"{""ink_recovery_up"":2.3,""special_charge_up"":2.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",tristringer,1,0,1,1,3,1037,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",explosher_custom,3,3,0,1,2,830,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.5,""sub_power_up"":1,""run_speed_up"":0.3,""stealth_jump"":true}",nzap89,4,3,1,0,4,1167,"{""ink_recovery_up"":2,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",spaceshooter,5,3,2,2,4,1050,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",heroshooter_replica,3,2,1,3,3,805,"{""special_charge_up"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":1.6}",liter4k,5,5,0,2,2,709,"{""ink_saver_main"":2.9,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""quick_respawn"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,silver,#1 Base Defender,gold,#1 Splat Assister,
Chill Season 2025,2025-12-08T14:00:00+00:00,10.1.0,regular,nawabari,masaba,180,bravo,,,,3062,18.4,,9025c6ff,,3949,68.2,,cfb121ff,,bamboo14mk1,3,2,1,4,2,622,"{""quick_respawn"":1.6,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer,5,3,2,1,3,1184,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",order_spinner_replica,3,2,1,2,3,749,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_resistance_up"":1,""special_power_up"":0.6}",liter4k,0,0,0,2,2,507,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",tristringer_collabo,3,2,1,2,4,1296,"{""ink_recovery_up"":2.3,""special_charge_up"":2.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",jimuwiper_fuu,2,1,1,1,3,982,"{""quick_super_jump"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter,6,4,2,3,3,897,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",order_shooter_replica,3,2,1,1,3,774,"{""special_charge_up"":2,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ink Consumer,silver,#2 Overall Splatter,silver,#2 Popular Target,
Chill Season 2025,2025-12-08T14:00:00+00:00,10.1.0,regular,nawabari,manta,180,alpha,,,,3460,60.1,,9025c6ff,,3031,29.6,,cfb121ff,,bamboo14mk1,1,1,0,4,1,586,"{""quick_respawn"":1.6,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",barrelspinner,2,2,0,2,3,1078,"{""run_speed_up"":4.5,""ink_resistance_up"":0.6,""intensify_action"":0.6}",l3reelgun_haku,5,4,1,3,3,973,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,6,4,2,1,2,823,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",tristringer_collabo,2,1,1,3,3,951,"{""ink_saver_main"":1.6,""run_speed_up"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",momiji,4,1,3,1,3,859,"{""ink_saver_main"":2.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9}",splatroller,2,2,0,6,1,637,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""special_saver"":1,""special_power_up"":0.3,""sub_power_up"":0.3}",liter4k,7,6,1,1,1,584,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",,,,,,,
