# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-24T10:00:00+00:00,9.2.0,bankara_open,area,zatou,223,alpha,TRUE,S+ 9,,3597,,100,a0c937ff,,3463,,0,ba30b0ff,,prime_collabo,9,8,1,3,4,1056,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,15,11,4,4,3,939,"{""quick_super_jump"":1.2,""quick_respawn"":0.9,""ink_saver_main"":0.6,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",octoshooter_replica,7,6,1,6,2,870,"{""swim_speed_up"":3.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",hydra,2,2,0,5,2,732,"{""run_speed_up"":3.5,""swim_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6}",pablo_hue,8,8,0,11,2,540,"{""intensify_action"":1.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_deco,7,4,3,6,5,1241,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,5,2,3,3,5,1249,"{""special_saver"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",squiclean_a,5,4,1,7,2,433,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-24T10:00:00+00:00,9.2.0,bankara_open,area,kinmedai,161,alpha,TRUE,S+ 9,,2741,,100,d0bf08ff,,2805,,0,3a0ccdff,,prime_collabo,11,8,3,2,3,900,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,5,2,3,4,2,664,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",liter4k_scope,7,5,2,1,3,717,"{""ink_saver_main"":1.9,""quick_respawn"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",splatroller,4,4,0,4,2,460,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter_collabo,5,4,1,5,2,739,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,4,3,1,5,3,892,"{""ink_saver_sub"":2.8,""sub_power_up"":1,""special_charge_up"":0.9,""last_ditch_effort"":true}",tristringer,3,3,0,4,3,616,"{""ink_saver_main"":2,""ink_recovery_up"":1.3,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",order_shooter_replica,1,1,0,5,1,558,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2025-01-24T10:00:00+00:00,9.2.0,bankara_open,area,zatou,258,alpha,TRUE,S+ 9,,3861,,100,ba30b0ff,,3851,,0,a0c937ff,,prime_collabo,13,10,3,2,5,1341,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",barrelspinner_deco,7,6,1,5,5,940,"{""run_speed_up"":2.2,""special_charge_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",nzap89,7,5,2,9,2,892,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",52gal,6,5,1,11,2,688,"{""intensify_action"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,11,9,2,3,6,1408,"{""run_speed_up"":2.2,""special_charge_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",dentalwiper_mint,9,5,4,9,4,770,"{""quick_super_jump"":1.9,""special_saver"":1.9,""ink_recovery_up"":0.9,""stealth_jump"":true}",52gal,11,9,2,8,4,1005,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",96gal,7,4,3,6,4,668,"{""special_charge_up"":3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,308,bravo,FALSE,S+ 9,,4102,,47,bfcd41ff,,4112,,58,6325cdff,,prime_collabo,8,7,1,5,5,1314,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",variableroller,11,7,4,11,3,887,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""sub_power_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",prime_collabo,11,10,1,5,5,1292,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",carbon_deco,9,5,4,11,2,609,"{""ink_saver_main"":1.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",liter4k,13,9,4,5,3,868,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dynamo_tesla,11,10,1,7,4,1313,"{""ink_saver_main"":3.8,""swim_speed_up"":0.9,""respawn_punisher"":true}",maneuver_collabo,6,5,1,8,3,1115,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",kelvin525_deco,9,8,1,10,4,816,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,regular,nawabari,masaba,180,bravo,,,,3339,44.1,,6e04b6ff,,3360,48.7,,cd510aff,,lact450,2,1,1,3,4,1167,"{""special_charge_up"":3.2,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",sharp,1,0,1,2,3,926,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.2,""sub_power_up"":1,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,9,9,0,2,3,784,"{""special_charge_up"":2.2,""intensify_action"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",liter4k,5,5,0,1,1,462,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""sub_power_up"":1.9}",hissen_hue,2,2,0,2,3,1077,"{""ink_saver_main"":1.8,""special_charge_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":1,""run_speed_up"":0.3}",maneuver,4,4,0,5,2,885,"{""intensify_action"":2.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,1,1,0,4,3,828,"{""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":0.9,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,1,1,0,4,2,570,"{""special_saver"":2,""special_power_up"":1}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,regular,nawabari,takaashi,180,alpha,,,,3405,43.7,,bfcd41ff,,3256,43.6,,6325cdff,,lact450,1,1,0,0,4,1289,"{""special_charge_up"":3.2,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",liter4k_scope_custom,3,3,0,2,2,821,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""run_speed_up"":1,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3}",splatcharger,4,4,0,2,2,699,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",liter4k_scope_custom,3,3,0,1,1,596,"{""swim_speed_up"":2.5,""ink_resistance_up"":1.6,""sub_power_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3}",jetsweeper_custom,3,1,2,3,3,1062,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6}",wakaba,2,0,2,2,3,1056,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ninja_squid"":true}",liter4k_scope,3,3,0,3,1,621,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",jimuwiper,1,1,0,3,0,517,"{""ink_resistance_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,regular,nawabari,masaba,180,alpha,,,,4041,64.6,,6e04b6ff,,3358,29.0,,cd510aff,,lact450,6,3,3,0,4,1279,"{""special_charge_up"":3.2,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",maneuver_collabo,8,4,4,1,1,1112,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,1,1,0,2,3,1082,"{""ink_saver_sub"":1.6,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",furuido_custom,5,5,0,3,2,568,"{""special_power_up"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",rpen_5b,3,2,1,2,3,1177,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",tristringer,5,2,3,3,4,896,"{""ink_saver_main"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,0,0,0,2,1,739,"{""ink_recovery_up"":3.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",clashblaster,2,2,0,6,1,546,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.6,""ink_saver_sub"":1,""quick_respawn"":0.3,""sub_power_up"":0.3}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,regular,nawabari,masaba,180,bravo,,,,3914,47.2,,3a0ccdff,,3545,48.3,,d0bf08ff,,lact450,2,1,1,1,4,1275,"{""special_charge_up"":3.2,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",furo,4,3,1,3,3,1047,"{""ink_saver_main"":1.9,""special_saver"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""object_shredder"":true}",order_wiper_replica,10,9,1,4,2,819,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,3,2,4,3,773,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",promodeler_rg,3,3,0,4,2,1140,"{""swim_speed_up"":3.4,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,1,1,0,2,3,1012,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",order_brush_replica,7,6,1,6,1,739,"{""special_charge_up"":0.9,""special_power_up"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",pablo,2,2,0,4,2,654,"{""special_saver"":4.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,regular,nawabari,takaashi,180,alpha,,,,3851,51.2,,3a0ccdff,,3742,41.8,,d0bf08ff,,lact450,0,0,0,1,4,1138,"{""special_charge_up"":4.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",bold,5,5,0,3,3,1006,"{""swim_speed_up"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",lact450_deco,2,2,0,5,3,889,"{""swim_speed_up"":2.9,""run_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3}",liter4k_custom,4,4,0,1,1,818,"{""swim_speed_up"":1.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,3,3,0,2,5,1110,"{""ink_saver_sub"":2.5,""special_charge_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.3}",variableroller,3,1,2,2,3,1095,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""opening_gambit"":true}",furo,3,2,1,4,2,801,"{""ink_saver_main"":3.2,""ink_recovery_up"":1.9,""ink_resistance_up"":0.6}",spaceshooter,6,4,2,3,2,736,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Home-Base Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-24T12:00:00+00:00,9.2.0,regular,nawabari,takaashi,180,alpha,,,,3352,48.2,,6e04b6ff,,3334,41.1,,cd510aff,,lact450,1,0,1,3,4,1036,"{""special_charge_up"":4.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",octoshooter_replica,5,4,1,2,3,809,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.3}",tristringer,2,2,0,2,3,762,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""quick_respawn"":0.3,""thermal_ink"":true}",wakaba,4,4,0,6,1,745,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",lact450,1,1,0,1,4,1103,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",jimuwiper,6,6,0,3,2,806,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,5,5,0,3,2,793,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,2,1,1,3,2,632,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
