# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,85,bravo,TRUE,S,,1226,,0,ba30b0ff,,1608,,100,a0c937ff,,gaen_ff_custom,0,0,0,3,1,374,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,3,3,0,6,0,253,"{""quick_respawn"":5.7}",order_stringer_replica,1,1,0,2,2,362,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",hokusai,1,0,1,3,0,237,"{""intensify_action"":1.6,""ink_saver_sub"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",sblast91,8,6,2,1,1,446,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""special_charge_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",bold,4,4,0,1,1,409,"{""swim_speed_up"":3.3,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",momiji,2,1,1,1,2,433,"{""special_charge_up"":2.2,""special_saver"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9}",kelvin525,3,2,1,2,1,320,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,302,bravo,FALSE,S,,5457,,73,ba30b0ff,,5724,,93,a0c937ff,,gaen_ff_custom,10,9,1,6,5,1381,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,12,9,3,12,3,1128,"{""ink_resistance_up"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1.6,""sub_resistance_up"":0.3}",furo,5,2,3,7,8,2035,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6}",splatroller_collabo,7,7,0,9,5,913,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.9,""ink_saver_sub"":1.3}",sshooter_collabo,13,11,2,4,8,1905,"{""ink_recovery_up"":2.6,""ink_saver_sub"":1.6,""ink_saver_main"":0.9,""intensify_action"":0.3,""sub_power_up"":0.3}",longblaster,13,10,3,7,4,1015,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,9,7,2,11,7,1452,"{""quick_respawn"":2.8,""special_charge_up"":1.3,""special_saver"":0.6,""comeback"":true}",hissen,8,6,2,6,6,1352,"{""run_speed_up"":2.2,""swim_speed_up"":1.5,""ink_saver_sub"":1,""special_power_up"":1}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,206,alpha,TRUE,S,,3748,,100,ba30b0ff,,3367,,0,a0c937ff,,gaen_ff_custom,12,6,6,3,4,1032,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,7,2,3,4,1171,"{""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",lact450,11,9,2,6,3,589,"{""special_charge_up"":5.7}",maneuver_collabo,9,8,1,6,2,956,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,9,4,5,5,2,724,"{""ink_saver_sub"":4.8,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",sharp_neo,6,5,1,9,4,1129,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.9}",splatroller,6,6,0,10,2,653,"{""quick_super_jump"":1.2,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,4,3,1,6,3,861,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,317,bravo,FALSE,S,,5216,,74,a0c937ff,,5199,,91,ba30b0ff,,gaen_ff_custom,6,3,3,5,7,1501,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,9,9,0,13,4,1196,"{""swim_speed_up"":1.3,""quick_respawn"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",lact450,5,4,1,9,5,1116,"{""special_charge_up"":5.7}",maneuver_collabo,7,7,0,8,5,1403,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,15,8,7,2,8,1593,"{""swim_speed_up"":3.1,""run_speed_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",sharp,13,9,4,6,4,1258,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,10,8,2,6,6,1543,"{""special_power_up"":2.2,""swim_speed_up"":1.9,""special_charge_up"":1.3,""quick_respawn"":0.3}",carbon_deco,11,10,1,9,2,805,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,258,alpha,TRUE,S,,3920,,100,a0c937ff,,3865,,0,ba30b0ff,,gaen_ff_custom,9,3,6,1,5,1258,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,9,1,8,2,892,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,10,6,4,6,3,749,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spygadget,10,8,2,7,3,1021,"{""run_speed_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6}",explosher_custom,10,5,5,5,5,1874,"{""ink_saver_main"":3.6,""ink_recovery_up"":0.9,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",liter4k,8,8,0,6,2,706,"{""intensify_action"":1.3,""sub_resistance_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""thermal_ink"":true}",splatspinner_collabo,6,4,2,8,2,705,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",splatroller,5,5,0,7,2,580,"{""special_power_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,zatou,308,bravo,FALSE,S,,5269,,86,a0c937ff,,5593,,87,ba30b0ff,,gaen_ff_custom,9,7,2,6,6,1516,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,13,10,3,10,6,1333,"{""special_saver"":1.9,""special_charge_up"":1.3,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",nzap85,11,7,4,10,5,1217,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.9,""ink_saver_sub"":1.3}",pablo,10,5,5,9,5,1203,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold,18,18,0,9,6,1102,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",furuido,9,7,2,2,9,1612,"{""special_saver"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,5,4,1,10,7,1802,"{""swim_speed_up"":2.2,""intensify_action"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",kugelschreiber,9,6,3,8,3,1077,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,266,bravo,TRUE,S,,4450,,0,ba30b0ff,,4748,,100,a0c937ff,,gaen_ff_custom,6,4,2,6,4,1109,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,11,9,2,2,5,1061,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",bold,7,7,0,11,6,1251,"{""swim_speed_up"":1.6,""special_saver"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",prime_collabo,5,5,0,7,5,1029,"{""ink_saver_sub"":2.5,""ink_saver_main"":0.6,""haunt"":true,""object_shredder"":true}",nzap85,13,6,7,7,3,1283,"{""swim_speed_up"":2,""special_charge_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",bold,10,6,4,5,6,1377,"{""swim_speed_up"":4.7,""ink_recovery_up"":1}",splatspinner,9,8,1,6,4,1176,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",52gal,9,6,3,7,3,912,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,179,bravo,TRUE,S,,3078,,0,343bc4ff,,3196,,100,df6624ff,,gaen_ff_custom,6,2,4,2,4,912,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,7,7,0,6,3,687,"{""sub_power_up"":4.2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.3}",liter4k,2,0,2,3,2,576,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.3,""swim_speed_up"":0.6,""object_shredder"":true}",sshooter,4,4,0,7,2,903,"{""swim_speed_up"":1.5,""run_speed_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,7,7,0,3,3,799,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""special_power_up"":0.3,""special_saver"":0.3}",pablo,7,4,3,4,3,828,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,6,1,4,2,597,"{""ink_saver_main"":4.8,""special_charge_up"":0.6,""swim_speed_up"":0.3}",variableroller,3,1,2,2,3,972,"{""sub_power_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_challenge,area,baigai,298,bravo,TRUE,S,,5601,,0,ba30b0ff,,5893,,100,a0c937ff,,gaen_ff_custom,6,3,3,1,8,1594,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,10,8,2,10,6,1360,"{""special_saver"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",furuido_custom,9,2,7,9,5,1293,"{""ink_saver_main"":1.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,6,0,9,5,1354,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",dynamo,18,10,8,4,2,1390,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""object_shredder"":true}",sharp,10,4,6,5,4,1425,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,12,8,4,5,7,1709,"{""ink_saver_sub"":1.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus79,7,7,0,5,4,1369,"{""run_speed_up"":3.2,""quick_super_jump"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",gold,#1 Turf Inker,silver,#1 Damage Taker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-15T06:00:00+00:00,9.3.0,bankara_open,hoko,kusaya,300,alpha,FALSE,S,,4690,,49,df6624ff,,4577,,45,343bc4ff,,maneuver,15,12,3,9,1,1406,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,17,11,6,9,3,1144,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher_deco,13,7,6,4,4,1215,"{""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,11,7,4,5,2,925,"{""ink_saver_sub"":1.6,""run_speed_up"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper,13,11,2,5,5,1371,"{""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_recovery_up"":0.3}",promodeler_rg,6,6,0,11,7,1640,"{""special_charge_up"":1.6,""intensify_action"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",nzap85,2,2,0,11,2,731,"{""special_charge_up"":3.8,""swim_speed_up"":1.9}",nova_neo,11,8,3,10,3,835,"{""swim_speed_up"":1.9,""ink_saver_main"":1.8,""ink_saver_sub"":1,""drop_roller"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
