# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,151,bravo,TRUE,,,2935,,0,cfb121ff,,3014,,100,9025c6ff,,l3reelgun_haku,2,1,1,4,3,650,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",tristringer_tou,5,5,0,3,4,841,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",fincent,3,1,2,5,2,695,"{""special_power_up"":1.9,""quick_respawn"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",pablo,4,3,1,4,4,749,"{""ink_saver_sub"":1.6,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,7,7,0,1,3,913,"{""swim_speed_up"":2.8,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_hue,6,4,2,3,1,581,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatspinner_pytn,2,2,0,4,3,705,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",tristringer,3,3,0,2,4,815,"{""special_charge_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,silver,#2 Splat Zone Guard,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,135,bravo,TRUE,,,2340,,0,ba30b0ff,,2609,,100,a0c937ff,,l3reelgun_haku,2,1,1,3,2,627,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",liter4k,2,1,1,1,4,649,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",sharp,2,2,0,5,2,486,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",hotblaster_custom,1,1,0,3,3,578,"{""intensify_action"":3.4,""ink_resistance_up"":1,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,9,9,0,1,2,518,"{""sub_resistance_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",pablo,4,3,1,0,3,745,"{""ink_saver_sub"":4.1,""sub_power_up"":1.6}",hydra_custom,1,0,1,1,2,521,"{""run_speed_up"":2.9,""intensify_action"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,1,0,1,3,3,825,"{""special_charge_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,300,bravo,FALSE,,,6131,,68,343bc4ff,,5897,,82,df6624ff,,l3reelgun_haku,7,5,2,6,4,1050,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",l3reelgun_haku,10,10,0,4,8,2394,"{""special_power_up"":1.3,""run_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k,9,5,4,1,6,1230,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",pablo,11,8,3,5,7,1457,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hotblaster_custom,9,9,0,9,3,956,"{""sub_resistance_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",hydra_custom,6,4,2,6,4,1443,"{""run_speed_up"":2.9,""intensify_action"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",pablo,3,2,1,6,6,1568,"{""ink_saver_sub"":4.1,""sub_power_up"":1.6}",promodeler_rg,2,1,1,7,8,1930,"{""special_charge_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Splat Zone Hero,,,,,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,takaashi,287,bravo,TRUE,,,4892,,0,a0c937ff,,5113,,100,ba30b0ff,,l3reelgun_haku,9,6,3,3,7,1458,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",furuido_custom,7,3,4,3,7,1780,"{""ink_saver_main"":4.7,""object_shredder"":true}",52gal,10,7,3,10,4,842,"{""intensify_action"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,6,5,1,4,4,812,"{""special_power_up"":1.9,""intensify_action"":0.9,""run_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",hydra,10,8,2,2,6,1251,"{""run_speed_up"":2.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",sshooter_collabo,4,3,1,4,7,1756,"{""swim_speed_up"":2.9,""ink_saver_sub"":2.5,""special_saver"":0.3}",52gal,7,5,2,9,3,939,"{""swim_speed_up"":1.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,5,4,1,6,3,1167,"{""ink_saver_sub"":2.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",silver,#1 Splat Zone Hero,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,72,bravo,TRUE,,,1214,,0,1a1aafff,,1520,,100,e38d24ff,,l3reelgun_haku,2,2,0,2,2,436,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",liter4k,0,0,0,3,0,147,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,1,1,0,2,1,292,"{""swim_speed_up"":1.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",bucketslosher_deco,0,0,0,1,2,339,"{""special_saver"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""tenacity"":true}",liter4k,4,4,0,1,1,309,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furo,1,1,0,0,2,565,"{""special_power_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,2,1,1,0,1,335,"{""ink_saver_main"":2.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,2,2,0,2,1,311,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,takaashi,101,alpha,TRUE,,,2018,,100,ba30b0ff,,1943,,0,a0c937ff,,l3reelgun_haku,4,1,3,0,2,543,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",nautilus79,9,6,3,1,1,509,"{""run_speed_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,9,8,1,3,1,332,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,0,0,0,0,2,634,"{""special_charge_up"":2,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_power_up"":0.6,""special_saver"":0.3,""sub_power_up"":0.3}",bucketslosher,3,2,1,5,1,353,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,3,2,1,5,1,519,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",promodeler_rg,0,0,0,2,3,631,"{""intensify_action"":1.3,""quick_super_jump"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true}",sshooter,0,0,0,4,1,440,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,231,bravo,TRUE,,,4163,,0,df6624ff,,4281,,100,343bc4ff,,jetsweeper_cobr,3,3,0,9,2,791,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",sshooter_collabo,4,3,1,6,5,1211,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":1,""ink_resistance_up"":0.9,""sub_power_up"":0.9}",kugelschreiber,3,3,0,7,3,873,"{""special_power_up"":1,""sub_power_up"":0.6,""quick_respawn"":0.3,""drop_roller"":true,""thermal_ink"":true}",moprin,2,2,0,7,5,1288,"{""special_power_up"":3.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",prime_collabo,15,14,1,1,4,1327,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,8,5,3,3,3,941,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",pablo,7,7,0,4,4,913,"{""run_speed_up"":3.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true}",prime_frzn,5,3,2,3,4,1100,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,192,alpha,TRUE,,,3364,,100,cd510aff,,3203,,0,6e04b6ff,,jetsweeper_cobr,14,10,4,3,3,899,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",momiji,9,3,6,2,5,1162,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,10,8,2,5,1,574,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,5,4,1,5,4,729,"{""swim_speed_up"":1.9,""special_power_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""tenacity"":true}",dualsweeper,10,6,4,5,2,842,"{""intensify_action"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",promodeler_mg,2,1,1,7,3,981,"{""special_power_up"":1.9,""special_charge_up"":1.3,""special_saver"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",campingshelter_sorella,5,4,1,5,2,721,"{""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller_foil,5,4,1,8,1,659,"{""run_speed_up"":1.9,""ink_resistance_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,300,bravo,FALSE,,,5486,,73,343bc4ff,,5535,,79,df6624ff,,promodeler_sai,7,6,1,5,6,1651,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sshooter_collabo,6,4,2,3,8,1634,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",screwslosher,6,6,0,7,5,1200,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",liter4k_scope_custom,5,5,0,6,3,1001,"{""ink_saver_main"":2.3,""run_speed_up"":2.1,""ink_saver_sub"":0.3,""respawn_punisher"":true}",hissen_ash,9,9,0,8,5,1378,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,7,4,3,4,4,1222,"{""special_power_up"":2.8,""special_charge_up"":1,""special_saver"":0.9,""last_ditch_effort"":true}",wakaba,6,6,0,7,4,1538,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.9,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",tristringer_tou,3,2,1,2,6,1397,"{""run_speed_up"":1.2,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-29T08:00:00+00:00,10.0.1,bankara_challenge,area,kombu,88,bravo,TRUE,,,1574,,0,bfcd41ff,,2012,,100,6325cdff,,promodeler_sai,1,1,0,2,2,589,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.9,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",squiclean_a,3,2,1,3,0,282,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper_rust,1,1,0,4,0,369,"{""ink_saver_main"":2.8,""ink_saver_sub"":1.9,""drop_roller"":true}",52gal,0,0,0,3,1,334,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,3,3,0,1,452,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,3,0,1,2,688,"{""ink_recovery_up"":2.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dynamo_mei,3,3,0,1,1,509,"{""ink_saver_main"":2.6,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,3,0,2,1,363,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
