# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-23T04:00:00+00:00,9.2.0,regular,nawabari,kajiki,180,bravo,,,,3152,26.7,,343bc4ff,,3642,62.8,,df6624ff,,liter4k,1,1,0,1,1,597,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",bold,2,2,0,6,2,1076,"{""intensify_action"":1.3,""special_power_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.3}",drivewiper_deco,3,1,2,7,2,900,"{""special_power_up"":1.3,""sub_power_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",liter4k,4,4,0,4,0,579,"{""ink_resistance_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",promodeler_rg,6,4,2,3,4,1480,"{""sub_power_up"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",sblast91,3,1,2,1,2,793,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",clashblaster_neo,7,7,0,2,2,747,"{""special_charge_up"":1.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true}",liter4k,8,6,2,2,1,622,"{""ink_recovery_up"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",silver,#1 Ink Consumer,silver,First Splat!,silver,#2 Home-Base Inker,
Chill Season 2024,2025-01-23T04:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,3777,54.1,,a0c937ff,,3692,40.7,,ba30b0ff,,order_charger_replica,5,4,1,2,0,497,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",promodeler_rg,7,4,3,3,4,1454,"{""intensify_action"":2,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",quadhopper_black,9,8,1,4,3,1087,"{""ink_saver_main"":2.5,""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":0.6,""special_saver"":0.3}",splatcharger,4,3,1,1,2,739,"{""ink_saver_main"":2.1,""quick_super_jump"":1.6,""respawn_punisher"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,4,3,1153,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3}",drivewiper_deco,6,6,0,6,2,919,"{""swim_speed_up"":1.2,""special_saver"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,3,3,0,5,3,841,"{""special_charge_up"":1.9,""special_saver"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",promodeler_mg,1,0,1,5,1,779,"{""ink_resistance_up"":1.3,""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Base Defender,silver,#2 Home-Base Inker,
Chill Season 2024,2025-01-23T04:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,3462,54.6,,df6624ff,,3223,36.6,,343bc4ff,,order_charger_replica,2,2,0,1,1,492,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3}",bold,6,6,0,3,4,1056,"{""swim_speed_up"":2.8,""run_speed_up"":1.6,""intensify_action"":0.3,""drop_roller"":true}",variableroller_foil,5,5,0,5,2,1040,"{""ink_recovery_up"":2.2,""ink_saver_main"":1.5,""drop_roller"":true,""haunt"":true}",spaceshooter,7,3,4,3,3,874,"{""sub_power_up"":3.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",promodeler_rg,2,2,0,3,3,1004,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3}",drivewiper_deco,5,4,1,6,3,983,"{""swim_speed_up"":1.2,""special_saver"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,4,4,0,6,3,793,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,2,2,0,1,1,443,"{""quick_super_jump"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,,,,,
Chill Season 2024,2025-01-23T04:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,3718,46.1,,6e04b6ff,,3619,44.6,,cd510aff,,carbon_deco,7,7,0,3,2,455,"{""ink_saver_sub"":1.2,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",variableroller_foil,8,7,1,3,3,1213,"{""ink_recovery_up"":2.2,""ink_saver_main"":1.5,""drop_roller"":true,""haunt"":true}",promodeler_rg,2,1,1,2,4,1063,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3}",drivewiper_deco,7,6,1,5,3,987,"{""swim_speed_up"":1.2,""special_saver"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,3,4,3,4,1385,"{""swim_speed_up"":3.4,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",wideroller_collabo,2,1,1,7,2,941,"{""ink_recovery_up"":1.3,""sub_resistance_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""tenacity"":true}",splatscope,6,5,1,3,1,651,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""run_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true}",dentalwiper_mint,5,4,1,8,1,642,"{""ink_saver_main"":1.9,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Base Defender,
Chill Season 2024,2025-01-23T06:00:00+00:00,9.2.0,bankara_open,yagura,takaashi,300,alpha,FALSE,S+ 0,,4368,,90,343bc4ff,,4578,,63,df6624ff,,jimuwiper,11,7,4,7,4,980,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,18,16,2,7,5,1063,"{""ink_saver_main"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",bold_neo,6,4,2,7,8,1183,"{""special_charge_up"":1.9,""sub_power_up"":1.9,""sub_resistance_up"":0.9,""drop_roller"":true}",sshooter,6,1,5,7,4,1142,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",furo,13,8,5,8,4,1232,"{""ink_recovery_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",explosher,7,0,7,4,6,1308,"{""special_charge_up"":3.8,""ink_recovery_up"":1.9}",longblaster,17,14,3,9,1,815,"{""ink_resistance_up"":1.9,""ink_saver_main"":0.9,""intensify_action"":0.9,""last_ditch_effort"":true,""thermal_ink"":true}",furuido,8,6,2,7,4,1223,"{""ink_resistance_up"":2,""ink_saver_main"":1.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",silver,#1 Damage Taker,gold,Record-Score Setter,silver,#1 Zipcaster User,
Chill Season 2024,2025-01-23T06:00:00+00:00,9.2.0,bankara_open,yagura,takaashi,303,bravo,FALSE,S+ 0,,3416,,73,e38d24ff,,3454,,74,1a1aafff,,tristringer,14,8,6,8,3,929,"{""run_speed_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_sumi,21,19,2,5,5,1021,"{""special_saver"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",splatcharger,11,7,4,8,4,517,"{""ink_saver_main"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""respawn_punisher"":true}",sputtery_hue,12,6,6,10,3,949,"{""quick_respawn"":3.2,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver,9,6,3,9,4,1017,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,10,0,10,3,720,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,10,8,2,10,2,829,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,8,6,2,11,2,888,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,First Splat!,
Chill Season 2024,2025-01-23T06:00:00+00:00,9.2.0,bankara_open,yagura,nampla,302,alpha,FALSE,S+ 0,,4244,,44,1a1aafff,,4367,,29,e38d24ff,,order_charger_replica,7,6,1,5,4,805,"{""run_speed_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo,9,7,2,8,7,1289,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""special_charge_up"":0.9,""special_saver"":0.9,""ninja_squid"":true}",splatroller_collabo,6,5,1,7,4,710,"{""sub_power_up"":1,""special_saver"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper_deco,4,3,1,5,7,1440,"{""run_speed_up"":1.9,""quick_respawn"":1,""ink_saver_main"":0.9,""special_saver"":0.9,""stealth_jump"":true}",examiner,12,9,3,3,6,1227,"{""special_charge_up"":3.8,""special_power_up"":1.9}",wakaba,10,7,3,4,5,1426,"{""sub_power_up"":2,""ink_saver_sub"":1.6,""sub_resistance_up"":0.3}",promodeler_rg,6,5,1,7,5,1189,"{""special_power_up"":2.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",squiclean_a,10,4,6,7,3,525,"{""special_charge_up"":2.9,""quick_respawn"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-23T06:00:00+00:00,9.2.0,bankara_open,yagura,takaashi,121,alpha,TRUE,S+ 0,,1479,,100,343bc4ff,,1765,,0,df6624ff,,order_charger_replica,5,3,2,0,2,395,"{""run_speed_up"":1.3,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen,9,6,3,0,1,273,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",squiclean_a,3,3,0,2,2,342,"{""special_charge_up"":2.9,""quick_respawn"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",hokusai,3,3,0,3,2,469,"{""special_charge_up"":1.6,""sub_power_up"":1.6,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true}",longblaster,2,2,0,1,1,302,"{""swim_speed_up"":1.9,""intensify_action"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",l3reelgun,1,1,0,4,1,555,"{""sub_power_up"":2,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",variableroller,1,1,0,5,0,354,"{""ink_recovery_up"":1.6,""intensify_action"":1.3,""special_power_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3}",bold,1,1,0,5,1,554,"{""special_charge_up"":2.8,""special_saver"":1.9,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,Record-Score Setter,silver,#1 Ink Vac User,
Chill Season 2024,2025-01-23T06:00:00+00:00,9.2.0,bankara_open,yagura,takaashi,215,alpha,TRUE,S,,2586,,100,cd510aff,,2313,,0,6e04b6ff,,sputtery,11,8,3,4,5,878,"{""special_power_up"":1.9,""sub_power_up"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen,13,11,2,7,3,503,"{""ink_saver_main"":2.2,""ink_saver_sub"":1,""special_power_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",prime_collabo,5,2,3,5,3,571,"{""run_speed_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""special_power_up"":0.6}",dentalwiper_mint,7,6,1,8,1,634,"{""quick_super_jump"":3.2,""run_speed_up"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",clashblaster,13,9,4,6,2,461,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""haunt"":true}",wakaba,7,5,2,8,1,806,"{""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,7,6,1,7,1,530,"{""sub_power_up"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.3,""haunt"":true}",hotblaster_custom,5,4,1,6,2,516,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-23T06:00:00+00:00,9.2.0,bankara_open,yagura,nampla,107,alpha,TRUE,S,,1617,,100,cd510aff,,1461,,0,6e04b6ff,,sputtery,3,2,1,3,2,354,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""special_power_up"":0.9,""stealth_jump"":true}",variableroller,6,5,1,3,2,521,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",squiclean_a,5,3,2,1,1,305,"{""run_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter_collabo,3,3,0,2,2,437,"{""quick_super_jump"":1.6,""quick_respawn"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",splatroller_collabo,3,3,0,3,1,251,"{""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",sshooter_collabo,3,3,0,4,1,349,"{""ink_recovery_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furo,2,2,0,4,1,623,"{""run_speed_up"":1.9,""ink_recovery_up"":1,""quick_super_jump"":1}",promodeler_mg,1,1,0,3,0,238,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Ink Consumer,
