# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,kombu,260,alpha,TRUE,S+ 0,,3870,,100,343bc4ff,,3675,,0,df6624ff,,sputtery_hue,14,14,0,5,5,1384,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,8,5,3,4,2,852,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,11,10,1,3,2,748,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""thermal_ink"":true}",furuido,2,2,0,5,3,886,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",nova_neo,11,10,1,8,3,773,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_respawn"":1.3,""intensify_action"":0.6}",momiji,5,4,1,9,4,1262,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furo_deco,2,2,0,8,2,787,"{""quick_respawn"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,2,1,1,6,3,853,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,kombu,305,alpha,FALSE,S+ 0,,4876,,93,ba30b0ff,,4767,,63,a0c937ff,,sputtery_hue,16,14,2,6,4,1589,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,12,6,6,6,3,1022,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",furo,14,9,5,4,3,1239,"{""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",sshooter,9,6,3,9,3,1026,"{""run_speed_up"":2,""swim_speed_up"":1.8,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",barrelspinner,17,12,5,5,6,1555,"{""ink_saver_main"":2.9,""run_speed_up"":1.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.3}",nova_neo,6,3,3,13,0,664,"{""intensify_action"":1.9,""quick_super_jump"":1.9,""quick_respawn"":1.6,""ink_recovery_up"":0.3}",bold_neo,5,4,1,7,5,1138,"{""quick_super_jump"":1.3,""special_saver"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wakaba,6,6,0,10,4,1410,"{""swim_speed_up"":2.8,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,kombu,320,bravo,FALSE,S+ 0,,5001,,59,343bc4ff,,5125,,91,df6624ff,,sputtery_hue,12,11,1,12,3,1289,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,12,9,3,9,4,1297,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_saver"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",gaen_ff_custom,11,6,5,6,4,1228,"{""swim_speed_up"":1.9,""sub_resistance_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""object_shredder"":true}",furuido,6,5,1,8,3,1187,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",dynamo,20,14,6,8,5,1587,"{""quick_super_jump"":3.5,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",hokusai_hue,18,15,3,12,2,1005,"{""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",wakaba,7,3,4,7,5,1396,"{""ink_saver_sub"":3.2,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",bamboo14mk1,5,3,2,4,4,1137,"{""ink_saver_main"":2.6,""special_charge_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Reefslider User,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,baigai,320,bravo,FALSE,S+ 0,,5526,,53,cd510aff,,5720,,62,6e04b6ff,,sputtery_hue,15,15,0,13,4,1442,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,11,7,4,7,4,1577,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_saver"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",gaen_ff_custom,5,5,0,3,4,1268,"{""swim_speed_up"":1.9,""sub_resistance_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""object_shredder"":true}",furuido,4,2,2,6,3,1239,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",momiji,13,8,5,8,8,1704,"{""special_charge_up"":3.8,""special_power_up"":1.9}",variableroller,12,7,5,6,6,2008,"{""ink_saver_main"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",order_roller_replica,12,9,3,7,3,961,"{""ink_saver_sub"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",drivewiper,7,5,2,8,3,1047,"{""quick_respawn"":4.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,baigai,300,bravo,FALSE,S+ 0,,4431,,39,6e04b6ff,,4790,,72,cd510aff,,sputtery_hue,8,6,2,11,4,1260,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,9,7,2,5,4,1318,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",brella24mk1,7,6,1,5,2,1111,"{""run_speed_up"":2.8,""swim_speed_up"":2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sputtery_hue,4,3,1,7,2,742,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""last_ditch_effort"":true}",hydra,13,10,3,6,4,1374,"{""ink_saver_main"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9}",pablo,13,9,4,6,3,915,"{""quick_super_jump"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",promodeler_rg,5,3,2,6,6,1376,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""tenacity"":true}",fincent_hue,7,6,1,4,5,1125,"{""ink_saver_main"":2.2,""quick_super_jump"":2.2,""swim_speed_up"":1,""special_power_up"":0.3}",gold,#1 Splat Assister,silver,#2 Overall Splatter,gold,#1 Score Booster,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,kombu,257,bravo,TRUE,S+ 0,,3866,,0,cd510aff,,3988,,100,6e04b6ff,,sputtery_hue,11,9,2,6,4,1273,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,9,7,2,8,3,684,"{""run_speed_up"":1.8,""ink_saver_main"":0.9,""ninja_squid"":true,""object_shredder"":true,""tenacity"":true}",sshooter,4,1,3,12,1,872,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,6,4,2,6,3,1037,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",screwslosher,11,8,3,5,3,1346,"{""ink_saver_main"":1.8,""ink_recovery_up"":1,""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9}",splatroller,10,10,0,6,3,994,"{""swim_speed_up"":2.5,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatscope,10,8,2,4,2,795,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",dentalwiper_sumi,7,5,2,6,1,853,"{""quick_super_jump"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,baigai,300,bravo,FALSE,S+ 0,,4969,,20,c43a6eff,,5204,,51,1bbfabff,,bucketslosher,18,16,2,8,6,1585,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,18,8,10,10,3,1111,"{""special_charge_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",bold,11,7,4,8,3,892,"{""quick_super_jump"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true}",sharp,6,5,1,8,3,1381,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,15,12,3,8,4,1175,"{""quick_super_jump"":1.3,""ink_saver_sub"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",nzap85,14,7,7,7,5,1522,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""haunt"":true}",splatroller,10,6,4,8,4,1127,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",wakaba,12,9,3,13,2,1380,"{""quick_super_jump"":1.9,""ink_saver_main"":1,""sub_power_up"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Score Booster,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,kombu,311,bravo,FALSE,S+ 0,,5273,,42,1bbfabff,,5084,,75,c43a6eff,,bucketslosher,4,2,2,7,5,1466,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,8,4,4,9,5,1335,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",carbon_deco,13,11,2,7,5,1329,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",sblast92,4,4,0,8,5,1143,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,15,9,6,6,3,951,"{""ink_resistance_up"":1,""special_charge_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",pablo,8,7,1,3,6,1486,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""special_power_up"":0.9,""ninja_squid"":true}",nzap85,13,8,5,5,4,1425,"{""sub_resistance_up"":2.2,""quick_respawn"":1.9,""special_power_up"":0.3,""last_ditch_effort"":true}",nzap85,12,7,5,7,5,1222,"{""special_charge_up"":1.9,""special_saver"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.6,""quick_respawn"":0.3}",silver,#1 Damage Taker,silver,#2 Popular Target,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-02T04:00:00+00:00,9.3.0,bankara_open,asari,baigai,306,alpha,FALSE,S+ 0,,4902,,82,343bc4ff,,4669,,0,df6624ff,,l3reelgun_d,20,16,4,9,5,1191,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,15,12,3,6,6,1463,"{""ink_saver_main"":1.9,""quick_respawn"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",jetsweeper,14,10,4,6,5,1089,"{""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true}",hokusai_hue,12,5,7,8,4,1159,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,13,11,2,11,2,1222,"{""special_power_up"":2.2,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",dualsweeper,11,5,6,7,6,1519,"{""sub_power_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true}",carbon,9,8,1,13,0,653,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""stealth_jump"":true}",lact450,6,5,1,12,2,1275,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-02T06:00:00+00:00,9.3.0,xmatch,area,mahimahi,299,alpha,TRUE,,,5679,,100,df6624ff,,5433,,0,343bc4ff,,quadhopper_black,9,5,4,8,5,1399,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus47,13,11,2,5,4,1194,"{""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_mg,8,4,4,5,9,2359,"{""special_power_up"":2.5,""quick_respawn"":0.9,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,7,6,1,12,2,727,"{""quick_respawn"":2.2,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sputtery_hue,15,10,5,6,5,1225,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,13,9,4,6,6,1546,"{""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,8,3,5,4,5,1374,"{""run_speed_up"":1.8,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",quadhopper_black,8,6,2,10,4,1288,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Splat Zone Hero,
