# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-23T02:00:00+00:00,10.1.0,xmatch,asari,ohyo,300,bravo,FALSE,,1843.8,4421,,0,343bc4ff,,4106,,64,df6624ff,,bold,8,3,5,11,3,1081,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter,13,13,0,11,3,965,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",wakaba,10,2,8,4,3,1528,"{""ink_saver_sub"":3.8,""sub_power_up"":1.3,""swim_speed_up"":0.6}",liter4k_scope_custom,11,11,0,3,4,847,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",maneuver_collabo,8,7,1,7,3,1187,"{""special_power_up"":3.8,""swim_speed_up"":1.9}",sshooter,12,10,2,11,3,1043,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",liter4k,7,3,4,5,3,848,"{""special_charge_up"":2.9,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",bold,10,9,1,7,3,1028,"{""swim_speed_up"":5.4,""run_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Clam Carrier,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,bankara_challenge,asari,kajiki,312,bravo,FALSE,,,4087,,0,d74b31ff,,4705,,56,1ec0adff,,clashblaster,5,3,2,11,3,1083,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",splatroller,7,7,0,11,2,899,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",liter4k_custom,6,6,0,6,0,728,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",jetsweeper_cobr,6,5,1,8,4,1377,"{""ink_saver_sub"":1.6,""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hydra_custom,13,11,2,4,3,891,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",momiji,8,3,5,4,6,1556,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,17,13,4,5,2,1144,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sshooter,11,9,2,8,2,1114,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,xmatch,yagura,yunohana,337,alpha,FALSE,,1148.6,5439,,89,c12d74ff,,5456,,88,2cb721ff,,clashblaster,13,10,3,8,4,989,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dualsweeper,11,7,4,6,6,1326,"{""swim_speed_up"":3.5,""run_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3}",wakaba,4,4,0,7,6,1427,"{""special_charge_up"":3.1,""special_power_up"":2,""sub_resistance_up"":0.6}",sharp_neo,8,7,1,7,8,1697,"{""special_charge_up"":2.6,""swim_speed_up"":1.9,""special_saver"":1.2}",sblast91,13,11,2,9,5,1059,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",hokusai,11,11,0,3,9,1856,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap89,7,4,3,10,4,1235,"{""swim_speed_up"":5.7}",wakaba,2,2,0,7,6,1306,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,xmatch,yagura,yunohana,211,bravo,TRUE,,1148.6,3047,,0,ba30b0ff,,3331,,100,a0c937ff,,clashblaster,8,5,3,6,3,613,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal,11,9,2,4,2,690,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,5,4,1,6,3,899,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""quick_super_jump"":0.3,""stealth_jump"":true}",furo,2,1,1,8,3,845,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",momiji,11,9,2,4,3,886,"{""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,10,10,0,8,3,679,"{""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",dualsweeper,8,3,5,2,4,1054,"{""swim_speed_up"":3.5,""run_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3}",hissen_ash,4,2,2,5,3,712,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1.6,""swim_speed_up"":1,""sub_resistance_up"":0.3,""comeback"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,xmatch,yagura,ryugu,301,bravo,FALSE,,1148.6,4508,,60,d74b31ff,,4724,,75,1ec0adff,,clashblaster,18,12,6,9,4,813,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",fincent,13,11,2,6,6,1431,"{""ink_recovery_up"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,8,4,4,7,5,1152,"{""swim_speed_up"":1.3,""sub_resistance_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,8,4,4,8,4,1112,"{""special_power_up"":1.6,""special_charge_up"":1,""special_saver"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",dentalwiper_sumi,14,14,0,10,0,733,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,9,4,5,6,7,1677,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,5,3,9,4,1382,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",splatroller,8,6,2,6,3,932,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,xmatch,yagura,yunohana,237,alpha,TRUE,,1148.6,4009,,100,cd510aff,,3833,,0,6e04b6ff,,clashblaster,6,5,1,6,4,708,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",maneuver_collabo,8,7,1,3,5,1298,"{""special_charge_up"":4.1,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",jetsweeper_cobr,2,2,0,2,4,1226,"{""ink_saver_sub"":1.9,""intensify_action"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,7,7,0,5,2,777,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,6,4,6,2,926,"{""quick_respawn"":1.6,""special_saver"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,2,2,7,4,1250,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",rapid_elite_deco,5,3,2,3,3,698,"{""ink_saver_sub"":2,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap89,8,5,3,5,4,959,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""intensify_action"":1.6,""ink_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#2 Score Booster,silver,#1 Trizooka User,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,bankara_challenge,asari,kajiki,326,alpha,FALSE,,,5495,,84,ba30b0ff,,5405,,67,a0c937ff,,bold,11,10,1,7,6,1715,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,13,7,6,5,6,1430,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""special_charge_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",liter4k,10,6,4,2,4,1016,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",examiner,9,3,6,4,6,1334,"{""run_speed_up"":1.9,""intensify_action"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,8,5,3,5,6,1774,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""sub_power_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",pablo,8,3,5,5,3,1148,"{""ink_saver_sub"":3.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",kugelschreiber_hue,8,6,2,8,2,871,"{""run_speed_up"":3.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""object_shredder"":true}",wakaba,4,4,0,8,4,1612,"{""swim_speed_up"":5.1,""special_charge_up"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,xmatch,yagura,yunohana,301,alpha,FALSE,,1148.6,4425,,61,ba30b0ff,,4421,,16,a0c937ff,,nzap85,9,3,6,6,5,1200,"{""special_power_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,12,10,2,1,7,1445,"{""ink_saver_sub"":5.7}",liter4k,11,8,3,3,4,702,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""haunt"":true,""object_shredder"":true}",52gal,8,7,1,8,6,1078,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""last_ditch_effort"":true}",nzap89,10,6,4,3,6,1695,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""intensify_action"":1.6,""ink_resistance_up"":0.3}",hissen_ash,8,7,1,9,4,1217,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,2,1,1,12,1,647,"{""special_charge_up"":1.6,""quick_super_jump"":1.5,""quick_respawn"":1,""ink_resistance_up"":0.6,""object_shredder"":true}",liter4k,6,4,2,4,4,862,"{""ink_saver_main"":1,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,bankara_challenge,asari,taraport,300,bravo,FALSE,,,4601,,30,1bbfabff,,4550,,35,c43a6eff,,bold,11,8,3,9,5,1379,"{""swim_speed_up"":3.8,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k,8,6,2,3,4,1020,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",clashblaster_neo,6,4,2,12,4,1057,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dualsweeper,3,1,2,5,4,1145,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""special_charge_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",squiclean_a,15,11,4,5,2,1103,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""quick_super_jump"":1.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3}",tristringer,13,7,6,4,4,1032,"{""ink_saver_main"":4.1,""ink_recovery_up"":1.3,""quick_super_jump"":0.3}",bold,5,5,0,5,5,1502,"{""swim_speed_up"":2.1,""special_power_up"":2,""quick_super_jump"":0.6,""ninja_squid"":true}",nautilus47,8,5,3,5,3,913,"{""swim_speed_up"":1.9,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-23T08:00:00+00:00,10.1.0,xmatch,yagura,ryugu,303,bravo,FALSE,,1173.6,4822,,41,df6624ff,,4896,,52,343bc4ff,,nzap85,5,3,2,12,5,1104,"{""special_power_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,7,3,4,0,9,1705,"{""ink_recovery_up"":1,""run_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",sputtery_hue,9,7,2,13,3,1096,"{""quick_respawn"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,6,4,2,3,6,917,"{""swim_speed_up"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",furuido_custom,19,13,6,3,3,1398,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",momiji,13,4,9,3,7,1486,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hydra_atsu,10,5,5,4,3,1323,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",hotblaster_custom,8,6,2,7,2,689,"{""intensify_action"":1.9,""run_speed_up"":1.6,""special_power_up"":1.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,silver,#1 Checkpoint Breaker,silver,#1 Tacticooler User,
