# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-25T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,295,bravo,TRUE,S+ 50,,5149,,0,c12d74ff,,5266,,100,2cb721ff,,splatscope_collabo,6,6,0,6,6,994,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bucketslosher,11,6,5,12,4,1064,"{""quick_respawn"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,8,6,2,9,7,1659,"{""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5b,5,3,2,7,5,1432,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,13,10,3,8,3,877,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,8,5,3,0,8,2074,"{""special_charge_up"":2,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",carbon,13,11,2,6,4,1006,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,11,8,3,7,4,1309,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Super Jump Spot,silver,#2 Splat Zone Guard,
Chill Season 2024,2025-02-25T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,252,bravo,TRUE,S+ 50,,4774,,0,1a1aafff,,5213,,100,e38d24ff,,splatscope_collabo,7,7,0,1,5,1166,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,8,7,1,7,4,1120,"{""special_charge_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,7,6,1,4,6,1475,"{""ink_saver_main"":3.2,""special_charge_up"":1.9,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",bold_neo,6,6,0,8,4,1013,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""object_shredder"":true}",hokusai,10,8,2,8,4,848,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",promodeler_rg,4,2,2,8,6,1767,"{""quick_respawn"":5.7}",splatcharger_collabo,5,5,0,4,6,1223,"{""swim_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,6,5,1,6,2,1375,"{""ink_resistance_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Triple Inkstrike User,
Chill Season 2024,2025-02-25T02:00:00+00:00,9.2.0,bankara_open,area,gonzui,82,alpha,TRUE,S+ 50,,1577,,100,6325cdff,,1384,,0,bfcd41ff,,splatscope_collabo,4,4,0,0,1,336,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_shooter_replica,7,6,1,1,0,475,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,4,2,2,3,1,477,"{""quick_super_jump"":2.2,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true}",nautilus79,3,2,1,0,1,289,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,2,2,0,3,1,332,"{""quick_respawn"":1.5,""ink_saver_sub"":1.2,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,2,2,0,4,0,222,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp_neo,0,0,0,3,2,610,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,0,0,0,4,0,220,"{""run_speed_up"":3.8,""swim_speed_up"":1.9}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Triple Inkstrike User,
Chill Season 2024,2025-02-25T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,193,alpha,TRUE,S+ 50,,3838,,100,6325cdff,,3669,,0,bfcd41ff,,splatscope_collabo,2,2,0,3,3,779,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,7,5,2,2,3,749,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,6,6,0,2,2,1223,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,5,3,2,3,4,1087,"{""quick_super_jump"":2.2,""swim_speed_up"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true}",carbon_deco,7,5,2,7,2,584,"{""sub_power_up"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,1,0,1,3,4,1007,"{""sub_resistance_up"":2,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",rpen_5h,3,2,1,0,4,919,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",wakaba,3,3,0,6,4,1159,"{""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,,,
Chill Season 2024,2025-02-25T02:00:00+00:00,9.2.0,bankara_open,area,kinmedai,83,bravo,TRUE,S+ 50,,1682,,0,e38d24ff,,1604,,100,1a1aafff,,splatscope_collabo,0,0,0,1,2,480,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dynamo,3,3,0,3,1,378,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",l3reelgun_d,2,1,1,3,2,471,"{""ink_saver_sub"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,2,2,0,4,0,353,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,7,4,3,2,0,287,"{""run_speed_up"":1,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",moprin,4,2,2,1,1,551,"{""special_power_up"":2.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bamboo14mk2,5,5,0,0,1,452,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper_deco,1,0,1,3,1,314,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-25T04:00:00+00:00,9.2.0,bankara_open,yagura,masaba,308,alpha,FALSE,S+ 50,,4928,,82,bfcd41ff,,4877,,29,6325cdff,,splatscope_collabo,11,10,1,2,8,1517,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,13,7,6,5,5,1346,"{""run_speed_up"":1.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",carbon,12,11,1,5,7,1281,"{""quick_super_jump"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",longblaster,11,6,5,8,2,784,"{""sub_power_up"":2,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",momiji,15,8,7,7,9,1785,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.3,""special_power_up"":0.9}",carbon_deco,9,6,3,5,5,950,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,5,3,2,12,6,1263,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_power_up"":0.9,""special_charge_up"":0.3,""drop_roller"":true}",brella24mk1,7,3,4,11,1,879,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Triple Inkstrike User,
Chill Season 2024,2025-02-25T10:00:00+00:00,9.2.0,bankara_open,area,mategai,262,alpha,TRUE,S,,4131,,100,d0bf08ff,,4327,,0,3a0ccdff,,bucketslosher,4,2,2,1,6,1306,"{""special_charge_up"":2.2,""sub_power_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9}",sshooter,9,8,1,7,2,955,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",order_roller_replica,8,6,2,5,4,881,"{""swim_speed_up"":2.8,""quick_super_jump"":1.9,""ninja_squid"":true}",maneuver_collabo,2,1,1,5,3,989,"{""run_speed_up"":1.3,""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,9,8,1,8,3,960,"{""quick_respawn"":1.3,""ink_resistance_up"":1.2,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,8,5,3,4,4,994,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",52gal,4,3,1,2,6,1143,"{""sub_power_up"":3.8,""swim_speed_up"":1.9}",nzap89,4,2,2,3,4,1230,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-02-25T10:00:00+00:00,9.2.0,bankara_open,area,mategai,303,bravo,FALSE,,,5328,,64,d0bf08ff,,5609,,85,3a0ccdff,,pablo,13,8,5,7,6,1387,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,5,5,0,10,6,1735,"{""special_power_up"":3,""special_charge_up"":0.9,""special_saver"":0.9,""swim_speed_up"":0.9}",52gal,12,9,3,8,4,1224,"{""sub_resistance_up"":2.2,""special_power_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",52gal,10,7,3,6,3,982,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",liter4k,15,9,6,4,5,1034,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_saver"":1,""sub_resistance_up"":0.9,""special_power_up"":0.3}",pablo,15,9,6,7,8,1502,"{""ink_recovery_up"":1.9,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",promodeler_rg,11,5,6,8,11,2136,"{""special_charge_up"":4.8,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",prime_collabo,10,8,2,10,3,937,"{""ink_recovery_up"":1.3,""ink_resistance_up"":1,""special_power_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-02-25T10:00:00+00:00,9.2.0,bankara_open,area,mategai,259,bravo,TRUE,,,4099,,0,e38d24ff,,4094,,100,1a1aafff,,96gal,6,6,0,8,2,1202,"{""special_saver"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",52gal,6,5,1,4,5,1231,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",52gal,5,2,3,11,3,823,"{""sub_resistance_up"":2.2,""special_power_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",examiner,2,2,0,11,3,843,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",squiclean_b,21,19,2,6,5,1080,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,5,4,1,2,4,1409,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""sub_power_up"":1.9}",wakaba,3,2,1,2,1,1032,"{""ink_saver_sub"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""tenacity"":true}",splatroller,9,9,0,5,1,573,"{""intensify_action"":1.6,""special_charge_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#2 Splat Zone Inker,
Chill Season 2024,2025-02-25T10:00:00+00:00,9.2.0,bankara_open,area,mategai,159,bravo,TRUE,,,2369,,0,d0bf08ff,,2311,,100,3a0ccdff,,96gal,3,2,1,4,3,627,"{""special_saver"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",liter4k,4,2,2,2,1,372,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,2,2,0,5,3,782,"{""sub_resistance_up"":2.2,""special_power_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",52gal,3,3,0,4,2,588,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatroller,9,9,0,1,2,617,"{""ink_recovery_up"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",bold,4,3,1,3,2,667,"{""swim_speed_up"":2.9,""quick_super_jump"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",wakaba,3,3,0,3,2,702,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k_scope_custom,0,0,0,2,1,325,"{""ink_saver_main"":1.8,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,#2 Splat Zone Guard,
