# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-21T16:00:00+00:00,9.2.0,regular,nawabari,takaashi,180,alpha,,,,3444,45.8,,df6624ff,,3396,41.9,,343bc4ff,,order_maneuver_replica,8,7,1,3,2,975,"{""ink_resistance_up"":1.3,""quick_respawn"":1.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,13,10,3,2,3,925,"{""quick_respawn"":2.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true}",jimuwiper,7,5,2,3,3,884,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,10,2,8,3,2,660,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""special_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",promodeler_mg,5,3,2,5,3,1157,"{""run_speed_up"":1.3,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",nzap89,4,4,0,4,4,1039,"{""ink_saver_main"":2.6,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3}",promodeler_mg,3,2,1,8,1,833,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_saver_sub"":0.3}",nova_neo,3,2,1,7,0,367,"{""quick_respawn"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",gold,#1 Turf Inker,gold,#1 Home-Base Inker,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-21T16:00:00+00:00,9.2.0,regular,nawabari,kajiki,180,alpha,,,,3756,47.1,,a0c937ff,,3585,38.9,,ba30b0ff,,order_maneuver_replica,5,5,0,3,3,871,"{""ink_resistance_up"":1.3,""quick_respawn"":1.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,4,3,3,4,1268,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,8,1,7,1,3,883,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""special_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",jimuwiper,4,3,1,5,1,734,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,7,0,2,4,1318,"{""ink_saver_sub"":5.7}",hydra,5,3,2,3,2,894,"{""run_speed_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""thermal_ink"":true}",jetsweeper,1,0,1,4,2,687,"{""ink_recovery_up"":1.3,""run_speed_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",maneuver_collabo,3,2,1,4,2,686,"{""run_speed_up"":3.8,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,mahimahi,300,bravo,FALSE,S,,4917,,53,1a1aafff,,4977,,97,e38d24ff,,carbon_deco,15,10,5,6,3,878,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,10,8,2,8,3,1334,"{""run_speed_up"":2.2,""ink_recovery_up"":1,""ink_saver_main"":1,""special_power_up"":0.9,""swim_speed_up"":0.6}",promodeler_rg,6,3,3,10,7,1722,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",splatscope,9,7,2,5,5,983,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""special_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",nzap85,14,10,4,5,4,1268,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""special_power_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,13,6,7,7,5,1196,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""run_speed_up"":0.3,""special_power_up"":0.3}",wakaba,12,9,3,9,3,1379,"{""sub_power_up"":2.6,""swim_speed_up"":1.2,""ink_saver_sub"":0.9,""ninja_squid"":true}",nzap85,6,4,2,9,4,1134,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,143,alpha,TRUE,S,,2693,,100,1a1aafff,,2389,,0,e38d24ff,,carbon_deco,13,12,1,3,1,495,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_spinner_replica,6,3,3,2,2,671,"{""ink_saver_main"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",lact450,10,8,2,3,3,952,"{""quick_respawn"":1.3,""special_charge_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",dualsweeper,6,2,4,4,2,575,"{""ink_saver_main"":0.9,""intensify_action"":0.9,""sub_power_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,7,7,0,6,1,661,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ninja_squid"":true}",sputtery_hue,5,2,3,4,1,661,"{""special_charge_up"":1.2,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal,2,2,0,8,1,535,"{""ink_saver_sub"":2,""ink_saver_main"":0.9,""quick_respawn"":0.9,""special_charge_up"":0.3,""last_ditch_effort"":true}",furo,2,1,1,7,0,532,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,300,bravo,FALSE,S,,4727,,54,e38d24ff,,4796,,92,1a1aafff,,carbon_deco,10,10,0,11,3,870,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,7,6,1,11,3,1412,"{""intensify_action"":1.5,""ink_saver_main"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",order_spinner_replica,9,7,2,7,2,1336,"{""ink_saver_main"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""opening_gambit"":true}",dualsweeper,5,4,1,7,5,1109,"{""ink_saver_main"":0.9,""intensify_action"":0.9,""sub_power_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,17,13,4,6,5,1565,"{""swim_speed_up"":2.8,""special_saver"":1.9,""ninja_squid"":true}",nautilus79,14,8,6,9,2,1074,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",hotblaster_custom,8,4,4,7,2,723,"{""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",nzap85,13,10,3,5,5,1434,"{""special_charge_up"":2.2,""intensify_action"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Trizooka User,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,316,alpha,FALSE,S,,4920,,68,bfcd41ff,,4961,,27,6325cdff,,carbon_deco,15,13,2,7,2,805,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,17,16,1,5,5,1581,"{""ink_resistance_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",bold,12,7,5,11,3,1535,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,8,7,1,11,2,999,"{""quick_respawn"":1.6,""sub_resistance_up"":1.6,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3}",52gal,19,16,3,14,1,1528,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",clashblaster,12,9,3,10,3,1002,"{""quick_super_jump"":1.6,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""drop_roller"":true,""thermal_ink"":true}",sshooter,8,5,3,10,3,1391,"{""ink_resistance_up"":1,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",dualsweeper_custom,5,4,1,9,2,1040,"{""quick_respawn"":1.6,""special_power_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Stopper,silver,#1 Trizooka User,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,mahimahi,46,bravo,TRUE,S,,573,,0,d0bf08ff,,1006,,100,3a0ccdff,,carbon_deco,0,0,0,2,0,112,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,2,2,0,2,0,150,"{""special_power_up"":1.9,""ink_saver_main"":0.9,""sub_power_up"":0.9,""drop_roller"":true,""opening_gambit"":true}",bold,0,0,0,3,0,166,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,1,0,145,"{""ink_resistance_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",prime_collabo,5,4,1,0,1,306,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3}",52gal,4,2,2,0,1,320,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",pablo,3,2,1,1,1,281,"{""ink_saver_main"":1,""run_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nautilus79,0,0,0,1,0,99,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""run_speed_up"":1,""swim_speed_up"":0.9}",silver,#1 Ink Consumer,gold,#1 Popular Target,silver,#1 Ground Traveler,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,mahimahi,217,bravo,TRUE,S,,2675,,0,a0c937ff,,2920,,100,ba30b0ff,,carbon_deco,9,9,0,6,1,601,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,2,1,1,9,0,608,"{""intensify_action"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",sshooter,8,4,4,5,2,776,"{""intensify_action"":1.9,""ink_saver_main"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",squiclean_b,4,3,1,4,2,690,"{""run_speed_up"":1,""special_power_up"":1,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",52gal,11,7,4,6,1,678,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,7,4,3,5,3,584,"{""special_charge_up"":1,""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3}",hydra,7,6,1,0,5,1032,"{""ink_saver_main"":1.8,""quick_super_jump"":1,""special_charge_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,8,7,1,6,2,626,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,mahimahi,238,alpha,TRUE,S,,3515,,100,cd510aff,,3193,,0,6e04b6ff,,carbon_deco,10,6,4,7,1,583,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,19,18,1,2,4,1053,"{""intensify_action"":1.9,""ink_saver_main"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",sshooter_collabo,9,6,3,8,2,1118,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",jetsweeper,6,1,5,4,3,761,"{""quick_respawn"":1,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",hydra,9,9,0,5,4,1055,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",maneuver_collabo,7,5,2,7,3,890,"{""intensify_action"":1.9,""quick_respawn"":1.9,""swim_speed_up"":1,""run_speed_up"":0.9}",carbon_deco,2,1,1,8,2,609,"{""special_charge_up"":1.9,""ink_saver_sub"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",sputtery,7,6,1,11,2,639,"{""quick_super_jump"":1.3,""special_saver"":1.3,""ink_saver_main"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Ground Traveler,
Chill Season 2024,2024-12-21T18:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,181,bravo,TRUE,S,,2331,,0,1ec0adff,,3032,,100,d74b31ff,,carbon_deco,3,2,1,7,1,531,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,6,0,5,2,890,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",jetsweeper,5,4,1,7,2,417,"{""quick_respawn"":1,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",hydra,4,0,4,4,3,493,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",sshooter_collabo,10,10,0,1,4,950,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",moprin_d,10,5,5,4,2,646,"{""ink_saver_main"":1.9,""special_power_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",sshooter_collabo,5,3,2,3,3,749,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,5,1,4,2,687,"{""quick_super_jump"":1,""special_charge_up"":1,""quick_respawn"":0.9,""run_speed_up"":0.9,""special_saver"":0.9,""comeback"":true}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,silver,#1 Trizooka User,
