# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_challenge,hoko,kinmedai,321,bravo,FALSE,,,5130,,70,3a0ccdff,,5537,,96,d0bf08ff,,nova_neo,9,8,1,12,1,978,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,8,6,2,11,2,1596,"{""ink_saver_main"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,7,5,2,3,7,1261,"{""special_charge_up"":3.9,""ink_saver_main"":0.9,""special_power_up"":0.6,""special_saver"":0.3}",sshooter,11,11,0,14,2,1295,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,17,12,5,9,2,851,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,15,11,4,9,5,1863,"{""ink_saver_main"":2.5,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,9,6,3,5,5,1357,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,14,11,3,7,5,1466,"{""swim_speed_up"":3.8,""ink_saver_sub"":1.9}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_challenge,hoko,decaline,300,alpha,FALSE,,,5057,,81,c12d74ff,,4743,,24,2cb721ff,,nova_neo,17,15,2,7,2,838,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,12,8,4,3,3,1462,"{""special_charge_up"":2,""ink_saver_sub"":1.3,""sub_power_up"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6}",prime,10,8,2,4,5,1434,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""stealth_jump"":true}",nzap89,10,7,3,6,3,1323,"{""swim_speed_up"":2.9,""ink_saver_main"":1.2,""ink_recovery_up"":0.6,""respawn_punisher"":true}",furuido,8,6,2,8,2,1457,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",dynamo_mei,8,4,4,9,4,1272,"{""ink_saver_main"":2.2,""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",bold,5,5,0,12,3,1097,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""comeback"":true}",prime_frzn,7,5,2,9,3,917,"{""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ultra Stamp User,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_challenge,hoko,kinmedai,300,alpha,FALSE,,,4372,,35,ba30b0ff,,4481,,22,a0c937ff,,hokusai_sui,8,8,0,4,2,1024,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,5,4,1,6,3,1281,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",heroshooter_replica,7,7,0,7,3,1354,"{""run_speed_up"":2.2,""ink_saver_sub"":1.9,""swim_speed_up"":1.6}",splatscope,4,3,1,6,1,713,"{""ink_resistance_up"":1.3,""ink_saver_main"":1.3,""quick_super_jump"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",clashblaster,10,9,1,3,4,1088,"{""quick_respawn"":1.9,""sub_power_up"":1.9,""run_speed_up"":0.9,""ninja_squid"":true}",promodeler_sai,5,4,1,3,7,1613,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9}",prime_frzn,6,6,0,7,4,1151,"{""special_charge_up"":2.8,""swim_speed_up"":1.6,""special_saver"":0.3,""ninja_squid"":true}",liter4k,5,4,1,10,2,629,"{""swim_speed_up"":2.5,""quick_super_jump"":1.9,""run_speed_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,masaba,283,alpha,TRUE,S,,4681,,100,6e04b6ff,,4245,,0,cd510aff,,tristringer_tou,13,8,5,4,5,1155,"{""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""thermal_ink"":true}",sblast91,21,14,7,8,3,1225,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,17,14,3,9,4,1009,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,5,4,1,5,6,1292,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,16,13,3,12,3,1065,"{""quick_respawn"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,8,5,3,10,4,1259,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",hydra,4,4,0,7,4,800,"{""run_speed_up"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",spygadget,7,4,3,11,3,1121,"{""ink_saver_main"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,gonzui,219,bravo,TRUE,S,,3265,,0,cd510aff,,3736,,100,6e04b6ff,,tristringer_tou,3,1,2,7,3,838,"{""special_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",splatroller,10,9,1,7,3,759,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,8,4,4,4,3,757,"{""ink_saver_sub"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp,4,3,1,6,3,911,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,10,8,2,6,5,1181,"{""special_charge_up"":5.1,""special_saver"":0.6}",hotblaster_custom,14,4,10,4,2,510,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,9,2,4,4,969,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_maneuver_replica,4,3,1,3,4,1076,"{""quick_respawn"":2.2,""ink_saver_sub"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,masaba,91,alpha,TRUE,S,,1726,,100,ba30b0ff,,1442,,0,a0c937ff,,tristringer_tou,3,2,1,1,2,417,"{""special_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",prime,14,10,4,1,2,622,"{""ink_saver_sub"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,5,2,3,2,1,312,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,2,1,375,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,4,3,1,4,1,345,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",nzap85,1,0,1,4,1,488,"{""special_power_up"":1.9,""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",hotblaster_custom,3,3,0,4,0,271,"{""ink_saver_main"":1.9,""sub_power_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,0,0,0,4,1,338,"{""special_charge_up"":3.2,""swim_speed_up"":1.2,""special_saver"":1,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,gonzui,63,alpha,TRUE,S,,1221,,100,a0c937ff,,1063,,0,ba30b0ff,,tristringer_tou,4,3,1,0,1,361,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",sharp,3,0,3,0,1,328,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,5,2,2,1,301,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,5,3,2,1,1,231,"{""ink_saver_sub"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper_cobr,1,1,0,2,1,367,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""special_charge_up"":1.3,""special_power_up"":1.2,""ink_saver_main"":0.3}",sshooter_collabo,1,1,0,3,0,200,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,1,1,0,3,0,359,"{""run_speed_up"":2.3,""ink_resistance_up"":1.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",nova_neo,0,0,0,3,0,137,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,gonzui,300,alpha,FALSE,S,,4638,,65,ba30b0ff,,4609,,47,a0c937ff,,nzap85,7,4,3,9,6,1460,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",prime,17,13,4,6,5,1263,"{""ink_saver_sub"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp,5,2,3,8,5,942,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,15,11,4,11,3,973,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,13,6,7,8,6,1563,"{""ink_saver_sub"":2.3,""sub_power_up"":1.9,""swim_speed_up"":1.2,""sub_resistance_up"":0.3}",52gal_deco,16,16,0,11,2,1293,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",examiner,9,4,5,6,4,943,"{""run_speed_up"":3.2,""special_charge_up"":1,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",liter4k,8,8,0,5,3,810,"{""quick_super_jump"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,masaba,136,alpha,TRUE,S,,2636,,100,cd510aff,,2212,,0,6e04b6ff,,lact450,4,3,1,3,3,846,"{""special_power_up"":2.2,""quick_respawn"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",prime,8,8,0,3,2,598,"{""ink_saver_sub"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,6,5,1,2,3,647,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,2,1,1,3,1,545,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,6,3,3,3,2,640,"{""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime_frzn,3,3,0,3,2,720,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",52gal,5,4,1,6,1,436,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",carbon_deco,2,1,1,5,2,416,"{""swim_speed_up"":2.8,""ink_saver_sub"":2.6,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-17T14:00:00+00:00,10.1.0,bankara_open,yagura,gonzui,212,alpha,TRUE,S,,3530,,100,ba30b0ff,,2982,,0,a0c937ff,,lact450_deco,7,5,2,5,5,1298,"{""special_power_up"":2.2,""quick_respawn"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",prime,16,12,4,3,5,1027,"{""ink_saver_sub"":1.2,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,6,5,1,6,2,538,"{""swim_speed_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,7,3,4,5,3,667,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,5,4,8,2,941,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",liter4k,8,6,2,0,3,713,"{""ink_saver_main"":2.9,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",maneuver_collabo,8,4,4,9,2,686,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""special_saver"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6}",dentalwiper_mint,6,4,2,8,0,642,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""quick_super_jump"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Reefslider User,
