# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,mahimahi,304,alpha,FALSE,,1542.4,5205,,66,e38d24ff,,5369,,65,1a1aafff,,carbon_deco,10,9,1,8,5,907,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,3,5,3,5,1363,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",prime_frzn,8,6,2,7,5,1486,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,8,0,5,5,1449,"{""run_speed_up"":2.9,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",liter4k,9,6,3,4,4,824,"{""ink_resistance_up"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""object_shredder"":true}",furo,5,3,2,7,6,1863,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",sputtery_owl,8,8,0,10,4,1140,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""comeback"":true,""haunt"":true}",barrelspinner,6,6,0,6,6,1542,"{""run_speed_up"":2.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,namero,300,bravo,FALSE,,1599.5,5744,,84,bfcd41ff,,5653,,93,6325cdff,,carbon_angl,8,7,1,8,4,1056,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,9,8,1,11,4,1348,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""comeback"":true}",furo,6,5,1,6,6,1872,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",sshooter,6,5,1,7,5,1468,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",nautilus79,14,12,2,5,7,1595,"{""ink_saver_sub"":1,""quick_respawn"":1,""special_charge_up"":0.9,""special_saver"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",momiji,12,7,5,3,5,1380,"{""ink_saver_sub"":2,""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""special_charge_up"":0.9}",variableroller,12,8,4,6,5,1567,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",wideroller_collabo,10,5,5,11,4,1111,"{""quick_respawn"":2.8,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,mahimahi,300,alpha,FALSE,,1599.5,5755,,86,3a0ccdff,,5613,,85,d0bf08ff,,carbon_deco,13,12,1,9,4,953,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,6,4,1,6,1555,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""respawn_punisher"":true}",nautilus47,13,10,3,9,5,1324,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",momiji,7,1,6,5,10,1923,"{""special_charge_up"":3.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sputtery_owl,10,8,2,11,4,1068,"{""ink_saver_sub"":2.2,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,3,2,1,3,7,1919,"{""run_speed_up"":2.3,""ink_saver_main"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,9,8,1,6,8,1778,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""quick_respawn"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",squiclean_a,7,6,1,10,3,848,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,namero,304,bravo,FALSE,,1599.5,4591,,71,d74b31ff,,4770,,89,1ec0adff,,carbon_deco,11,10,1,12,3,755,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,14,11,3,10,4,1399,"{""swim_speed_up"":1.8,""ink_saver_sub"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",brella24mk1,10,5,5,10,4,1098,"{""ink_saver_sub"":3.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",furuido_custom,6,5,1,6,6,1339,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_power_up"":0.3}",sputtery_hue,16,12,4,6,5,1270,"{""quick_respawn"":1.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",jetsweeper_cobr,11,5,6,6,5,1275,"{""ink_saver_sub"":1.6,""special_power_up"":1.3,""sub_power_up"":1.3,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",dentalwiper_mint,12,10,2,11,3,986,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hissen_ash,13,11,2,8,5,1239,"{""swim_speed_up"":1.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Splat Zone Hero,silver,#1 Trizooka User,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,namero,309,bravo,FALSE,,1599.5,5238,,66,c43a6eff,,5531,,92,1bbfabff,,carbon_deco,10,10,0,10,4,978,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,5,3,2,5,6,1590,"{""run_speed_up"":2.6,""intensify_action"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3}",fincent,10,9,1,9,5,1325,"{""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,6,5,1,9,5,1345,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,14,12,2,9,3,1168,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furo,10,6,4,5,6,1732,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo_hue,10,5,5,9,6,1186,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,14,10,4,4,8,1445,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""special_saver"":1.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,mahimahi,139,alpha,TRUE,,1549.5,2709,,100,c12d74ff,,2657,,0,2cb721ff,,carbon_deco,4,3,1,3,2,364,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,8,6,2,1,2,647,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",spaceshooter_collabo,7,6,1,1,3,989,"{""special_power_up"":5.7}",moprin_kaku,7,3,4,2,2,709,"{""special_power_up"":2.3,""quick_respawn"":1.3,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",prime_frzn,4,3,1,3,3,752,"{""special_charge_up"":3.8,""special_power_up"":1.9}",furo,3,1,2,6,2,742,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",momiji,2,1,1,4,3,620,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,2,2,0,5,1,543,"{""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,,,,,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,namero,267,alpha,TRUE,,1549.5,4363,,100,cfb121ff,,4560,,0,9025c6ff,,carbon_deco,9,9,0,11,1,672,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,12,8,4,6,6,1657,"{""swim_speed_up"":1.2,""special_saver"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hydra,8,7,1,5,4,1088,"{""run_speed_up"":2.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",splatroller,8,4,4,8,3,946,"{""quick_super_jump"":1.6,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,16,4,12,1,8,1612,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""object_shredder"":true}",52gal,11,11,0,10,4,1146,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,8,7,1,9,3,663,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",hokusai,8,8,0,8,3,1139,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,mahimahi,214,bravo,TRUE,,1549.5,3553,,0,ba30b0ff,,3526,,100,a0c937ff,,carbon_deco,11,9,2,7,2,641,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,6,4,2,8,4,1141,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.9,""ink_recovery_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",jetsweeper_cobr,6,4,2,6,3,950,"{""special_power_up"":3.2,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",gaen_ff_custom,6,5,1,7,2,821,"{""quick_respawn"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",52gal,15,13,2,7,5,1008,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_wntr,13,10,3,7,3,747,"{""intensify_action"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_tou,10,4,6,5,4,843,"{""special_charge_up"":1.6,""special_power_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",momiji,7,1,6,3,4,928,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,namero,112,bravo,TRUE,,1549.5,1890,,0,343bc4ff,,1969,,100,df6624ff,,carbon_deco,6,6,0,5,1,316,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,0,0,0,4,2,431,"{""run_speed_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,3,3,0,2,2,642,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",52gal,1,1,0,6,1,501,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,9,4,5,0,3,748,"{""special_charge_up"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,8,7,1,3,1,360,"{""sub_power_up"":2.2,""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",order_brush_replica,4,3,1,2,1,496,"{""ink_saver_sub"":3.5,""swim_speed_up"":2.2}",sputtery_hue,5,3,2,5,0,365,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-30T02:00:00+00:00,10.0.1,xmatch,area,mahimahi,183,bravo,TRUE,,1549.5,3051,,0,6e04b6ff,,3115,,100,cd510aff,,carbon_deco,7,5,2,6,1,519,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,8,8,0,6,3,928,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""haunt"":true}",hydra_atsu,6,3,3,3,3,792,"{""run_speed_up"":3.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",52gal_deco,3,2,1,3,3,812,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,7,6,1,6,2,794,"{""ink_saver_main"":2.6,""ink_saver_sub"":2.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",sshooter_collabo,5,4,1,2,5,1117,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""ink_saver_main"":0.6,""special_saver"":0.3,""ninja_squid"":true}",gaen_ff,5,3,2,5,3,719,"{""special_charge_up"":3.2,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""thermal_ink"":true}",hotblaster_custom,5,5,0,7,1,485,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,silver,#1 Ground Traveler,silver,First Splat!,
