# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-19T08:00:00+00:00,9.2.0,bankara_open,area,masaba,207,alpha,TRUE,S,,4115,,100,343bc4ff,,3794,,0,df6624ff,,explosher_custom,4,2,2,1,4,1319,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,9,9,0,4,4,1128,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.6,""intensify_action"":1.3,""ink_resistance_up"":0.3}",explosher_custom,7,6,1,4,4,1100,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,1,1,0,8,1,568,"{""swim_speed_up"":4.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",prime_collabo,9,7,2,2,4,960,"{""ink_resistance_up"":1.3,""special_saver"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3,""haunt"":true}",longblaster,9,8,1,6,2,621,"{""intensify_action"":1.3,""special_saver"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",promodeler_rg,2,2,0,3,8,1635,"{""special_charge_up"":2.9,""swim_speed_up"":2.2,""intensify_action"":0.3,""special_power_up"":0.3}",52gal,2,0,2,7,2,578,"{""swim_speed_up"":1.9,""intensify_action"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-19T08:00:00+00:00,9.2.0,bankara_open,area,negitoro,309,bravo,FALSE,S,,5569,,53,6e04b6ff,,5444,,93,cd510aff,,explosher_custom,11,9,2,8,9,1725,"{""ink_saver_main"":3.2,""special_charge_up"":1.9,""ink_resistance_up"":0.6}",52gal,10,9,1,11,3,870,"{""ink_recovery_up"":2,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,6,5,1,6,6,1637,"{""ink_saver_sub"":4.8,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",rpen_5h,2,0,2,2,5,1337,"{""special_charge_up"":1.6,""special_saver"":1.5,""ink_saver_main"":1.3,""special_power_up"":1.3}",quadhopper_black,10,10,0,9,5,1614,"{""quick_respawn"":3.2,""quick_super_jump"":2.2,""intensify_action"":0.3}",nautilus47,9,5,4,6,4,1253,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",screwslosher_neo,10,9,1,5,4,986,"{""ink_resistance_up"":1,""quick_super_jump"":1,""special_saver"":1}",sharp_neo,3,3,0,6,6,1591,"{""intensify_action"":2.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-19T08:00:00+00:00,9.2.0,bankara_open,area,negitoro,217,alpha,TRUE,S,,3883,,100,9025c6ff,,3917,,0,cfb121ff,,explosher_custom,8,4,4,5,5,1136,"{""ink_saver_main"":3.2,""special_charge_up"":1.9,""ink_resistance_up"":0.6}",prime_collabo,8,8,0,6,2,952,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",sshooter_collabo,6,5,1,4,4,1070,"{""ink_saver_sub"":1,""special_power_up"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sshooter,4,2,2,6,2,725,"{""ink_saver_main"":3.2,""quick_super_jump"":1.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,11,7,4,5,4,1384,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3}",wideroller_collabo,6,4,2,3,3,815,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sshooter,5,5,0,4,5,1125,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller_foil,4,4,0,7,1,593,"{""quick_respawn"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,regular,nawabari,hirame,180,alpha,,,,2957,45.1,,3a0ccdff,,3013,42.1,,d0bf08ff,,52gal,3,2,1,4,4,960,"{""swim_speed_up"":1.2,""sub_resistance_up"":1,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,3,3,0,1,2,733,"{""quick_super_jump"":2.2,""run_speed_up"":1,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",fincent_hue,6,2,4,4,2,707,"{""special_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime,3,2,1,4,1,557,"{""ink_saver_sub"":2,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3}",prime_collabo,3,3,0,3,3,1002,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_saver_main"":1,""sub_power_up"":0.9,""special_power_up"":0.3}",maneuver_collabo,3,3,0,2,3,775,"{""special_charge_up"":3.2,""sub_resistance_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",bold,3,2,1,3,1,673,"{""special_charge_up"":1.2,""ink_saver_main"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""drop_roller"":true,""ninja_squid"":true}",maneuver_collabo,5,5,0,1,1,563,"{""ink_saver_main"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""drop_roller"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,regular,nawabari,hirame,180,alpha,,,,3407,56.2,,d74b31ff,,2906,32.5,,1ec0adff,,52gal,4,2,2,3,3,1010,"{""sub_resistance_up"":1.3,""swim_speed_up"":1.2,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,3,3,0,2,2,852,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""run_speed_up"":0.6,""ninja_squid"":true}",fincent_hue,6,6,0,2,2,786,"{""special_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",maneuver_collabo,7,6,1,2,3,759,"{""special_charge_up"":3.2,""sub_resistance_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,4,3,1,5,2,919,"{""quick_super_jump"":0.9,""sub_power_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,3,3,0,6,2,876,"{""swim_speed_up"":1.6,""ink_resistance_up"":1,""quick_super_jump"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",prime_collabo,2,2,0,4,2,748,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_saver_main"":1,""sub_power_up"":0.9,""special_power_up"":0.3}",promodeler_rg,1,1,0,2,1,363,"{""ink_saver_main"":1.3,""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,bankara_open,hoko,takaashi,40,bravo,TRUE,S+ 0,,655,,0,df6624ff,,989,,100,343bc4ff,,52gal,0,0,0,2,0,187,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",sshooter,1,1,0,2,0,201,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nova,0,0,0,2,0,120,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",furuido,0,0,0,2,0,147,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",order_shooter_replica,6,6,0,1,1,397,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",sputtery_hue,2,2,0,0,0,112,"{""quick_super_jump"":1.3,""run_speed_up"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furo,1,0,1,0,1,235,"{""special_charge_up"":5.7}",maneuver_collabo,0,0,0,0,0,245,"{""ink_recovery_up"":1.6,""sub_power_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#2 Turf Inker,,,,,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,regular,nawabari,zatou,180,alpha,,,,3543,76.2,,a0c937ff,,2623,16.6,,ba30b0ff,,52gal,5,4,1,2,4,741,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",sharp_neo,4,3,1,0,4,1134,"{""ink_recovery_up"":2.5,""special_charge_up"":2.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",bold,3,3,0,2,3,991,"{""swim_speed_up"":4.7,""ninja_squid"":true}",nzap85,4,2,2,0,2,677,"{""run_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",jimuwiper,0,0,0,5,2,792,"{""quick_respawn"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,1,1,0,4,3,764,"{""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",liter4k,2,1,1,0,2,563,"{""intensify_action"":1.9,""ink_resistance_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""drop_roller"":true}",hotblaster,2,2,0,3,1,504,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,bankara_open,hoko,namero,210,bravo,TRUE,S+ 0,,3224,,0,df6624ff,,3329,,100,343bc4ff,,52gal,4,4,0,8,4,869,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,10,8,2,8,2,726,"{""swim_speed_up"":2.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber,5,5,0,2,3,840,"{""special_power_up"":2.2,""swim_speed_up"":1.6,""special_charge_up"":1,""quick_respawn"":0.6,""sub_resistance_up"":0.3}",bold,4,4,0,6,3,789,"{""swim_speed_up"":2,""quick_respawn"":1,""ink_resistance_up"":0.9}",promodeler_rg,13,10,3,5,1,995,"{""quick_respawn"":1.2,""run_speed_up"":1.2,""ink_saver_main"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",sshooter,10,6,4,6,1,812,"{""intensify_action"":2,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",kelvin525_deco,9,6,3,5,2,593,"{""ink_saver_main"":1.8,""ink_saver_sub"":1,""special_charge_up"":0.9,""comeback"":true,""object_shredder"":true}",furuido,4,1,3,5,2,929,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Turf Inker,silver,#1 Killer Wail 5.1 User,,,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,regular,nawabari,hirame,180,alpha,,,,3379,56.4,,6e04b6ff,,3145,34.4,,cd510aff,,52gal,6,6,0,2,4,1043,"{""special_charge_up"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""stealth_jump"":true}",maneuver,6,6,0,3,2,877,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,4,3,1,3,1,779,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""haunt"":true}",carbon_deco,6,5,1,1,3,680,"{""run_speed_up"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",promodeler_rg,6,4,2,6,3,1200,"{""special_charge_up"":3.5,""swim_speed_up"":0.3,""ninja_squid"":true}",spaceshooter,3,2,1,3,3,918,"{""special_charge_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",liter4k_scope,2,2,0,3,2,566,"{""quick_respawn"":1.9,""ink_resistance_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""sub_power_up"":0.3}",sputtery_hue,1,1,0,8,0,461,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""special_power_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-19T10:00:00+00:00,9.2.0,bankara_open,hoko,takaashi,300,alpha,FALSE,S,,3217,,60,6e04b6ff,,3479,,35,cd510aff,,jetsweeper,4,0,4,3,6,956,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",hokusai_hue,5,5,0,12,3,1071,"{""intensify_action"":1.3,""special_power_up"":1,""special_saver"":1,""special_charge_up"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",pablo_hue,8,7,1,10,3,516,"{""special_saver"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",liter4k,4,4,0,4,1,674,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",liter4k_custom,12,11,1,2,3,1070,"{""intensify_action"":1.9,""quick_respawn"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",sshooter_collabo,6,5,1,5,2,899,"{""quick_super_jump"":1.6,""run_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",maneuver_collabo,8,8,0,9,2,1084,"{""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,5,5,0,0,2,426,"{""quick_super_jump"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Ink Vac User,
