# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,regular,nawabari,kinmedai,180,alpha,,,,2915,48.8,,d74b31ff,,2637,34.2,,1ec0adff,,squiclean_a,13,6,7,2,2,657,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",squiclean_a,4,4,0,4,2,768,"{""run_speed_up"":2,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",prime_frzn,7,6,1,0,3,758,"{""intensify_action"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",nzap89,3,2,1,0,2,732,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",wakaba,2,2,0,4,2,956,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":1,""run_speed_up"":0.9,""sub_power_up"":0.9}",drivewiper,3,3,0,4,4,889,"{""quick_respawn"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,1,1,0,4,1,404,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,0,0,0,6,0,388,"{""ink_recovery_up"":1,""intensify_action"":1,""swim_speed_up"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,regular,nawabari,yunohana,180,bravo,,,,2719,39.2,,c43a6eff,,3033,52.5,,1bbfabff,,squiclean_a,7,5,2,3,2,683,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",variableroller,4,4,0,3,3,913,"{""swim_speed_up"":1.9,""special_power_up"":1.3,""run_speed_up"":1.2,""special_charge_up"":1,""ink_saver_main"":0.3}",prime_collabo,3,2,1,3,3,725,"{""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3}",hotblaster,2,2,0,3,1,398,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,4,4,0,5,2,946,"{""run_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",wakaba,5,2,3,2,2,822,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_resistance_up"":1,""run_speed_up"":0.9,""sub_power_up"":0.9}",maneuver_collabo,3,3,0,4,2,718,"{""special_charge_up"":1.6,""ink_recovery_up"":1.2,""run_speed_up"":0.6,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap89,3,2,1,2,1,547,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,baigai,273,bravo,TRUE,,,4399,,0,2cb721ff,,4545,,100,c12d74ff,,hydra_atsu,7,6,1,3,6,1212,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.9}",52gal,13,10,3,8,5,1452,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",dynamo_mei,8,7,1,7,4,980,"{""ink_recovery_up"":1,""swim_speed_up"":1,""thermal_ink"":true}",carbon_deco,4,3,1,13,1,755,"{""ink_saver_main"":2.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,14,14,0,5,6,1724,"{""quick_super_jump"":1,""run_speed_up"":1,""special_saver"":1,""sub_power_up"":0.6}",sshooter_collabo,5,4,1,6,2,1167,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.3}",hokusai_hue,5,4,1,8,3,754,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",hotblaster_custom,10,9,1,7,3,900,"{""ink_recovery_up"":1.9,""intensify_action"":1.9,""special_power_up"":1.9}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,nampla,98,bravo,TRUE,,,2027,,0,c43a6eff,,2224,,100,1bbfabff,,squiclean_a,1,0,1,4,1,226,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",prime_frzn,2,2,0,1,3,756,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,1,0,1,3,2,485,"{""swim_speed_up"":1.9,""special_saver"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",bold,0,0,0,3,2,560,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",nova_neo,6,5,1,0,2,433,"{""quick_respawn"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",wideroller_waku,3,3,0,1,3,715,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,1,1,0,0,3,626,"{""special_charge_up"":5.7}",promodeler_rg,2,2,0,1,1,450,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,nampla,314,bravo,FALSE,,,5205,,62,ba30b0ff,,5009,,64,a0c937ff,,hydra_atsu,12,9,3,4,5,1324,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.9}",splatroller_collabo,13,12,1,9,4,986,"{""sub_power_up"":3,""ink_resistance_up"":0.3}",lact450_milk,12,9,3,10,6,1635,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter_collabo,10,6,4,10,6,1260,"{""special_charge_up"":2.3,""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.9,""special_saver"":0.3}",promodeler_rg,11,9,2,8,6,1918,"{""special_charge_up"":5.7}",pablo_hue,11,8,3,8,6,1146,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",nova_neo,11,8,3,11,3,927,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",furuido,9,8,1,9,4,1018,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#1 Big Bubbler User,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,baigai,171,bravo,TRUE,,,3070,,0,cd510aff,,3384,,100,6e04b6ff,,squiclean_a,8,1,7,4,2,554,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",bottlegeyser,8,6,2,3,2,599,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,6,6,0,5,3,934,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",bold_neo,7,5,2,6,1,983,"{""swim_speed_up"":2,""sub_power_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",sputtery,11,9,2,4,4,699,"{""special_charge_up"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,4,2,2,2,6,1360,"{""special_power_up"":3.8,""special_charge_up"":0.9,""respawn_punisher"":true}",bold_neo,5,3,2,4,4,731,"{""quick_respawn"":2.9,""ink_saver_sub"":1.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",quadhopper_black,6,4,2,8,1,594,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,baigai,153,alpha,TRUE,,,2861,,100,e38d24ff,,3060,,0,1a1aafff,,squiclean_a,8,0,8,2,2,500,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",examiner,7,6,1,2,3,810,"{""run_speed_up"":1.6,""special_power_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,8,5,3,3,4,966,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,7,5,2,1,2,585,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,6,5,1,2,3,744,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,1,1,0,4,4,1065,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",bold,2,1,1,6,1,592,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,1,1,0,4,3,659,"{""ink_saver_sub"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,nampla,307,alpha,FALSE,,,5299,,61,df6624ff,,4863,,55,343bc4ff,,hydra_atsu,8,7,1,6,4,1034,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""ink_resistance_up"":0.9}",bold,11,11,0,6,6,1554,"{""special_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,10,8,2,6,6,1675,"{""special_power_up"":2.9,""special_saver"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",splatcharger_collabo,7,7,0,6,4,1036,"{""ink_saver_main"":5.4,""ink_recovery_up"":0.3}",nautilus47,11,8,3,8,4,1042,"{""ink_saver_sub"":1.3,""intensify_action"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,9,6,3,7,6,1177,"{""special_charge_up"":1.2,""ink_saver_main"":1,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""tenacity"":true}",prime_frzn,6,6,0,8,6,1380,"{""special_charge_up"":2.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",jetsweeper_cobr,3,3,0,10,3,1264,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Big Bubbler User,silver,#2 Splat Assister,silver,#2 Super Jump Spot,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_open,area,nampla,300,bravo,FALSE,,,4696,,80,6325cdff,,5127,,85,bfcd41ff,,squiclean_a,5,1,4,6,5,1289,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",carbon_deco,18,14,4,11,3,1233,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,13,9,4,10,4,1030,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,14,12,2,10,3,1144,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,16,13,3,10,4,1379,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,10,7,3,6,6,1587,"{""ink_recovery_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",sshooter,8,5,3,8,4,1247,"{""special_charge_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",drivewiper,14,12,2,12,3,914,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-20T06:00:00+00:00,10.0.1,bankara_challenge,asari,ryugu,320,bravo,FALSE,,,5006,,20,d0bf08ff,,4877,,43,3a0ccdff,,squiclean_a,5,4,1,8,3,804,"{""quick_super_jump"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true,""tenacity"":true}",bold,8,6,2,10,7,1566,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",drivewiper,14,11,3,8,6,1269,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,9,5,4,9,6,1367,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",52gal,19,17,2,7,4,1557,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,10,4,6,2,4,950,"{""ink_saver_main"":3.2,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",bold,8,7,1,10,2,965,"{""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",sshooter_collabo,7,7,0,7,3,1405,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.3,""ink_saver_main"":0.6}",gold,#1 Score Booster,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
