# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,ohyo,76,alpha,TRUE,,,1553,,100,1bbfabff,,1333,,0,c43a6eff,,octoshooter_replica,3,2,1,0,1,386,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",hokusai,8,8,0,2,0,365,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",barrelspinner,2,0,2,0,2,446,"{""run_speed_up"":3.2,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""thermal_ink"":true}",pablo,1,0,1,1,1,356,"{""ink_saver_sub"":2.9,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo,2,2,0,3,1,362,"{""swim_speed_up"":2.2,""ink_recovery_up"":1.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",moprin_kaku,1,0,1,3,1,203,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""intensify_action"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",momiji,0,0,0,2,1,390,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.2,""special_charge_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,1,1,0,2,3,378,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,taraport,235,bravo,TRUE,,,3476,,0,6e04b6ff,,3573,,100,cd510aff,,octoshooter_replica,7,6,1,6,4,1132,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",barrelspinner,11,8,3,3,5,1100,"{""run_speed_up"":2.8,""swim_speed_up"":1.6,""ink_resistance_up"":1,""intensify_action"":0.3}",fincent,10,8,2,7,2,788,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",hotblaster_custom,7,2,5,9,2,456,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""special_saver"":1.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",clashblaster,12,11,1,9,2,629,"{""run_speed_up"":3.5,""ink_saver_main"":1.9,""ink_saver_sub"":0.3}",furo,1,0,1,1,4,1210,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",splatroller,12,11,1,7,3,767,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true}",pablo_hue,7,3,4,7,4,967,"{""quick_respawn"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,taraport,256,bravo,TRUE,,,4641,,0,a0c937ff,,4715,,100,ba30b0ff,,octoshooter_replica,9,6,3,1,7,1450,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",barrelspinner,8,6,2,5,4,1158,"{""run_speed_up"":2.8,""swim_speed_up"":1.6,""ink_resistance_up"":1,""intensify_action"":0.3}",wakaba,7,3,4,6,5,1131,"{""sub_power_up"":4.5,""ink_saver_sub"":0.9,""swim_speed_up"":0.3}",wideroller_waku,4,3,1,6,3,902,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",tristringer_tou,8,4,4,2,5,1305,"{""special_power_up"":1.9,""special_charge_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",spygadget,6,4,2,4,7,1479,"{""sub_power_up"":2.5,""ink_saver_sub"":1.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true}",maneuver,6,6,0,8,3,827,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,5,4,1,4,5,1104,"{""special_charge_up"":2.5,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,ohyo,248,bravo,TRUE,,,4084,,0,df6624ff,,3976,,100,343bc4ff,,octoshooter_replica,4,3,1,4,5,1221,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",jetsweeper_custom,14,6,8,4,4,914,"{""swim_speed_up"":3.5,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true}",variableroller,9,7,2,7,3,880,"{""swim_speed_up"":2.8,""special_charge_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",wakaba,6,6,0,9,3,1069,"{""ink_saver_sub"":1.6,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,9,8,1,6,4,968,"{""ink_saver_main"":1.6,""run_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",momiji,6,4,2,4,5,1302,"{""ink_saver_sub"":3.9,""sub_power_up"":1.2,""ink_saver_main"":0.6}",longblaster,8,8,0,9,2,747,"{""intensify_action"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,6,4,2,3,4,959,"{""quick_super_jump"":3.8,""quick_respawn"":1.9}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Triple Inkstrike User,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,ohyo,203,bravo,TRUE,,,3461,,0,a0c937ff,,3317,,100,ba30b0ff,,octoshooter_replica,6,5,1,3,5,1294,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",52gal,16,16,0,8,3,1032,"{""intensify_action"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,3,0,3,6,2,679,"{""quick_super_jump"":3.8,""quick_respawn"":1.9}",prime_collabo,0,0,0,6,1,456,"{""run_speed_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true}",nova_neo,11,10,1,5,4,749,"{""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_saver"":0.9,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",kelvin525_deco,11,10,1,6,3,782,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""run_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.3}",rapid_elite_wntr,7,2,5,4,2,707,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_snak,2,1,1,6,4,1079,"{""ink_saver_sub"":2.9,""special_charge_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,taraport,286,alpha,TRUE,,,4237,,100,c12d74ff,,4269,,0,2cb721ff,,octoshooter_replica,15,12,3,6,5,1473,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k_scope,17,16,1,4,3,909,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",screwslosher_neo,12,8,4,2,4,1123,"{""quick_respawn"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",sblast91,8,5,3,8,1,732,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""sub_power_up"":0.6,""object_shredder"":true}",fincent_hue,11,7,4,11,1,664,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,4,3,1,9,5,1269,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""special_power_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",sharp_neo,6,5,1,9,4,1294,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bold,5,5,0,12,3,1042,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,taraport,110,bravo,TRUE,,,2625,,0,343bc4ff,,2601,,100,df6624ff,,octoshooter_replica,3,3,0,2,2,716,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",tristringer,5,4,1,0,4,829,"{""swim_speed_up"":2,""ink_recovery_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sputtery_owl,3,1,2,2,3,655,"{""ink_saver_sub"":3,""sub_power_up"":2.7}",sshooter_collabo,2,1,1,3,1,425,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",hissen_hue,3,3,0,3,1,490,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,1,1,0,2,3,814,"{""special_saver"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furo,2,2,0,1,2,727,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",sshooter_collabo,2,1,1,3,2,570,"{""special_charge_up"":2.6,""ink_saver_sub"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Splat Zone Hero,silver,#2 Overall Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,taraport,190,alpha,TRUE,,,3603,,100,6e04b6ff,,3656,,0,cd510aff,,octoshooter_replica,3,3,0,2,4,1042,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sshooter,16,15,1,4,3,991,"{""run_speed_up"":1.6,""swim_speed_up"":1.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,8,1,7,0,3,1018,"{""swim_speed_up"":2,""ink_recovery_up"":1.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",octoshooter_replica,11,10,1,4,2,552,"{""sub_resistance_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.6,""drop_roller"":true}",sshooter_collabo,5,3,2,7,5,929,"{""special_charge_up"":2.6,""ink_saver_sub"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,2,2,0,6,5,1291,"{""special_charge_up"":2,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",jetsweeper_cobr,3,3,0,8,2,717,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_hue,3,2,1,8,2,719,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,ohyo,300,bravo,FALSE,,,6416,,85,cd510aff,,6365,,92,6e04b6ff,,octoshooter_replica,9,8,1,5,6,1582,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",hotblaster_custom,12,9,3,7,5,1018,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,3,1,2,7,10,2017,"{""special_saver"":2.2,""ink_saver_sub"":2,""special_charge_up"":1.5}",promodeler_rg,5,5,0,4,10,1799,"{""special_charge_up"":3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold_neo,11,10,1,7,7,1606,"{""swim_speed_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",sharp_neo,5,2,3,5,8,2123,"{""ink_saver_sub"":3.5,""ink_saver_main"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",maneuver_collabo,8,7,1,6,5,1564,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k,6,3,3,5,5,1072,"{""swim_speed_up"":3.3,""ink_saver_sub"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-08-15T06:00:00+00:00,10.0.1,bankara_open,area,ohyo,145,alpha,TRUE,,,3365,,100,a0c937ff,,3181,,0,ba30b0ff,,octoshooter_replica,6,6,0,2,4,904,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k,6,6,0,1,2,379,"{""swim_speed_up"":1.6,""ink_saver_main"":1.5,""run_speed_up"":0.6,""ninja_squid"":true,""tenacity"":true}",promodeler_rg,1,0,1,2,5,1178,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":1.3,""ink_saver_main"":0.6}",sharp_neo,0,0,0,2,3,904,"{""ink_recovery_up"":2.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""last_ditch_effort"":true}",furo_deco,5,4,1,2,2,659,"{""ink_saver_main"":1.2,""ink_recovery_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",wakaba,2,1,1,1,4,974,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true}",bold_neo,2,2,0,6,2,650,"{""quick_super_jump"":5.4,""sub_resistance_up"":0.3}",splatspinner_collabo,1,0,1,3,3,898,"{""run_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
