# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,takaashi,80,alpha,TRUE,,1774.5,1212,,100,c12d74ff,,1174,,0,2cb721ff,,hissen_hue,7,4,3,1,1,309,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,2,2,0,1,2,298,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,6,5,1,1,1,351,"{""quick_super_jump"":1.2,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,4,1,3,3,1,254,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",variableroller,3,2,1,3,1,410,"{""swim_speed_up"":4.7,""ninja_squid"":true}",hotblaster,3,3,0,2,0,232,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,0,0,0,3,0,318,"{""ink_saver_sub"":2.9,""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",hokusai_hue,1,1,0,4,0,214,"{""special_charge_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Overall Splatter,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,zatou,300,alpha,FALSE,,2006.0,4987,,65,d0bf08ff,,4738,,55,3a0ccdff,,pablo_hue,11,9,2,7,5,1130,"{""quick_respawn"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,15,8,7,8,7,1409,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",sblast91,16,12,4,14,2,1114,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,12,9,3,12,4,1334,"{""quick_respawn"":2.2,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",wakaba,7,4,3,7,6,1549,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",dentalwiper_mint,19,18,1,13,2,888,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",sblast91,17,10,7,9,2,900,"{""quick_respawn"":1.3,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,9,4,9,4,1401,"{""intensify_action"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,takaashi,310,bravo,FALSE,,1849.5,3729,,61,9025c6ff,,3891,,62,cfb121ff,,hissen_hue,10,9,1,10,2,868,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,9,5,4,9,4,1220,"{""swim_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k,8,6,2,5,3,784,"{""run_speed_up"":2.8,""swim_speed_up"":1.9,""drop_roller"":true}",jimuwiper,8,8,0,10,3,857,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,16,11,5,7,5,1227,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,10,8,2,11,3,665,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",liter4k,7,5,2,3,6,960,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.9}",96gal_sou,13,9,4,7,4,1039,"{""special_power_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,takaashi,189,bravo,TRUE,,1849.5,2633,,0,6325cdff,,2878,,100,bfcd41ff,,hissen_hue,5,3,2,7,1,487,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,9,8,1,4,2,591,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",hydra_atsu,6,5,1,5,3,815,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",l3reelgun_haku,4,3,1,7,3,740,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""intensify_action"":0.9,""stealth_jump"":true}",hydra_atsu,11,9,2,6,2,645,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sputtery_owl,12,8,4,6,2,571,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,4,2,551,"{""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",wakaba,2,2,0,3,5,1111,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_saver"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,takaashi,300,bravo,FALSE,,2006.0,4298,,21,e38d24ff,,4586,,81,1a1aafff,,pablo_hue,8,6,2,8,6,1368,"{""quick_respawn"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,10,8,2,11,2,1088,"{""intensify_action"":2.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",nova_neo,8,7,1,11,2,828,"{""swim_speed_up"":3.5,""ink_saver_sub"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",splatscope_frst,3,3,0,7,3,1014,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,18,13,5,4,6,1067,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nova,11,9,2,9,4,861,"{""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,6,5,1,7,6,1653,"{""special_charge_up"":2.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",liter4k_scope,12,10,2,4,5,1005,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,takaashi,192,alpha,TRUE,,1849.5,2729,,100,e38d24ff,,2527,,0,1a1aafff,,hissen_hue,13,10,3,7,3,611,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,9,5,4,3,4,828,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,8,4,4,6,3,723,"{""swim_speed_up"":3.5,""special_charge_up"":2.2}",carbon_deco,10,8,2,5,3,567,"{""special_power_up"":1.6,""swim_speed_up"":1.2,""sub_power_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",nova_neo,13,10,3,8,0,568,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",splatspinner_pytn,7,3,4,5,2,990,"{""run_speed_up"":2.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery,5,4,1,8,0,286,"{""ink_recovery_up"":0.9,""quick_respawn"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",order_slosher_replica,4,4,0,6,2,683,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,zatou,305,bravo,FALSE,,2006.0,4740,,37,343bc4ff,,4795,,80,df6624ff,,pablo_hue,9,7,2,5,9,1613,"{""quick_respawn"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,12,11,1,9,3,924,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,4,3,1,11,3,912,"{""run_speed_up"":4.1,""ink_resistance_up"":1,""ink_saver_main"":0.3,""special_power_up"":0.3}",order_slosher_replica,2,1,1,11,4,1291,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,15,11,4,5,6,1573,"{""intensify_action"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai,13,7,6,5,4,1139,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,10,9,1,9,4,964,"{""quick_respawn"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",furuido,10,9,1,3,4,1119,"{""ink_saver_main"":1.2,""quick_super_jump"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,zatou,305,bravo,FALSE,,1849.5,5369,,47,a0c937ff,,5528,,80,ba30b0ff,,hissen_hue,9,6,3,11,3,1033,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,11,7,4,13,4,1435,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,9,5,4,6,5,1508,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",wakaba,8,7,1,8,4,1393,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6}",nova_neo,22,20,2,8,3,991,"{""quick_respawn"":1.8,""ink_saver_main"":1,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",momiji,10,3,7,5,9,1803,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""sub_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",wakaba,14,9,5,3,7,1675,"{""ink_saver_sub"":4.2,""sub_power_up"":0.9,""swim_speed_up"":0.6}",gaen_ff_custom,8,6,2,9,4,1059,"{""swim_speed_up"":5.7}",gold,Record-Score Setter,silver,#2 Overall Splatter,,,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,takaashi,78,alpha,TRUE,,2006.0,1507,,100,c43a6eff,,1247,,0,1bbfabff,,pablo_hue,3,3,0,2,1,315,"{""quick_respawn"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",parashelter_sorella,6,4,2,0,1,388,"{""run_speed_up"":1.6,""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",splatscope,3,2,1,1,1,326,"{""special_charge_up"":2,""run_speed_up"":1.5,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",octoshooter_replica,2,2,0,2,3,478,"{""swim_speed_up"":2.9,""run_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nova_neo,3,3,0,3,0,306,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",spygadget_sorella,1,0,1,3,1,364,"{""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k_custom,1,1,0,2,0,227,"{""sub_power_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",sshooter,1,1,0,3,0,350,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,#2 Score Booster,
Chill Season 2025,2025-12-12T12:00:00+00:00,10.1.0,xmatch,yagura,zatou,300,bravo,FALSE,,1799.5,5297,,37,e38d24ff,,5601,,45,1a1aafff,,hissen_hue,10,7,3,10,3,1071,"{""special_charge_up"":1.3,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,14,11,3,7,7,1544,"{""special_charge_up"":2.2,""special_saver"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",moprin,6,3,3,8,5,1761,"{""special_power_up"":2.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k_custom,8,7,1,3,4,921,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",hissen_hue,11,10,1,11,4,918,"{""special_charge_up"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,4,3,7,6,1922,"{""ink_saver_main"":3.8,""ink_recovery_up"":1,""swim_speed_up"":0.9}",promodeler_rg,10,8,2,5,10,2018,"{""special_charge_up"":2.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_scope,8,6,2,5,3,743,"{""ink_resistance_up"":3.5,""ink_recovery_up"":2.2}",silver,#1 Tacticooler User,gold,#1 Splat Assister,silver,First Splat!,
