# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-24T10:00:00+00:00,9.3.0,bankara_open,yagura,chozame,303,alpha,FALSE,B-,,4415,,94,e38d24ff,,3748,,46,1a1aafff,,promodeler_rg,13,11,2,3,10,2040,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",splatroller,21,19,2,8,3,924,"{""ink_recovery_up"":1,""ink_saver_main"":1,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nzap85,10,5,5,10,3,817,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon,6,4,2,8,1,634,"{""ink_saver_sub"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",heroshooter_replica,17,13,4,12,4,1159,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",nautilus79,7,6,1,10,2,758,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",maneuver_collabo,6,4,2,10,4,992,"{""quick_super_jump"":1.3,""run_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nautilus79,6,6,0,9,2,839,"{""swim_speed_up"":2.3,""quick_respawn"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-24T10:00:00+00:00,9.3.0,bankara_open,yagura,chozame,61,alpha,TRUE,B-,,988,,100,c12d74ff,,760,,0,2cb721ff,,promodeler_rg,4,1,3,0,2,387,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",52gal,7,4,3,1,1,247,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,5,3,2,1,2,217,"{""swim_speed_up"":3.8,""special_power_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",clashblaster,5,3,2,0,1,137,"{""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""thermal_ink"":true}",splatroller,2,1,1,4,0,197,"{""ink_recovery_up"":1,""ink_saver_main"":1,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",kugelschreiber,1,1,0,2,0,196,"{""quick_super_jump"":2.2,""swim_speed_up"":1.9,""run_speed_up"":1.6}",carbon,0,0,0,3,0,163,"{""ink_saver_sub"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",dentalwiper_sumi,0,0,0,2,0,204,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-24T10:00:00+00:00,9.3.0,bankara_open,yagura,kombu,183,bravo,TRUE,B-,,2274,,0,ba30b0ff,,1977,,100,a0c937ff,,maneuver_collabo,6,4,2,5,2,745,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",hissen_hue,13,9,4,3,2,562,"{""intensify_action"":1.6,""quick_respawn"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true}",jimuwiper,13,12,1,8,0,452,"{""ink_saver_sub"":1,""special_power_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.3}",nzap85,8,3,5,7,2,515,"{""ink_saver_sub"":2.3,""run_speed_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",sshooter,5,4,1,7,1,519,"{""ink_saver_main"":3.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",fincent_hue,8,8,0,8,1,534,"{""swim_speed_up"":2.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",pablo_hue,7,4,3,7,1,567,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",dentalwiper_mint,7,7,0,6,1,357,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""quick_super_jump"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-24T10:00:00+00:00,9.3.0,bankara_open,yagura,kombu,300,alpha,FALSE,B-,,4023,,61,ba30b0ff,,2935,,14,a0c937ff,,promodeler_rg,13,10,3,5,9,1652,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",fincent,23,14,9,10,3,657,"{""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,12,11,1,7,1,674,"{""ink_saver_sub"":1,""special_power_up"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""swim_speed_up"":0.3}",nzap89,8,7,1,4,4,1040,"{""ink_recovery_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",hotblaster_custom,11,8,3,9,4,846,"{""swim_speed_up"":2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",96gal_deco,11,11,0,10,2,856,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,5,3,2,16,0,444,"{""special_power_up"":1.3,""sub_power_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",liter4k,4,4,0,7,5,789,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",gold,#1 Turf Inker,silver,#1 Ground Traveler,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-04-24T10:00:00+00:00,9.3.0,bankara_open,yagura,kombu,319,alpha,FALSE,B-,,4567,,81,c12d74ff,,3985,,80,2cb721ff,,promodeler_rg,15,9,6,5,12,2192,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",bold,21,14,7,9,6,1052,"{""run_speed_up"":1,""special_charge_up"":1,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",variableroller_foil,16,14,2,10,3,814,"{""quick_respawn"":1,""sub_power_up"":1,""sub_resistance_up"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",longblaster,10,7,3,7,0,509,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,15,15,0,7,5,1012,"{""ink_saver_main"":1.9,""special_power_up"":1,""special_saver"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9}",promodeler_rg,6,4,2,13,5,1229,"{""special_charge_up"":1.6,""special_power_up"":1.3,""special_saver"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",nzap85,5,2,3,12,2,885,"{""special_power_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""thermal_ink"":true}",splatroller,11,10,1,12,4,859,"{""special_saver"":1.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-24T10:00:00+00:00,9.3.0,bankara_open,yagura,kombu,319,alpha,FALSE,B-,,4652,,67,ba30b0ff,,3925,,59,a0c937ff,,promodeler_rg,16,14,2,4,11,2659,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",96gal,8,8,0,12,2,824,"{""ink_resistance_up"":1,""intensify_action"":1,""quick_super_jump"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",pablo,11,10,1,11,3,687,"{""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,8,8,0,4,2,482,"{""ink_recovery_up"":1.6,""quick_respawn"":1.3,""special_saver"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nautilus79,12,11,1,6,4,1014,"{""run_speed_up"":2.6,""swim_speed_up"":1.2,""quick_respawn"":1}",sshooter_collabo,7,6,1,13,2,1204,"{""ink_resistance_up"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,12,4,913,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""intensify_action"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",liter4k,10,9,1,9,3,794,"{""ink_saver_main"":3.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-04-24T12:00:00+00:00,9.3.0,bankara_open,area,yunohana,109,alpha,TRUE,B-,,1771,,100,a0c937ff,,1407,,0,ba30b0ff,,promodeler_rg,4,4,0,1,3,785,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",hydra,3,2,1,1,1,237,"{""quick_respawn"":1.3,""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",hissen_hue,4,4,0,2,0,300,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nautilus79,3,3,0,1,1,449,"{""special_power_up"":1.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,2,1,1,3,2,501,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""opening_gambit"":true}",carbon_deco,3,3,0,4,1,282,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""sub_power_up"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",maneuver_collabo,1,1,0,4,1,201,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""special_saver"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",tristringer_collabo,0,0,0,3,2,423,"{""swim_speed_up"":3.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-24T12:00:00+00:00,9.3.0,bankara_open,area,zatou,206,alpha,TRUE,,,2856,,100,c12d74ff,,2608,,0,2cb721ff,,dualsweeper,9,4,5,4,3,819,"{""quick_respawn"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,14,9,5,5,2,825,"{""ink_saver_main"":4.7,""stealth_jump"":true}",squiclean_a,11,8,3,3,2,552,"{""ink_saver_main"":3.2,""swim_speed_up"":1.9,""quick_respawn"":0.3,""special_saver"":0.3}",pablo,6,6,0,4,3,660,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,6,6,0,10,0,405,"{""swim_speed_up"":5.1,""intensify_action"":0.3,""quick_super_jump"":0.3}",bold_neo,3,3,0,4,4,984,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9}",squiclean_a,5,4,1,7,2,540,"{""quick_super_jump"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",wakaba,3,3,0,6,3,679,"{""swim_speed_up"":3.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",silver,#1 Splat Zone Hero,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-04-24T12:00:00+00:00,9.3.0,bankara_open,area,yunohana,73,alpha,TRUE,B-,,1145,,100,e38d24ff,,885,,0,1a1aafff,,promodeler_rg,1,1,0,2,1,303,"{""special_charge_up"":2.6,""run_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",hydra,8,6,2,1,1,266,"{""run_speed_up"":2.3,""ink_saver_main"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nzap89,4,4,0,1,0,222,"{""ink_resistance_up"":1.3,""quick_respawn"":1.3,""intensify_action"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",bold,2,2,0,1,1,354,"{""ink_resistance_up"":1,""quick_respawn"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",bold,2,2,0,3,2,374,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k,1,1,0,2,0,243,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",splatroller,1,1,0,4,0,101,"{""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":1,""special_saver"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",splatroller,1,1,0,4,1,167,"{""sub_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",silver,#2 Turf Inker,,,,,
Fresh Season 2025,2025-04-24T12:00:00+00:00,9.3.0,bankara_open,area,yunohana,86,alpha,TRUE,,,1591,,100,cd510aff,,1346,,0,6e04b6ff,,dualsweeper,4,4,0,0,2,472,"{""quick_respawn"":2.8,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,6,0,1,1,383,"{""quick_super_jump"":1.6,""sub_power_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",variableroller,3,0,3,1,1,440,"{""special_charge_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3}",pablo,2,0,2,0,1,296,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,2,2,0,3,1,397,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",prime_collabo,0,0,0,2,2,341,"{""ink_resistance_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true}",splatscope_collabo,0,0,0,2,1,309,"{""swim_speed_up"":3.6,""ink_resistance_up"":1.2,""quick_super_jump"":0.6,""run_speed_up"":0.3}",sblast91,0,0,0,3,1,299,"{""swim_speed_up"":2,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Turf Inker,silver,#2 Overall Splatter,gold,#1 Splat Zone Guard,
