# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-06T06:00:00+00:00,9.2.0,bankara_open,yagura,masaba,227,alpha,TRUE,S,,3008,,100,bfcd41ff,,2663,,0,6325cdff,,prime_collabo,7,4,3,1,6,1112,"{""special_charge_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",pablo_hue,12,10,2,3,3,563,"{""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",tristringer,9,5,4,4,4,670,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""drop_roller"":true,""thermal_ink"":true}",splatroller,4,3,1,4,4,663,"{""quick_respawn"":4.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",gaen_ff,8,6,2,5,2,699,"{""run_speed_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",splatcharger,6,4,2,5,2,582,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",rapid_deco,2,1,1,7,0,363,"{""ink_resistance_up"":2.2,""ink_saver_main"":1.3,""intensify_action"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",nzap89,1,1,0,5,3,1019,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-02-06T06:00:00+00:00,9.2.0,bankara_open,yagura,taraport,166,bravo,TRUE,S,,2236,,0,2cb721ff,,2404,,100,c12d74ff,,prime_collabo,5,4,1,2,3,774,"{""special_charge_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",nzap85,9,8,1,7,1,582,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",splatcharger_collabo,1,1,0,5,1,393,"{""ink_recovery_up"":3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",brella24mk1,1,0,1,5,2,487,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_saver_sub"":1,""sub_power_up"":0.9}",spygadget,14,10,4,3,4,702,"{""ink_recovery_up"":1.3,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""thermal_ink"":true}",nzap89,4,4,0,2,4,954,"{""sub_power_up"":3.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",hissen_hue,7,4,3,6,1,388,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",liter4k,3,1,2,2,2,360,"{""ink_saver_main"":2.9,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-06T06:00:00+00:00,9.2.0,bankara_open,yagura,taraport,300,bravo,FALSE,S,,3282,,61,df6624ff,,3679,,97,343bc4ff,,prime_collabo,9,8,1,9,3,930,"{""special_charge_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",liter4k,9,8,1,6,3,755,"{""ink_saver_main"":4.4,""ink_recovery_up"":0.3,""respawn_punisher"":true}",clashblaster,7,3,4,8,3,696,"{""ink_saver_main"":3.8,""ink_saver_sub"":1.9}",order_roller_replica,7,7,0,6,4,901,"{""swim_speed_up"":2.1,""quick_respawn"":1.6,""comeback"":true,""stealth_jump"":true}",clashblaster,15,12,3,4,5,898,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",furo,9,5,4,10,4,1317,"{""special_saver"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",carbon_deco,9,8,1,6,3,753,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster_custom,7,4,3,7,2,711,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2024,2025-02-06T06:00:00+00:00,9.2.0,bankara_open,yagura,taraport,300,bravo,FALSE,S,,4745,,35,d0bf08ff,,4874,,46,3a0ccdff,,prime_collabo,11,7,4,7,3,939,"{""special_charge_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",rapid_elite,4,4,0,5,3,710,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,12,9,3,5,7,1734,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""run_speed_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6}",sharp_neo,11,10,1,7,5,1362,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",clashblaster,9,8,1,10,3,955,"{""special_power_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",explosher_custom,8,8,0,3,6,1481,"{""special_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":0.3}",sharp_neo,6,5,1,7,6,1546,"{""ink_saver_sub"":2.2,""special_saver"":1,""swim_speed_up"":0.9,""intensify_action"":0.3,""ninja_squid"":true}",jimuwiper,4,3,1,10,2,892,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-02-06T06:00:00+00:00,9.2.0,bankara_open,yagura,masaba,300,alpha,FALSE,S,,4289,,88,343bc4ff,,4379,,61,df6624ff,,prime_collabo,13,10,3,1,7,1472,"{""special_charge_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""special_saver"":0.3,""sub_power_up"":0.3}",nzap89,11,11,0,6,4,1318,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,8,4,4,5,4,821,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.3}",liter4k,7,4,3,6,3,678,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",hokusai_hue,8,7,1,5,4,873,"{""sub_power_up"":1,""swim_speed_up"":1,""special_charge_up"":0.3,""ninja_squid"":true}",furuido_custom,5,3,2,7,3,939,"{""ink_saver_main"":1,""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",sshooter_collabo,5,5,0,5,7,1413,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.2,""ink_recovery_up"":1,""run_speed_up"":1,""ink_saver_main"":0.6}",bold_neo,4,3,1,12,7,1154,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2024,2025-02-06T06:00:00+00:00,9.2.0,xmatch,area,nampla,300,bravo,FALSE,,2144.6,5299,,68,df6624ff,,5607,,93,343bc4ff,,order_spinner_replica,2,1,1,8,6,1501,"{""run_speed_up"":2.8,""ink_resistance_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",clashblaster,18,11,7,10,3,818,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,7,6,1,4,6,1509,"{""swim_speed_up"":2.3,""intensify_action"":1.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",sshooter_collabo,7,7,0,7,6,1471,"{""special_charge_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,15,12,3,7,5,1373,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""special_charge_up"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,11,8,3,7,5,1424,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,7,3,4,3,7,1378,"{""special_charge_up"":1.9,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",octoshooter_replica,6,6,0,8,6,1432,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#1 Wave Breaker User,
Chill Season 2024,2025-02-06T08:00:00+00:00,9.2.0,bankara_open,area,kusaya,204,bravo,TRUE,S,,2809,,0,e38d24ff,,3228,,100,1a1aafff,,bucketslosher,6,4,2,4,3,786,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",clashblaster_neo,7,7,0,4,3,828,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""ink_saver_main"":0.3,""drop_roller"":true,""ninja_squid"":true}",nautilus79,6,3,3,6,2,708,"{""ink_saver_main"":4.4,""special_saver"":1,""run_speed_up"":0.3}",hissen_hue,5,3,2,6,2,487,"{""special_charge_up"":1,""sub_power_up"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,10,7,3,6,3,958,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,6,2,4,4,1,503,"{""sub_power_up"":1.9,""quick_respawn"":1.8,""run_speed_up"":0.9,""ability_doubler"":true,""last_ditch_effort"":true}",sharp_neo,7,7,0,3,3,938,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",wideroller,5,4,1,4,3,829,"{""special_charge_up"":2,""intensify_action"":0.9,""special_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#2 Turf Inker,silver,#1 Triple Inkstrike User,
Chill Season 2024,2025-02-06T08:00:00+00:00,9.2.0,bankara_open,area,takaashi,125,alpha,TRUE,S,,1860,,100,3a0ccdff,,1666,,0,d0bf08ff,,bucketslosher,7,4,3,1,2,483,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",hokusai_hue,8,7,1,2,1,445,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",jimuwiper,6,3,3,3,1,372,"{""run_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,5,4,1,2,2,560,"{""ink_saver_main"":1.9,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",splatroller,4,4,0,4,2,504,"{""swim_speed_up"":3.2,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",sblast91,4,3,1,6,1,284,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",sputtery_hue,1,1,0,4,2,530,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",maneuver_collabo,0,0,0,4,0,348,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-06T12:00:00+00:00,9.2.0,bankara_open,asari,nampla,303,bravo,FALSE,S,,4094,,20,df6624ff,,4171,,50,343bc4ff,,bucketslosher,11,7,4,2,4,1151,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",splatroller,9,9,0,13,0,719,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,7,6,1,4,4,1394,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",pablo,8,4,4,8,4,830,"{""sub_power_up"":2.2,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,10,7,3,5,5,1321,"{""ink_saver_main"":1.8,""swim_speed_up"":1.3,""ink_saver_sub"":0.3,""drop_roller"":true,""ninja_squid"":true}",sputtery_hue,10,9,1,7,3,1081,"{""quick_respawn"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",pablo_hue,9,5,4,10,2,830,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",jimuwiper,7,6,1,5,4,939,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-06T12:00:00+00:00,9.2.0,bankara_open,asari,zatou,232,bravo,TRUE,S,,2855,,0,a0c937ff,,3009,,100,ba30b0ff,,bucketslosher,8,6,2,2,2,860,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""special_saver"":0.3}",sshooter,15,15,0,7,3,1046,"{""special_charge_up"":1.6,""special_power_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",longblaster_custom,3,1,2,5,1,538,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",splatcharger_collabo,1,1,0,4,1,411,"{""special_saver"":1.3,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",52gal,7,7,0,4,2,1096,"{""special_power_up"":2.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",rapid_elite,6,3,3,5,2,725,"{""swim_speed_up"":1.3,""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,5,1,6,2,753,"{""run_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",bold,3,3,0,8,1,435,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,First Splat!,
