# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,290,alpha,TRUE,A+,,5209,,100,343bc4ff,,4569,,0,df6624ff,,furo,12,8,4,7,4,1329,"{""ink_saver_main"":1.8,""ink_recovery_up"":1.6,""special_charge_up"":1.3,""thermal_ink"":true}",52gal,15,14,1,5,5,1231,"{""swim_speed_up"":2.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spygadget_sorella,12,6,6,4,5,1430,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bold,8,8,0,8,5,1219,"{""quick_respawn"":1.3,""special_charge_up"":1.3,""quick_super_jump"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",sshooter,16,13,3,12,1,1074,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",furuido,10,9,1,8,4,1336,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",furo,3,0,3,10,4,1259,"{""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""opening_gambit"":true}",hydra,3,2,1,6,5,900,"{""run_speed_up"":2.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Overall Splatter,gold,#1 Splat Zone Inker,silver,#1 Ink Storm User,
Chill Season 2024,2025-02-04T00:00:00+00:00,9.2.0,bankara_open,area,kombu,280,bravo,TRUE,A+,,4952,,0,1ec0adff,,5014,,100,d74b31ff,,furo,7,4,3,12,5,1433,"{""ink_saver_main"":1.8,""ink_recovery_up"":1.6,""special_charge_up"":1.3,""thermal_ink"":true}",examiner,9,8,1,12,4,873,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",pablo_hue,8,5,3,10,4,1031,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",spygadget_sorella,4,4,0,4,7,1615,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",bold,18,17,1,9,2,1141,"{""swim_speed_up"":1.2,""quick_respawn"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,12,3,9,5,6,1381,"{""swim_speed_up"":2.3,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",tristringer,10,6,4,1,6,1179,"{""special_charge_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""respawn_punisher"":true}",drivewiper_deco,13,12,1,6,4,1313,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""run_speed_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Inker,silver,#1 Ink Storm User,
Chill Season 2024,2025-02-04T06:00:00+00:00,9.2.0,bankara_open,yagura,mahimahi,104,alpha,TRUE,B+,,1650,,100,e38d24ff,,1638,,0,1a1aafff,,hissen_hue,3,1,2,3,1,371,"{""swim_speed_up"":3.4,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",hissen_hue,7,4,3,1,2,399,"{""ink_saver_main"":3.5,""ink_recovery_up"":2.2}",hotblaster,7,6,1,2,1,462,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,6,3,3,1,2,418,"{""special_power_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",maneuver_collabo,4,2,2,3,1,432,"{""ink_resistance_up"":2.5,""special_power_up"":1.9,""special_charge_up"":0.3,""last_ditch_effort"":true}",sshooter_collabo,3,3,0,4,1,489,"{""sub_power_up"":2.2,""ink_saver_sub"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",gaen_ff_custom,1,1,0,4,1,404,"{""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",variableroller,1,1,0,4,1,313,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,,,
Chill Season 2024,2025-02-04T08:00:00+00:00,9.2.0,bankara_challenge,asari,zatou,300,alpha,FALSE,C+,,3420,,57,ba30b0ff,,3250,,56,a0c937ff,,52gal,12,12,0,7,1,702,"{""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,14,13,1,12,1,797,"{""intensify_action"":1.3,""quick_respawn"":1.3,""ink_saver_sub"":0.3,""thermal_ink"":true}",sputtery_hue,11,8,3,7,0,916,"{""special_power_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",hokusai,10,9,1,6,0,1005,"{""ink_saver_main"":1,""intensify_action"":1,""sub_power_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.3,""special_power_up"":0.3}",pablo,22,21,1,12,4,952,"{""run_speed_up"":1.6,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",promodeler_rg,11,8,3,10,3,1427,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""drop_roller"":true}",splatcharger_collabo,3,1,2,9,1,418,"{""quick_respawn"":1.3,""ink_resistance_up"":1,""sub_power_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatroller,2,2,0,11,0,453,"{""ink_recovery_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",silver,First Splat!,silver,#1 Clam Stopper,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-02-04T10:00:00+00:00,9.2.0,xmatch,asari,kusaya,319,bravo,FALSE,,2297.8,4101,,81,c43a6eff,,4230,,93,1bbfabff,,screwslosher_neo,12,6,6,9,3,1089,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,14,11,3,7,2,785,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",examiner,12,5,7,5,5,1527,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser,9,8,1,8,3,700,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,9,0,5,4,949,"{""quick_super_jump"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""haunt"":true,""object_shredder"":true}",prime,12,5,7,8,3,850,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,10,8,2,4,6,1286,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dynamo,8,7,1,13,2,1145,"{""ink_saver_main"":3.2,""ink_saver_sub"":1.9,""run_speed_up"":0.6}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Chill Season 2024,2025-02-04T10:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,300,bravo,FALSE,S+ 2,,4661,,83,343bc4ff,,4861,,84,df6624ff,,squiclean_a,4,3,1,9,3,969,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,4,2,2,9,5,1427,"{""swim_speed_up"":2.2,""run_speed_up"":1,""quick_respawn"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",sblast91,14,13,1,9,3,828,"{""swim_speed_up"":2.6,""special_power_up"":1.6,""sub_resistance_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3}",spaceshooter,8,6,2,13,5,1437,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",quadhopper_black,19,14,5,9,2,1003,"{""quick_respawn"":1.6,""intensify_action"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,16,8,8,7,2,1161,"{""ink_saver_sub"":1.3,""sub_power_up"":1.3,""ink_resistance_up"":1.2,""swim_speed_up"":0.6,""run_speed_up"":0.3,""object_shredder"":true}",furo_deco,13,12,1,3,5,1574,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",dualsweeper,12,6,6,6,3,1123,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-02-04T10:00:00+00:00,9.2.0,xmatch,asari,kusaya,306,bravo,FALSE,,2272.8,4604,,29,a0c937ff,,4819,,43,ba30b0ff,,screwslosher_neo,13,8,5,10,3,957,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,13,11,2,8,2,985,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_spinner_replica,8,4,4,3,5,1466,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true}",tristringer,5,1,4,2,5,1196,"{""swim_speed_up"":3.1,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",pablo,11,10,1,3,7,1277,"{""quick_super_jump"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_custom,6,4,2,5,5,1306,"{""run_speed_up"":2.9,""intensify_action"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",rapid_elite_deco,8,3,5,6,3,995,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",quadhopper_black,6,6,0,10,4,1241,"{""quick_respawn"":2.2,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Chill Season 2024,2025-02-04T10:00:00+00:00,9.2.0,regular,nawabari,kajiki,180,bravo,,,,3196,35.6,,343bc4ff,,3454,51.9,,df6624ff,,screwslosher_neo,3,1,2,4,1,668,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true}",nzap89,5,5,0,4,2,1007,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",squiclean_a,3,3,0,3,3,879,"{""ink_recovery_up"":1,""quick_super_jump"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",squiclean_a,7,6,1,4,1,642,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,5,1,5,3,1115,"{""special_charge_up"":5.7}",wideroller_collabo,3,3,0,1,3,1030,"{""special_saver"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",wakaba,4,4,0,4,2,685,"{""ink_recovery_up"":1,""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",nzap85,5,3,2,6,0,624,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""intensify_action"":0.6}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Base Defender,
Chill Season 2024,2025-02-04T10:00:00+00:00,9.2.0,xmatch,asari,kusaya,320,bravo,FALSE,,2272.8,4677,,20,df6624ff,,4807,,40,343bc4ff,,screwslosher_neo,14,7,7,9,6,1234,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,14,12,2,15,2,934,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true}",tristringer,9,3,6,3,7,1414,"{""special_charge_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,11,6,5,4,6,1095,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",dynamo,15,9,6,5,6,1484,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,12,10,2,8,5,1277,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3}",sshooter,12,9,3,9,4,1342,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,4,3,1,6,3,704,"{""swim_speed_up"":1.8,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Clam Stopper,
Chill Season 2024,2025-02-04T10:00:00+00:00,9.2.0,bankara_open,hoko,ryugu,306,alpha,FALSE,S+ 2,,4405,,38,cd510aff,,4656,,28,6e04b6ff,,sshooter_collabo,5,4,1,6,5,1558,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,16,14,2,12,2,1148,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,4,1,10,1,1088,"{""special_charge_up"":2.5,""quick_respawn"":1.6,""ink_resistance_up"":1,""sub_power_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,10,8,2,10,1,611,"{""intensify_action"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",fincent_hue,16,12,4,5,4,1204,"{""quick_respawn"":1.9,""special_charge_up"":1.6,""intensify_action"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",sblast92,14,8,6,6,3,946,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,15,10,5,10,2,1270,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",drivewiper,10,7,3,9,4,1236,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
