# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,114,bravo,TRUE,S+ 1,,1661,,0,6e04b6ff,,1961,,100,cd510aff,,longblaster_custom,3,3,0,4,2,377,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,4,2,2,6,1,414,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",bamboo14mk1,1,1,0,3,2,486,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k,1,1,0,2,1,384,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",dualsweeper,8,6,2,3,1,468,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,7,5,2,2,2,590,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,5,4,1,2,1,409,"{""swim_speed_up"":1.3,""intensify_action"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",bucketslosher,1,0,1,0,2,494,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,90,alpha,TRUE,S+ 1,,1327,,100,ba30b0ff,,1604,,0,a0c937ff,,longblaster_custom,5,4,1,1,1,354,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,4,4,0,2,1,328,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,4,3,1,2,1,351,"{""special_saver"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,1,0,294,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",kugelschreiber,4,3,1,2,2,449,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",splatspinner_collabo,1,1,0,4,1,377,"{""run_speed_up"":2.8,""ink_resistance_up"":1,""last_ditch_effort"":true}",maneuver,3,0,3,5,1,341,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,3,2,1,2,2,437,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,kusaya,126,alpha,TRUE,S+ 1,,2017,,100,e38d24ff,,1742,,0,1a1aafff,,longblaster_custom,11,9,2,1,2,565,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,3,2,1,1,2,696,"{""swim_speed_up"":3.8,""ink_resistance_up"":1}",splatroller,6,4,2,3,1,427,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",liter4k_custom,3,2,1,1,0,329,"{""quick_super_jump"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",liter4k_scope,5,3,2,2,3,571,"{""ink_saver_main"":2.2,""ink_recovery_up"":2,""quick_super_jump"":0.9,""swim_speed_up"":0.6}",bottlegeyser_foil,3,2,1,5,1,383,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,1,1,0,5,2,430,"{""quick_super_jump"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,0,0,0,5,1,358,"{""intensify_action"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,kusaya,197,bravo,TRUE,S+ 1,,3164,,0,1bbfabff,,3583,,100,c43a6eff,,longblaster_custom,5,3,2,6,3,746,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,4,3,10,2,617,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nzap85,5,4,1,6,4,1078,"{""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser_foil,5,3,2,8,3,723,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,18,8,10,1,4,936,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",order_maneuver_replica,18,12,6,5,3,924,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,11,7,4,2,4,916,"{""quick_respawn"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,7,3,4,6,3,807,"{""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Kraken Royale User,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,113,alpha,TRUE,S+ 1,,1729,,100,cfb121ff,,1645,,0,9025c6ff,,longblaster_custom,11,8,3,5,0,403,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,4,3,1,1,1,530,"{""special_charge_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,9,4,5,2,0,371,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,6,5,1,4,0,425,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,5,4,1,4,1,521,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,4,3,1,3,2,591,"{""run_speed_up"":2.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,3,3,0,7,0,301,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,2,2,0,6,0,232,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,kusaya,87,alpha,TRUE,S+ 1,,1472,,100,df6624ff,,1253,,0,343bc4ff,,longblaster_custom,6,4,2,1,1,284,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,6,1,2,1,358,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,2,1,1,0,1,498,"{""run_speed_up"":2.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rpen_5h,4,2,2,1,0,332,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,2,2,0,4,1,280,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,2,1,1,2,1,296,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sharp,0,0,0,3,1,402,"{""sub_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,1,1,0,4,1,275,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,157,alpha,TRUE,S+ 1,,2390,,100,a0c937ff,,2451,,0,ba30b0ff,,longblaster_custom,7,7,0,4,1,543,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,9,9,0,1,2,600,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_custom,7,4,3,2,1,698,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",rpen_5h,7,4,3,5,0,549,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",rpen_5h,7,3,4,4,3,795,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sharp,4,4,0,7,4,690,"{""special_charge_up"":2.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bottlegeyser_foil,2,2,0,8,2,418,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,4,3,1,5,2,548,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Kraken Royale User,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,kusaya,300,alpha,FALSE,S+ 1,,4521,,71,6e04b6ff,,4657,,66,cd510aff,,longblaster_custom,8,5,3,5,5,1076,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser_foil,11,8,3,8,4,1122,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,7,1,3,6,1438,"{""run_speed_up"":3.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3}",splatroller,7,6,1,8,3,885,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,15,10,5,6,4,974,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",sharp,12,6,6,5,7,1596,"{""swim_speed_up"":2.3,""special_charge_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",hydra_custom,8,3,5,6,5,1305,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",splatroller,7,5,2,9,3,782,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,yunohana,79,bravo,TRUE,S+ 1,,1375,,0,ba30b0ff,,1703,,100,a0c937ff,,longblaster_custom,0,0,0,2,1,220,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,3,0,4,0,262,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,2,1,1,2,1,388,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,0,0,0,3,1,505,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,7,5,2,1,1,462,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,2,2,0,0,2,574,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",sharp,3,2,1,0,1,385,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_sumi,3,2,1,3,0,282,"{""quick_respawn"":1.8,""special_power_up"":1.3,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,,,,,
Fresh Season 2025,2025-03-18T00:00:00+00:00,9.3.0,bankara_open,area,kusaya,272,bravo,TRUE,S+ 1,,3877,,0,df6624ff,,4211,,100,343bc4ff,,longblaster_custom,10,5,5,8,3,724,"{""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,14,9,5,6,5,1465,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,12,9,3,8,2,824,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,9,6,3,8,3,864,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,17,10,7,7,7,1433,"{""special_charge_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,6,3,10,5,1145,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",liter4k,10,7,3,3,3,723,"{""ink_resistance_up"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",fincent,8,7,1,9,4,910,"{""swim_speed_up"":2.7,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
