# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,taraport,166,bravo,TRUE,,,2879,,0,2cb721ff,,2936,,100,c12d74ff,,nautilus79,4,2,2,3,3,860,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,8,8,0,4,1,762,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,3,2,1,4,3,490,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,2,2,0,4,2,767,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,8,6,2,3,3,772,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3}",moprin,2,2,0,2,4,961,"{""ink_saver_main"":2.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",splatroller,7,5,2,5,2,483,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper_deco,4,2,2,4,3,720,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,taraport,275,bravo,TRUE,,,4892,,0,df6624ff,,5094,,100,343bc4ff,,nautilus79,12,10,2,8,4,1149,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher_custom,8,6,2,6,4,1560,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,8,6,2,7,3,822,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,6,4,2,6,4,1361,"{""ink_recovery_up"":2.5,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.3}",moprin,11,10,1,7,6,1559,"{""ink_saver_main"":2.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sharp,9,5,4,4,5,1529,"{""swim_speed_up"":2,""intensify_action"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster_custom,10,7,3,10,1,784,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,8,5,3,5,4,1222,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,baigai,195,alpha,TRUE,,,3343,,100,9025c6ff,,3301,,0,cfb121ff,,dualsweeper,10,4,6,3,4,997,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",brella24mk2,7,6,1,6,1,611,"{""quick_respawn"":1.6,""run_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true}",splatspinner_collabo,6,4,2,1,5,1272,"{""run_speed_up"":2.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sblast91,6,5,1,7,2,463,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,8,8,0,5,2,562,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1.2,""special_power_up"":0.3,""stealth_jump"":true}",dualsweeper,6,1,5,5,4,1023,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,5,4,1,3,3,1039,"{""run_speed_up"":3.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",parashelter_sorella,4,4,0,7,2,677,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,taraport,173,bravo,TRUE,,,2766,,0,6e04b6ff,,2639,,100,cd510aff,,dualsweeper,7,3,4,6,4,720,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,7,2,7,3,731,"{""swim_speed_up"":1.5,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,8,4,4,4,4,860,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,3,3,0,3,3,455,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""quick_super_jump"":1.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sblast91,10,9,1,3,3,776,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,6,3,3,6,3,592,"{""quick_super_jump"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""drop_roller"":true}",splatscope,5,4,1,1,2,624,"{""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",drivewiper,5,4,1,7,2,647,"{""quick_respawn"":2.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,baigai,160,alpha,TRUE,,,3165,,100,1bbfabff,,2965,,0,c43a6eff,,dualsweeper,9,6,3,2,3,829,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,13,5,8,1,4,983,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",wideroller,4,2,2,4,3,900,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_sub"":0.3}",clashblaster,8,4,4,5,1,453,"{""ink_resistance_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",moprin,5,4,1,4,5,1208,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope_collabo,4,4,0,2,2,610,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,2,2,0,7,2,747,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""ink_resistance_up"":1.2,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",liter4k_custom,2,2,0,4,1,400,"{""quick_super_jump"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":1,""swim_speed_up"":0.6,""special_charge_up"":0.3,""respawn_punisher"":true}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,taraport,128,alpha,TRUE,,,2230,,100,6e04b6ff,,1971,,0,cd510aff,,dualsweeper,7,5,2,4,2,534,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,10,5,5,2,3,511,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",examiner,3,1,2,1,3,784,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",order_slosher_replica,6,4,2,4,1,401,"{""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,5,5,0,4,1,410,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_saver_main"":0.9,""quick_respawn"":0.3,""ninja_squid"":true}",bold,3,3,0,6,1,605,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""ink_resistance_up"":1.2,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",clashblaster,4,2,2,4,1,386,"{""ink_resistance_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatscope_collabo,1,1,0,1,3,570,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,First Splat!,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,taraport,269,alpha,TRUE,,,5635,,100,6325cdff,,5181,,0,bfcd41ff,,moprin,8,6,2,10,6,1528,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,13,9,4,8,4,1091,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""object_shredder"":true}",moprin,13,9,4,9,5,1689,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner,4,2,2,5,5,1327,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",heroshooter_replica,17,16,1,5,6,1524,"{""intensify_action"":1.6,""special_charge_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,11,6,5,5,3,845,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""respawn_punisher"":true}",order_shooter_replica,4,4,0,7,4,1431,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_tesla,9,6,3,9,4,1381,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Splat Zone Inker,silver,First Splat!,
Fresh Season 2025,2025-05-19T00:00:00+00:00,9.3.0,bankara_open,area,taraport,155,bravo,TRUE,,,2721,,0,6325cdff,,2555,,100,bfcd41ff,,moprin,2,1,1,6,3,791,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,5,4,1,5,3,510,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,5,4,1,7,2,549,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",examiner,2,1,1,3,4,871,"{""special_charge_up"":2,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",bottlegeyser,10,5,5,4,2,556,"{""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",liter4k_scope,5,4,1,0,3,729,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sblast91,8,6,2,2,2,698,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,6,6,0,4,2,572,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#1 Ink Consumer,
Fresh Season 2025,2025-05-19T02:00:00+00:00,9.3.0,regular,nawabari,taraport,180,bravo,,,,4076,41.4,,6e04b6ff,,4088,44.1,,cd510aff,,tristringer_collabo,5,4,1,2,3,1096,"{""run_speed_up"":1,""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",furuido_custom,7,2,5,3,3,1112,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furo,4,2,2,3,3,962,"{""special_charge_up"":3.2,""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3}",lact450_deco,3,2,1,7,2,906,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,5,4,1,2,4,1167,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,5,4,1,1,3,1018,"{""run_speed_up"":3.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",bucketslosher,4,3,1,2,3,975,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,7,4,3,5,2,928,"{""quick_respawn"":2.8,""ink_saver_sub"":1.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-05-19T02:00:00+00:00,9.3.0,regular,nawabari,taraport,180,bravo,,,,3766,29.1,,cd510aff,,4122,57.6,,6e04b6ff,,moprin,4,3,1,5,5,1260,"{""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",screwslosher_neo,3,2,1,5,2,864,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furuido_custom,4,0,4,1,3,845,"{""special_power_up"":1,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",52gal_deco,6,6,0,7,1,797,"{""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",promodeler_rg,4,4,0,5,4,1253,"{""swim_speed_up"":4.5,""ink_saver_main"":1.2}",furo,6,4,2,1,4,1057,"{""special_charge_up"":3.2,""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3}",hydra,8,6,2,2,3,978,"{""ink_saver_main"":2.2,""run_speed_up"":2,""swim_speed_up"":1.2,""special_charge_up"":0.3}",dynamo_tesla,4,4,0,4,2,834,"{""sub_resistance_up"":3.8,""ink_resistance_up"":1.9}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
