# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-21T10:00:00+00:00,10.0.1,bankara_open,asari,manta,256,alpha,TRUE,,,3335,,100,ba30b0ff,,2948,,0,a0c937ff,,hokusai_hue,8,6,2,4,3,757,"{""sub_power_up"":1.9,""swim_speed_up"":1.2,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,11,9,2,1,5,1344,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatroller_collabo,15,14,1,2,1,501,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",tristringer,5,3,2,4,4,733,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""tenacity"":true}",momiji,6,2,4,8,2,1062,"{""ink_saver_sub"":4.1,""sub_power_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",nzap89,5,5,0,6,3,1032,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",liter4k,3,3,0,9,0,435,"{""swim_speed_up"":2.9,""ink_saver_main"":2.8}",squiclean_a,1,1,0,9,1,419,"{""ink_saver_main"":1.9,""quick_super_jump"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-21T10:00:00+00:00,10.0.1,bankara_challenge,area,nampla,167,bravo,TRUE,S+ 3,,3310,,0,1bbfabff,,3613,,100,c43a6eff,,nzap89,3,2,1,6,3,801,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,7,6,1,3,3,1146,"{""special_power_up"":3.3,""ink_recovery_up"":1.2,""ink_saver_main"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3}",bold_neo,3,2,1,6,4,838,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,1,1,0,4,3,525,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",tristringer_collabo,13,9,4,0,4,1090,"{""ink_saver_main"":1,""special_power_up"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",explosher,9,5,4,4,2,785,"{""ink_saver_main"":2.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9}",wakaba,4,2,2,3,4,1016,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bucketslosher,7,3,4,4,1,722,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-21T10:00:00+00:00,10.0.1,bankara_challenge,area,masaba,250,alpha,TRUE,S+ 4,,4839,,100,3a0ccdff,,4866,,0,d0bf08ff,,maneuver_collabo,12,11,1,7,3,1194,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,2,0,2,1,5,1102,"{""ink_saver_main"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",wakaba,7,6,1,3,5,1428,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.6,""ink_saver_main"":0.3}",prime_frzn,3,3,0,3,4,1115,"{""ink_recovery_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper_custom,6,1,5,2,6,1412,"{""sub_power_up"":1.9,""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",sputtery_owl,6,5,1,8,5,1112,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra,5,4,1,4,4,916,"{""ink_resistance_up"":1.9,""run_speed_up"":1.9,""intensify_action"":0.9,""object_shredder"":true}",nzap89,4,4,0,6,5,1426,"{""ink_saver_sub"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""special_charge_up"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,nampla,155,alpha,TRUE,,1562.7,2843,,100,c12d74ff,,2594,,0,2cb721ff,,nzap89,2,2,0,3,3,743,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,11,6,5,3,2,759,"{""special_power_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,9,8,1,3,2,617,"{""quick_respawn"":1.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,9,7,2,3,1,724,"{""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",quadhopper_white,4,3,1,6,1,558,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""thermal_ink"":true}",sshooter_collabo,6,5,1,6,2,681,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",sharp_neo,3,2,1,4,2,743,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.3}",pablo,4,2,2,7,1,612,"{""special_power_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Ground Traveler,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,yunohana,307,bravo,FALSE,,1637.7,5419,,33,cfb121ff,,5418,,68,9025c6ff,,nzap89,7,6,1,7,4,1625,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,9,7,2,5,5,1287,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer,5,3,2,4,7,1453,"{""ink_saver_main"":2,""special_charge_up"":1.3,""special_saver"":1.2,""ink_recovery_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",clashblaster,7,5,2,8,4,1054,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter,11,10,1,8,3,1233,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",promodeler_rg,5,5,0,3,9,1907,"{""special_charge_up"":3.8,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""tenacity"":true}",tristringer_tou,8,4,4,5,3,975,"{""special_power_up"":1.2,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,8,5,3,5,4,1303,"{""ink_saver_sub"":2.9,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,yunohana,308,alpha,FALSE,,1637.7,4346,,53,9025c6ff,,4139,,0,cfb121ff,,nzap89,8,5,3,9,4,1453,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,13,10,3,8,3,903,"{""quick_respawn"":2.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,8,7,1,5,6,1136,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true}",liter4k,10,7,3,5,2,854,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,9,9,0,7,4,1176,"{""swim_speed_up"":2.8,""intensify_action"":0.9,""drop_roller"":true,""ninja_squid"":true}",momiji,7,3,4,7,6,1529,"{""ink_saver_sub"":2.2,""ink_saver_main"":1.6,""swim_speed_up"":1.6,""sub_resistance_up"":0.3}",pablo_hue,10,8,2,9,3,813,"{""special_charge_up"":2.3,""special_power_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",liter4k_custom,6,6,0,6,1,621,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,yunohana,320,bravo,FALSE,,1637.7,4730,,43,ba30b0ff,,4858,,59,a0c937ff,,nzap89,8,7,1,11,3,1281,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_tou,9,8,1,7,4,1295,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""haunt"":true}",hokusai_hue,8,7,1,8,4,1101,"{""swim_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter_collabo,8,5,3,9,3,1053,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",sshooter,16,12,4,3,5,1667,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,16,15,1,7,2,915,"{""swim_speed_up"":2.2,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,7,2,5,9,4,1285,"{""ink_saver_main"":2.8,""quick_respawn"":1.9,""drop_roller"":true}",rapid_elite_wntr,10,6,4,8,2,991,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Ground Traveler,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,yunohana,320,alpha,FALSE,,1637.7,4880,,20,343bc4ff,,4853,,19,df6624ff,,nzap89,7,6,1,6,5,1670,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,6,6,0,6,1,914,"{""sub_power_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",prime_collabo,4,4,0,8,3,1130,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6}",sshooter,5,5,0,4,4,1166,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,8,8,0,5,5,1301,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,11,10,1,6,5,1264,"{""swim_speed_up"":1.3,""intensify_action"":1,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatcharger_frst,5,4,1,2,3,991,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",momiji,5,2,3,8,4,1297,"{""special_power_up"":1.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,yunohana,156,alpha,TRUE,,1662.7,2497,,100,6e04b6ff,,2172,,0,cd510aff,,nzap89,8,7,1,3,2,748,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,9,5,4,4,2,661,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,4,4,0,4,2,709,"{""ink_saver_sub"":1,""swim_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,6,6,0,5,1,379,"{""quick_respawn"":1.9,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,8,2,6,2,631,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,6,2,4,3,2,562,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",heroshooter_replica,4,2,2,7,0,456,"{""special_charge_up"":2.2,""swim_speed_up"":1.9,""ink_saver_main"":1,""special_saver"":0.6}",sharp,4,4,0,6,1,523,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""special_charge_up"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-21T12:00:00+00:00,10.0.1,xmatch,asari,nampla,300,alpha,FALSE,,1662.7,4967,,87,ba30b0ff,,5026,,75,a0c937ff,,nzap89,10,8,2,7,4,1268,"{""ink_saver_main"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus79,13,7,6,4,4,1131,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,5,4,1,7,5,1383,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1.9,""special_charge_up"":0.3,""special_saver"":0.3}",52gal,7,6,1,9,3,1185,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,12,0,7,2,1052,"{""run_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",nzap89,5,2,3,5,5,1455,"{""quick_super_jump"":1.6,""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",52gal,10,10,0,9,3,1180,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,5,3,2,4,4,1339,"{""quick_respawn"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
