# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-30T10:00:00+00:00,10.0.1,bankara_open,yagura,mahimahi,119,alpha,TRUE,S,,2049,,100,9025c6ff,,1541,,0,cfb121ff,,hokusai_sui,9,6,3,3,1,417,"{""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,10,5,5,2,2,348,"{""ink_saver_sub"":2,""sub_power_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3}",wideroller_waku,7,5,2,2,3,561,"{""ink_resistance_up"":1.6,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,6,3,3,3,5,723,"{""ink_saver_sub"":1,""special_saver"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3}",nautilus79,5,5,0,6,0,260,"{""intensify_action"":2,""special_power_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",promodeler_rg,4,3,1,4,3,767,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_respawn"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,1,0,1,6,1,344,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",liter4k,0,0,0,3,0,170,"{""ink_recovery_up"":1,""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,silver,First Splat!,
Sizzle Season 2025,2025-08-30T10:00:00+00:00,10.0.1,bankara_open,yagura,yagara,312,alpha,FALSE,S,,3820,,71,ba30b0ff,,3703,,32,a0c937ff,,hokusai_sui,16,14,2,14,2,909,"{""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,19,17,2,9,3,986,"{""swim_speed_up"":2,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",sputtery_owl,15,10,5,7,7,1256,"{""ink_recovery_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",nautilus79,6,4,2,12,2,669,"{""intensify_action"":2,""special_power_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",clashblaster,18,11,7,8,3,831,"{""quick_respawn"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",pablo,17,14,3,10,4,1114,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sshooter,17,13,4,13,1,986,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,4,3,14,1,772,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#1 Kraken Royale User,
Sizzle Season 2025,2025-08-30T10:00:00+00:00,10.0.1,bankara_open,yagura,mahimahi,300,bravo,FALSE,,,3863,,60,a0c937ff,,3803,,62,ba30b0ff,,maneuver,11,8,3,9,6,1124,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,9,6,3,8,6,1036,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",rapid_elite_wntr,12,6,6,9,5,893,"{""special_charge_up"":2,""ink_saver_main"":1,""intensify_action"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sputtery_hue,9,6,3,9,3,810,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.6}",liter4k,14,10,4,3,4,983,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""object_shredder"":true}",hydra,12,9,3,6,4,1066,"{""intensify_action"":1.9,""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6}",nova_neo,11,10,1,10,2,645,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_sui,9,6,3,9,3,1109,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-08-30T10:00:00+00:00,10.0.1,bankara_open,yagura,yagara,313,bravo,FALSE,,,5023,,61,3a0ccdff,,5236,,63,d0bf08ff,,maneuver,11,9,2,6,6,1582,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,4,4,0,6,7,1367,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",order_wiper_replica,6,3,3,7,3,975,"{""swim_speed_up"":1.9,""special_saver"":1.3,""ink_recovery_up"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6}",hotblaster,7,5,2,4,5,1099,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,11,3,8,5,6,1383,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",wideroller_waku,10,8,2,6,5,1398,"{""ink_saver_sub"":4.4,""swim_speed_up"":0.3,""ninja_squid"":true}",l3reelgun_haku,8,8,0,3,7,1515,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true}",squiclean_a,5,4,1,7,4,940,"{""sub_resistance_up"":2.9,""run_speed_up"":1,""swim_speed_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-30T10:00:00+00:00,10.0.1,bankara_open,yagura,mahimahi,68,bravo,TRUE,,,1097,,0,1bbfabff,,1154,,100,c43a6eff,,maneuver,2,1,1,2,1,312,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,2,2,0,3,0,289,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,2,2,0,3,0,261,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatspinner_pytn,1,1,0,3,0,235,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",explosher_custom,3,2,1,1,2,371,"{""ink_saver_main"":2,""special_charge_up"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3}",hokusai_sui,5,5,0,1,1,257,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,3,2,1,2,1,253,"{""ink_saver_sub"":2.2,""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":0.9,""run_speed_up"":0.3}",hydra_atsu,2,2,0,2,1,273,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-30T10:00:00+00:00,10.0.1,bankara_open,yagura,mahimahi,301,alpha,FALSE,,,4363,,78,cfb121ff,,4489,,75,9025c6ff,,maneuver,15,13,2,7,5,1381,"{""special_charge_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,12,9,3,7,9,1313,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",96gal_sou,9,5,4,10,4,886,"{""ink_saver_main"":1.5,""ink_resistance_up"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9}",carbon_deco,8,7,1,8,2,783,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,16,10,6,3,4,1298,"{""special_saver"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",spaceshooter,12,6,6,8,8,1434,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_saver"":1.9}",hokusai_sui,13,11,2,11,1,791,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""sub_power_up"":0.9,""comeback"":true,""ninja_squid"":true}",96gal_sou,7,4,3,12,3,966,"{""swim_speed_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-30T12:00:00+00:00,10.0.1,xmatch,yagura,gonzui,116,alpha,TRUE,,1435.8,1838,,100,ba30b0ff,,1754,,0,a0c937ff,,octoshooter_replica,5,3,2,1,3,717,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",hissen_hue,12,7,5,0,3,595,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525_deco,6,2,4,1,2,224,"{""run_speed_up"":3.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,3,1,2,1,302,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.9,""respawn_punisher"":true}",splatcharger_collabo,2,2,0,3,1,319,"{""ink_recovery_up"":3.5,""ink_resistance_up"":1.9,""ink_saver_main"":0.3}",bold_neo,2,2,0,4,2,757,"{""swim_speed_up"":1.9,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",dualsweeper,0,0,0,4,1,401,"{""ink_saver_sub"":2.6,""ink_saver_main"":2.5,""run_speed_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,0,0,0,4,0,277,"{""quick_respawn"":4.7,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Turf Inker,silver,#2 Enemy Splatter,
Sizzle Season 2025,2025-08-30T12:00:00+00:00,10.0.1,xmatch,yagura,kajiki,108,bravo,TRUE,,1435.8,2141,,0,3a0ccdff,,2274,,100,d0bf08ff,,octoshooter_replica,2,1,1,2,2,669,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",nzap89,2,2,0,4,2,804,"{""run_speed_up"":2.6,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hydra,0,0,0,4,0,254,"{""special_charge_up"":5.7}",gaen_ff_custom,1,1,0,5,1,414,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",sputtery_owl,10,9,1,2,2,559,"{""swim_speed_up"":4.1,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true}",furuido,4,2,2,1,3,670,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,8,2,6,0,2,569,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nzap85,1,1,0,1,2,476,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-30T12:00:00+00:00,10.0.1,xmatch,yagura,gonzui,304,bravo,FALSE,,1435.8,5420,,43,ba30b0ff,,5446,,72,a0c937ff,,octoshooter_replica,10,7,3,8,4,1277,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",hydra,14,10,4,7,3,1006,"{""special_charge_up"":5.7}",furuido_custom,7,3,4,6,8,1435,"{""ink_recovery_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",promodeler_rg,4,2,2,7,9,1702,"{""special_charge_up"":5.4,""ink_saver_sub"":0.3}",furuido_custom,14,9,5,5,5,1168,"{""ink_saver_sub"":3.2,""ink_recovery_up"":2.5}",nzap89,12,9,3,6,5,1593,"{""run_speed_up"":2.6,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",momiji,9,4,5,5,8,1678,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,8,6,2,6,4,1007,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,First Splat!,
Sizzle Season 2025,2025-08-30T12:00:00+00:00,10.0.1,xmatch,yagura,kajiki,303,alpha,FALSE,,1385.8,5220,,60,343bc4ff,,4843,,59,df6624ff,,octoshooter_replica,15,13,2,6,5,1382,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",jetsweeper,11,7,4,8,4,779,"{""ink_saver_main"":1.9,""sub_power_up"":1.6,""quick_super_jump"":1,""quick_respawn"":0.9}",promodeler_rg,4,4,0,7,8,1815,"{""quick_super_jump"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",wakaba,7,6,1,7,5,1244,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper,12,9,3,4,6,1559,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",sharp_geck,11,5,6,10,4,1133,"{""ink_recovery_up"":1,""ink_saver_main"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold,9,8,1,10,4,942,"{""special_power_up"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,6,1,6,5,1209,"{""ink_resistance_up"":1.6,""quick_super_jump"":1,""sub_power_up"":1,""sub_resistance_up"":0.9,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
