# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,173,alpha,TRUE,,,2650,,100,cfb121ff,,2534,,0,9025c6ff,,prime_collabo,8,6,2,3,2,664,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,7,4,3,3,2,470,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""thermal_ink"":true}",dentalwiper_sumi,7,6,1,4,3,601,"{""swim_speed_up"":1,""special_charge_up"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,4,3,1,3,3,915,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",bold_neo,6,5,1,8,3,833,"{""swim_speed_up"":3.8,""sub_power_up"":1.6,""ink_saver_sub"":0.3}",momiji,3,2,1,5,2,848,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k,2,2,0,3,1,347,"{""swim_speed_up"":3.2,""quick_super_jump"":1.3,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",nautilus79,4,4,0,4,1,506,"{""run_speed_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,116,alpha,TRUE,,,1759,,100,6e04b6ff,,1323,,0,cd510aff,,prime_collabo,6,3,3,5,0,379,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope,8,8,0,2,2,361,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,5,3,2,3,3,580,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",hotblaster,5,5,0,2,2,439,"{""swim_speed_up"":2.1,""ink_saver_main"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,6,1,4,1,545,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,5,4,1,5,0,340,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",liter4k,2,2,0,5,0,263,"{""swim_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",hydra,0,0,0,5,0,175,"{""special_charge_up"":2.2,""quick_super_jump"":1.6,""sub_power_up"":0.6,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,303,alpha,FALSE,,,4197,,89,343bc4ff,,4187,,65,df6624ff,,prime_collabo,14,12,2,4,4,1371,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope,8,8,0,7,3,747,"{""ink_saver_main"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,12,9,3,5,4,1391,"{""swim_speed_up"":1.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,6,3,4,3,688,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3}",wakaba,6,5,1,8,4,1212,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",tristringer,7,4,3,8,4,981,"{""run_speed_up"":1.6,""ink_saver_main"":1.2,""ink_resistance_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",splatscope,7,7,0,9,4,1013,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_recovery_up"":1.2,""ink_saver_main"":1}",sshooter_collabo,7,4,3,13,3,981,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,142,bravo,TRUE,,,2161,,0,3a0ccdff,,2507,,100,d0bf08ff,,prime_collabo,2,2,0,4,2,569,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,5,4,1,5,1,714,"{""swim_speed_up"":1.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,3,1,601,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",pablo_hue,2,2,0,6,0,277,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",maneuver,12,8,4,1,3,592,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,6,0,6,3,3,539,"{""special_power_up"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",moprin,8,6,2,4,3,780,"{""ink_saver_main"":2,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,5,4,1,2,3,596,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Booyah Bomb User,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,bravo,FALSE,,,4460,,4,6325cdff,,4564,,83,bfcd41ff,,prime_collabo,3,3,0,8,3,1170,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido_custom,10,6,4,2,6,1410,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",wakaba,5,4,1,13,1,1227,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",liter4k_custom,5,5,0,6,3,653,"{""run_speed_up"":3.5,""special_charge_up"":1.9,""special_saver"":0.3}",sharp_neo,13,9,4,5,6,1326,"{""run_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",52gal,12,8,4,2,7,1223,"{""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",liter4k,7,5,2,0,5,863,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_saver_main"":0.9,""object_shredder"":true,""respawn_punisher"":true}",bold,9,7,2,11,3,1152,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.9,""comeback"":true,""drop_roller"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Booyah Bomb User,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,314,bravo,FALSE,,,4754,,32,3a0ccdff,,4422,,77,d0bf08ff,,prime_collabo,9,7,2,7,3,1238,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope_collabo,7,7,0,6,2,885,"{""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",variableroller,7,7,0,10,4,1043,"{""ink_saver_main"":3.5,""swim_speed_up"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",moprin,3,3,0,9,5,1588,"{""swim_speed_up"":2.8,""ink_saver_main"":1.3,""quick_respawn"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",sshooter_collabo,12,7,5,10,4,1238,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatcharger,8,7,1,3,4,978,"{""quick_super_jump"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",hotblaster_custom,15,11,4,5,4,1006,"{""intensify_action"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,10,7,3,6,3,1200,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,negitoro,330,bravo,FALSE,,,5088,,93,343bc4ff,,5357,,94,df6624ff,,52gal,6,5,1,9,5,1094,"{""quick_respawn"":1.6,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper_deco,11,7,4,4,7,1591,"{""sub_power_up"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,8,1,7,6,1330,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,6,6,0,11,4,1073,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,15,9,6,7,7,1209,"{""quick_respawn"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,11,9,2,5,6,1602,"{""special_charge_up"":1.9,""quick_super_jump"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",momiji,10,4,6,5,6,1381,"{""sub_power_up"":2.2,""ink_saver_sub"":1.3,""special_power_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3}",sshooter_collabo,14,9,5,10,4,1165,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",silver,#2 Splat Assister,silver,#1 Checkpoint Breaker,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,regular,nawabari,decaline,180,bravo,,,,2974,43.2,,c12d74ff,,3104,48.4,,2cb721ff,,sshooter,4,2,2,2,3,946,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",bold,6,5,1,5,1,782,"{""swim_speed_up"":1.8,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",lact450,5,5,0,5,1,772,"{""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",52gal,3,2,1,7,1,474,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",sputtery_hue,4,3,1,2,2,1018,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",52gal,4,4,0,4,2,789,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3}",nova_neo,7,5,2,3,1,707,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,9,7,2,5,2,590,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Chill Season 2025,2026-01-01T08:00:00+00:00,10.1.0,regular,nawabari,kajiki,180,bravo,,,,3253,42.3,,343bc4ff,,3593,46.4,,df6624ff,,sshooter,6,4,2,3,3,1069,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,2,1,1,5,3,870,"{""quick_respawn"":2.6,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",screwslosher,3,3,0,5,1,788,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",splatroller,7,5,2,4,2,526,"{""special_saver"":1.3,""ink_recovery_up"":1,""quick_respawn"":1,""intensify_action"":0.3,""sub_resistance_up"":0.3}",sharp_geck,5,2,3,4,3,1123,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""object_shredder"":true}",explosher,4,2,2,2,2,1064,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""respawn_punisher"":true}",bold,7,5,2,5,2,704,"{""swim_speed_up"":2,""run_speed_up"":1.8,""intensify_action"":0.9,""ninja_squid"":true}",96gal,8,8,0,2,2,702,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""special_saver"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Home-Base Inker,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2025,2026-01-01T10:00:00+00:00,10.1.0,regular,nawabari,namero,180,alpha,,,,2854,48.8,,ba30b0ff,,2648,44.1,,a0c937ff,,sshooter,5,5,0,4,2,809,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,6,4,2,2,2,856,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",liter4k,9,6,3,1,2,618,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",longblaster,10,7,3,3,2,571,"{""ink_saver_main"":1.9,""intensify_action"":1.3,""swim_speed_up"":1,""special_power_up"":0.3}",fincent_hue,5,5,0,4,2,813,"{""special_power_up"":1.3,""run_speed_up"":1.2,""ink_saver_main"":1,""quick_respawn"":1,""special_charge_up"":0.6}",dynamo_tesla,1,1,0,6,2,711,"{""swim_speed_up"":3.8,""ink_saver_main"":1.3,""ink_recovery_up"":0.6}",liter4k,0,0,0,3,2,695,"{""sub_power_up"":3.7,""drop_roller"":true,""thermal_ink"":true}",52gal,5,4,1,9,0,429,"{""swim_speed_up"":3.9,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",silver,#1 Base Defender,gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,
