# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-10T10:00:00+00:00,9.2.0,bankara_open,yagura,amabi,186,alpha,TRUE,S,,2427,,100,a0c937ff,,2442,,0,ba30b0ff,,hissen,4,3,1,6,1,481,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",hydra,10,10,0,4,4,836,"{""sub_power_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_wiper_replica,6,4,2,3,3,575,"{""sub_power_up"":1.2,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,7,4,3,4,2,535,"{""quick_super_jump"":1.9,""intensify_action"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""drop_roller"":true}",clashblaster,8,7,1,6,1,605,"{""ink_saver_sub"":4.1,""ink_saver_main"":1,""ink_recovery_up"":0.6}",sshooter_collabo,8,4,4,8,1,666,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,6,3,3,3,3,614,"{""run_speed_up"":1.8,""swim_speed_up"":1.6,""special_saver"":1,""special_power_up"":0.3,""drop_roller"":true}",liter4k_scope_custom,4,3,1,4,1,557,"{""ink_saver_main"":2.5,""quick_super_jump"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",gold,Record-Score Setter,silver,#2 Score Booster,,,
Chill Season 2024,2025-01-10T10:00:00+00:00,9.2.0,bankara_open,yagura,sumeshi,113,alpha,TRUE,S,,1751,,100,a0c937ff,,1446,,0,ba30b0ff,,hissen,8,8,0,4,1,394,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",wakaba,4,2,2,4,2,566,"{""ink_saver_sub"":2,""swim_speed_up"":1.5,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true}",order_wiper_replica,4,3,1,0,2,519,"{""sub_power_up"":1.2,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,2,2,0,2,2,272,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,7,7,0,4,1,362,"{""quick_super_jump"":1.9,""intensify_action"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""drop_roller"":true}",96gal_deco,3,2,1,4,1,507,"{""special_power_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true,""tenacity"":true}",liter4k,1,1,0,3,1,342,"{""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true,""drop_roller"":true,""last_ditch_effort"":true}",dualsweeper,0,0,0,4,0,235,"{""special_charge_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Chill Season 2024,2025-01-10T10:00:00+00:00,9.2.0,bankara_open,yagura,sumeshi,305,bravo,FALSE,S,,3680,,40,3a0ccdff,,3963,,74,d0bf08ff,,hissen,9,6,3,14,2,804,"{""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nova_neo,15,12,3,9,4,981,"{""quick_super_jump"":1.9,""intensify_action"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""drop_roller"":true}",splatscope,12,10,2,9,2,1025,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",order_wiper_replica,5,5,0,9,3,870,"{""sub_power_up"":1.2,""swim_speed_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,21,18,3,7,2,815,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,16,11,5,8,3,1098,"{""run_speed_up"":1.6,""intensify_action"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,13,6,7,10,4,1030,"{""ink_saver_main"":1,""intensify_action"":1,""run_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""special_saver"":0.3}",fincent_hue,7,6,1,8,5,1020,"{""special_saver"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-10T10:00:00+00:00,9.2.0,bankara_open,yagura,sumeshi,97,bravo,TRUE,S,,1278,,0,a0c937ff,,1760,,100,ba30b0ff,,hissen,0,0,0,5,0,234,"{""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",screwslosher_neo,3,2,1,4,0,373,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rapid_deco,2,2,0,3,0,414,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3}",sshooter_collabo,1,0,1,5,0,257,"{""quick_super_jump"":1.6,""quick_respawn"":1,""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",longblaster,7,5,2,1,2,298,"{""intensify_action"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery_hue,5,3,2,0,2,595,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,6,0,2,2,398,"{""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,4,3,1,1,2,469,"{""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#2 Super Jump Spot,,,,,
Chill Season 2024,2025-01-10T10:00:00+00:00,9.2.0,bankara_open,yagura,sumeshi,317,alpha,FALSE,S+ 5,,4346,,82,c43a6eff,,4280,,58,1bbfabff,,prime_collabo,9,6,3,5,5,1299,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen,16,13,3,10,5,848,"{""special_saver"":1.9,""sub_power_up"":1.8,""comeback"":true,""stealth_jump"":true}",clashblaster,15,10,5,6,1,885,"{""run_speed_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dualsweeper,12,8,4,8,4,1314,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3}",nova_neo,15,14,1,13,3,892,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,13,2,11,5,5,1107,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3}",bold,4,4,0,12,4,1255,"{""swim_speed_up"":3.8,""ink_saver_sub"":1}",carbon_deco,9,9,0,7,5,1026,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-10T12:00:00+00:00,9.2.0,bankara_open,area,gonzui,318,alpha,FALSE,S+ 5,,5183,,93,ba30b0ff,,4574,,92,a0c937ff,,prime_collabo,6,6,0,6,5,1316,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,14,11,3,9,7,1674,"{""special_charge_up"":3.2,""intensify_action"":0.3,""special_saver"":0.3,""ability_doubler"":true}",hissen,12,9,3,11,3,975,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,9,5,4,10,5,1218,"{""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,18,17,1,5,7,1396,"{""ink_saver_sub"":1.6,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner_deco,13,4,9,3,6,1420,"{""run_speed_up"":2.3,""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",hokusai_hue,10,7,3,12,2,852,"{""quick_respawn"":2.2,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen,10,8,2,11,1,906,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,First Splat!,
Chill Season 2024,2025-01-10T14:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,300,alpha,FALSE,S+ 9,,4662,,96,6325cdff,,4475,,70,bfcd41ff,,nova_neo,14,13,1,7,2,972,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,8,7,1,5,3,696,"{""ink_saver_main"":2,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",furo,8,4,4,10,6,1760,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""special_charge_up"":0.9}",order_wiper_replica,11,10,1,7,3,1234,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_custom,8,6,2,7,3,940,"{""run_speed_up"":2.9,""special_charge_up"":1.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",52gal,10,9,1,9,6,1283,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,9,7,2,10,3,939,"{""quick_super_jump"":2.2,""sub_power_up"":1.9,""swim_speed_up"":0.6,""ninja_squid"":true}",lact450,7,7,0,8,4,1313,"{""sub_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ultra Stamp User,
Chill Season 2024,2025-01-10T14:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,300,bravo,FALSE,S+ 9,,4191,,49,df6624ff,,4145,,86,343bc4ff,,nova_neo,12,10,2,10,3,1008,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope_custom,5,5,0,4,3,893,"{""ink_saver_main"":1,""sub_power_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""respawn_punisher"":true}",order_wiper_replica,9,8,1,7,4,1360,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,10,7,3,13,3,930,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",rapid_elite_deco,20,12,8,10,5,1066,"{""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk1,10,8,2,7,4,869,"{""run_speed_up"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",order_roller_replica,11,8,3,7,4,864,"{""swim_speed_up"":2,""special_saver"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",52gal,8,6,2,6,6,1346,"{""intensify_action"":1.9,""quick_super_jump"":1,""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ultra Stamp User,
Chill Season 2024,2025-01-10T14:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,305,alpha,FALSE,S+ 9,,4374,,82,a0c937ff,,4014,,40,ba30b0ff,,nzap85,12,4,8,7,6,1438,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",clashblaster,23,17,6,7,4,913,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""special_charge_up"":0.3}",sshooter_collabo,13,10,3,8,4,1191,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.9,""ninja_squid"":true}",furuido_custom,8,4,4,4,5,832,"{""ink_saver_main"":1.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true,""tenacity"":true}",tristringer,11,8,3,8,5,1047,"{""run_speed_up"":3.2,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.3}",tristringer,9,6,3,7,6,1021,"{""ink_saver_sub"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",carbon_deco,7,6,1,10,3,893,"{""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery,7,6,1,10,4,1053,"{""sub_power_up"":2.2,""special_charge_up"":1.3,""ink_saver_sub"":0.9,""opening_gambit"":true}",silver,#1 Checkpoint Breaker,gold,#1 Splat Assister,gold,#1 Turf Inker,
Chill Season 2024,2025-01-10T14:00:00+00:00,9.2.0,bankara_challenge,yagura,baigai,303,bravo,FALSE,S+ 9,,4280,,29,6e04b6ff,,4133,,87,cd510aff,,nzap85,8,6,2,11,5,1367,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,12,11,1,8,5,1125,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,5,5,0,11,3,956,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.9,""ninja_squid"":true}",hotblaster,8,5,3,10,3,832,"{""quick_respawn"":1.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_blaster_replica,19,16,3,6,3,1184,"{""quick_respawn"":1.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,8,7,1,4,4,897,"{""ink_saver_main"":1.9,""quick_super_jump"":1.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",carbon_deco,14,10,4,11,2,801,"{""ink_saver_main"":2.9,""ink_recovery_up"":2.8}",spaceshooter_collabo,8,7,1,6,4,1251,"{""special_power_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""tenacity"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Turf Inker,
