# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,yunohana,305,alpha,FALSE,,2153.5,5038,,81,cd510aff,,4858,,40,6e04b6ff,,52gal,14,12,2,10,3,1356,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",splatspinner,9,7,2,5,7,1671,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus79,11,8,3,8,3,1199,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,6,5,1,9,2,812,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",prime_collabo,14,12,2,7,2,1352,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3}",nautilus47,6,4,2,10,2,1283,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",drivewiper,12,9,3,10,4,1161,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,7,1,5,3,1062,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,gonzui,79,alpha,TRUE,,2153.5,1524,,100,ba30b0ff,,1410,,0,a0c937ff,,52gal,7,6,1,2,1,349,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",nautilus47,7,2,5,0,1,337,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,7,6,1,1,1,412,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",hydra_custom,0,0,0,1,1,426,"{""ink_saver_sub"":1.6,""run_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",furuido,2,0,2,3,2,519,"{""quick_super_jump"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3}",sharp,2,2,0,4,0,187,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,1,1,0,3,1,380,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1,""quick_super_jump"":0.9}",splatspinner,1,1,0,4,0,324,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,gonzui,329,alpha,FALSE,,2153.5,5214,,89,a0c937ff,,5351,,71,ba30b0ff,,52gal,9,8,1,14,3,1247,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",pablo,15,11,4,7,8,1846,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",tristringer,12,7,5,6,7,1377,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""haunt"":true}",sblast91,7,7,0,12,1,744,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,18,12,6,6,5,1533,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_saver_sub"":0.3}",sputtery_hue,19,16,3,11,2,1093,"{""quick_respawn"":1.5,""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,13,8,5,6,4,1212,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",splatspinner_pytn,8,3,5,10,5,1513,"{""run_speed_up"":2.6,""sub_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,silver,#1 Rainmaker Carrier,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,yunohana,300,bravo,FALSE,,2228.5,5055,,39,df6624ff,,5340,,88,343bc4ff,,52gal,10,9,1,12,4,1079,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",nova_neo,11,8,3,9,5,1032,"{""special_power_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""object_shredder"":true}",dualsweeper,9,6,3,7,5,1617,"{""quick_respawn"":1.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",nautilus47,9,4,5,10,5,1327,"{""run_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",nautilus47,14,10,4,7,2,1479,"{""swim_speed_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",bold,13,10,3,10,4,1171,"{""special_charge_up"":3.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",fincent_brnz,12,10,2,4,4,1306,"{""quick_respawn"":1.5,""special_saver"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,9,8,1,7,5,1384,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,yunohana,311,bravo,FALSE,,2228.5,4824,,32,cfb121ff,,5082,,81,9025c6ff,,52gal,6,5,1,9,5,1632,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",hotblaster_custom,14,8,6,13,3,928,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,11,1,15,2,1303,"{""quick_respawn"":4.4,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_sumi,8,7,1,12,3,961,"{""quick_respawn"":1.8,""swim_speed_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,28,23,5,7,4,1257,"{""intensify_action"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.3,""stealth_jump"":true}",sshooter,15,13,2,6,2,1291,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun_d,12,7,5,7,2,1147,"{""swim_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,9,6,3,11,2,1387,"{""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",gold,#1 Score Booster,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,gonzui,316,bravo,FALSE,,2228.5,5039,,72,a0c937ff,,4992,,92,ba30b0ff,,52gal,10,8,2,7,4,1227,"{""quick_respawn"":2.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",longblaster,15,10,5,9,3,1101,"{""quick_respawn"":2.2,""intensify_action"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,7,4,8,4,1697,"{""intensify_action"":1,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",tristringer_tou,9,4,5,7,2,1014,"{""quick_super_jump"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",kugelschreiber,11,9,2,6,8,1506,"{""special_power_up"":1.9,""run_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",order_roller_replica,10,9,1,8,2,975,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,9,6,3,8,4,1207,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,7,2,7,5,1304,"{""swim_speed_up"":3,""intensify_action"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,yunohana,300,bravo,FALSE,,2178.5,5204,,32,6e04b6ff,,5408,,37,cd510aff,,52gal,8,7,1,10,4,1124,"{""quick_respawn"":2.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,8,5,3,7,4,1259,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,7,4,3,6,6,1623,"{""special_charge_up"":2.2,""special_power_up"":1.9,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",sblast91,4,3,1,8,5,1198,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",l3reelgun_haku,16,11,5,3,4,1554,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",hissen_hue,14,9,5,7,3,1584,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,9,8,1,2,3,924,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,4,2,2,7,5,1346,"{""swim_speed_up"":3,""intensify_action"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-01T02:00:00+00:00,10.0.1,xmatch,hoko,yunohana,301,bravo,FALSE,,2178.5,4905,,65,3a0ccdff,,4792,,93,d0bf08ff,,52gal,16,11,5,12,3,1085,"{""quick_respawn"":2.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,16,7,9,3,4,1198,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,13,6,7,7,4,1329,"{""special_charge_up"":2.3,""ink_saver_main"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",hissen_ash,11,9,2,11,1,1293,"{""swim_speed_up"":2.2,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",fincent_brnz,16,14,2,7,5,1310,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",rpen_5h,8,1,7,5,5,1315,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",promodeler_sai,11,10,1,9,3,1284,"{""swim_speed_up"":2.3,""intensify_action"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",squiclean_a,8,8,0,12,3,883,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-01T04:00:00+00:00,10.0.1,xmatch,asari,kusaya,313,bravo,FALSE,,2163.9,4982,,64,a0c937ff,,5264,,72,ba30b0ff,,prime_frzn,10,7,3,9,3,1193,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus47,17,10,7,8,3,1160,"{""run_speed_up"":2.2,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_angl,8,6,2,6,3,1100,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",order_shooter_replica,10,7,3,5,6,1529,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_sou,12,3,9,5,6,1366,"{""special_charge_up"":2.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",splatroller,11,9,2,9,3,1196,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,11,9,2,10,2,939,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter_collabo,8,7,1,6,7,1763,"{""special_charge_up"":2.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",silver,#1 Ink Consumer,silver,#1 Damage Taker,silver,#1 Clam Stopper,
Sizzle Season 2025,2025-08-01T04:00:00+00:00,10.0.1,xmatch,asari,kajiki,344,bravo,FALSE,,2163.9,5425,,71,343bc4ff,,5627,,74,df6624ff,,sshooter,17,14,3,6,6,1793,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,17,14,3,11,3,1297,"{""quick_respawn"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,11,9,2,8,4,1434,"{""run_speed_up"":2.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,10,7,3,10,2,901,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,17,9,8,9,5,1745,"{""run_speed_up"":2,""special_power_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,15,11,4,13,2,1060,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_maneuver_replica,8,6,2,10,5,1537,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,10,9,1,12,3,1285,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
