# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-27T06:00:00+00:00,9.2.0,bankara_challenge,area,yagara,100,bravo,TRUE,S+ 0,,2044,,0,a0c937ff,,2181,,100,ba30b0ff,,octoshooter_replica,0,0,0,3,3,465,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,2,1,1,2,2,521,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,3,3,0,2,2,487,"{""swim_speed_up"":1.5,""ink_recovery_up"":1,""intensify_action"":1,""ink_saver_main"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,2,1,1,3,3,571,"{""special_power_up"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",liter4k,6,5,1,1,1,395,"{""ink_saver_main"":2.9,""run_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",momiji,2,1,1,0,2,612,"{""ink_saver_sub"":2,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_shooter_replica,3,3,0,1,2,624,"{""special_charge_up"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,2,1,1,3,1,550,"{""ink_saver_sub"":2.2,""sub_power_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.3}",silver,#1 Ground Traveler,,,,,
Chill Season 2024,2024-12-27T06:00:00+00:00,9.2.0,bankara_challenge,area,negitoro,300,bravo,FALSE,S+ 0,,5708,,55,ba30b0ff,,5477,,97,a0c937ff,,octoshooter_replica,4,4,0,12,5,1340,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,17,11,6,7,6,1367,"{""special_charge_up"":0.9,""special_saver"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",wakaba,7,7,0,9,4,1415,"{""ink_saver_sub"":3,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3}",bold,9,7,2,9,5,1586,"{""swim_speed_up"":3,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3}",wideroller_collabo,19,13,6,6,5,1534,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatspinner,12,9,3,6,4,1501,"{""run_speed_up"":2.5,""swim_speed_up"":1.2,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,9,0,7,4,1391,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,5,1,10,3,1051,"{""ink_saver_main"":1,""quick_respawn"":1,""sub_power_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Popular Target,silver,#2 Splat Zone Inker,silver,#1 Splat Zone Hero,
Chill Season 2024,2024-12-27T06:00:00+00:00,9.2.0,bankara_challenge,area,yagara,128,bravo,TRUE,S+ 0,,2261,,0,bfcd41ff,,2187,,100,6325cdff,,octoshooter_replica,2,1,1,4,2,578,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,4,4,0,3,2,600,"{""run_speed_up"":2.5,""swim_speed_up"":1.2,""ninja_squid"":true,""stealth_jump"":true}",bold,2,1,1,5,2,620,"{""swim_speed_up"":3,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3}",liter4k,3,3,0,2,2,463,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6}",prime_collabo,7,4,3,2,1,560,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,5,5,0,1,2,540,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sblast92,4,4,0,3,1,473,"{""special_power_up"":5.1,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",sshooter_collabo,4,1,3,3,2,614,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,
Chill Season 2024,2024-12-27T08:00:00+00:00,9.2.0,xmatch,area,taraport,104,alpha,TRUE,,,1941,,100,cfb121ff,,1680,,0,9025c6ff,,octoshooter_replica,2,1,1,2,2,422,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,10,7,3,0,3,727,"{""ink_saver_sub"":2.5,""sub_power_up"":2.2,""last_ditch_effort"":true}",nautilus47,7,4,3,2,1,422,"{""run_speed_up"":2,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",maneuver_collabo,3,2,1,3,1,370,"{""ink_saver_main"":1,""special_power_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",splatroller,4,4,0,4,0,334,"{""quick_super_jump"":2.2,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,2,1,1,3,2,528,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp_neo,2,1,1,4,2,410,"{""swim_speed_up"":1.9,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",prime,1,1,0,3,2,408,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Turf Inker,,,
Chill Season 2024,2024-12-27T08:00:00+00:00,9.2.0,xmatch,area,taraport,233,alpha,TRUE,,,3921,,100,343bc4ff,,4121,,0,df6624ff,,octoshooter_replica,3,2,1,6,5,1135,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,15,12,3,7,3,710,"{""swim_speed_up"":4.7,""ninja_squid"":true}",nautilus47,10,7,3,2,4,1168,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen_hue,8,5,3,4,3,908,"{""swim_speed_up"":3.2,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",spygadget,10,6,4,5,6,1254,"{""special_charge_up"":2.6,""special_power_up"":1.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",jimuwiper,8,6,2,6,3,930,"{""quick_respawn"":1.6,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,3,3,7,3,921,"{""special_power_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,8,4,1016,"{""swim_speed_up"":2.9,""special_charge_up"":1.5,""quick_respawn"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Chill Season 2024,2024-12-27T08:00:00+00:00,9.2.0,bankara_challenge,yagura,mahimahi,281,bravo,TRUE,S+ 0,,3800,,0,a0c937ff,,3974,,100,ba30b0ff,,octoshooter_replica,8,5,3,12,4,952,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,12,5,7,5,6,1278,"{""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",order_roller_replica,7,5,2,10,1,812,"{""swim_speed_up"":3.8,""ink_saver_sub"":1.9}",hissen_hue,3,3,0,11,1,758,"{""quick_super_jump"":2.2,""quick_respawn"":0.9,""ink_saver_main"":0.6,""drop_roller"":true,""opening_gambit"":true}",carbon_deco,18,10,8,5,4,786,"{""swim_speed_up"":2.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,18,15,3,5,4,971,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,9,5,4,4,7,1472,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",squiclean_a,10,6,4,5,4,745,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-27T08:00:00+00:00,9.2.0,bankara_challenge,yagura,namero,300,bravo,FALSE,S+ 0,,4875,,29,df6624ff,,4986,,54,343bc4ff,,octoshooter_replica,7,6,1,9,4,970,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,8,4,4,7,5,1370,"{""quick_respawn"":1.2,""special_power_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",momiji,7,6,1,7,6,1712,"{""ink_saver_sub"":1.9,""special_power_up"":1.3,""sub_power_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6}",longblaster,6,4,2,10,2,823,"{""quick_respawn"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,14,14,0,5,7,1506,"{""ink_resistance_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,11,6,5,4,6,1537,"{""swim_speed_up"":1.6,""intensify_action"":1,""sub_resistance_up"":0.3,""thermal_ink"":true}",prime_collabo,6,5,1,3,8,1293,"{""swim_speed_up"":1.2,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,8,8,0,8,4,650,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-27T08:00:00+00:00,9.2.0,bankara_challenge,yagura,mahimahi,303,bravo,FALSE,S+ 0,,4012,,80,df6624ff,,3992,,83,343bc4ff,,octoshooter_replica,9,5,4,12,4,768,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal_deco,16,14,2,4,3,1121,"{""intensify_action"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,14,12,2,7,6,1364,"{""swim_speed_up"":2.2,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",longblaster,7,6,1,8,2,759,"{""quick_respawn"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,10,5,5,4,5,1371,"{""swim_speed_up"":3.8,""ink_saver_main"":1,""ink_recovery_up"":0.9}",nzap85,10,6,4,9,4,1162,"{""swim_speed_up"":2.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",bold,12,10,2,15,1,663,"{""ink_saver_main"":2.9,""quick_respawn"":1.9,""run_speed_up"":0.9}",carbon_deco,11,10,1,9,2,796,"{""ink_recovery_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2024-12-27T10:00:00+00:00,9.2.0,bankara_challenge,hoko,manta,155,alpha,TRUE,S+ 0,,2568,,100,a0c937ff,,2231,,0,ba30b0ff,,octoshooter_replica,6,5,1,4,4,759,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,7,3,4,5,2,589,"{""ink_saver_main"":2.2,""swim_speed_up"":2.2,""ink_recovery_up"":1.3}",splatroller,6,6,0,4,1,494,"{""swim_speed_up"":2.8,""ink_saver_sub"":0.9,""ninja_squid"":true,""stealth_jump"":true}",heroshooter_replica,4,4,0,4,2,726,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,4,1,5,1,743,"{""ink_saver_main"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",carbon_deco,8,7,1,6,0,368,"{""sub_resistance_up"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",moprin,3,1,2,6,1,509,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""run_speed_up"":1,""swim_speed_up"":0.6,""sub_power_up"":0.3}",sshooter,4,4,0,3,2,611,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-27T10:00:00+00:00,9.2.0,bankara_challenge,hoko,manta,243,bravo,TRUE,S+ 0,,3736,,0,df6624ff,,3781,,100,343bc4ff,,octoshooter_replica,3,2,1,8,2,873,"{""swim_speed_up"":1.9,""special_saver"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,7,0,3,2,504,"{""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sshooter,7,6,1,8,1,663,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furo,6,5,1,6,4,1696,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hydra,9,8,1,5,3,1024,"{""special_charge_up"":1.3,""quick_super_jump"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",kelvin525,6,4,2,6,3,909,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",maneuver,8,7,1,4,3,995,"{""swim_speed_up"":3.5,""ink_saver_sub"":1.6,""intensify_action"":0.3}",dualsweeper,7,6,1,5,2,853,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,gold,#1 Score Booster,
