# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-17T04:00:00+00:00,10.0.1,xmatch,area,masaba,202,alpha,TRUE,,2174.0,3881,,100,df6624ff,,4035,,0,343bc4ff,,splatspinner_pytn,5,5,0,1,5,1198,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",kelvin525,6,6,0,5,2,717,"{""quick_respawn"":2.2,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,5,4,1,2,4,1240,"{""special_charge_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,3,0,3,4,2,726,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_deco,6,6,0,3,3,982,"{""swim_speed_up"":1.9,""special_power_up"":1.6,""special_charge_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",splatspinner_pytn,4,3,1,3,6,1102,"{""special_charge_up"":2,""run_speed_up"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",campingshelter_crem,4,2,2,4,4,1064,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",barrelspinner,2,1,1,5,3,887,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-17T04:00:00+00:00,10.0.1,xmatch,area,namero,251,bravo,TRUE,,2174.0,4346,,0,1a1aafff,,4349,,100,e38d24ff,,splatspinner_pytn,1,1,0,6,8,1446,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,7,6,1,12,2,918,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_custom,3,2,1,6,4,985,"{""ink_saver_main"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,3,3,0,5,4,997,"{""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",campingshelter_sorella,13,11,2,1,4,1140,"{""quick_respawn"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_collabo,6,2,4,1,6,1692,"{""run_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,12,10,2,5,2,713,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",kelvin525_deco,8,6,2,5,4,804,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-17T04:00:00+00:00,10.0.1,xmatch,area,masaba,180,alpha,TRUE,,2174.0,4211,,100,6e04b6ff,,3914,,0,cd510aff,,splatspinner_pytn,6,4,2,2,4,923,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",96gal_sou,9,3,6,2,2,742,"{""special_power_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_mg,5,5,0,1,4,1383,"{""special_power_up"":3.8,""quick_respawn"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true}",tristringer_collabo,6,5,1,2,3,1163,"{""special_charge_up"":2,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",l3reelgun_haku,4,3,1,5,4,1084,"{""intensify_action"":1.6,""run_speed_up"":1.5,""ink_resistance_up"":1,""sub_power_up"":0.6,""drop_roller"":true}",96gal_sou,2,0,2,4,3,892,"{""ink_saver_main"":1.3,""quick_respawn"":1.2,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,3,2,1,3,3,1025,"{""special_charge_up"":3.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dynamo,3,2,1,5,3,913,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,silver,#1 Trizooka User,
Sizzle Season 2025,2025-07-17T04:00:00+00:00,10.0.1,xmatch,area,masaba,300,alpha,FALSE,,2174.0,5785,,92,6e04b6ff,,5935,,88,cd510aff,,splatspinner_pytn,7,6,1,5,9,2053,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rapid_elite_wntr,15,10,5,8,6,1374,"{""special_charge_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,13,13,0,11,2,976,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,6,4,2,9,5,1382,"{""intensify_action"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",jimuwiper,20,15,5,12,5,1354,"{""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,12,8,4,8,6,1427,"{""run_speed_up"":3.8,""special_saver"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3}",tristringer_tou,11,4,7,5,5,1342,"{""special_power_up"":4.7,""tenacity"":true}",sshooter_collabo,6,6,0,8,7,1812,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-17T06:00:00+00:00,10.0.1,bankara_challenge,area,nampla,132,alpha,TRUE,,,2149,,100,6325cdff,,2005,,0,bfcd41ff,,nzap89,5,5,0,5,1,601,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""stealth_jump"":true}",splatroller,9,9,0,4,1,466,"{""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,5,3,2,1,2,610,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,6,4,2,2,1,472,"{""swim_speed_up"":2.6,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""ninja_squid"":true}",wakaba,9,7,2,5,3,785,"{""ink_saver_sub"":3.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sshooter_collabo,5,1,4,5,1,426,"{""ink_saver_main"":2.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",nzap85,4,2,2,5,1,478,"{""special_charge_up"":1.6,""quick_respawn"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,3,2,1,6,2,316,"{""special_charge_up"":1.2,""swim_speed_up"":1.2,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true,""thermal_ink"":true}",silver,#1 Ground Traveler,silver,#2 Splat Zone Guard,silver,#1 Super Chump User,
Sizzle Season 2025,2025-07-17T06:00:00+00:00,10.0.1,bankara_open,hoko,zatou,300,bravo,FALSE,,,3970,,60,df6624ff,,3762,,90,343bc4ff,,splatcharger,5,4,1,10,1,658,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""stealth_jump"":true}",jetsweeper_cobr,19,12,7,9,3,1042,"{""intensify_action"":1.6,""ink_saver_main"":1.2,""run_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",maneuver_collabo,12,8,4,11,2,1021,"{""special_saver"":1,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",kelvin525,13,9,4,5,7,1249,"{""swim_speed_up"":2.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",maneuver_you,16,10,6,9,3,1024,"{""ink_saver_main"":1.3,""sub_power_up"":1.3,""quick_super_jump"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",sharp_neo,7,5,2,12,0,673,"{""sub_power_up"":1,""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",splatscope,14,12,2,5,4,1048,"{""special_saver"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_collabo,10,6,4,7,3,1017,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,First Splat!,silver,#2 Super Jump Spot,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-17T06:00:00+00:00,10.0.1,bankara_open,hoko,zatou,232,bravo,TRUE,,,2672,,0,6e04b6ff,,3240,,100,cd510aff,,splatcharger,4,4,0,7,1,666,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""stealth_jump"":true}",pablo,9,7,2,9,0,607,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9}",sputtery_hue,9,9,0,11,0,775,"{""quick_super_jump"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true}",prime_collabo,6,4,2,10,1,624,"{""ink_saver_main"":1,""special_saver"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",spygadget_ryo,17,12,5,7,3,843,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_sub"":0.9,""last_ditch_effort"":true}",fincent_hue,13,10,3,8,1,485,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.3,""ink_recovery_up"":0.9,""ninja_squid"":true}",maneuver_collabo,10,8,2,5,4,1226,"{""special_saver"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",squiclean_b,7,7,0,4,1,686,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Ink Consumer,
Sizzle Season 2025,2025-07-17T10:00:00+00:00,10.0.1,bankara_open,area,kajiki,261,bravo,TRUE,,,4343,,0,ba30b0ff,,4431,,100,a0c937ff,,sputtery_owl,5,4,1,10,2,784,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",tristringer_collabo,4,1,3,6,6,1793,"{""ink_resistance_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,7,5,2,7,4,734,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,7,6,1,14,2,1032,"{""quick_respawn"":2.5,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,18,16,2,2,7,1833,"{""ink_saver_main"":2.8,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",barrelspinner,18,10,8,4,4,1101,"{""run_speed_up"":3.2,""ink_resistance_up"":1.3,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",prime,14,5,9,5,2,761,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,9,6,3,5,3,736,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-07-17T10:00:00+00:00,10.0.1,bankara_open,area,sumeshi,262,bravo,TRUE,,,4044,,0,d0bf08ff,,4104,,100,3a0ccdff,,sputtery_owl,5,5,0,9,4,1065,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",sshooter_kou,14,14,0,8,4,923,"{""quick_respawn"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,5,0,5,6,5,1157,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",hydra_atsu,5,3,2,6,3,899,"{""run_speed_up"":3.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",carbon_deco,13,11,2,1,4,970,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,9,5,4,6,3,1074,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,11,10,1,7,4,1165,"{""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,7,3,4,8,2,895,"{""quick_respawn"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6}",silver,#1 Ink Consumer,gold,#1 Splat Zone Inker,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-07-17T12:00:00+00:00,10.0.1,xmatch,area,amabi,235,bravo,TRUE,,2224.0,4333,,0,ba30b0ff,,4438,,100,a0c937ff,,splatspinner_pytn,4,1,3,7,5,1122,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,12,10,2,2,4,1109,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,3,0,3,5,4,1184,"{""special_charge_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,9,8,1,7,3,918,"{""sub_power_up"":1.3,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,11,7,4,3,4,1030,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,11,11,0,4,5,1396,"{""run_speed_up"":3.2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""stealth_jump"":true}",52gal,3,1,2,6,4,1024,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_shooter_replica,2,2,0,6,2,988,"{""swim_speed_up"":2.6,""ink_resistance_up"":1,""intensify_action"":0.9,""run_speed_up"":0.9,""ink_recovery_up"":0.3}",gold,#1 Splat Assister,silver,#2 Turf Inker,silver,#2 Popular Target,
