# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-26T04:00:00+00:00,9.3.0,regular,nawabari,ohyo,180,bravo,,,,2811,34.2,,a0c937ff,,3343,56.4,,ba30b0ff,,sblast91,2,1,1,7,0,418,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",octoshooter_replica,5,4,1,5,3,1031,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""ink_saver_sub"":0.9,""drop_roller"":true}",squiclean_a,4,2,2,4,2,687,"{""ink_saver_main"":1.6,""quick_super_jump"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,5,3,2,6,2,675,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,9,5,4,1,3,1065,"{""ink_recovery_up"":2,""special_power_up"":1.2,""intensify_action"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6}",dentalwiper_sumi,12,11,1,1,3,940,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""special_saver"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true}",pablo_hue,1,0,1,4,1,879,"{""run_speed_up"":1.9,""ink_recovery_up"":1.2,""sub_resistance_up"":1,""swim_speed_up"":1,""special_charge_up"":0.3,""special_saver"":0.3}",splatroller,6,6,0,4,1,459,"{""ink_recovery_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Base Defender,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,amabi,306,alpha,FALSE,S+ 2,,4817,,35,343bc4ff,,4662,,34,df6624ff,,kugelschreiber,7,4,3,8,5,1125,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,15,12,3,8,5,1387,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,12,8,4,8,4,1407,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,9,2,8,3,898,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",tristringer,12,8,4,4,6,1497,"{""swim_speed_up"":2.8,""ink_resistance_up"":1,""intensify_action"":0.6,""ninja_squid"":true}",clashblaster,12,11,1,8,0,1000,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3}",hokusai_hue,10,7,3,11,3,1136,"{""special_charge_up"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",pablo_hue,7,6,1,10,3,1029,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,silver,#1 Inkjet User,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,300,alpha,FALSE,S+ 2,,5297,,42,a0c937ff,,5420,,41,ba30b0ff,,kugelschreiber,21,16,5,7,3,1287,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,16,10,6,7,5,1541,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,9,5,4,8,5,1512,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,10,1,8,2,957,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,6,6,0,10,5,1687,"{""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",sshooter,13,11,2,9,4,1144,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jetsweeper_custom,10,6,4,10,5,1626,"{""ink_saver_main"":4.4,""thermal_ink"":true}",bold,8,7,1,12,3,963,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,300,alpha,FALSE,S+ 2,,4758,,64,a0c937ff,,4525,,42,ba30b0ff,,kugelschreiber,11,8,3,5,3,1166,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,11,10,1,7,5,1518,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,10,6,4,4,5,1490,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,7,6,1,9,2,584,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,9,8,1,8,4,1441,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,9,9,0,11,0,728,"{""swim_speed_up"":3.2,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true}",furuido_custom,6,2,4,7,1,1292,"{""ink_saver_main"":3.5,""swim_speed_up"":1.9,""special_charge_up"":0.3}",liter4k,7,6,1,4,4,1064,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Overall Splatter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,300,bravo,FALSE,S+ 2,,4511,,32,df6624ff,,4810,,99,343bc4ff,,kugelschreiber,10,8,2,5,5,1082,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",dynamo_tesla,5,3,2,8,5,1315,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,9,7,2,9,2,669,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,5,4,1,9,4,1445,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",96gal_deco,15,12,3,10,2,875,"{""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,11,9,2,3,5,1353,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,13,9,4,3,3,1293,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dynamo,2,1,1,6,4,1289,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,326,bravo,FALSE,S+ 2,,5549,,88,a0c937ff,,5506,,97,ba30b0ff,,kugelschreiber,12,3,9,10,2,1409,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",dynamo_tesla,21,16,5,9,6,1845,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,18,11,7,12,4,1530,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,9,2,11,2,765,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,20,15,5,11,1,1069,"{""special_charge_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""drop_roller"":true}",rapid,16,10,6,7,5,1829,"{""special_saver"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",quadhopper_black,15,11,4,13,3,1318,"{""quick_respawn"":3.2,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""stealth_jump"":true}",bold,6,6,0,8,4,1290,"{""swim_speed_up"":5.7}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,306,alpha,FALSE,S+ 2,,5099,,72,1a1aafff,,4940,,71,e38d24ff,,kugelschreiber,13,10,3,6,4,1305,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,11,10,1,10,4,1555,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,7,5,2,4,5,1521,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,10,1,9,2,718,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,13,10,3,9,2,1042,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,7,4,3,9,3,1709,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",carbon_deco,12,10,2,6,5,1218,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,5,2,11,2,971,"{""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,300,alpha,FALSE,S+ 2,,4636,,49,ba30b0ff,,4497,,42,a0c937ff,,kugelschreiber,11,9,2,6,3,1009,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,9,7,2,8,5,1448,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,3,3,0,6,5,1412,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,7,7,0,6,2,767,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",longblaster_custom,15,14,1,7,3,1152,"{""quick_respawn"":2.8,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,5,0,6,1,1011,"{""special_saver"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",furo,5,3,2,9,4,1335,"{""intensify_action"":1.6,""special_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""sub_power_up"":0.3,""comeback"":true}",squiclean_a,5,4,1,4,3,999,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,amabi,271,bravo,TRUE,S+ 2,,4364,,0,a0c937ff,,4759,,100,ba30b0ff,,kugelschreiber,5,5,0,8,2,1008,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,9,8,1,9,4,1292,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,6,3,3,7,5,1402,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,4,4,0,8,1,662,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,17,13,4,5,4,1350,"{""intensify_action"":1.3,""special_saver"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",sblast91,3,3,0,5,3,1146,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",sharp,12,7,5,3,5,1352,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,14,9,5,7,2,911,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Fresh Season 2025,2025-05-26T08:00:00+00:00,9.3.0,bankara_open,hoko,namero,300,alpha,FALSE,S+ 2,,5091,,75,cd510aff,,4712,,42,6e04b6ff,,kugelschreiber,17,10,7,4,3,1233,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",dynamo,16,9,7,5,4,1681,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,12,10,2,7,2,872,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,13,9,4,10,4,1305,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",96gal,9,9,0,5,1,1575,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",hissen_hue,9,7,2,9,3,869,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,9,7,2,10,4,1254,"{""quick_respawn"":2.8,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,3,3,14,2,1014,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Overall Splatter,
