# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-13T08:00:00+00:00,10.0.1,bankara_open,area,takaashi,98,alpha,TRUE,S+ 0,,1897,,100,1ec0adff,,1907,,0,d74b31ff,,hokusai,3,2,1,1,1,441,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,8,6,2,0,2,605,"{""special_power_up"":3.5,""quick_super_jump"":0.9,""special_charge_up"":0.3,""stealth_jump"":true}",liter4k,4,3,1,0,1,360,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",hydra_atsu,2,0,2,1,2,491,"{""special_charge_up"":2.6,""run_speed_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.3,""object_shredder"":true}",promodeler_rg,1,1,0,4,4,815,"{""special_charge_up"":2.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",liter4k,1,1,0,3,0,248,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",tristringer,0,0,0,2,2,408,"{""run_speed_up"":2.5,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",rpen_5h,0,0,0,2,2,436,"{""special_charge_up"":3.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""tenacity"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Inker,silver,#1 Splat Zone Hero,
Sizzle Season 2025,2025-08-13T10:00:00+00:00,10.0.1,bankara_open,hoko,chozame,317,alpha,FALSE,,,4722,,60,ba30b0ff,,4436,,49,a0c937ff,,furuido,13,12,1,4,6,1244,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",bold,9,6,3,13,2,1063,"{""swim_speed_up"":4.7,""ninja_squid"":true}",nzap85,10,9,1,13,3,1195,"{""special_charge_up"":1.6,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,6,4,2,9,5,1220,"{""quick_respawn"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",fincent_hue,23,19,4,6,5,1215,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""run_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",sshooter_kou,9,4,5,6,3,1293,"{""ink_resistance_up"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",bold,17,13,4,8,1,1144,"{""swim_speed_up"":3.8,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",fincent_hue,6,3,3,11,0,784,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""sub_resistance_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-13T10:00:00+00:00,10.0.1,xmatch,area,nampla,161,alpha,TRUE,,2198.9,3163,,100,343bc4ff,,2843,,0,df6624ff,,sputtery_owl,3,0,3,5,2,588,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,9,8,1,4,2,596,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,6,4,2,3,4,1175,"{""ink_saver_sub"":1,""special_charge_up"":0.9,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_shooter_replica,4,3,1,2,3,804,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo_hue,6,5,1,4,2,518,"{""quick_respawn"":2.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",wakaba,2,2,0,1,3,922,"{""sub_power_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,5,4,1,4,3,800,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,3,3,0,6,1,603,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-13T10:00:00+00:00,10.0.1,xmatch,area,nampla,308,alpha,FALSE,,2198.9,5778,,87,cd510aff,,5864,,54,6e04b6ff,,sputtery_owl,9,7,2,8,5,1363,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,11,10,1,7,7,1483,"{""quick_respawn"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nautilus47,9,6,3,3,4,1255,"{""run_speed_up"":2.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,5,3,2,4,6,1677,"{""swim_speed_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,9,7,2,2,7,1667,"{""run_speed_up"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",order_shooter_replica,9,6,3,6,6,1585,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",wakaba,4,2,2,5,6,1641,"{""sub_power_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo_hue,7,7,0,13,2,971,"{""quick_respawn"":2.6,""special_charge_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Overall Splatter,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-13T10:00:00+00:00,10.0.1,xmatch,area,nampla,295,alpha,TRUE,,2198.9,5141,,100,bfcd41ff,,5108,,0,6325cdff,,sputtery_owl,16,12,4,9,5,1356,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,9,6,3,6,4,1255,"{""run_speed_up"":3.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",explosher_custom,8,5,3,6,3,1638,"{""ink_saver_main"":3.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sblast91,13,11,2,12,2,892,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,16,12,4,11,3,1087,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""special_power_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,8,3,5,8,4,1310,"{""run_speed_up"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",jetsweeper_cobr,12,9,3,8,4,1377,"{""ink_saver_main"":1.3,""sub_power_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",tristringer_tou,11,9,2,8,3,1334,"{""special_power_up"":1.9,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-13T12:00:00+00:00,10.0.1,bankara_challenge,area,mahimahi,181,alpha,TRUE,,,3393,,100,df6624ff,,2945,,0,343bc4ff,,prime_frzn,4,3,1,1,3,785,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,8,6,2,2,3,741,"{""special_charge_up"":3.5,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,8,7,1,4,4,1218,"{""ink_recovery_up"":2,""quick_super_jump"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",furo,2,2,0,3,2,649,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",kelvin525,6,5,1,4,5,939,"{""ink_saver_sub"":3.5,""special_charge_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",order_spinner_replica,4,2,2,5,2,590,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true}",furo,2,1,1,4,3,929,"{""special_power_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",maneuver_collabo,2,2,0,7,2,487,"{""ink_saver_sub"":1.3,""ink_resistance_up"":1.2,""intensify_action"":1,""run_speed_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3}",gold,#1 Popular Target,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-13T12:00:00+00:00,10.0.1,bankara_challenge,area,manta,300,bravo,FALSE,,,4994,,37,e38d24ff,,4849,,72,1a1aafff,,prime_frzn,3,2,1,6,5,1113,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,8,1,8,3,926,"{""sub_resistance_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",variableroller,4,3,1,5,6,1582,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,3,3,0,7,7,1373,"{""ink_saver_sub"":3.5,""special_charge_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",fincent_brnz,11,11,0,6,7,1308,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""haunt"":true}",96gal_deco,8,8,0,3,2,1157,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_power_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3}",squiclean_a,4,2,2,4,4,1211,"{""swim_speed_up"":1.3,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""haunt"":true}",nautilus79,5,5,0,4,3,1173,"{""swim_speed_up"":3.2,""ink_saver_main"":1,""ink_recovery_up"":0.9,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-13T12:00:00+00:00,10.0.1,xmatch,yagura,baigai,300,bravo,FALSE,,2136.8,4035,,67,d74b31ff,,4421,,75,1ec0adff,,sputtery_owl,10,8,2,9,4,1110,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,15,10,5,10,2,888,"{""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,10,5,5,7,3,1040,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,8,5,3,10,3,997,"{""special_charge_up"":1.3,""special_power_up"":1.3,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,14,11,3,10,3,1170,"{""quick_respawn"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,10,8,2,7,3,983,"{""run_speed_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",liter4k_custom,8,7,1,6,3,699,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",variableroller,12,10,2,5,7,1569,"{""special_charge_up"":2.5,""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-13T14:00:00+00:00,10.0.1,bankara_challenge,hoko,nampla,300,alpha,FALSE,,,4881,,44,df6624ff,,4402,,29,343bc4ff,,prime_frzn,8,7,1,4,6,1275,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,10,8,2,3,7,1783,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""sub_power_up"":1,""quick_respawn"":0.6,""swim_speed_up"":0.3}",quadhopper_black,10,9,1,7,6,1479,"{""ink_recovery_up"":1.3,""special_saver"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",jimuwiper_hue,3,3,0,13,0,344,"{""special_charge_up"":4.8,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,14,11,3,9,1,839,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_sai,10,5,5,7,5,1565,"{""swim_speed_up"":2.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",longblaster,9,7,2,5,2,846,"{""special_saver"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",variableroller,5,3,2,6,4,1152,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-13T14:00:00+00:00,10.0.1,bankara_challenge,hoko,nampla,300,bravo,FALSE,,,4570,,60,df6624ff,,4194,,75,343bc4ff,,prime_frzn,12,9,3,9,4,1078,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,15,6,9,7,5,1628,"{""run_speed_up"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",splatroller,23,21,2,7,0,1077,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,12,10,2,13,1,787,"{""quick_respawn"":2.6,""sub_resistance_up"":1.9,""quick_super_jump"":0.3}",longblaster_custom,16,16,0,8,2,1145,"{""intensify_action"":1,""special_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nzap89,16,8,8,13,1,892,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",quadhopper_black,14,8,6,11,2,1022,"{""intensify_action"":2.6,""swim_speed_up"":1.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,5,4,1,14,1,1135,"{""quick_super_jump"":1.9,""quick_respawn"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""intensify_action"":0.3}",silver,#1 Rainmaker Stopper,silver,#2 Turf Inker,silver,#1 Tenta Missiles User,
