# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-11T08:00:00+00:00,10.0.1,bankara_challenge,yagura,kombu,300,bravo,FALSE,,,4555,,54,a0c937ff,,4626,,79,ba30b0ff,,sputtery_hue,10,7,3,9,5,1419,"{""quick_respawn"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",sshooter,15,14,1,8,3,1166,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""special_power_up"":1.6,""intensify_action"":0.3}",hydra,8,6,2,7,3,971,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",prime,8,6,2,8,2,999,"{""intensify_action"":1.9,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",clashblaster,11,9,2,7,4,875,"{""swim_speed_up"":1.6,""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",octoshooter_replica,11,9,2,10,5,1185,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""special_saver"":1.3,""special_power_up"":0.9,""ink_saver_main"":0.6}",hydra_atsu,8,7,1,7,3,1276,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9}",sshooter_collabo,9,7,2,9,4,1290,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-11T08:00:00+00:00,10.0.1,bankara_challenge,yagura,kombu,300,alpha,FALSE,,,4992,,81,cd510aff,,4574,,58,6e04b6ff,,sputtery_owl,19,14,5,5,6,1228,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,9,7,2,7,4,1243,"{""run_speed_up"":2.2,""sub_power_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,14,10,4,6,5,1458,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true}",52gal,15,12,3,10,3,1063,"{""quick_respawn"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,11,2,9,6,1639,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sharp,6,2,4,12,3,864,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter,11,8,3,11,2,1139,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""object_shredder"":true}",hotblaster_custom,9,7,2,11,4,932,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-11T08:00:00+00:00,10.0.1,bankara_challenge,yagura,kombu,300,bravo,FALSE,,,5070,,65,1a1aafff,,4834,,80,e38d24ff,,sputtery_owl,11,9,2,10,6,1233,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,10,5,5,7,5,1414,"{""quick_respawn"":1.9,""special_power_up"":1,""special_saver"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9}",52gal,12,11,1,10,3,1105,"{""quick_respawn"":1,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,7,4,3,5,3,1318,"{""run_speed_up"":2.2,""sub_power_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",prime_frzn,12,10,2,3,7,1584,"{""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6}",campingshelter_sorella,8,4,4,9,4,1004,"{""run_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,11,10,1,7,2,1111,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,10,8,2,10,4,1135,"{""ink_saver_main"":2.6,""swim_speed_up"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-07-11T08:00:00+00:00,10.0.1,bankara_challenge,yagura,ohyo,92,bravo,TRUE,,,1752,,0,ba30b0ff,,1552,,100,a0c937ff,,sputtery_owl,3,3,0,2,1,443,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,3,3,0,3,1,405,"{""quick_respawn"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,2,1,1,3,1,497,"{""quick_super_jump"":2.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",furo,1,0,1,2,1,407,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",parashelter_sorella,6,4,2,2,2,479,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""run_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",rpen_5h,3,1,2,1,1,261,"{""run_speed_up"":1.9,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",pablo,5,4,1,3,1,480,"{""quick_super_jump"":2.2,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""stealth_jump"":true}",hotblaster,1,1,0,1,1,332,"{""quick_respawn"":3.8,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Sizzle Season 2025,2025-07-11T08:00:00+00:00,10.0.1,bankara_challenge,yagura,kombu,61,bravo,TRUE,,,897,,0,e38d24ff,,1195,,100,1a1aafff,,sputtery_owl,0,0,0,3,0,360,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,1,0,1,0,227,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,1,1,0,3,0,128,"{""ink_saver_main"":2.5,""special_saver"":2.3,""special_charge_up"":0.9}",momiji,0,0,0,4,0,182,"{""sub_power_up"":2.3,""ink_saver_main"":1.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",tristringer_collabo,5,3,2,0,1,344,"{""quick_super_jump"":2.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nova,5,5,0,1,1,278,"{""quick_respawn"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,4,3,1,0,1,271,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,0,0,0,1,0,302,"{""swim_speed_up"":1.9,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Damage Taker,
Sizzle Season 2025,2025-07-11T10:00:00+00:00,10.0.1,bankara_challenge,hoko,kusaya,179,bravo,TRUE,,,3106,,0,6325cdff,,3271,,100,bfcd41ff,,sshooter,7,7,0,4,3,896,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,9,7,2,5,2,674,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""quick_respawn"":0.3,""ninja_squid"":true,""object_shredder"":true}",furuido,6,6,0,4,3,1101,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",nautilus47,8,5,3,5,1,435,"{""swim_speed_up"":2,""quick_respawn"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",bold_neo,9,8,1,4,2,1108,"{""swim_speed_up"":4.7,""ninja_squid"":true}",sputtery,8,4,4,9,1,544,"{""quick_respawn"":1.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",squiclean_a,4,3,1,5,2,635,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",variableroller,3,3,0,7,3,984,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-11T10:00:00+00:00,10.0.1,bankara_challenge,hoko,zatou,220,bravo,TRUE,,,3628,,0,a0c937ff,,4184,,100,ba30b0ff,,sshooter,5,5,0,7,2,972,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,2,1,1,5,4,1023,"{""run_speed_up"":2.8,""intensify_action"":1,""special_power_up"":0.9,""object_shredder"":true}",prime_frzn,5,5,0,4,3,884,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",bold,5,3,2,7,3,749,"{""swim_speed_up"":3.2,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""opening_gambit"":true}",sharp_neo,11,9,2,4,4,1171,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",prime,8,5,3,4,4,917,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,9,6,3,4,3,902,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""special_power_up"":1.6,""sub_resistance_up"":0.6}",wideroller_waku,3,3,0,2,4,1194,"{""special_charge_up"":2,""special_saver"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Sizzle Season 2025,2025-07-11T10:00:00+00:00,10.0.1,bankara_open,area,ohyo,300,bravo,FALSE,S+ 8,,5550,,82,ba30b0ff,,5710,,88,a0c937ff,,sshooter_kou,11,10,1,2,7,1477,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,15,9,6,8,5,1573,"{""special_charge_up"":1.2,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,8,3,9,7,1310,"{""ink_saver_sub"":2.8,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,10,7,3,7,5,1190,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,18,15,3,9,3,1003,"{""ink_saver_main"":2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ability_doubler"":true}",spygadget,7,3,4,8,5,1328,"{""run_speed_up"":2.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,5,1,6,10,2250,"{""ink_recovery_up"":2.9,""special_charge_up"":1.9,""special_saver"":0.3}",promodeler_rg,3,3,0,11,3,1129,"{""ink_recovery_up"":2.9,""ink_resistance_up"":1.2,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ability_doubler"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-11T10:00:00+00:00,10.0.1,bankara_challenge,hoko,kusaya,307,alpha,FALSE,,,4889,,69,1bbfabff,,4928,,68,c43a6eff,,moprin,13,7,6,6,6,1943,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,16,15,1,9,1,573,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",furo,10,8,2,9,5,1544,"{""ink_saver_main"":4.1,""swim_speed_up"":0.6,""object_shredder"":true}",hotblaster_custom,11,8,3,11,0,829,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",nzap85,15,14,1,11,2,1248,"{""swim_speed_up"":2.2,""intensify_action"":1.3,""ink_saver_main"":1.2,""ninja_squid"":true}",furuido,9,8,1,10,4,1460,"{""swim_speed_up"":1.8,""quick_respawn"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,9,7,2,10,7,1406,"{""special_charge_up"":2.6,""special_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",splatcharger,7,6,1,7,3,814,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":1.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-11T10:00:00+00:00,10.0.1,bankara_open,area,ohyo,244,alpha,TRUE,S+ 8,,3673,,100,ba30b0ff,,3376,,0,a0c937ff,,sshooter_kou,11,9,2,8,2,826,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,18,12,6,4,5,1236,"{""ink_saver_sub"":2.8,""sub_power_up"":1.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,5,4,1,7,2,800,"{""swim_speed_up"":2.6,""ink_saver_main"":1.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3}",nzap85,8,8,0,11,2,811,"{""special_charge_up"":1.2,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,15,12,3,10,1,1109,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal,14,12,2,8,4,1050,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,2,3,7,2,572,"{""quick_super_jump"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",liter4k,6,4,2,8,2,645,"{""special_power_up"":5.1,""quick_respawn"":0.3,""run_speed_up"":0.3}",silver,#1 Splat Zone Hero,gold,#1 Splat Zone Inker,silver,#1 Kraken Royale User,
