# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-26T10:00:00+00:00,10.0.1,xmatch,area,kajiki,287,bravo,TRUE,,1662.0,5739,,0,cfb121ff,,5712,,100,9025c6ff,,moprin,6,6,0,7,7,1595,"{""special_power_up"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,3,2,1,8,5,1684,"{""ink_saver_main"":3.5,""ink_recovery_up"":1.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",wakaba,6,4,2,8,5,1409,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":1.2,""special_charge_up"":0.3,""last_ditch_effort"":true}",jimuwiper,4,3,1,10,2,1051,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,20,17,3,7,5,1384,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter,19,3,16,1,7,1524,"{""run_speed_up"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",rapid_elite_wntr,16,4,12,3,5,1374,"{""ink_recovery_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",bucketslosher,10,8,2,5,4,1430,"{""ink_saver_main"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ground Traveler,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,xmatch,yagura,yunohana,328,bravo,FALSE,,1797.0,4834,,90,e38d24ff,,4503,,97,1a1aafff,,longblaster_custom,8,4,4,8,3,918,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,14,9,5,6,6,1367,"{""special_charge_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,13,11,2,9,5,1275,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope_collabo,4,4,0,9,5,1274,"{""ink_saver_main"":4.7,""respawn_punisher"":true}",prime_collabo,15,11,4,7,4,1478,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,13,7,6,4,5,1182,"{""run_speed_up"":2,""ink_saver_main"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sblast91,10,7,3,9,4,1036,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,7,1,9,2,807,"{""swim_speed_up"":2.6,""ink_recovery_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,silver,#2 Popular Target,silver,#2 Super Jump Spot,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,xmatch,yagura,yunohana,325,bravo,FALSE,,1797.0,4451,,78,df6624ff,,4890,,82,343bc4ff,,longblaster_custom,11,8,3,7,2,968,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,11,1,9,4,839,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,11,5,6,10,5,1523,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""drop_roller"":true}",bottlegeyser,10,9,1,5,4,1121,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent_hue,15,9,6,9,5,1410,"{""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hydra_atsu,10,7,3,8,2,1126,"{""run_speed_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",rapid_elite_wntr,12,10,2,9,4,960,"{""special_saver"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",variableroller,10,5,5,7,5,1394,"{""swim_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,regular,nawabari,yagara,180,bravo,,,,2604,28.9,,bfcd41ff,,2790,43.7,,6325cdff,,52gal,5,4,1,1,4,1060,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",prime_frzn,5,5,0,5,1,644,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,3,2,1,4,1,513,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",hissen_hue,6,5,1,5,0,387,"{""special_saver"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",furuido_custom,7,4,3,3,1,963,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_wntr,5,4,1,1,2,676,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",liter4k,1,1,0,2,2,654,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",52gal,7,6,1,10,1,497,"{""special_saver"":1.9,""quick_respawn"":1.3,""ink_recovery_up"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Home-Base Inker,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,bankara_challenge,hoko,mategai,308,alpha,FALSE,,,4759,,83,ba30b0ff,,4749,,58,a0c937ff,,dualsweeper_custom,12,6,6,8,3,1311,"{""quick_super_jump"":1.9,""sub_power_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",jimuwiper,12,12,0,7,2,1453,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,18,17,1,4,3,1097,"{""intensify_action"":3.8,""ink_saver_main"":1.6,""ink_saver_sub"":0.3}",carbon_deco,5,4,1,8,2,898,"{""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",bold,12,9,3,10,6,1144,"{""quick_respawn"":1.6,""special_saver"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",explosher_custom,7,7,0,8,6,1326,"{""special_power_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""tenacity"":true}",maneuver_collabo,8,7,1,10,2,1102,"{""swim_speed_up"":3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",heroshooter_replica,6,4,2,11,4,1177,"{""run_speed_up"":2.6,""sub_resistance_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,regular,nawabari,kajiki,180,alpha,,,,3714,56.5,,ba30b0ff,,3661,38.0,,a0c937ff,,52gal,2,1,1,2,4,1198,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",maneuver_collabo,6,4,2,2,3,1040,"{""quick_respawn"":2.3,""quick_super_jump"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",squiclean_a,4,4,0,2,3,822,"{""ink_recovery_up"":1.9,""quick_respawn"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.6}",dentalwiper_sumi,5,5,0,1,1,654,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true}",promodeler_rg,2,1,1,4,4,1184,"{""special_charge_up"":2.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",promodeler_rg,3,3,0,2,4,1163,"{""special_charge_up"":2.9,""swim_speed_up"":1.3,""special_saver"":0.9,""run_speed_up"":0.3}",sharp_neo,3,2,1,6,2,698,"{""ink_resistance_up"":1.9,""quick_super_jump"":1.6,""run_speed_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",furo,1,1,0,2,2,616,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""intensify_action"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,bankara_open,area,masaba,216,alpha,TRUE,,,3962,,100,ba30b0ff,,4062,,0,a0c937ff,,52gal,6,3,3,2,4,845,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_saver_main"":0.6,""stealth_jump"":true}",splatspinner,9,9,0,2,4,1180,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,5,2,1,4,1205,"{""ink_saver_main"":1.5,""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",squiclean_a,6,2,4,0,3,732,"{""run_speed_up"":2.2,""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",examiner,4,0,4,7,5,980,"{""run_speed_up"":1,""special_charge_up"":1,""special_power_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",wakaba,4,4,0,4,5,1045,"{""ink_saver_sub"":2.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",promodeler_rg,1,1,0,3,6,1081,"{""run_speed_up"":1,""special_power_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,0,0,0,5,7,956,"{""ink_saver_main"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",silver,#1 Ground Traveler,silver,First Splat!,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,bankara_challenge,hoko,kombu,304,bravo,FALSE,,,4991,,81,ba30b0ff,,4587,,86,a0c937ff,,dualsweeper_custom,3,1,2,12,2,1409,"{""quick_super_jump"":1.9,""sub_power_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",maneuver_collabo,17,15,2,9,4,1311,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,16,9,7,9,1,1397,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,3,0,5,1,874,"{""run_speed_up"":2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""sub_resistance_up"":0.9}",sshooter_collabo,15,9,6,9,5,1585,"{""ink_saver_sub"":2.6,""sub_power_up"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.3}",fincent,12,10,2,7,5,1454,"{""ink_saver_main"":2,""quick_respawn"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k,7,7,0,5,2,704,"{""ink_resistance_up"":2,""ink_saver_main"":1.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",sputtery,11,9,2,7,3,844,"{""run_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,bankara_open,area,amabi,133,alpha,TRUE,,,2509,,100,ba30b0ff,,2383,,0,a0c937ff,,brella24mk1,8,4,4,2,2,599,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,8,6,2,1,3,751,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp,5,3,2,4,1,523,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,4,2,2,3,3,636,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""sub_power_up"":1.6,""quick_super_jump"":0.3}",hokusai,5,4,1,2,3,613,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",campingshelter_sorella,3,2,1,4,2,497,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,2,1,1,4,3,717,"{""ink_saver_sub"":1.6,""run_speed_up"":1.3,""ink_recovery_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",prime_frzn,3,3,0,5,2,556,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-08-26T12:00:00+00:00,10.0.1,bankara_challenge,hoko,kombu,61,alpha,TRUE,,,1263,,100,6e04b6ff,,857,,0,cd510aff,,dualsweeper_custom,1,1,0,2,0,141,"{""quick_super_jump"":1.9,""sub_power_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",nzap89,5,4,1,1,1,417,"{""run_speed_up"":2,""ink_resistance_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.6}",prime_collabo,5,3,2,0,1,382,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3}",jimuwiper_hue,4,4,0,0,1,323,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,2,2,0,3,0,155,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.9,""comeback"":true,""ninja_squid"":true}",furuido_custom,1,0,1,3,0,226,"{""run_speed_up"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",clashblaster,1,1,0,3,0,260,"{""special_charge_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",pablo,1,0,1,3,0,216,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
