# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-25T00:00:00+00:00,10.0.1,xmatch,yagura,yagara,314,alpha,FALSE,,1507.6,4901,,58,6e04b6ff,,4948,,57,cd510aff,,sblast91,12,8,4,9,4,1100,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_owl,13,10,3,6,9,1380,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""haunt"":true}",sshooter,13,12,1,7,7,1433,"{""swim_speed_up"":4.2,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",nova_neo,11,7,4,8,3,988,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",promodeler_rg,4,2,2,10,4,1340,"{""special_charge_up"":2,""ink_saver_main"":1.6,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3}",maneuver_collabo,12,12,0,13,5,1276,"{""quick_respawn"":2.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",rapid,11,8,3,10,2,1087,"{""ink_saver_main"":2.3,""ink_saver_sub"":1.9,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",carbon_angl,10,8,2,4,5,1245,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-07-25T00:00:00+00:00,10.0.1,xmatch,yagura,yagara,311,bravo,FALSE,,1507.6,4571,,42,1a1aafff,,4473,,69,e38d24ff,,sblast91,16,9,7,11,2,823,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,17,11,6,9,3,966,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,14,12,2,6,7,1537,"{""special_charge_up"":2.3,""special_power_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true}",dualsweeper,13,8,5,5,7,1245,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""tenacity"":true}",sputtery,16,11,5,13,4,1040,"{""sub_power_up"":4.2,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sblast91,12,7,5,8,4,1000,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,10,9,1,12,4,1308,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,8,4,4,7,4,1125,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""run_speed_up"":0.9,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,First Splat!,
Sizzle Season 2025,2025-07-25T00:00:00+00:00,10.0.1,xmatch,yagura,yagara,301,alpha,FALSE,,1507.6,4258,,90,6325cdff,,3988,,29,bfcd41ff,,sblast91,15,12,3,4,5,1210,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,17,14,3,5,5,1402,"{""ink_saver_sub"":5.1,""ink_recovery_up"":0.6}",jetsweeper_cobr,8,5,3,14,2,803,"{""quick_super_jump"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",bottlegeyser,12,10,2,4,5,843,"{""run_speed_up"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,10,6,4,9,4,1202,"{""ink_saver_sub"":2.9,""swim_speed_up"":2.2,""special_charge_up"":0.6}",prime_collabo,12,9,3,11,3,1195,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hotblaster,10,8,2,10,3,749,"{""intensify_action"":2.2,""special_charge_up"":1.3,""ink_saver_sub"":1.2,""stealth_jump"":true}",furuido_custom,6,4,2,11,3,842,"{""special_charge_up"":2.8,""ink_saver_sub"":1.9,""swim_speed_up"":1}",gold,#1 Splat Assister,silver,First Splat!,silver,#1 Booyah Bomb User,
Sizzle Season 2025,2025-07-25T00:00:00+00:00,10.0.1,xmatch,yagura,yagara,300,alpha,FALSE,,1507.6,4446,,65,d0bf08ff,,4526,,52,3a0ccdff,,sblast91,13,11,2,6,5,1183,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,6,3,3,6,6,1164,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",bold_neo,5,4,1,6,6,1241,"{""swim_speed_up"":2.3,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",longblaster_custom,11,10,1,5,3,858,"{""ink_saver_main"":1.9,""intensify_action"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",rapid_deco,11,5,6,8,4,1097,"{""quick_respawn"":2.5,""ink_recovery_up"":1,""swim_speed_up"":0.9,""special_power_up"":0.3,""drop_roller"":true}",wakaba,8,6,2,9,2,1267,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",52gal,8,7,1,7,2,924,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",prime_collabo,7,5,2,5,5,1238,"{""intensify_action"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Booyah Bomb User,
Sizzle Season 2025,2025-07-25T02:00:00+00:00,10.0.1,bankara_challenge,asari,yagara,300,bravo,FALSE,S+ 11,,3863,,23,1ec0adff,,3912,,58,d74b31ff,,sblast91,4,2,2,13,2,687,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,12,10,2,9,5,1091,"{""quick_respawn"":1.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,7,5,2,8,6,1216,"{""special_charge_up"":2.3,""special_saver"":1.2,""sub_power_up"":1.2,""special_power_up"":1}",prime,11,10,1,11,2,869,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,18,12,6,7,4,1141,"{""run_speed_up"":3,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",bottlegeyser,17,11,6,7,2,813,"{""quick_respawn"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,14,11,3,5,4,1057,"{""special_charge_up"":1.2,""swim_speed_up"":1.2,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,9,7,2,8,2,901,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,,,,,
Sizzle Season 2025,2025-07-25T02:00:00+00:00,10.0.1,bankara_challenge,asari,yagara,301,bravo,FALSE,S+ 11,,4764,,0,1bbfabff,,4759,,63,c43a6eff,,kelvin525,11,9,2,11,4,1179,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,8,6,2,5,4,1241,"{""swim_speed_up"":1.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter,4,4,0,6,4,1110,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,7,6,1,10,5,1234,"{""run_speed_up"":2.5,""special_charge_up"":1.9,""ink_saver_sub"":0.3,""comeback"":true}",heroshooter_replica,20,17,3,5,5,1364,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,11,5,6,5,3,964,"{""ink_saver_main"":1.6,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",moprin,10,5,5,7,2,1281,"{""special_power_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,5,3,8,3,1150,"{""swim_speed_up"":2.5,""quick_super_jump"":0.9,""run_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-07-25T10:00:00+00:00,10.0.1,xmatch,area,kusaya,318,bravo,FALSE,,1999.0,5575,,90,1ec0adff,,5310,,91,d74b31ff,,splatspinner_pytn,8,6,2,7,9,1936,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rapid_deco,16,11,5,6,5,1359,"{""intensify_action"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.9}",momiji,10,6,4,9,7,1676,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",liter4k,7,6,1,9,2,604,"{""quick_super_jump"":1.2,""ink_recovery_up"":1,""special_charge_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",prime_collabo,19,15,4,9,5,1422,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,8,4,4,7,7,1801,"{""ink_saver_main"":2.8,""special_charge_up"":0.9,""comeback"":true,""haunt"":true}",fincent,13,12,1,7,5,1137,"{""quick_super_jump"":1.2,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,1,0,1,6,4,950,"{""ink_saver_main"":1,""quick_super_jump"":1,""special_saver"":0.9,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-25T10:00:00+00:00,10.0.1,xmatch,area,yunohana,309,alpha,FALSE,,1999.0,5217,,96,9025c6ff,,5076,,77,cfb121ff,,splatspinner_pytn,2,2,0,6,6,1410,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,17,15,2,6,2,919,"{""ink_saver_main"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,8,2,6,7,6,1235,"{""special_power_up"":1.6,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",wakaba,7,6,1,5,5,1653,"{""ink_saver_sub"":1.3,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nzap89,10,10,0,5,5,1330,"{""ink_saver_sub"":2.2,""sub_power_up"":2.2,""swim_speed_up"":1,""quick_super_jump"":0.3}",tristringer_collabo,5,3,2,3,6,1704,"{""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",carbon_deco,10,7,3,11,2,716,"{""swim_speed_up"":2.5,""quick_super_jump"":0.9,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",campingshelter_sorella,4,4,0,6,4,1326,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#1 Trizooka User,
Sizzle Season 2025,2025-07-25T10:00:00+00:00,10.0.1,xmatch,area,yunohana,88,alpha,TRUE,,1999.0,1549,,100,cfb121ff,,1310,,0,9025c6ff,,splatspinner_pytn,5,3,2,0,2,532,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,5,5,0,2,1,376,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_kou,4,2,2,2,1,297,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime,3,2,1,1,1,344,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,3,2,1,3,2,407,"{""swim_speed_up"":1.2,""intensify_action"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",l3reelgun_haku,2,1,1,2,2,337,"{""special_power_up"":1.2,""run_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,2,1,1,4,0,304,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,1,1,0,3,1,262,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-25T10:00:00+00:00,10.0.1,xmatch,area,yunohana,96,bravo,TRUE,,1999.0,1609,,0,df6624ff,,1642,,100,343bc4ff,,splatspinner_pytn,2,2,0,4,1,465,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,2,1,1,2,3,505,"{""special_charge_up"":1.3,""special_power_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""drop_roller"":true}",maneuver_collabo,2,2,0,5,0,224,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""stealth_jump"":true}",sputtery_hue,0,0,0,4,1,415,"{""quick_respawn"":3.4,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime,8,7,1,0,1,466,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,5,3,2,1,1,465,"{""quick_respawn"":2,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",hydra,2,2,0,1,1,486,"{""run_speed_up"":1.9,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",nova_neo,4,3,1,3,0,225,"{""quick_respawn"":1.2,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
