# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-12T02:00:00+00:00,10.1.0,bankara_challenge,hoko,kombu,300,alpha,FALSE,,,5449,,78,1bbfabff,,5126,,51,c43a6eff,,hokusai,13,11,2,6,3,1023,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",bold_neo,14,12,2,10,5,1506,"{""swim_speed_up"":4.1,""quick_respawn"":1.3,""quick_super_jump"":0.3}",kugelschreiber,6,5,1,7,4,1581,"{""run_speed_up"":1.3,""special_power_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",wakaba,12,7,5,8,4,1339,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",hydra,12,10,2,8,4,1136,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""intensify_action"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",furo,12,7,5,8,7,1696,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1}",furuido,7,6,1,7,3,1395,"{""swim_speed_up"":2.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter,10,8,2,12,2,899,"{""swim_speed_up"":2.9,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-11-12T02:00:00+00:00,10.1.0,bankara_challenge,hoko,kombu,300,bravo,FALSE,,,4452,,47,c12d74ff,,4534,,53,2cb721ff,,hokusai_sui,15,14,1,10,3,856,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",spaceshooter,16,4,12,7,6,1185,"{""ink_recovery_up"":1.9,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.3}",examiner,9,7,2,11,3,1071,"{""run_speed_up"":1.9,""ink_resistance_up"":1.6,""ink_saver_sub"":1.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",nzap89,7,3,4,12,6,1340,"{""ink_saver_main"":2.3,""run_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",fincent,21,16,5,10,2,1249,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",sharp,16,6,10,2,4,1213,"{""quick_super_jump"":1.8,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,13,11,2,8,2,1031,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,14,7,7,8,1,1041,"{""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,silver,#1 Kraken Royale User,
Drizzle Season 2025,2025-11-12T02:00:00+00:00,10.1.0,bankara_challenge,hoko,kajiki,300,alpha,FALSE,,,4374,,76,cfb121ff,,4741,,50,9025c6ff,,hokusai_sui,15,12,3,9,2,782,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,16,15,1,10,3,1323,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,15,6,9,5,6,1247,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",furuido,6,4,2,9,1,1022,"{""swim_speed_up"":2.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,4,0,6,1,908,"{""quick_super_jump"":2.2,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",splatroller,14,13,1,10,1,1042,"{""swim_speed_up"":1.9,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_kou,10,7,3,12,1,987,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.9,""stealth_jump"":true}",pablo,9,8,1,9,6,1804,"{""ink_saver_sub"":2.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",silver,First Splat!,silver,#1 Rainmaker Stopper,silver,#1 Kraken Royale User,
Drizzle Season 2025,2025-11-12T02:00:00+00:00,10.1.0,bankara_challenge,hoko,kajiki,296,alpha,TRUE,,,5596,,100,a0c937ff,,5830,,0,ba30b0ff,,l3reelgun_haku,12,5,7,4,4,1524,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",octoshooter_replica,8,7,1,6,4,1603,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""run_speed_up"":0.6}",52gal,9,8,1,4,4,1283,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",order_charger_replica,8,6,2,4,2,1186,"{""quick_super_jump"":1.6,""intensify_action"":1.3,""run_speed_up"":1.2,""swim_speed_up"":0.6,""drop_roller"":true}",prime_collabo,9,6,3,9,5,1254,"{""special_charge_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",h3reelgun,6,3,3,6,4,1047,"{""sub_resistance_up"":3.2,""quick_super_jump"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",tristringer_tou,5,5,0,6,5,1100,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,4,4,0,5,11,2429,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-12T12:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,130,bravo,TRUE,S+ 10,,1731,,0,df6624ff,,1888,,100,343bc4ff,,nova,4,3,1,5,0,339,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,2,2,0,3,2,542,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,3,2,1,4,1,542,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_fuu,2,2,0,5,0,308,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,7,6,1,2,2,510,"{""quick_respawn"":1.3,""intensify_action"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k,5,3,2,0,2,381,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter,7,5,2,3,2,492,"{""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,3,3,0,4,3,505,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-12T14:00:00+00:00,10.1.0,bankara_open,hoko,ryugu,300,alpha,FALSE,S+ 10,,4644,,72,ba30b0ff,,4818,,53,a0c937ff,,fincent_hue,11,5,6,4,3,1003,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,17,15,2,4,3,1162,"{""swim_speed_up"":2.9,""ink_recovery_up"":1.9,""run_speed_up"":0.9}",jimuwiper_fuu,7,6,1,10,1,1132,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,8,5,3,7,3,1347,"{""ink_recovery_up"":1.3,""intensify_action"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",dynamo,11,8,3,7,7,1519,"{""special_charge_up"":2,""special_saver"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",52gal,7,5,2,7,2,1026,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bold_neo,8,6,2,9,5,932,"{""ink_saver_main"":1.9,""special_power_up"":1.2,""intensify_action"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",prime_frzn,8,6,2,8,5,1341,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-12T14:00:00+00:00,10.1.0,bankara_open,hoko,mategai,305,bravo,FALSE,S+ 10,,4651,,35,ba30b0ff,,4522,,87,a0c937ff,,fincent_hue,14,11,3,7,3,1082,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,12,10,2,7,6,1329,"{""special_power_up"":2.5,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",prime_collabo,10,6,4,12,1,994,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,10,7,3,11,2,1246,"{""swim_speed_up"":2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",quadhopper_black,16,12,4,8,3,1015,"{""swim_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,14,9,5,9,3,1516,"{""swim_speed_up"":2.6,""ink_saver_main"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatroller_collabo,12,12,0,6,3,687,"{""swim_speed_up"":2.5,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""opening_gambit"":true,""respawn_punisher"":true}",nzap85,9,4,5,11,2,1304,"{""ink_saver_main"":1.8,""ink_recovery_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""quick_respawn"":0.6}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Drizzle Season 2025,2025-11-12T14:00:00+00:00,10.1.0,bankara_open,hoko,mategai,300,alpha,FALSE,S+ 10,,5276,,63,343bc4ff,,5494,,58,df6624ff,,maneuver_collabo,16,11,5,7,4,1234,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,14,10,4,5,4,1625,"{""special_power_up"":2.5,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",prime_collabo,10,8,2,12,0,1086,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,13,7,6,9,6,1331,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,19,13,6,9,3,1276,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",furo,12,7,5,11,3,1429,"{""swim_speed_up"":3.2,""quick_respawn"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",momiji,7,6,1,9,5,1478,"{""ink_saver_sub"":2.2,""quick_respawn"":1,""swim_speed_up"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",spygadget,10,7,3,8,5,1311,"{""quick_respawn"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-12T14:00:00+00:00,10.1.0,bankara_open,hoko,mategai,250,bravo,TRUE,S+ 10,,4530,,0,e38d24ff,,4658,,100,1a1aafff,,maneuver_you,7,7,0,8,1,823,"{""swim_speed_up"":1.9,""quick_respawn"":1.5,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,12,10,2,4,5,1458,"{""special_power_up"":2.5,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",sshooter_collabo,3,2,1,7,4,1395,"{""swim_speed_up"":2.6,""run_speed_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.3}",prime_collabo,3,3,0,9,2,854,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,11,10,1,3,2,1222,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,11,5,6,6,4,1173,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",hokusai_hue,13,9,4,7,3,901,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",variableroller,6,4,2,6,4,1362,"{""ink_saver_main"":1.9,""special_saver"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-12T14:00:00+00:00,10.1.0,bankara_open,hoko,mategai,202,bravo,TRUE,S+ 10,,3117,,0,e38d24ff,,3452,,100,1a1aafff,,maneuver_you,6,6,0,7,2,773,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,7,5,2,7,3,1044,"{""special_power_up"":2.5,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true}",sshooter_collabo,7,7,0,9,0,592,"{""swim_speed_up"":1.5,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,4,4,0,7,1,708,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,17,13,4,6,1,912,"{""quick_respawn"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,11,7,4,6,3,883,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,6,5,1,6,3,902,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,7,5,2,4,2,755,"{""special_charge_up"":2.2,""sub_power_up"":2,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Damage Taker,silver,#1 Big Bubbler User,
