# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,bankara_open,area,kusaya,262,bravo,TRUE,,,4700,,0,ba30b0ff,,4770,,100,a0c937ff,,order_shooter_replica,0,0,0,7,5,1079,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,9,8,1,3,5,1102,"{""intensify_action"":1.9,""opening_gambit"":true,""stealth_jump"":true}",sharp_neo,6,3,3,9,5,1285,"{""quick_super_jump"":1.9,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""drop_roller"":true,""haunt"":true}",nzap85,6,3,3,7,5,1234,"{""swim_speed_up"":1.9,""special_power_up"":0.9,""special_saver"":0.9,""drop_roller"":true,""thermal_ink"":true}",furuido,12,11,1,4,5,1245,"{""special_power_up"":1.9,""special_charge_up"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""thermal_ink"":true}",wideroller_waku,7,3,4,3,7,1565,"{""special_saver"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,4,4,0,1,5,1187,"{""ink_saver_sub"":4.8,""special_charge_up"":0.3}",splatroller,8,7,1,6,3,773,"{""swim_speed_up"":3.5,""ink_recovery_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,#2 Super Jump Spot,,,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,bankara_open,area,nampla,300,alpha,FALSE,,,4915,,70,1bbfabff,,4707,,64,c43a6eff,,order_shooter_replica,10,8,2,10,3,1094,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,5,4,4,5,1580,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.3,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",sshooter,16,15,1,6,4,1298,"{""ink_saver_sub"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,6,3,3,3,4,943,"{""quick_super_jump"":1.6,""sub_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",hokusai_hue,13,12,1,12,2,1045,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,6,4,2,6,4,1311,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",momiji,9,6,3,11,4,1179,"{""sub_power_up"":5.7}",splatscope,1,1,0,2,6,1172,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,gold,#1 Splat Zone Guard,silver,#1 Trizooka User,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,bankara_open,area,nampla,154,alpha,TRUE,,,2537,,100,a0c937ff,,2639,,0,ba30b0ff,,order_shooter_replica,3,3,0,2,3,730,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,7,5,2,3,1,582,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.3}",prime_collabo,6,5,1,1,2,700,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",kelvin525_deco,6,3,3,4,2,525,"{""ink_saver_main"":2.2,""quick_respawn"":1.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,5,5,0,6,2,530,"{""swim_speed_up"":2,""run_speed_up"":1.5,""ink_resistance_up"":0.6,""special_saver"":0.6,""stealth_jump"":true}",sharp_neo,2,2,0,4,3,937,"{""swim_speed_up"":2,""ink_saver_main"":1.2,""sub_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",rpen_5h,3,2,1,3,2,693,"{""ink_saver_main"":2,""quick_super_jump"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sharp_geck,4,1,3,3,2,479,"{""swim_speed_up"":3.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,bankara_open,area,kusaya,202,bravo,TRUE,,,2959,,0,df6624ff,,2987,,100,343bc4ff,,order_shooter_replica,3,3,0,6,4,853,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,8,0,8,1,590,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp_neo,4,3,1,8,3,1011,"{""special_charge_up"":2,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,5,1,4,9,2,505,"{""quick_respawn"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,15,15,0,7,3,1088,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",examiner,14,5,9,3,2,800,"{""run_speed_up"":3.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,12,7,5,1,3,701,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""run_speed_up"":0.6,""respawn_punisher"":true}",liter4k,7,4,3,4,1,398,"{""swim_speed_up"":2.8,""quick_super_jump"":1.9,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,bankara_open,area,nampla,223,bravo,TRUE,,,3894,,0,cd510aff,,3815,,100,6e04b6ff,,order_shooter_replica,8,8,0,7,3,895,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,4,2,2,2,6,1491,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",52gal,5,3,2,9,3,627,"{""special_charge_up"":1.9,""special_saver"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3}",sshooter,1,0,1,5,3,881,"{""swim_speed_up"":3,""run_speed_up"":1.5,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3}",hokusai_hue,9,7,2,4,2,772,"{""ink_saver_sub"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,8,8,0,3,4,1115,"{""quick_respawn"":1.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""stealth_jump"":true}",52gal,7,7,0,3,3,1062,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""stealth_jump"":true,""tenacity"":true}",prime_frzn,3,1,2,3,3,866,"{""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,bankara_open,area,kusaya,319,bravo,FALSE,,,4727,,95,cd510aff,,4621,,97,6e04b6ff,,hotblaster_custom,24,10,14,7,4,837,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,27,20,7,11,5,1580,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,10,10,0,5,4,959,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,7,4,3,10,5,1351,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.2,""ink_saver_main"":1,""special_power_up"":1,""intensify_action"":0.6,""special_saver"":0.3}",longblaster,13,9,4,12,2,978,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,5,2,10,6,1390,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_charge_up"":1.6,""ink_recovery_up"":0.3}",52gal,12,10,2,10,4,1206,"{""ink_saver_main"":2.2,""swim_speed_up"":2.2,""ink_saver_sub"":1.3}",prime_collabo,11,9,2,12,2,1047,"{""ink_saver_sub"":1.9,""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9}",silver,#1 Splat Zone Hero,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,regular,nawabari,baigai,180,bravo,,,,3302,27.5,,1ec0adff,,3935,65.1,,d74b31ff,,sshooter,3,3,0,7,2,800,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,3,3,0,3,2,854,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido,2,1,1,2,3,829,"{""run_speed_up"":1,""special_saver"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",order_maneuver_replica,1,1,0,6,2,819,"{""intensify_action"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,7,5,2,2,4,1188,"{""ink_saver_main"":2.8,""ink_saver_sub"":1.6,""special_charge_up"":1,""special_power_up"":0.3}",lact450,4,3,1,2,3,946,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",wakaba,12,9,3,4,3,905,"{""ink_saver_sub"":2.9,""special_charge_up"":1.3,""ink_recovery_up"":0.9,""sub_power_up"":0.6}",fincent_hue,2,1,1,0,3,896,"{""ink_saver_main"":2.2,""special_charge_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,
Drizzle Season 2025,2025-10-17T10:00:00+00:00,10.1.0,regular,nawabari,baigai,180,alpha,,,,3668,59.6,,e38d24ff,,3133,33.7,,1a1aafff,,sshooter,7,7,0,3,2,799,"{""quick_respawn"":1.6,""ink_resistance_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",bold,7,7,0,4,3,1079,"{""special_charge_up"":1,""special_saver"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",bold,7,5,2,5,3,1054,"{""swim_speed_up"":4.8,""run_speed_up"":0.9}",pablo_hue,8,5,3,4,2,736,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""special_charge_up"":1.3}",bold_neo,8,7,1,6,4,1070,"{""swim_speed_up"":4.5,""run_speed_up"":0.9,""ink_resistance_up"":0.3}",sharp_neo,4,4,0,5,2,904,"{""quick_super_jump"":1.9,""ink_recovery_up"":1.6,""ink_resistance_up"":0.9,""quick_respawn"":0.3,""drop_roller"":true}",order_slosher_replica,3,2,1,6,1,662,"{""intensify_action"":1.9,""special_power_up"":1.9,""stealth_jump"":true}",carbon_deco,3,3,0,7,0,497,"{""swim_speed_up"":1.2,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#1 Trizooka User,
Drizzle Season 2025,2025-10-17T12:00:00+00:00,10.1.0,regular,nawabari,kombu,180,alpha,,,,3735,56.0,,343bc4ff,,3769,41.4,,df6624ff,,sharp,4,3,1,3,1,652,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,7,7,0,2,2,1098,"{""ink_saver_main"":2.3,""ink_recovery_up"":1.2,""swim_speed_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3}",wideroller_waku,3,3,0,2,3,1078,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""intensify_action"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",maneuver_collabo,4,3,1,1,2,907,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,5,4,1,2,4,1330,"{""sub_power_up"":1.3,""quick_respawn"":1,""run_speed_up"":1}",furo,1,0,1,7,2,1159,"{""ink_recovery_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.9,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",promodeler_rg,3,3,0,5,2,828,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""respawn_punisher"":true}",splatcharger,1,1,0,2,1,452,"{""quick_respawn"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.3,""ability_doubler"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Base Defender,
Drizzle Season 2025,2025-10-17T12:00:00+00:00,10.1.0,regular,nawabari,namero,180,alpha,,,,3965,56.3,,a0c937ff,,3470,39.5,,ba30b0ff,,sharp,2,2,0,3,1,536,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,4,4,0,3,5,1459,"{""swim_speed_up"":1.6,""special_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",promodeler_rg,2,2,0,3,3,1047,"{""sub_power_up"":1.3,""quick_respawn"":1,""run_speed_up"":1,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",wideroller_waku,6,6,0,5,3,923,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",wideroller_waku,0,0,0,5,3,1049,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""intensify_action"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",maneuver_collabo,6,5,1,2,2,888,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",maneuver_collabo,4,3,1,3,2,798,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",wideroller_waku,7,6,1,4,1,735,"{""ink_saver_main"":2.3,""ink_recovery_up"":1.2,""swim_speed_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Base Defender,,,
