# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,bravo,FALSE,S+ 4,,4514,,39,e38d24ff,,4643,,61,1a1aafff,,splatcharger_collabo,7,7,0,7,6,1262,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",clashblaster,8,4,4,9,4,862,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.9}",nzap85,8,8,0,9,4,1124,"{""run_speed_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",hissen_ash,7,6,1,9,4,1266,"{""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,15,12,3,6,5,1488,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,6,3,4,3,906,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_blaster_replica,15,11,4,9,1,948,"{""quick_respawn"":2.8,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",rapid,12,5,7,6,4,1301,"{""intensify_action"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Tower Stopper,silver,#1 Triple Inkstrike User,
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,311,bravo,FALSE,S+ 4,,4718,,53,1a1aafff,,4774,,59,e38d24ff,,hotblaster_custom,12,10,2,13,3,869,"{""intensify_action"":2.2,""run_speed_up"":1.9,""special_saver"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",nzap85,16,9,7,8,3,1292,"{""run_speed_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",maneuver,8,6,2,8,4,1203,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,11,8,3,11,4,1354,"{""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid,12,10,2,8,4,1273,"{""sub_power_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",quadhopper_black,16,14,2,12,1,1143,"{""quick_respawn"":2.8,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",splatroller,14,11,3,10,2,1028,"{""swim_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,5,6,4,6,1330,"{""swim_speed_up"":2.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,99,bravo,TRUE,S+ 4,,2047,,0,bfcd41ff,,1924,,100,6325cdff,,sshooter_collabo,2,2,0,2,3,723,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",longblaster_custom,4,1,3,4,0,359,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,3,3,0,3,0,444,"{""run_speed_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",hissen_ash,0,0,0,3,1,521,"{""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",96gal_deco,6,6,0,1,2,532,"{""ink_saver_main"":1,""intensify_action"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",splatroller,3,2,1,2,2,365,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",parashelter_sorella,3,1,2,2,2,504,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3}",prime,5,3,2,1,3,523,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Ink Consumer,silver,#1 Tower Stopper,
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,300,alpha,FALSE,S+ 4,,5632,,95,d74b31ff,,5139,,49,1ec0adff,,sshooter_collabo,13,11,2,6,7,1595,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",liter4k,7,4,3,3,5,1338,"{""ink_recovery_up"":1.9,""sub_power_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.3,""haunt"":true}",variableroller,12,11,1,5,5,1425,"{""ink_saver_main"":2,""special_charge_up"":1.8,""ink_recovery_up"":0.9,""ninja_squid"":true}",pablo_hue,9,6,3,9,5,1274,"{""quick_respawn"":3.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",order_charger_replica,10,7,3,4,5,1038,"{""ink_saver_main"":1.9,""special_power_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.3}",wideroller_waku,4,2,2,7,6,1518,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1.9}",sputtery_owl,9,8,1,11,4,1096,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ninja_squid"":true}",dynamo_tesla,7,6,1,10,6,1487,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":1.2,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,303,bravo,FALSE,S+ 4,,4710,,37,bfcd41ff,,4680,,72,6325cdff,,sshooter_collabo,12,8,4,11,6,1537,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",hydra_atsu,5,5,0,8,4,1038,"{""run_speed_up"":2.2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""object_shredder"":true,""respawn_punisher"":true}",nzap85,11,8,3,9,3,935,"{""run_speed_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",jetsweeper_cobr,7,5,2,6,5,1200,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope_frst,6,5,1,1,7,1551,"{""special_charge_up"":2,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3}",sblast91,15,10,5,7,5,1123,"{""quick_respawn"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,13,12,1,8,2,763,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",fincent,8,7,1,10,3,1243,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,328,alpha,FALSE,S+ 4,,5343,,82,bfcd41ff,,5230,,64,6325cdff,,sshooter_collabo,22,15,7,8,5,1704,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",order_brush_replica,20,16,4,11,4,1424,"{""swim_speed_up"":3.4,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,18,12,6,8,7,1324,"{""run_speed_up"":2.3,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",quadhopper_white,13,6,7,12,1,891,"{""quick_super_jump"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true}",hokusai_hue,19,14,5,11,4,1306,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter,12,7,5,12,3,1342,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,10,1,13,4,1464,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,8,8,0,13,3,1118,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2025,2025-12-30T06:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,alpha,FALSE,S+ 4,,5455,,57,a0c937ff,,5458,,52,ba30b0ff,,sshooter_collabo,10,6,4,9,6,1587,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",fincent_hue,20,17,3,8,4,1003,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",order_brush_replica,14,11,3,11,5,1497,"{""swim_speed_up"":3.4,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,6,3,3,8,7,1368,"{""run_speed_up"":2.3,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",nova_neo,17,14,3,12,0,776,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,12,8,4,10,4,1096,"{""special_charge_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3}",promodeler_rg,7,5,2,6,12,2309,"{""special_charge_up"":4.4,""swim_speed_up"":1,""special_saver"":0.3}",sshooter_collabo,12,9,3,9,5,1277,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Chill Season 2025,2025-12-30T08:00:00+00:00,10.1.0,bankara_challenge,area,chozame,83,alpha,TRUE,S+ 4,,1232,,100,343bc4ff,,1371,,0,df6624ff,,sshooter_collabo,3,3,0,2,1,390,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",fincent_hue,7,7,0,1,0,236,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,4,2,2,0,1,329,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,1,1,0,1,0,277,"{""run_speed_up"":2.2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""object_shredder"":true,""respawn_punisher"":true}",hokusai,2,2,0,4,2,317,"{""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",nautilus79,1,1,0,3,3,518,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,1,1,0,4,1,316,"{""quick_respawn"":3.2,""special_charge_up"":0.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,0,0,0,2,1,220,"{""quick_super_jump"":1.3,""ink_saver_main"":1.2,""ink_recovery_up"":1,""special_saver"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Splat Zone Inker,silver,#2 Splat Zone Guard,
Chill Season 2025,2025-12-30T08:00:00+00:00,10.1.0,bankara_challenge,area,taraport,300,bravo,FALSE,S+ 4,,5096,,75,343bc4ff,,4974,,87,df6624ff,,sshooter_collabo,7,7,0,9,6,1663,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",hokusai,10,8,2,11,4,1006,"{""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",drivewiper,9,5,4,5,7,1134,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,7,6,1,6,5,1293,"{""run_speed_up"":2.2,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""object_shredder"":true,""respawn_punisher"":true}",nautilus79,12,9,3,6,6,1419,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_sui,10,10,0,8,5,1276,"{""ink_recovery_up"":1.9,""special_saver"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",liter4k,11,9,2,5,5,1117,"{""ink_saver_main"":3.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",52gal,4,3,1,8,5,1162,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Splat Zone Inker,silver,#1 Triple Inkstrike User,
Chill Season 2025,2025-12-30T08:00:00+00:00,10.1.0,bankara_challenge,area,chozame,254,bravo,TRUE,S+ 4,,3792,,0,6e04b6ff,,3773,,100,cd510aff,,sshooter_collabo,10,10,0,10,3,1046,"{""swim_speed_up"":2.2,""quick_respawn"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",nautilus79,10,9,1,5,4,1130,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hokusai_sui,9,5,4,7,3,755,"{""ink_recovery_up"":1.9,""special_saver"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",52gal,6,3,3,7,4,861,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,13,10,3,8,5,950,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,12,8,4,4,5,1150,"{""special_charge_up"":1.6,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.9,""special_saver"":0.3,""comeback"":true}",bucketslosher,6,5,1,8,2,904,"{""quick_respawn"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,5,5,0,8,3,769,"{""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
