# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-12T00:00:00+00:00,10.1.0,xmatch,yagura,kajiki,300,bravo,FALSE,,1844.4,5748,,52,343bc4ff,,5676,,96,df6624ff,,momiji,6,4,2,1,8,1597,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_frzn,12,8,4,5,6,1555,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,10,8,2,8,6,1668,"{""ink_saver_sub"":3.9,""sub_power_up"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3}",splatroller,3,2,1,12,3,928,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",sshooter,10,10,0,4,6,1326,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",variableroller,7,6,1,6,6,1737,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp,11,5,6,4,5,1130,"{""swim_speed_up"":2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,6,4,2,9,4,1483,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1.6,""swim_speed_up"":0.9}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Wave Breaker User,
Chill Season 2025,2026-01-12T00:00:00+00:00,10.1.0,xmatch,yagura,ohyo,70,alpha,TRUE,,1844.4,1539,,100,3a0ccdff,,1199,,0,d0bf08ff,,momiji,1,0,1,0,2,395,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,7,7,0,0,2,593,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""intensify_action"":0.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k_scope,0,0,0,0,1,258,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",jimuwiper,2,1,1,0,0,293,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_hue,0,0,0,2,1,384,"{""special_charge_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,0,0,0,3,0,367,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_frst,0,0,0,1,1,238,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""special_charge_up"":1.9}",nautilus79,0,0,0,2,0,210,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#2 Turf Inker,
Chill Season 2025,2026-01-12T02:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,135,bravo,TRUE,,,1951,,0,cd510aff,,2085,,100,6e04b6ff,,rapid,2,2,0,5,1,518,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",dynamo,3,2,1,6,1,556,"{""ink_saver_main"":5.7}",bamboo14mk1,6,6,0,5,2,435,"{""run_speed_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jimuwiper,1,0,1,5,1,442,"{""sub_power_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nova_neo,9,6,3,2,2,457,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner_collabo,7,5,2,2,2,638,"{""swim_speed_up"":1.5,""run_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster,6,4,2,2,2,433,"{""intensify_action"":1.2,""quick_super_jump"":1.2,""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,7,6,1,4,2,557,"{""quick_respawn"":2.5,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#2 Popular Target,
Chill Season 2025,2026-01-12T02:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,265,bravo,TRUE,,,3090,,0,d74b31ff,,3313,,100,1ec0adff,,rapid,12,7,5,8,2,921,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",order_charger_replica,11,10,1,6,3,955,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",splatroller,6,5,1,10,2,665,"{""intensify_action"":1.2,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",tristringer,5,4,1,11,2,549,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",tristringer_tou,15,9,6,3,1,999,"{""quick_super_jump"":1.3,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",nova_neo,13,11,2,10,1,554,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,8,7,1,6,4,1005,"{""ink_saver_main"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",order_roller_replica,7,7,0,7,3,755,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Chill Season 2025,2026-01-12T02:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,61,bravo,TRUE,,,1052,,0,1a1aafff,,1227,,100,e38d24ff,,rapid,1,0,1,3,0,164,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",momiji,1,1,0,3,0,263,"{""ink_saver_sub"":1.3,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,3,0,162,"{""quick_super_jump"":1,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",sharp,0,0,0,2,1,463,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",longblaster,6,6,0,1,1,239,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,4,2,2,0,1,332,"{""quick_respawn"":1.6,""special_saver"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra_atsu,1,0,1,1,1,325,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.3,""object_shredder"":true}",order_wiper_replica,5,3,2,0,2,331,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#2 Popular Target,
Chill Season 2025,2026-01-12T02:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,70,alpha,TRUE,,,1218,,100,bfcd41ff,,959,,0,6325cdff,,rapid,5,4,1,2,0,250,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",prime_collabo,5,4,1,1,1,285,"{""swim_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hydra_atsu,3,1,2,1,1,361,"{""special_charge_up"":1.3,""sub_resistance_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",sharp,4,2,2,1,1,322,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,2,2,0,3,0,275,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,1,1,0,1,1,244,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",bold,1,1,0,3,0,221,"{""swim_speed_up"":2.6,""quick_super_jump"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",sharp,1,1,0,4,0,219,"{""ink_saver_main"":1.6,""quick_super_jump"":1.6,""swim_speed_up"":1.2,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Chill Season 2025,2026-01-12T02:00:00+00:00,10.1.0,bankara_challenge,yagura,chozame,72,bravo,TRUE,,,1324,,0,6325cdff,,1489,,100,bfcd41ff,,rapid,1,0,1,3,0,242,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",order_spinner_replica,2,1,1,1,2,462,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter,1,1,0,3,1,358,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,1,1,0,3,0,262,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,4,3,1,0,1,325,"{""swim_speed_up"":2.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,4,3,1,2,1,272,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""special_charge_up"":1,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,2,2,0,0,2,477,"{""intensify_action"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,3,2,1,1,1,415,"{""swim_speed_up"":2.5,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#2 Overall Splatter,
Chill Season 2025,2026-01-12T04:00:00+00:00,10.1.0,bankara_challenge,area,kajiki,284,bravo,TRUE,S+ 0,,4755,,0,e38d24ff,,5302,,100,1a1aafff,,52gal,8,6,2,9,6,1293,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,10,8,2,6,5,1182,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,5,5,0,8,5,1333,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",splatroller,11,10,1,11,2,947,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",hissen_hue,22,14,8,4,6,1217,"{""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,3,0,8,9,1730,"{""special_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":1.6,""swim_speed_up"":0.6}",quadhopper_black,13,10,3,11,6,1405,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,7,5,2,6,3,950,"{""ink_recovery_up"":2.5,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",gold,#1 Splat Assister,silver,#1 Killer Wail 5.1 User,silver,#2 Splat Zone Guard,
Chill Season 2025,2026-01-12T04:00:00+00:00,10.1.0,bankara_challenge,area,hirame,251,alpha,TRUE,S+ 0,,4518,,100,df6624ff,,4315,,0,343bc4ff,,52gal,3,2,1,4,4,843,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,10,10,0,4,6,1484,"{""quick_respawn"":1.3,""special_power_up"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatroller,7,5,2,7,3,880,"{""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",promodeler_mg,6,4,2,7,5,1311,"{""special_power_up"":3.8,""swim_speed_up"":1,""special_charge_up"":0.9}",lact450,10,6,4,5,3,975,"{""special_charge_up"":1.2,""run_speed_up"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nzap89,6,6,0,6,4,934,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",furo,7,4,3,4,5,1447,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",heroshooter_replica,6,6,0,6,3,959,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""ink_saver_main"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",silver,#2 Super Jump Spot,silver,#1 Killer Wail 5.1 User,silver,#2 Splat Zone Guard,
Chill Season 2025,2026-01-12T04:00:00+00:00,10.1.0,bankara_challenge,area,kajiki,208,bravo,TRUE,,,4132,,0,cfb121ff,,4673,,100,9025c6ff,,rapid,7,5,2,6,4,1143,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",splatspinner,3,1,2,5,6,1357,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo_hue,5,3,2,6,6,1018,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,5,5,0,9,4,614,"{""quick_super_jump"":1.8,""special_saver"":1,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,10,8,2,2,3,872,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,7,6,1,1,9,1956,"{""special_charge_up"":2.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",screwslosher,8,5,3,3,4,1054,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,7,2,8,2,791,"{""quick_respawn"":1.5,""special_saver"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Inker,
