# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-30T00:00:00+00:00,9.2.0,regular,nawabari,nampla,180,alpha,,,,3446,56.4,,9025c6ff,,3376,36.7,,cfb121ff,,bold_neo,1,1,0,2,4,884,"{""special_charge_up"":3.8,""sub_power_up"":1.9}",bold_neo,5,4,1,3,3,992,"{""sub_power_up"":3.8,""quick_super_jump"":0.9,""comeback"":true}",momiji,2,1,1,6,2,804,"{""ink_saver_sub"":3.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",liter4k_scope,2,2,0,2,3,766,"{""ink_recovery_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",furo,5,5,0,3,5,1284,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""swim_speed_up"":0.9,""special_power_up"":0.3,""thermal_ink"":true}",furo,1,0,1,2,3,1018,"{""ink_saver_main"":2.8,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6}",squiclean_b,4,3,1,1,2,640,"{""quick_super_jump"":3.2,""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,5,4,1,2,1,434,"{""swim_speed_up"":2.6,""quick_respawn"":1.5,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-30T00:00:00+00:00,9.2.0,regular,nawabari,yunohana,180,bravo,,,,2991,44.9,,1a1aafff,,2894,47.3,,e38d24ff,,bold_neo,1,1,0,2,5,973,"{""special_charge_up"":3.8,""sub_power_up"":1.9}",quadhopper_black,2,2,0,3,2,915,"{""special_charge_up"":1.9,""quick_super_jump"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",prime_collabo,1,1,0,0,2,650,"{""ink_recovery_up"":1.6,""sub_resistance_up"":1.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",fincent_hue,1,1,0,2,1,453,"{""ink_saver_main"":1.9,""intensify_action"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",nzap89,1,1,0,1,3,1119,"{""ink_recovery_up"":1.3,""quick_respawn"":1.3,""special_saver"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3}",liter4k_scope,5,5,0,0,3,825,"{""special_charge_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",spaceshooter,2,0,2,1,3,613,"{""ink_saver_main"":2.9,""special_charge_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",sharp_neo,0,0,0,3,1,337,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-30T00:00:00+00:00,9.2.0,regular,nawabari,yunohana,180,alpha,,,,3359,53.5,,343bc4ff,,3335,40.5,,df6624ff,,bold_neo,1,1,0,4,4,914,"{""special_charge_up"":3.8,""sub_power_up"":1.9}",promodeler_rg,2,1,1,3,4,958,"{""ink_resistance_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.9,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",tristringer,3,2,1,1,3,752,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""swim_speed_up"":0.9,""run_speed_up"":0.6,""respawn_punisher"":true}",dualsweeper,3,2,1,6,1,735,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",quadhopper_black,4,3,1,0,4,1088,"{""quick_respawn"":3.8,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",order_shooter_replica,5,5,0,0,2,782,"{""swim_speed_up"":1.6,""run_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,5,4,1,3,1,763,"{""quick_respawn"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,2,1,3,2,702,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,regular,nawabari,baigai,180,bravo,,,,4203,45.2,,1a1aafff,,4550,52.2,,e38d24ff,,sputtery,1,1,0,5,1,577,"{""special_charge_up"":1.9,""special_power_up"":1.9,""sub_power_up"":1.9}",promodeler_rg,2,2,0,6,4,1295,"{""special_power_up"":2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",promodeler_rg,2,2,0,8,5,1192,"{""special_charge_up"":1.6,""sub_power_up"":1.3,""special_saver"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3}",wakaba,3,3,0,6,2,1139,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",promodeler_rg,2,0,2,1,6,1449,"{""special_charge_up"":5.7}",promodeler_mg,8,8,0,4,3,1141,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_power_up"":1.9}",bold,4,4,0,1,3,1010,"{""special_charge_up"":3.9,""special_saver"":1.8}",carbon_deco,13,13,0,2,2,950,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#2 Popular Target,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,3877,45.0,,a0c937ff,,3947,48.9,,ba30b0ff,,sputtery,3,1,2,5,3,740,"{""special_charge_up"":1.9,""special_power_up"":1.9,""sub_power_up"":1.9}",promodeler_rg,3,2,1,2,5,1580,"{""special_power_up"":2,""ink_saver_main"":1.5,""special_charge_up"":1.3,""ink_saver_sub"":0.9}",nzap89,2,2,0,0,4,1037,"{""special_charge_up"":3.5,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true}",pablo_hue,5,3,2,6,1,520,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""quick_respawn"":1,""intensify_action"":0.3,""special_saver"":0.3}",promodeler_rg,2,2,0,3,4,1140,"{""quick_super_jump"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,9,9,0,2,1,1050,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,0,0,0,1,3,1014,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",furuido_custom,4,2,2,2,3,743,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,gold,#1 Splat Assister,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,regular,nawabari,baigai,180,alpha,,,,3920,58.2,,df6624ff,,3589,37.5,,343bc4ff,,bold_neo,2,0,2,2,5,1041,"{""special_charge_up"":3.8,""sub_power_up"":1.9}",sharp_neo,4,3,1,3,4,1185,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""sub_resistance_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,7,5,2,1,3,875,"{""special_saver"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,12,10,2,5,2,819,"{""swim_speed_up"":3.5,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""comeback"":true}",furo,2,1,1,0,4,1231,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",splatroller,5,4,1,6,1,815,"{""swim_speed_up"":2.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",variableroller_foil,4,4,0,4,2,781,"{""special_saver"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,2,2,0,8,1,762,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,3599,43.0,,bfcd41ff,,3753,50.6,,6325cdff,,bold_neo,1,1,0,1,4,788,"{""special_charge_up"":3.8,""sub_power_up"":1.9}",nzap85,0,0,0,2,3,1039,"{""swim_speed_up"":3.3,""quick_super_jump"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",wideroller,2,0,2,2,2,888,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_deco,3,3,0,1,2,884,"{""ink_saver_sub"":1.3,""ink_saver_main"":1,""intensify_action"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3}",furo,3,2,1,0,4,1247,"{""swim_speed_up"":1.9,""special_charge_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",momiji,1,1,0,1,4,956,"{""swim_speed_up"":3,""special_charge_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",order_shooter_replica,2,2,0,1,3,804,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3}",maneuver_collabo,1,1,0,2,2,746,"{""swim_speed_up"":2.8,""special_charge_up"":1.9,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,First Splat!,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,regular,nawabari,baigai,180,alpha,,,,4016,55.5,,1a1aafff,,3898,37.9,,e38d24ff,,bold_neo,0,0,0,4,4,1046,"{""special_charge_up"":3.8,""sub_power_up"":1.9}",nzap89,2,1,1,2,4,1380,"{""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",nzap89,3,3,0,4,3,999,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3}",longblaster_custom,6,6,0,4,1,591,"{""ink_saver_main"":2.6,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,1,1,0,2,3,1604,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",sharp,1,1,0,2,1,957,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""sub_power_up"":1.6,""intensify_action"":0.3}",hydra,7,6,1,3,2,784,"{""run_speed_up"":2.9,""intensify_action"":1.2,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",bottlegeyser,6,6,0,3,1,553,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Killer Wail 5.1 User,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,bankara_challenge,hoko,masaba,211,alpha,TRUE,S,,3229,,100,c12d74ff,,2867,,0,2cb721ff,,barrelspinner,14,8,6,4,2,729,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_brush_replica,14,11,3,1,1,952,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,7,4,3,1,2,614,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter,10,7,3,5,2,934,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",bold,7,5,2,6,4,1199,"{""special_saver"":2.9,""special_charge_up"":2.8}",order_charger_replica,2,2,0,5,3,670,"{""ink_recovery_up"":2.3,""special_saver"":1.2,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true}",clashblaster_neo,3,2,1,10,0,558,"{""ink_saver_sub"":2.5,""swim_speed_up"":2.2,""ninja_squid"":true}",sputtery,2,2,0,10,0,440,"{""sub_power_up"":4.1,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Splat Assister,
Chill Season 2024,2025-01-30T02:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,300,bravo,FALSE,S,,4688,,36,bfcd41ff,,4614,,64,6325cdff,,barrelspinner,12,6,6,7,4,1068,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",nzap85,12,7,5,9,5,1252,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""comeback"":true,""ninja_squid"":true}",52gal,10,9,1,8,6,1146,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,4,3,1,9,3,1222,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",96gal,15,10,5,8,5,1451,"{""ink_resistance_up"":1.3,""intensify_action"":1,""special_charge_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",order_shooter_replica,8,8,0,7,3,1185,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,7,2,2,4,905,"{""ink_recovery_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",splatroller,8,8,0,8,3,1073,"{""swim_speed_up"":2.2,""ink_saver_sub"":1.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
