# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,313,bravo,FALSE,S,,5597,,69,a0c937ff,,5523,,99,ba30b0ff,,explosher_custom,8,4,4,10,4,1971,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,16,12,4,5,5,1166,"{""run_speed_up"":3.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",quadhopper_black,14,11,3,14,4,1385,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,9,6,3,9,4,1075,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,10,1,3,5,2078,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",drivewiper_rust,13,8,5,11,5,1326,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_angl,13,12,1,11,2,981,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":0.9,""ninja_squid"":true}",dualsweeper,11,7,4,9,4,1138,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,66,bravo,TRUE,S,,1024,,0,e38d24ff,,1386,,100,1a1aafff,,explosher_custom,0,0,0,3,0,274,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,5,5,0,2,1,314,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,1,0,1,3,0,272,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,0,0,0,3,0,164,"{""run_speed_up"":1.6,""special_power_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",nova_neo,6,6,0,2,1,409,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",hydra,3,2,1,1,1,323,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",bold,3,2,1,1,2,423,"{""swim_speed_up"":2,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,1,1,0,1,1,231,"{""swim_speed_up"":3.8,""quick_super_jump"":0.9,""ninja_squid"":true}",gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,silver,#2 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,71,alpha,TRUE,S,,1529,,100,6325cdff,,1100,,0,bfcd41ff,,explosher_custom,1,1,0,1,0,368,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,8,7,1,1,2,634,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,3,3,0,0,1,279,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,1,1,0,2,1,248,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,2,1,1,3,1,428,"{""quick_respawn"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gaen_ff_custom,2,1,1,4,0,230,"{""ink_saver_main"":2,""special_charge_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_power_up"":0.6}",sputtery_owl,1,1,0,2,1,223,"{""swim_speed_up"":3.8,""special_charge_up"":1.9}",hissen,1,1,0,3,1,219,"{""swim_speed_up"":3.9,""ink_saver_main"":0.9,""special_charge_up"":0.9}",silver,#1 Checkpoint Breaker,gold,#1 Score Booster,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,204,bravo,TRUE,S,,2918,,0,6e04b6ff,,3123,,100,cd510aff,,explosher_custom,8,4,4,7,2,872,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal_deco,12,11,1,3,4,1066,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""respawn_punisher"":true}",carbon_deco,9,9,0,9,1,498,"{""swim_speed_up"":1.8,""quick_super_jump"":0.6,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",campingshelter_sorella,2,1,1,8,2,482,"{""run_speed_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,13,12,1,6,2,694,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,6,6,0,7,2,973,"{""ink_resistance_up"":1.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner_collabo,9,6,3,6,1,740,"{""run_speed_up"":2,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",dynamo,9,2,7,8,2,716,"{""swim_speed_up"":1.3,""run_speed_up"":1.2,""ink_saver_sub"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,327,bravo,FALSE,S,,5235,,54,343bc4ff,,5400,,55,df6624ff,,explosher_custom,5,2,3,10,2,1721,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,20,17,3,11,3,1052,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",jetsweeper,14,7,7,6,5,1596,"{""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",bold_neo,9,9,0,11,3,866,"{""swim_speed_up"":1.3,""sub_power_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,17,16,1,10,5,1446,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,12,5,7,8,6,1600,"{""run_speed_up"":1.9,""intensify_action"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,13,9,4,9,2,1235,"{""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",wideroller_waku,10,7,3,8,5,1119,"{""ink_saver_main"":1,""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,300,alpha,FALSE,S,,4800,,89,ba30b0ff,,4336,,27,a0c937ff,,explosher_custom,11,7,4,5,4,1605,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,19,11,8,3,3,845,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",splatroller,12,12,0,6,4,1000,"{""swim_speed_up"":4.1,""ink_saver_sub"":0.6,""ninja_squid"":true}",sputtery_owl,13,6,7,8,4,1350,"{""quick_respawn"":2.5,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,6,6,0,6,2,1195,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,9,8,1,10,6,1286,"{""swim_speed_up"":2.9,""ink_saver_sub"":2.8}",gaen_ff_custom,8,5,3,8,6,1364,"{""intensify_action"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,3,0,12,1,491,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,347,bravo,FALSE,S,,5512,,39,c12d74ff,,5353,,73,2cb721ff,,explosher_custom,8,7,1,12,2,1500,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,10,5,5,6,6,1720,"{""ink_saver_sub"":2.2,""sub_power_up"":2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.3}",96gal_deco,11,8,3,7,6,1269,"{""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,9,8,1,7,2,1023,"{""sub_resistance_up"":1.9,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",fincent_brnz,15,14,1,9,3,994,"{""ink_saver_sub"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,9,8,1,9,3,1187,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""ink_saver_main"":0.9,""stealth_jump"":true}",prime_frzn,6,5,1,3,8,1940,"{""sub_power_up"":3.2,""special_charge_up"":2.2,""ink_saver_sub"":0.3}",52gal_deco,4,4,0,7,4,1232,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,158,alpha,TRUE,S,,2946,,100,1ec0adff,,2527,,0,d74b31ff,,explosher_custom,2,2,0,4,0,711,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,11,10,1,4,2,720,"{""intensify_action"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",wakaba,6,4,2,2,2,800,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.5,""ink_recovery_up"":1,""ink_resistance_up"":0.3}",gaen_ff,6,3,3,2,4,715,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,6,5,1,3,3,735,"{""quick_super_jump"":1,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",prime_frzn,5,5,0,5,3,837,"{""run_speed_up"":2.5,""swim_speed_up"":2.2,""comeback"":true}",screwslosher_neo,3,1,2,5,1,450,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",maneuver_collabo,2,1,1,6,1,505,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,nampla,275,alpha,TRUE,S,,4592,,100,df6624ff,,4364,,0,343bc4ff,,explosher_custom,13,8,5,6,2,1509,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,15,11,4,4,3,1201,"{""intensify_action"":1.2,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,12,12,0,6,3,1121,"{""intensify_action"":1.5,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_owl,10,5,5,6,2,761,"{""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver,12,9,3,8,5,1022,"{""special_charge_up"":1.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap89,4,2,2,7,5,1469,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nautilus79,4,3,1,10,3,907,"{""run_speed_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""intensify_action"":0.3,""thermal_ink"":true}",maneuver_collabo,10,8,2,12,4,966,"{""special_saver"":4.1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,305,bravo,FALSE,S,,5763,,83,ba30b0ff,,5483,,88,a0c937ff,,explosher_custom,8,7,1,9,4,1598,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,14,9,5,6,6,1741,"{""special_power_up"":1.9,""special_charge_up"":1.6,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""haunt"":true}",sharp,11,6,5,6,5,1089,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",bold,11,6,5,7,2,1335,"{""swim_speed_up"":1.9,""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",squiclean_a,10,6,4,7,2,1010,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus47,13,5,8,6,5,1317,"{""run_speed_up"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,11,10,1,9,7,1632,"{""special_saver"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sharp,10,6,4,6,3,1524,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Rainmaker Stopper,gold,#1 Score Booster,
