# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_open,asari,kajiki,312,bravo,FALSE,S,,3427,,0,6e04b6ff,,3680,,66,cd510aff,,sblast91,6,4,2,7,3,906,"{""ink_saver_sub"":5.1,""sub_power_up"":0.6}",kelvin525_deco,11,7,4,8,3,935,"{""swim_speed_up"":2.5,""run_speed_up"":0.9,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",screwslosher_neo,9,7,2,9,4,979,"{""run_speed_up"":1.6,""ink_saver_sub"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",carbon_deco,4,4,0,9,0,607,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""ninja_squid"":true}",longblaster,15,12,3,1,4,1126,"{""quick_respawn"":1.2,""swim_speed_up"":1.2,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",sharp_neo,12,10,2,6,1,831,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""opening_gambit"":true}",quadhopper_white,8,8,0,7,4,1179,"{""special_power_up"":3.5,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""drop_roller"":true}",variableroller,5,3,2,8,1,544,"{""special_charge_up"":1.9,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Popular Target,silver,#1 Ink Consumer,silver,#1 Clam Stopper,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_open,asari,kajiki,320,alpha,FALSE,S,,4210,,85,343bc4ff,,3950,,20,df6624ff,,sblast91,6,4,2,4,4,850,"{""ink_saver_sub"":5.1,""sub_power_up"":0.6}",maneuver_collabo,26,23,3,12,2,1198,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true}",furo,10,5,5,3,5,1447,"{""ink_saver_main"":2.6,""swim_speed_up"":1.9,""special_saver"":0.3,""sub_resistance_up"":0.3}",liter4k,10,7,3,4,3,715,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""special_saver"":0.9,""haunt"":true}",maneuver_collabo,13,12,1,8,4,1086,"{""ink_recovery_up"":1,""quick_super_jump"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",bold,13,8,5,8,0,1375,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,3,2,1,12,2,1075,"{""quick_respawn"":2,""quick_super_jump"":1.2,""intensify_action"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.3,""last_ditch_effort"":true}",soytuber_custom,1,1,0,11,1,414,"{""ink_recovery_up"":1,""quick_super_jump"":1,""sub_power_up"":1,""run_speed_up"":0.9,""special_saver"":0.6,""quick_respawn"":0.3}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Booyah Bomb User,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_challenge,yagura,sumeshi,310,bravo,FALSE,S+ 4,,4206,,41,ba30b0ff,,4501,,42,a0c937ff,,splatroller_collabo,7,7,0,4,5,857,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,13,9,4,7,5,1386,"{""run_speed_up"":1,""quick_respawn"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",sshooter_collabo,9,8,1,11,2,1048,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""quick_respawn"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",nova_neo,3,2,1,11,4,915,"{""quick_super_jump"":1.5,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450,13,12,1,6,7,1806,"{""special_charge_up"":2.6,""ink_saver_main"":1.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3}",momiji,13,3,10,7,5,1344,"{""ink_saver_sub"":3.5,""special_charge_up"":1.2,""ninja_squid"":true}",liter4k_custom,11,10,1,5,2,746,"{""quick_super_jump"":1.9,""sub_power_up"":1.3,""ink_saver_main"":0.9,""stealth_jump"":true}",longblaster,10,8,2,8,2,605,"{""quick_respawn"":3.6,""ink_saver_main"":1.2,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,255,bravo,TRUE,S+ 4,,3324,,0,6e04b6ff,,3703,,100,cd510aff,,splatroller_collabo,5,4,1,10,2,516,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,11,10,1,5,3,908,"{""special_charge_up"":1.9,""quick_super_jump"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""thermal_ink"":true}",furo,5,3,2,9,3,1184,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.6,""swim_speed_up"":0.9,""ninja_squid"":true}",squiclean_b,7,6,1,8,1,716,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""quick_respawn"":1,""quick_super_jump"":1,""ink_saver_main"":0.3}",52gal,12,10,2,7,2,499,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,11,6,5,7,4,1326,"{""intensify_action"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",prime_collabo,9,7,2,4,2,828,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,10,9,1,5,4,1050,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,silver,#2 Splat Assister,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_challenge,yagura,sumeshi,100,alpha,TRUE,S+ 4,,1812,,100,9025c6ff,,1498,,0,cfb121ff,,splatroller_collabo,5,3,2,0,2,342,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,7,1,0,3,596,"{""swim_speed_up"":2,""intensify_action"":1.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,4,1,3,1,3,485,"{""special_saver"":1.3,""ink_resistance_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",sshooter_collabo,2,2,0,2,2,389,"{""ink_saver_sub"":2.2,""ink_saver_main"":0.9,""quick_respawn"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,2,1,1,3,1,464,"{""swim_speed_up"":2.6,""special_charge_up"":1.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,2,1,1,3,0,211,"{""swim_speed_up"":1.9,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",momiji,1,0,1,4,2,480,"{""ink_saver_sub"":1.9,""special_saver"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,1,1,0,3,0,343,"{""ink_saver_sub"":1.6,""intensify_action"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,107,alpha,TRUE,S+ 4,,1745,,100,a0c937ff,,1884,,0,ba30b0ff,,splatroller_collabo,7,6,1,1,2,396,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,2,0,2,1,3,509,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,4,2,2,1,2,346,"{""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,5,4,1,0,2,494,"{""quick_super_jump"":3.8,""quick_respawn"":1.9}",liter4k,2,2,0,2,1,301,"{""run_speed_up"":1.3,""ink_saver_main"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,1,1,0,4,1,502,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6}",momiji,0,0,0,4,1,577,"{""special_charge_up"":3.4,""quick_respawn"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",tristringer,0,0,0,2,2,504,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_open,asari,kajiki,300,alpha,FALSE,S,,4595,,42,a0c937ff,,4461,,38,ba30b0ff,,sblast91,7,6,1,4,3,906,"{""ink_saver_sub"":3.5,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",quadhopper_black,12,7,5,9,4,1278,"{""quick_respawn"":2.3,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,9,8,1,0,4,1236,"{""special_charge_up"":2.2,""swim_speed_up"":2,""intensify_action"":0.9,""ink_saver_sub"":0.6}",pablo,9,7,2,6,5,1175,"{""quick_respawn"":1.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,10,8,2,5,8,1573,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3}",52gal,7,5,2,8,4,1064,"{""intensify_action"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai,4,3,1,11,0,708,"{""swim_speed_up"":2.6,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6}",sshooter_collabo,4,3,1,4,4,1116,"{""ink_saver_sub"":2.2,""intensify_action"":1.3,""swim_speed_up"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,silver,#2 Score Booster,silver,#1 Clam Stopper,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_challenge,yagura,mategai,77,alpha,TRUE,S+ 4,,1372,,100,3a0ccdff,,1313,,0,d0bf08ff,,splatroller_collabo,4,4,0,1,1,291,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,5,3,2,1,2,499,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",liter4k,1,1,0,1,1,231,"{""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,3,2,1,0,1,351,"{""quick_super_jump"":3.8,""quick_respawn"":1.9}",clashblaster,2,2,0,3,0,167,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,1,1,0,1,1,351,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,0,0,0,3,1,519,"{""swim_speed_up"":4.2,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",quadhopper_black,0,0,0,3,1,276,"{""special_saver"":3.8,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""haunt"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Chill Season 2024,2025-01-28T08:00:00+00:00,9.2.0,bankara_challenge,yagura,sumeshi,89,alpha,TRUE,S+ 4,,1554,,100,ba30b0ff,,1362,,0,a0c937ff,,splatroller_collabo,7,6,1,1,3,368,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,3,3,0,1,2,510,"{""run_speed_up"":1.6,""intensify_action"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",longblaster,3,1,2,1,2,282,"{""ink_recovery_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""opening_gambit"":true}",momiji,2,1,1,3,0,394,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ninja_squid"":true}",heroshooter_replica,3,3,0,3,1,378,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,1,1,0,2,1,416,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,2,0,226,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",dualsweeper,0,0,0,4,0,342,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Chill Season 2024,2025-01-28T10:00:00+00:00,9.2.0,bankara_challenge,hoko,gonzui,301,bravo,FALSE,S+ 4,,4228,,33,df6624ff,,4486,,87,343bc4ff,,splatroller_collabo,8,8,0,11,4,742,"{""special_saver"":1.3,""swim_speed_up"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,5,2,9,5,1435,"{""ink_saver_sub"":2.3,""sub_power_up"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",sputtery,6,6,0,13,1,733,"{""sub_power_up"":2.5,""swim_speed_up"":1.9,""quick_super_jump"":1,""ink_saver_main"":0.3}",sshooter,5,3,2,8,4,1318,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",jetsweeper_custom,8,5,3,5,3,1191,"{""ink_saver_sub"":2.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",rapid_elite,16,11,5,4,2,869,"{""intensify_action"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,14,12,2,5,5,1527,"{""swim_speed_up"":2,""intensify_action"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,14,13,1,8,2,899,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
