# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,nampla,92,alpha,TRUE,,,1816,,100,1a1aafff,,1491,,0,e38d24ff,,prime_frzn,5,1,4,2,2,374,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,8,5,3,0,3,632,"{""sub_power_up"":2,""comeback"":true}",pablo,4,3,1,2,2,421,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",order_blaster_replica,5,4,1,0,2,389,"{""quick_super_jump"":1,""drop_roller"":true,""ninja_squid"":true}",wakaba,1,1,0,3,2,639,"{""ink_saver_main"":1,""quick_super_jump"":1,""comeback"":true}",dualsweeper,1,1,0,3,0,304,"{""ink_saver_main"":1,""special_saver"":1,""comeback"":true}",examiner_hue,1,1,0,3,1,285,"{""ink_recovery_up"":1,""special_power_up"":1,""swim_speed_up"":1}",longblaster_custom,1,1,0,4,0,263,"{""intensify_action"":2,""ink_saver_main"":1}",gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,baigai,81,bravo,TRUE,,,1416,,0,cd510aff,,1645,,100,6e04b6ff,,order_charger_replica,2,2,0,2,1,310,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",splatscope,3,2,1,2,1,320,"{""ink_saver_sub"":1,""sub_power_up"":1,""sub_resistance_up"":1}",longblaster_custom,1,1,0,4,0,295,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",pablo,0,0,0,3,1,491,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",wakaba,5,5,0,2,2,460,"{""ink_saver_sub"":2,""last_ditch_effort"":true}",wakaba,4,2,2,1,1,395,"{""special_charge_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,1,0,1,1,2,338,"{""ink_saver_sub"":1,""special_charge_up"":1,""stealth_jump"":true}",wakaba,4,4,0,1,2,452,"{""swim_speed_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Damage Taker,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,baigai,310,alpha,FALSE,,,5435,,60,343bc4ff,,5398,,41,df6624ff,,longblaster_custom,14,9,5,10,2,879,"{""intensify_action"":1,""comeback"":true,""stealth_jump"":true}",pablo,20,14,6,8,5,1097,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",prime_frzn,15,12,3,6,7,1747,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_power_up"":1}",wakaba,7,4,3,5,7,1712,"{""ink_saver_sub"":3}",prime_frzn,16,11,5,7,5,1431,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",wakaba,11,8,3,12,5,1532,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""comeback"":true}",sshooter_collabo,11,10,1,10,4,1275,"{""ink_saver_main"":1,""drop_roller"":true,""ninja_squid"":true}",l3reelgun_haku,2,0,2,10,4,1160,"{""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Splat Assister,silver,#1 Kraken Royale User,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,baigai,288,bravo,TRUE,,,4884,,0,df6624ff,,5085,,100,343bc4ff,,sputtery_owl,11,9,2,12,2,1000,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",prime_frzn,9,7,2,4,5,1519,"{""ink_saver_sub"":1,""special_charge_up"":1,""special_power_up"":1}",wakaba,8,4,4,7,6,1511,"{""ink_saver_sub"":3}",pablo,6,6,0,12,3,854,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",wakaba,14,9,5,5,5,1906,"{""ink_saver_sub"":2,""sub_power_up"":1}",clashblaster,11,7,4,7,4,887,"{""quick_respawn"":1,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_owl,13,10,3,10,6,1221,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",splatcharger,12,9,3,4,4,1071,"{""ink_saver_main"":2,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,baigai,118,alpha,TRUE,,1901.6,1805,,100,df6624ff,,1386,,0,343bc4ff,,bucketslosher,8,4,4,4,1,480,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",pablo,11,10,1,4,2,477,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",sputtery_owl,4,4,0,2,2,509,"{""ink_recovery_up"":1,""run_speed_up"":1,""sub_power_up"":1}",splatscope,5,4,1,1,2,339,"{""ink_saver_main"":1,""quick_super_jump"":1,""swim_speed_up"":1}",examiner_hue,5,5,0,4,2,410,"{""swim_speed_up"":1,""haunt"":true,""tenacity"":true}",pablo,5,5,0,7,0,302,"{""swim_speed_up"":3}",wakaba,2,1,1,7,0,288,"{""special_charge_up"":1,""swim_speed_up"":1,""ninja_squid"":true}",wakaba,2,0,2,5,1,386,"{""sub_resistance_up"":2,""object_shredder"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Turf Inker,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,nampla,264,alpha,TRUE,,1923.8,4781,,100,df6624ff,,4288,,0,343bc4ff,,hissen_ash,9,9,0,6,5,1122,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",pablo,20,15,5,5,6,1225,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",wakaba,6,3,3,5,6,1356,"{""ink_saver_sub"":2,""last_ditch_effort"":true}",prime_frzn,9,5,4,6,3,1078,"{""ink_saver_main"":1,""sub_power_up"":1,""stealth_jump"":true}",wakaba,11,8,3,8,3,1271,"{""intensify_action"":1,""special_power_up"":1,""ninja_squid"":true}",octoshooter_replica,9,5,4,8,3,1014,"{""ink_saver_sub"":3}",hissen_ash,4,3,1,10,2,941,"{""ink_saver_main"":2,""last_ditch_effort"":true}",clashblaster,9,6,3,6,5,1062,"{""quick_respawn"":1,""special_charge_up"":1,""special_power_up"":1}",gold,#1 Popular Target,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,nampla,300,alpha,FALSE,,1945.8,5688,,92,df6624ff,,5260,,18,343bc4ff,,hissen_ash,19,15,4,9,6,1628,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",pablo,10,5,5,2,12,1864,"{""special_charge_up"":3}",pablo,14,8,6,6,7,1096,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",longblaster_custom,12,11,1,8,2,1100,"{""quick_respawn"":1,""opening_gambit"":true,""stealth_jump"":true}",wakaba,13,13,0,8,5,1837,"{""ink_saver_sub"":2,""last_ditch_effort"":true}",pablo,9,6,3,9,6,1289,"{""special_charge_up"":1,""special_power_up"":1,""sub_power_up"":1}",prime_frzn,7,3,4,9,4,1345,"{""ink_saver_main"":1,""sub_power_up"":1,""stealth_jump"":true}",sshooter_collabo,4,3,1,13,1,789,"{""sub_power_up"":3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,nampla,300,bravo,FALSE,,1938.2,5223,,40,6e04b6ff,,5502,,91,cd510aff,,hissen_ash,13,10,3,10,5,1323,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",pablo,8,4,4,5,9,1577,"{""special_charge_up"":3}",longblaster_custom,10,8,2,7,4,1106,"{""quick_respawn"":1,""opening_gambit"":true,""stealth_jump"":true}",pablo,8,7,1,9,5,1217,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",wakaba,15,9,6,7,6,1578,"{""ink_saver_sub"":1,""sub_power_up"":1,""last_ditch_effort"":true}",wakaba,13,9,4,8,5,1372,"{""special_charge_up"":1,""sub_power_up"":1,""last_ditch_effort"":true}",wakaba,9,9,0,7,5,1514,"{""intensify_action"":1,""swim_speed_up"":1,""stealth_jump"":true}",wakaba,8,4,4,7,5,1038,"{""ink_saver_sub"":1,""special_charge_up"":1,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,baigai,300,alpha,FALSE,,1949.2,4909,,95,df6624ff,,4827,,53,343bc4ff,,hissen_ash,14,10,4,11,3,1254,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",nova,11,9,2,7,2,1346,"{""quick_respawn"":1,""sub_power_up"":1,""swim_speed_up"":1}",order_blaster_replica,5,2,3,5,3,1051,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",pablo,13,11,2,10,6,1258,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,17,14,3,8,4,1466,"{""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,11,8,3,10,5,1653,"{""ink_saver_main"":1,""swim_speed_up"":1,""ninja_squid"":true}",clashblaster,9,7,2,8,2,844,"{""ink_saver_sub"":2,""stealth_jump"":true}",splatcharger,5,4,1,6,1,864,"{""ink_recovery_up"":1,""quick_super_jump"":1,""swim_speed_up"":1}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#2 Enemy Splatter,Splat Bomb Rush
Chill Season 2025,2026-02-13T06:00:00+00:00,11.0.1,event,yagura,nampla,300,alpha,FALSE,,1974.7,4634,,80,a0c937ff,,4376,,12,ba30b0ff,,hissen_ash,13,11,2,10,4,1183,"{""ink_saver_main"":1,""special_charge_up"":1,""comeback"":true}",hissen_ash,18,10,8,7,4,1058,"{""run_speed_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",clashblaster,18,13,5,12,3,981,"{""quick_respawn"":2,""drop_roller"":true}",pablo,18,12,6,6,7,1412,"{""ink_saver_sub"":1,""comeback"":true,""stealth_jump"":true}",longblaster_custom,15,8,7,9,2,959,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,13,11,2,10,3,1464,"{""ink_saver_main"":1,""swim_speed_up"":1,""last_ditch_effort"":true}",clashblaster,14,8,6,14,0,625,"{""special_charge_up"":1,""drop_roller"":true,""haunt"":true}",dynamo_tesla,10,8,2,13,3,1328,"{""ink_saver_main"":2,""swim_speed_up"":1}",silver,#2 Turf Inker,,,,,Splat Bomb Rush
