# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-01T00:00:00+00:00,9.3.0,xmatch,area,kombu,300,alpha,FALSE,,2296.5,6320,,86,6325cdff,,6221,,74,bfcd41ff,,52gal,12,11,1,10,5,1197,"{""quick_respawn"":2.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,2,0,2,6,12,2637,"{""special_charge_up"":2.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",brella24mk1,11,9,2,9,3,1179,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,4,2,2,7,4,1307,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sharp,17,12,5,6,6,1734,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,3,5,1189,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",maneuver,11,8,3,6,5,1701,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,11,8,3,7,4,1597,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-01T00:00:00+00:00,9.3.0,xmatch,area,kombu,122,alpha,TRUE,,2346.5,2494,,100,343bc4ff,,1947,,0,df6624ff,,52gal,7,5,2,3,1,541,"{""quick_respawn"":2.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",quadhopper_black,6,5,1,3,1,601,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,5,4,1,2,4,997,"{""special_power_up"":3.8,""special_charge_up"":1.6,""special_saver"":0.3}",liter4k_scope,3,3,0,4,1,355,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""respawn_punisher"":true}",sblast91,5,5,0,5,1,433,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,3,1,404,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",splatroller,2,2,0,5,2,468,"{""quick_super_jump"":1.2,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",52gal,1,1,0,4,2,642,"{""swim_speed_up"":2.3,""intensify_action"":1.2,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-04-01T00:00:00+00:00,9.3.0,xmatch,area,kusaya,300,bravo,FALSE,,2346.5,5850,,84,d74b31ff,,5691,,86,1ec0adff,,52gal,10,7,3,7,6,1531,"{""quick_respawn"":2.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bucketslosher,10,7,3,9,5,1564,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,7,6,1,3,8,1831,"{""swim_speed_up"":1.5,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,8,5,3,6,5,924,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,11,11,0,7,6,1453,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,8,7,1,7,7,1539,"{""special_charge_up"":2.9,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",sharp,5,3,2,6,6,1481,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,7,4,3,5,6,1218,"{""run_speed_up"":2.2,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-01T00:00:00+00:00,9.3.0,xmatch,area,kusaya,203,bravo,TRUE,,2346.5,3432,,0,cd510aff,,3462,,100,6e04b6ff,,52gal,6,5,1,8,5,877,"{""quick_respawn"":2.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",variableroller,6,6,0,6,4,1044,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp,3,0,3,5,3,975,"{""swim_speed_up"":1.6,""special_charge_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,5,5,0,10,1,536,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,12,3,9,3,5,1144,"{""special_charge_up"":2.6,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,14,11,3,5,3,639,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",sblast91,13,10,3,4,2,698,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,7,3,4,4,3,981,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-04-01T00:00:00+00:00,9.3.0,xmatch,area,kombu,267,alpha,TRUE,,2346.5,4587,,100,9025c6ff,,4689,,0,cfb121ff,,52gal,13,9,4,4,4,1511,"{""quick_respawn"":2.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k,8,8,0,2,3,997,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""respawn_punisher"":true}",quadhopper_black,8,6,2,7,3,1149,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,7,1,6,3,930,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,7,1,6,5,1464,"{""run_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""stealth_jump"":true,""thermal_ink"":true}",liter4k,6,4,2,5,5,1044,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true}",kelvin525,6,4,2,11,3,965,"{""ink_saver_sub"":1.9,""special_charge_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",52gal,5,4,1,8,6,1216,"{""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-01T02:00:00+00:00,9.3.0,xmatch,hoko,baigai,304,bravo,FALSE,,2085.4,4858,,66,343bc4ff,,4657,,74,df6624ff,,rapid_elite_deco,8,4,4,7,3,955,"{""swim_speed_up"":2.3,""comeback"":true}",liter4k,11,9,2,5,3,700,"{""intensify_action"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true}",pablo_hue,8,8,0,9,5,1566,"{""swim_speed_up"":2.2,""special_charge_up"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",explosher_custom,8,5,3,10,5,1637,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido_custom,8,3,5,8,3,1201,"{""ink_recovery_up"":1.6,""intensify_action"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""object_shredder"":true}",bold,16,13,3,8,3,1127,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,13,12,1,8,5,1673,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k_custom,4,3,1,3,2,656,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-04-01T04:00:00+00:00,9.3.0,xmatch,asari,amabi,314,bravo,FALSE,,1910.5,4446,,0,a0c937ff,,4475,,30,ba30b0ff,,carbon_deco,8,7,1,12,3,805,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,9,6,3,7,3,808,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",tristringer_collabo,7,4,3,5,5,1369,"{""ink_saver_main"":3.1,""special_saver"":0.6,""object_shredder"":true,""respawn_punisher"":true}",sshooter,7,6,1,5,6,1464,"{""swim_speed_up"":1.5,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,13,9,4,6,5,1254,"{""special_power_up"":1.2,""special_charge_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,12,9,3,5,4,972,"{""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true}",jetsweeper_custom,11,5,6,5,4,1276,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""quick_super_jump"":1.3,""special_charge_up"":0.9}",clashblaster,10,6,4,7,3,973,"{""ink_saver_main"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,First Splat!,silver,#1 Damage Taker,
Fresh Season 2025,2025-04-01T04:00:00+00:00,9.3.0,xmatch,asari,chozame,320,bravo,FALSE,,1910.5,3963,,33,cd510aff,,4170,,74,6e04b6ff,,carbon_deco,13,12,1,12,2,919,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,3,5,872,"{""quick_super_jump"":3.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter_collabo,3,2,1,9,6,1269,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""ink_saver_sub"":1,""special_saver"":0.9,""quick_respawn"":0.3,""swim_speed_up"":0.3}",dynamo,8,7,1,12,2,903,"{""swim_speed_up"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,19,15,4,7,2,961,"{""swim_speed_up"":1.5,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",dynamo,14,9,5,8,3,1009,"{""swim_speed_up"":2,""ink_saver_main"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",bold,2,2,0,7,3,1298,"{""run_speed_up"":2.9,""ink_resistance_up"":1.9,""swim_speed_up"":0.9}",bamboo14mk1,11,10,1,5,3,902,"{""quick_super_jump"":1.2,""run_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-04-01T04:00:00+00:00,9.3.0,xmatch,asari,amabi,269,alpha,TRUE,,1910.5,3981,,100,1a1aafff,,3983,,0,e38d24ff,,carbon_deco,13,11,2,8,1,745,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",52gal,13,10,3,4,4,1144,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",splatroller,11,9,2,2,4,991,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",order_wiper_replica,11,5,6,4,2,1101,"{""swim_speed_up"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,9,9,0,12,2,743,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1,""intensify_action"":0.9,""quick_respawn"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true}",wideroller,6,4,2,7,3,1180,"{""ink_saver_main"":2.5,""swim_speed_up"":2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",wakaba,5,3,2,6,4,1432,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",kelvin525,4,2,2,10,1,628,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Trizooka User,
Fresh Season 2025,2025-04-01T04:00:00+00:00,9.3.0,xmatch,asari,amabi,306,alpha,FALSE,,1910.5,3993,,71,ba30b0ff,,4115,,62,a0c937ff,,carbon_deco,11,7,4,9,2,802,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,15,9,6,6,4,1186,"{""ink_saver_main"":1.6,""quick_super_jump"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.6,""stealth_jump"":true}",furuido_custom,10,5,5,5,5,1232,"{""ink_recovery_up"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9}",splatroller_collabo,6,6,0,4,2,773,"{""quick_super_jump"":1.2,""sub_power_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",nautilus79,12,9,3,7,3,933,"{""run_speed_up"":2.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",rapid_elite_deco,9,3,6,3,5,966,"{""quick_respawn"":3.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",wakaba,6,4,2,8,4,1433,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6}",carbon_deco,10,8,2,9,2,783,"{""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Trizooka User,
