# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-08T02:00:00+00:00,10.1.0,bankara_challenge,area,kombu,307,alpha,FALSE,,,5674,,83,ba30b0ff,,5721,,78,a0c937ff,,rapid,11,10,1,4,7,1559,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",pablo,10,8,2,6,9,1892,"{""ink_saver_sub"":2.5,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,5,1,4,9,6,1517,"{""special_power_up"":1.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5b,6,3,3,6,2,706,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,6,3,2,7,1295,"{""ink_saver_main"":2.3,""special_charge_up"":2.2,""swim_speed_up"":1.2}",momiji,7,4,3,4,8,1988,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,9,8,1,10,3,1041,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",kelvin525,8,7,1,6,5,1397,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,146,bravo,TRUE,,,2270,,0,bfcd41ff,,2345,,100,6325cdff,,rapid_elite_deco,5,5,0,4,1,343,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",furo,3,0,3,2,3,795,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",tristringer,3,2,1,4,3,560,"{""ink_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""object_shredder"":true}",furo,1,1,0,5,1,572,"{""ink_saver_main"":4.4,""swim_speed_up"":1,""quick_super_jump"":0.3}",order_spinner_replica,8,5,3,2,3,582,"{""run_speed_up"":3,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3}",variableroller_foil,7,6,1,3,1,749,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",fincent,8,4,4,3,1,422,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",liter4k,0,0,0,0,2,592,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,taraport,80,bravo,TRUE,,,1245,,0,c12d74ff,,1333,,100,2cb721ff,,rapid_elite_deco,3,2,1,2,2,375,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",hissen_hue,4,3,1,3,1,312,"{""intensify_action"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",hokusai_hue,0,0,0,2,1,351,"{""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sblast91,1,0,1,3,0,207,"{""sub_resistance_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""respawn_punisher"":true}",longblaster_custom,5,3,2,0,1,275,"{""swim_speed_up"":1.6,""ink_saver_main"":1.5,""special_power_up"":1,""special_charge_up"":0.6,""drop_roller"":true}",sshooter,4,4,0,1,1,415,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",furo,4,2,2,1,1,419,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",quadhopper_black,2,1,1,3,0,224,"{""quick_respawn"":2.8,""special_saver"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,taraport,160,alpha,TRUE,,,2684,,100,cfb121ff,,2460,,0,9025c6ff,,rapid_elite_deco,9,6,3,3,2,450,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",wakaba,4,4,0,2,3,948,"{""swim_speed_up"":2.2,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",furuido_custom,8,4,4,5,2,646,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":1.3}",hydra_atsu,5,3,2,2,2,640,"{""run_speed_up"":1.6,""intensify_action"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",fincent,7,4,3,7,1,482,"{""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher,5,1,4,3,3,836,"{""ink_saver_main"":1.9,""special_charge_up"":1.2,""sub_power_up"":1,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sblast91,5,4,1,3,2,573,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",liter4k,4,3,1,4,2,569,"{""ink_saver_main"":2.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,taraport,300,bravo,FALSE,,,4700,,74,a0c937ff,,4648,,90,ba30b0ff,,rapid_elite_deco,12,8,4,4,4,798,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",sshooter,9,6,3,5,6,1663,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""ninja_squid"":true}",explosher_custom,5,1,4,6,2,1294,"{""ink_saver_main"":2.8,""ink_recovery_up"":1.9,""ninja_squid"":true}",fincent_brnz,8,7,1,10,3,945,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,13,3,10,2,5,959,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,12,12,0,7,4,1030,"{""swim_speed_up"":2.1,""ink_resistance_up"":1,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",52gal,9,4,5,7,6,1467,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido_custom,10,5,5,6,5,1192,"{""special_saver"":1.9,""ink_resistance_up"":1.2,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ability_doubler"":true,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,300,bravo,FALSE,,,4451,,37,df6624ff,,4660,,78,343bc4ff,,rapid_elite_deco,5,4,1,7,4,805,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",wideroller_waku,11,9,2,9,6,1255,"{""quick_super_jump"":1.8,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo_tesla,8,6,2,7,4,1147,"{""ink_saver_main"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",nzap89,2,1,1,10,4,1244,"{""ink_saver_main"":1.8,""ink_recovery_up"":1,""special_power_up"":0.9,""comeback"":true,""drop_roller"":true}",hokusai_hue,13,13,0,5,4,1432,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sshooter_collabo,11,7,4,5,4,1173,"{""swim_speed_up"":2,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,13,9,4,4,3,1102,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_power_up"":0.9,""drop_roller"":true}",prime_frzn,5,4,1,6,3,953,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",silver,First Splat!,silver,#1 Killer Wail 5.1 User,silver,#2 Splat Zone Guard,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,312,alpha,FALSE,,,4217,,93,cd510aff,,4062,,49,6e04b6ff,,rapid_elite_deco,14,11,3,3,5,984,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",momiji,10,4,6,1,8,1466,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",52gal,10,5,5,10,4,966,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",splatcharger_collabo,5,5,0,5,3,801,"{""ink_saver_main"":1.9,""quick_super_jump"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",splatroller,13,12,1,7,3,930,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,5,3,2,8,5,1229,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",liter4k,1,0,1,3,3,911,"{""ink_saver_main"":3.5,""swim_speed_up"":1.9,""ink_saver_sub"":0.3}",examiner,6,4,2,7,3,992,"{""run_speed_up"":1.9,""special_power_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_challenge,area,hirame,149,alpha,TRUE,S+ 1,,2285,,100,a0c937ff,,2092,,0,ba30b0ff,,prime_collabo,4,3,1,4,0,378,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,9,8,1,3,1,475,"{""intensify_action"":1.9,""swim_speed_up"":1.5,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true}",pablo,7,4,3,2,3,768,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,5,3,2,3,2,664,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster_custom,7,5,2,5,2,336,"{""quick_respawn"":3.2,""intensify_action"":0.9,""stealth_jump"":true}",prime_frzn,6,5,1,3,2,609,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_saver"":0.9,""respawn_punisher"":true}",prime_collabo,4,2,2,5,2,553,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""run_speed_up"":0.9,""last_ditch_effort"":true}",pablo_hue,2,0,2,5,3,594,"{""quick_super_jump"":1.3,""special_charge_up"":1.2,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",,,,,,,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_open,asari,decaline,320,alpha,FALSE,S+ 1,,4444,,41,6e04b6ff,,4626,,20,cd510aff,,prime_collabo,14,10,4,10,2,1096,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,19,13,6,8,3,897,"{""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,13,5,8,4,5,1257,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true}",order_shooter_replica,14,9,5,8,2,1194,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,13,9,4,10,7,1719,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,14,12,2,12,2,1268,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,6,5,1,7,2,682,"{""special_power_up"":1.3,""sub_power_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",sblast91,6,4,2,8,3,957,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,
Chill Season 2025,2026-01-08T10:00:00+00:00,10.1.0,bankara_open,asari,namero,380,bravo,FALSE,S+ 1,,5387,,0,1a1aafff,,5482,,20,e38d24ff,,prime_collabo,8,6,2,8,3,1542,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,8,2,6,2,3,1142,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",fincent_hue,9,7,2,11,4,1441,"{""swim_speed_up"":1.8,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,7,7,0,6,4,1262,"{""swim_speed_up"":2.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",examiner_hue,10,8,2,3,5,1351,"{""run_speed_up"":2,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3}",furo,10,7,3,4,7,1805,"{""quick_super_jump"":2.2,""swim_speed_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""thermal_ink"":true}",sputtery_owl,9,6,3,10,4,1266,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,8,6,2,6,5,1060,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Booyah Bomb User,
