# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-08T14:00:00+00:00,9.2.0,bankara_challenge,area,taraport,182,bravo,TRUE,S,,2847,,0,6e04b6ff,,2940,,100,cd510aff,,sshooter_collabo,4,2,2,4,5,1205,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",hissen_hue,7,7,0,7,2,558,"{""swim_speed_up"":2.8,""run_speed_up"":1.6,""sub_power_up"":0.3,""ninja_squid"":true}",clashblaster,6,3,3,8,0,368,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",hydra,6,4,2,4,4,716,"{""run_speed_up"":2.8,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",furuido,6,4,2,2,3,876,"{""ink_resistance_up"":1.6,""special_charge_up"":1.6,""run_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3}",carbon_deco,9,8,1,6,1,428,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_respawn"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,8,7,1,4,3,814,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""special_saver"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",wideroller_collabo,6,4,2,4,3,822,"{""ink_saver_sub"":2.3,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-08T14:00:00+00:00,9.2.0,bankara_challenge,area,taraport,306,alpha,FALSE,S,,5669,,86,6e04b6ff,,5846,,85,cd510aff,,sshooter_collabo,6,5,1,8,6,1476,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",order_shooter_replica,15,13,2,6,6,1557,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,7,4,3,2,6,1156,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,7,5,2,10,5,1480,"{""ink_saver_main"":2.6,""special_power_up"":1}",splatroller,12,12,0,8,2,824,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_power_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,4,3,1,4,7,2231,"{""special_power_up"":1.6,""run_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",prime_collabo,10,9,1,8,6,1112,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,7,6,1679,"{""special_charge_up"":4.4,""ink_resistance_up"":0.3,""respawn_punisher"":true}",silver,First Splat!,silver,#2 Popular Target,silver,#2 Super Jump Spot,
Chill Season 2024,2025-01-08T14:00:00+00:00,9.2.0,bankara_challenge,area,taraport,84,alpha,TRUE,S,,1750,,100,e38d24ff,,1663,,0,1a1aafff,,sshooter_collabo,9,9,0,0,2,583,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",tristringer,5,0,5,0,1,327,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",order_shooter_replica,3,3,0,0,1,463,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,2,1,1,1,1,377,"{""sub_power_up"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",maneuver_collabo,1,1,0,5,0,290,"{""quick_respawn"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",explosher,0,0,0,1,2,732,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",clashblaster_neo,0,0,0,3,1,253,"{""special_charge_up"":4.2,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",nzap89,0,0,0,4,1,388,"{""run_speed_up"":1.6,""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-01-08T14:00:00+00:00,9.2.0,bankara_challenge,area,taraport,115,bravo,TRUE,S,,2311,,0,343bc4ff,,2365,,100,df6624ff,,sshooter_collabo,1,1,0,5,1,465,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",order_shooter_replica,8,7,1,3,2,634,"{""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,3,2,1,2,3,824,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""thermal_ink"":true}",tristringer,1,0,1,2,2,388,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,9,7,2,3,1,397,"{""intensify_action"":2,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,0,0,0,3,3,758,"{""ink_saver_main"":3.7,""special_charge_up"":1,""thermal_ink"":true}",momiji,4,2,2,2,2,690,"{""ink_saver_sub"":1.6,""run_speed_up"":1.6,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",kelvin525,3,2,1,2,2,520,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,silver,First Splat!,,,
Chill Season 2024,2025-01-08T14:00:00+00:00,9.2.0,bankara_challenge,area,hirame,200,bravo,TRUE,S,,3028,,0,df6624ff,,2897,,100,343bc4ff,,sshooter_collabo,5,5,0,8,3,812,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",tristringer,5,4,1,3,5,872,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""thermal_ink"":true}",tristringer,3,1,2,4,3,717,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo,3,2,1,9,1,627,"{""ink_saver_main"":2.8,""swim_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,13,9,4,4,3,864,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,9,7,2,2,3,897,"{""swim_speed_up"":2.2,""run_speed_up"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller_collabo,8,5,3,4,0,246,"{""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",sharp,4,3,1,2,3,890,"{""special_charge_up"":1.9,""run_speed_up"":0.9,""special_power_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-08T14:00:00+00:00,9.2.0,bankara_challenge,area,taraport,251,alpha,TRUE,S,,4936,,100,2cb721ff,,4563,,0,c12d74ff,,sshooter_collabo,7,5,2,8,4,1088,"{""ink_saver_sub"":1.9,""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",momiji,11,8,3,5,5,1259,"{""special_power_up"":1.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,8,6,2,3,5,1322,"{""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",furo,10,6,4,7,3,1267,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hokusai,15,15,0,8,2,967,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.6,""run_speed_up"":0.3}",momiji,7,2,5,7,4,1029,"{""ink_saver_sub"":3.5,""sub_power_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",furo,4,3,1,6,5,1444,"{""swim_speed_up"":2.2,""special_charge_up"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",sshooter_collabo,4,3,1,4,5,1123,"{""swim_speed_up"":2.9,""intensify_action"":1.3,""ink_saver_main"":1.2,""ink_recovery_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Triple Inkstrike User,,,
Chill Season 2024,2025-01-08T16:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,alpha,,,,4538,51.9,,e38d24ff,,4230,42.2,,1a1aafff,,sshooter_collabo,6,5,1,3,4,1272,"{""special_charge_up"":2,""ink_saver_sub"":1.6,""special_saver"":1.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",promodeler_rg,2,1,1,3,6,1388,"{""special_charge_up"":4.7,""swim_speed_up"":1}",maneuver_collabo,6,4,2,3,4,1054,"{""sub_power_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",splatscope_collabo,6,5,1,3,2,824,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",hissen_hue,5,5,0,4,3,1179,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,2,2,0,4,3,1142,"{""swim_speed_up"":4.1,""ink_recovery_up"":1,""special_charge_up"":0.3,""sub_power_up"":0.3}",pablo_hue,2,2,0,3,3,1096,"{""quick_respawn"":1.9,""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_wiper_replica,4,3,1,4,1,813,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-08T16:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,bravo,,,,3627,39.3,,bfcd41ff,,3860,52.7,,6325cdff,,sshooter_collabo,5,4,1,4,4,1243,"{""special_charge_up"":2,""ink_saver_sub"":1.6,""special_saver"":1.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",96gal,8,4,4,2,3,975,"{""ink_saver_main"":2.5,""intensify_action"":1.9,""swim_speed_up"":1.3}",maneuver,5,5,0,4,1,716,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",order_spinner_replica,3,3,0,5,2,693,"{""special_charge_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,6,3,3,4,4,1203,"{""ink_saver_sub"":2.9,""run_speed_up"":0.3,""sub_power_up"":0.3,""tenacity"":true}",prime,8,6,2,5,2,906,"{""swim_speed_up"":2.2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,3,1,4,1,905,"{""swim_speed_up"":5.7}",splatscope_collabo,3,3,0,3,2,846,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Damage Taker,
Chill Season 2024,2025-01-08T16:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,bravo,,,,3368,42.5,,3a0ccdff,,3423,50.4,,d0bf08ff,,sshooter_collabo,6,6,0,5,3,1085,"{""special_charge_up"":2,""ink_saver_sub"":1.6,""special_saver"":1.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",hydra,6,4,2,1,3,849,"{""intensify_action"":1.6,""quick_super_jump"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""drop_roller"":true}",52gal,2,2,0,5,2,798,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""opening_gambit"":true}",wakaba,1,0,1,5,1,636,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""sub_power_up"":0.6,""run_speed_up"":0.3}",bold,4,4,0,2,2,1268,"{""swim_speed_up"":5.7}",squiclean_a,9,3,6,2,1,822,"{""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":1,""intensify_action"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",nova,4,4,0,3,1,690,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",clashblaster,6,5,1,5,0,643,"{""intensify_action"":2,""swim_speed_up"":1.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-01-08T16:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,bravo,,,,3556,39.1,,bfcd41ff,,3745,51.0,,6325cdff,,sshooter_collabo,5,4,1,4,3,1219,"{""special_charge_up"":2,""ink_saver_sub"":1.6,""special_saver"":1.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",sshooter_collabo,3,2,1,1,3,942,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",sshooter,3,3,0,5,1,720,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai,1,1,0,3,1,675,"{""intensify_action"":1.3,""ink_saver_main"":0.9,""ability_doubler"":true,""tenacity"":true}",h3reelgun_d,7,5,2,1,3,1199,"{""ink_saver_main"":3.8,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",lact450,2,2,0,2,3,1038,"{""special_charge_up"":1.3,""ink_saver_main"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,4,3,1,3,1,828,"{""run_speed_up"":2,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",sharp,3,3,0,4,1,680,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
