# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-25T06:00:00+00:00,10.1.0,bankara_open,yagura,hirame,103,bravo,TRUE,S+ 5,,1172,,0,ba30b0ff,,1567,,100,a0c937ff,,carbon_deco,2,1,1,5,0,257,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,3,3,0,3,1,329,"{""swim_speed_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",nzap89,2,2,0,4,0,299,"{""ink_saver_sub"":3.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""comeback"":true}",brella24mk2,0,0,0,5,0,287,"{""ink_saver_main"":1,""quick_super_jump"":1,""special_saver"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.9,""run_speed_up"":0.9}",hissen_ash,12,8,4,1,2,526,"{""quick_respawn"":1.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,3,2,1,2,2,344,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",quadhopper_black,8,5,3,0,2,453,"{""run_speed_up"":1.6,""ink_recovery_up"":1,""sub_power_up"":1,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sblast91,3,2,1,3,1,244,"{""intensify_action"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Ground Traveler,
Chill Season 2025,2025-12-25T06:00:00+00:00,10.1.0,bankara_open,yagura,nampla,159,alpha,TRUE,S+ 5,,2251,,100,343bc4ff,,1840,,0,df6624ff,,carbon_deco,13,9,4,5,3,548,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope_custom,6,6,0,2,2,520,"{""sub_power_up"":1.9,""ink_saver_main"":1.8,""object_shredder"":true,""respawn_punisher"":true}",bold,7,6,1,3,4,680,"{""swim_speed_up"":2.3,""special_saver"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",wideroller_waku,6,5,1,3,2,503,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery,6,6,0,7,0,410,"{""sub_power_up"":2.5,""swim_speed_up"":2.2,""object_shredder"":true}",sshooter_collabo,6,3,3,7,1,526,"{""special_saver"":2.6,""special_charge_up"":1.8,""ink_recovery_up"":1,""special_power_up"":0.3}",liter4k_scope,4,2,2,5,1,480,"{""ink_saver_sub"":5.7}",squiclean_b,3,2,1,7,1,424,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-25T08:00:00+00:00,10.1.0,bankara_open,area,amabi,300,bravo,FALSE,S+ 5,,4601,,90,1ec0adff,,4578,,94,d74b31ff,,nova,6,6,0,11,7,873,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",tristringer,11,6,5,6,6,1356,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",52gal,9,8,1,8,5,1147,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,7,5,2,9,5,1225,"{""ink_saver_main"":2.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9}",hydra_atsu,15,13,2,6,4,1108,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",examiner_hue,13,8,5,2,6,1539,"{""run_speed_up"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",brella24mk1,13,9,4,9,3,956,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bamboo14mk1,5,4,1,9,5,975,"{""special_charge_up"":2,""ink_saver_main"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Zipcaster User,silver,#2 Splat Zone Guard,
Chill Season 2025,2025-12-25T08:00:00+00:00,10.1.0,bankara_open,area,amabi,188,bravo,TRUE,S+ 5,,2563,,0,cd510aff,,2753,,100,6e04b6ff,,hotblaster_custom,7,5,2,7,4,660,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",liter4k_scope,7,5,2,4,3,673,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",liter4k_scope,4,4,0,2,3,772,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",liter4k,1,1,0,5,2,458,"{""ink_saver_main"":2.2,""quick_super_jump"":1.3,""special_power_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",hydra_atsu,9,9,0,4,2,763,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hokusai_hue,3,2,1,3,2,714,"{""swim_speed_up"":1.8,""sub_power_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,6,4,2,6,2,625,"{""run_speed_up"":2.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bamboo14mk1,4,3,1,2,3,651,"{""special_charge_up"":2,""ink_saver_main"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-25T08:00:00+00:00,10.1.0,bankara_open,area,amabi,250,bravo,TRUE,S+ 5,,4131,,0,a0c937ff,,3855,,100,ba30b0ff,,hotblaster_custom,10,7,3,9,3,649,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",hydra,12,9,3,0,6,1152,"{""run_speed_up"":2.5,""quick_super_jump"":1.6,""intensify_action"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",rpen_5h,12,4,8,3,5,1212,"{""ink_saver_main"":1.3,""special_power_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",wakaba,8,7,1,8,3,1118,"{""sub_resistance_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",dynamo,13,10,3,7,3,931,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,7,4,3,5,6,1201,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""special_charge_up"":0.6}",parashelter_sorella,6,3,3,8,4,893,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo_mei,3,3,0,7,4,830,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,First Splat!,silver,#1 Splat Zone Hero,silver,#1 Triple Splashdown User,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,regular,nawabari,amabi,180,bravo,,,,3444,34.6,,bfcd41ff,,3439,47.8,,6325cdff,,sshooter_collabo,1,1,0,3,3,918,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,3,3,0,0,6,1252,"{""ink_saver_sub"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",52gal_deco,5,4,1,6,1,796,"{""ink_saver_main"":1.8,""swim_speed_up"":0.9,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",carbon_deco,3,3,0,7,0,478,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",wideroller_collabo,5,5,0,2,4,1126,"{""ink_saver_main"":4.1,""swim_speed_up"":1.3,""special_charge_up"":0.3}",nautilus47,7,7,0,4,2,915,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer,5,1,4,1,3,772,"{""special_power_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true}",sshooter_kou,6,3,3,4,1,626,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""special_charge_up"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,regular,nawabari,amabi,180,bravo,,,,3057,37.3,,1bbfabff,,3304,47.6,,c43a6eff,,order_shooter_replica,1,1,0,4,2,853,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,2,1,1,2,3,949,"{""ink_saver_main"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",liter4k,2,2,0,2,1,716,"{""special_charge_up"":1.9,""special_power_up"":1.9,""sub_power_up"":1.9}",jimuwiper,6,6,0,6,0,539,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""ink_recovery_up"":0.3,""special_power_up"":0.3}",spygadget,7,3,4,2,5,1416,"{""run_speed_up"":1.9,""special_power_up"":1.9,""sub_power_up"":1.9}",wakaba,1,1,0,4,3,1078,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.2,""quick_respawn"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k_custom,7,7,0,2,1,470,"{""ink_saver_main"":2.8,""swim_speed_up"":1.9,""respawn_punisher"":true}",liter4k,3,3,0,2,1,340,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_respawn"":0.9,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Enemy-Base Inker,silver,#1 Damage Taker,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,ohyo,300,bravo,FALSE,,,4377,,52,ba30b0ff,,4078,,88,a0c937ff,,order_shooter_replica,10,9,1,6,5,1393,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_collabo,12,12,0,4,3,890,"{""quick_respawn"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",furuido_custom,3,1,2,7,2,1126,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",pablo,4,2,2,8,6,968,"{""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,9,6,3,8,5,1141,"{""quick_respawn"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,12,10,2,9,3,1053,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,5,2,1,3,876,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",liter4k,6,4,2,6,3,1008,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""respawn_punisher"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,mategai,300,alpha,FALSE,,,4979,,92,cd510aff,,5391,,21,6e04b6ff,,order_shooter_replica,6,5,1,5,3,1383,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,5,0,9,5,1353,"{""swim_speed_up"":3.2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",liter4k_custom,5,3,2,5,3,1105,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.3,""comeback"":true,""respawn_punisher"":true}",pablo,4,3,1,6,8,1138,"{""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,10,7,3,3,1,950,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",fincent_hue,8,8,0,3,7,1655,"{""special_charge_up"":3.2,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",tristringer,3,3,0,8,0,1149,"{""ink_saver_main"":1.2,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sharp,7,7,0,2,4,1637,"{""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-25T10:00:00+00:00,10.1.0,bankara_open,hoko,mategai,300,alpha,FALSE,,,4460,,56,c12d74ff,,4961,,48,2cb721ff,,order_shooter_replica,14,12,2,7,4,1426,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,5,3,2,5,3,970,"{""run_speed_up"":2.3,""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",pablo,7,5,2,6,5,1291,"{""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,6,6,0,8,3,773,"{""run_speed_up"":2.5,""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.9}",liter4k_scope,11,9,2,3,6,1049,"{""sub_power_up"":1.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""respawn_punisher"":true,""tenacity"":true}",liter4k,6,2,4,8,1,887,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,9,9,0,7,4,1337,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,7,6,1,8,4,1688,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""ninja_squid"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Turf Inker,
