# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,70,bravo,TRUE,S,,985,,0,a0c937ff,,1159,,100,ba30b0ff,,pablo,1,1,0,3,0,280,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",squiclean_a,1,1,0,2,0,209,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",screwslosher_neo,2,0,2,2,0,225,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,1,1,0,2,0,271,"{""intensify_action"":1.6,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true}",dentalwiper_mint,8,8,0,2,2,400,"{""swim_speed_up"":2.2,""quick_respawn"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",squiclean_a,0,0,0,0,2,325,"{""swim_speed_up"":1.3,""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",examiner,2,1,1,0,1,270,"{""swim_speed_up"":3.2,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""thermal_ink"":true}",liter4k,0,0,0,1,1,164,"{""ink_saver_sub"":1,""special_charge_up"":1,""quick_respawn"":0.6,""ink_saver_main"":0.3,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,300,bravo,FALSE,S,,4053,,43,a0c937ff,,4446,,49,ba30b0ff,,splatroller,13,12,1,12,5,977,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",squiclean_a,8,3,5,10,3,708,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",hissen,10,10,0,13,4,912,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",momiji,7,4,3,10,4,1456,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",splatroller,28,24,4,8,4,1060,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,7,5,2,8,7,1675,"{""quick_respawn"":2,""intensify_action"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",tristringer,9,4,5,3,6,1098,"{""run_speed_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",hotblaster_custom,14,12,2,10,1,613,"{""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,80,alpha,TRUE,S,,1253,,100,df6624ff,,1206,,0,343bc4ff,,squiclean_a,4,4,0,1,1,273,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",nova,4,3,1,0,0,373,"{""ink_saver_sub"":1.3,""intensify_action"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true}",order_roller_replica,3,1,2,0,2,356,"{""swim_speed_up"":3.1,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,2,2,0,3,1,251,"{""intensify_action"":1.9,""quick_respawn"":1.9,""special_charge_up"":0.9,""stealth_jump"":true}",nautilus79,2,2,0,2,0,389,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.9,""haunt"":true}",sshooter_collabo,1,1,0,2,1,334,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""ninja_squid"":true}",furuido_custom,1,1,0,2,0,252,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,0,0,0,4,0,231,"{""intensify_action"":1,""special_power_up"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,173,alpha,TRUE,S,,2202,,100,d0bf08ff,,2225,,0,3a0ccdff,,squiclean_a,0,0,0,5,1,371,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",order_roller_replica,12,12,0,5,2,684,"{""swim_speed_up"":3.1,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,8,5,3,4,2,579,"{""quick_super_jump"":1.9,""special_saver"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",liter4k_custom,0,0,0,1,2,568,"{""special_charge_up"":2.2,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",hokusai_hue,12,12,0,4,3,809,"{""sub_power_up"":2.5,""swim_speed_up"":2.2,""ink_saver_sub"":1}",fincent,4,3,1,7,1,405,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true}",sputtery,0,0,0,5,2,582,"{""swim_speed_up"":2.1,""ink_saver_main"":1.3,""run_speed_up"":1.3,""comeback"":true}",nzap89,1,0,1,1,2,429,"{""ink_saver_sub"":3.7,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,silver,#2 Score Booster,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,300,bravo,FALSE,S,,3669,,31,a0c937ff,,3634,,80,ba30b0ff,,bold_neo,9,9,0,13,4,904,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",sshooter,9,7,2,5,5,1348,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",order_roller_replica,6,5,1,12,2,672,"{""swim_speed_up"":3.1,""ink_saver_main"":0.6,""ninja_squid"":true,""stealth_jump"":true}",hissen,4,4,0,13,1,745,"{""special_power_up"":2.2,""quick_respawn"":0.9,""swim_speed_up"":0.6,""comeback"":true,""drop_roller"":true}",prime,25,20,5,3,6,1450,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",splatroller,10,9,1,10,2,643,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,7,6,1,4,3,843,"{""ink_saver_main"":1.3,""run_speed_up"":0.9,""swim_speed_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sblast91,9,8,1,8,3,698,"{""intensify_action"":3.8,""ink_saver_main"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,300,bravo,FALSE,S,,4328,,27,c12d74ff,,4632,,92,2cb721ff,,hokusai_hue,11,10,1,10,4,1360,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",52gal,1,1,0,9,3,1030,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_brush_replica,7,5,2,11,1,985,"{""ink_saver_main"":2.2,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,5,3,2,11,3,953,"{""ink_recovery_up"":1,""run_speed_up"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",hokusai_hue,17,15,2,7,5,1064,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""object_shredder"":true}",order_shooter_replica,16,14,2,5,6,1180,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,12,6,6,6,4,1054,"{""ink_saver_main"":2.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.9}",sshooter_collabo,9,6,3,1,7,1334,"{""ink_saver_sub"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,70,bravo,TRUE,S,,924,,0,ba30b0ff,,1423,,100,a0c937ff,,maneuver_collabo,0,0,0,3,0,196,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",96gal,1,1,0,3,0,317,"{""special_power_up"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3}",bucketslosher,1,0,1,3,0,285,"{""swim_speed_up"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,1,1,0,4,0,126,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",hokusai,7,6,1,1,1,248,"{""run_speed_up"":2.2,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,5,0,5,0,2,384,"{""ink_saver_main"":1.6,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""object_shredder"":true}",sshooter_collabo,6,5,1,0,2,476,"{""ink_saver_sub"":2.6,""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",order_stringer_replica,3,2,1,1,2,315,"{""special_charge_up"":3.8,""special_saver"":1.9}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Popular Target,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,109,alpha,TRUE,S,,1658,,100,e38d24ff,,1540,,0,1a1aafff,,furo,9,6,3,2,2,671,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",hotblaster_custom,10,7,3,1,2,391,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",sshooter_collabo,6,1,5,3,1,387,"{""sub_power_up"":1.9,""ink_saver_sub"":0.9,""special_power_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",hokusai_hue,2,2,0,4,0,209,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""special_saver"":0.3,""ninja_squid"":true}",sshooter,7,5,2,3,1,496,"{""swim_speed_up"":2.6,""special_charge_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",liter4k_custom,2,2,0,3,0,334,"{""ink_saver_main"":2.3,""quick_super_jump"":1.2,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""respawn_punisher"":true}",maneuver_collabo,2,1,1,5,1,389,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",promodeler_mg,4,2,2,5,0,321,"{""special_power_up"":2.9,""special_charge_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",silver,#2 Overall Splatter,gold,#1 Turf Inker,silver,First Splat!,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,255,bravo,TRUE,S,,4381,,0,df6624ff,,4111,,100,343bc4ff,,furo,9,6,3,7,4,1202,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",nzap85,14,9,5,8,5,1221,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hotblaster_custom,7,5,2,11,2,461,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",bold,5,5,0,5,5,1497,"{""swim_speed_up"":3}",momiji,15,11,4,7,5,1221,"{""special_charge_up"":2.2,""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6}",hissen_hue,13,9,4,6,3,885,"{""ink_saver_main"":2.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",furuido_custom,9,4,5,6,4,838,"{""special_charge_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,8,7,1,6,7,1167,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,silver,#1 Ink Storm User,
Fresh Season 2025,2025-03-03T02:00:00+00:00,9.2.0,bankara_open,yagura,kombu,300,bravo,FALSE,S,,4149,,36,d74b31ff,,4146,,96,1ec0adff,,pablo_hue,9,5,4,10,3,886,"{""swim_speed_up"":5.1,""ink_recovery_up"":0.3,""special_saver"":0.3}",sharp_neo,12,10,2,10,3,1080,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.3,""ninja_squid"":true}",order_wiper_replica,8,3,5,11,2,703,"{""intensify_action"":1.9,""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3}",liter4k_scope,8,6,2,5,4,1480,"{""swim_speed_up"":2.2,""run_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.3}",clashblaster,18,15,3,8,4,779,"{""special_charge_up"":3.5,""special_power_up"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",sshooter,13,10,3,5,4,1444,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hydra,7,5,2,6,4,832,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_collabo,5,5,0,5,4,1091,"{""ink_recovery_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Popular Target,gold,Record-Score Setter,
