# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-28T00:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,300,alpha,FALSE,,,3742,,58,1a1aafff,,3780,,36,e38d24ff,,longblaster,10,6,4,6,2,677,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,12,9,3,6,3,1150,"{""intensify_action"":2.6,""ink_resistance_up"":1,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",nova_neo,11,11,0,6,3,735,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""special_saver"":0.9,""drop_roller"":true,""ninja_squid"":true}",hydra,9,6,3,3,5,1180,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",carbon_deco,9,8,1,10,2,731,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido,7,5,2,8,5,1187,"{""ink_saver_main"":1.9,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,7,7,0,3,4,810,"{""ink_saver_main"":3.7,""quick_respawn"":1,""respawn_punisher"":true}",quadhopper_black,3,1,2,11,1,1052,"{""special_charge_up"":1.9,""quick_super_jump"":1.6,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-28T00:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,192,bravo,TRUE,,,4022,,0,9025c6ff,,4156,,100,cfb121ff,,longblaster,5,4,1,10,1,406,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",momiji,7,4,3,3,6,1367,"{""quick_respawn"":1.8,""ink_saver_sub"":1,""special_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,3,1,2,4,4,900,"{""ink_recovery_up"":1.2,""ink_saver_sub"":1,""run_speed_up"":1,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,4,3,1,3,6,1349,"{""special_charge_up"":3.5,""special_power_up"":0.9,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,10,6,4,2,5,1194,"{""quick_super_jump"":1.3,""quick_respawn"":1.2,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,2,2,0,1,4,1347,"{""swim_speed_up"":2.1,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_custom,6,5,1,3,4,984,"{""ink_saver_main"":1.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,8,7,1,6,3,631,"{""quick_respawn"":2.7,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,,,
Chill Season 2025,2025-12-28T00:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,302,alpha,FALSE,,,4453,,45,bfcd41ff,,4315,,44,6325cdff,,longblaster,14,10,4,6,2,900,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",jimuwiper,14,7,7,3,5,1312,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,9,7,2,10,5,1340,"{""quick_respawn"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,11,9,2,15,3,901,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,12,12,0,2,6,1307,"{""ink_saver_sub"":2.9,""sub_power_up"":1.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",bucketslosher,15,10,5,11,0,854,"{""ink_saver_sub"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff,13,8,5,10,4,1060,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,7,4,3,12,4,1094,"{""run_speed_up"":2.3,""quick_super_jump"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2025,2025-12-28T02:00:00+00:00,10.1.0,bankara_challenge,hoko,yunohana,303,bravo,FALSE,S+ 0,,5505,,32,a0c937ff,,5285,,46,ba30b0ff,,furuido,9,4,5,6,7,1903,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k_custom,9,8,1,5,1,1499,"{""ink_saver_main"":1.5,""sub_power_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""special_saver"":0.3,""object_shredder"":true}",hotblaster_en,16,13,3,9,3,1110,"{""quick_respawn"":1.9,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,11,6,5,7,3,993,"{""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",spaceshooter,14,9,5,9,5,1428,"{""special_power_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,7,7,0,11,4,774,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,7,6,1,6,6,1525,"{""special_saver"":1.6,""ink_resistance_up"":1.3,""ink_saver_sub"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3}",hydra,5,5,0,5,6,1558,"{""run_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Turf Inker,
Chill Season 2025,2025-12-28T02:00:00+00:00,10.1.0,bankara_challenge,hoko,decaline,300,alpha,FALSE,S+ 0,,4877,,96,df6624ff,,4807,,24,343bc4ff,,furuido,13,8,5,8,4,1557,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",carbon_deco,17,16,1,7,3,1006,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,14,5,9,6,2,1027,"{""run_speed_up"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,10,6,4,7,5,1287,"{""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",nova_neo,10,8,2,9,3,829,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,9,8,1,7,5,1297,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""drop_roller"":true}",promodeler_mg,9,6,3,7,5,1751,"{""ink_saver_sub"":1,""special_power_up"":1,""sub_power_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sputtery_hue,8,6,2,12,2,930,"{""sub_power_up"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2025,2025-12-28T02:00:00+00:00,10.1.0,bankara_challenge,hoko,decaline,300,alpha,FALSE,S+ 0,,4846,,64,1ec0adff,,4815,,24,d74b31ff,,furuido,9,7,2,8,4,1342,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_en,21,19,2,6,4,1071,"{""quick_respawn"":1.9,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,9,3,6,4,4,1558,"{""quick_respawn"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,6,5,1,7,2,875,"{""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",splatroller_collabo,10,9,1,10,4,996,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap85,8,6,2,7,5,1255,"{""special_charge_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,8,5,3,9,10,1797,"{""quick_respawn"":5.7}",splatcharger,6,5,1,8,2,767,"{""sub_power_up"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",silver,#2 Overall Splatter,silver,#2 Score Booster,silver,#1 Ultra Stamp User,
Chill Season 2025,2025-12-28T02:00:00+00:00,10.1.0,bankara_challenge,hoko,yunohana,299,alpha,TRUE,S+ 0,,4945,,100,1bbfabff,,4468,,0,c43a6eff,,furuido,16,13,3,8,5,1682,"{""run_speed_up"":1.9,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatroller_collabo,12,11,1,6,3,947,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",wideroller,9,4,5,9,2,1076,"{""swim_speed_up"":2.1,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_charger_replica,8,5,3,5,3,1240,"{""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",liter4k,10,6,4,6,5,1316,"{""swim_speed_up"":2.3,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",prime,9,5,4,5,4,1182,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",splatroller,13,12,1,12,1,744,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",lact450_deco,8,5,3,10,4,1226,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-28T12:00:00+00:00,10.1.0,event,nawabari,kinmedai,180,alpha,,,1820.9,3361,54.5,,a0c937ff,,3053,39.4,,ba30b0ff,,lact450,7,4,3,4,2,903,"{""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":1}",hissen,10,9,1,4,2,951,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",nautilus47,12,9,3,4,2,777,"{""run_speed_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",bold,5,5,0,5,2,730,"{""swim_speed_up"":2,""comeback"":true}",drivewiper,9,8,1,6,1,877,"{""intensify_action"":1,""quick_respawn"":1,""last_ditch_effort"":true}",promodeler_rg,4,3,1,8,2,832,"{""special_charge_up"":3}",heroshooter_replica,6,4,2,5,2,804,"{""run_speed_up"":2,""comeback"":true}",octoshooter_replica,4,2,2,8,0,540,"{""special_power_up"":1,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,silver,#1 Ink Consumer,Monthly Challenge
Chill Season 2025,2025-12-28T12:00:00+00:00,10.1.0,event,nawabari,negitoro,180,alpha,,,1830.2,3236,59.6,,a0c937ff,,2832,33.0,,ba30b0ff,,lact450,2,0,2,6,1,721,"{""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":1}",variableroller,7,7,0,0,3,993,"{""ink_saver_main"":1,""special_charge_up"":1,""stealth_jump"":true}",nautilus47,12,12,0,2,1,786,"{""run_speed_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",hissen,8,6,2,4,2,736,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,5,4,1,6,3,1023,"{""intensify_action"":1,""quick_respawn"":1,""last_ditch_effort"":true}",heroshooter_replica,2,2,0,6,1,735,"{""run_speed_up"":2,""comeback"":true}",octoshooter_replica,2,2,0,6,1,678,"{""special_power_up"":1,""drop_roller"":true,""ninja_squid"":true}",screwslosher_neo,5,4,1,8,0,396,"{""ink_saver_main"":1,""swim_speed_up"":1,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,Monthly Challenge
Chill Season 2025,2025-12-28T12:00:00+00:00,10.1.0,event,nawabari,kinmedai,180,alpha,,,1899.6,3744,54.0,,d74b31ff,,3484,39.2,,1ec0adff,,lact450,3,3,0,5,3,915,"{""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":1}",promodeler_rg,3,3,0,7,3,1332,"{""quick_respawn"":1,""run_speed_up"":1,""special_charge_up"":1}",sshooter_kou,8,6,2,5,2,760,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",fincent_hue,1,1,0,6,2,737,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""ink_saver_main"":1}",nautilus47,12,10,2,2,3,1029,"{""run_speed_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",variableroller,2,2,0,3,3,999,"{""ink_saver_main"":1,""special_charge_up"":1,""stealth_jump"":true}",hissen,6,4,2,3,2,900,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",nova_neo,7,7,0,5,1,556,"{""swim_speed_up"":1,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Turf Inker,silver,#1 Ink Consumer,Monthly Challenge
