# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-23T10:00:00+00:00,9.2.0,bankara_open,yagura,kusaya,300,alpha,FALSE,S,,4564,,98,a0c937ff,,4428,,63,ba30b0ff,,gaen_ff_custom,9,6,3,5,5,1082,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,10,6,4,3,8,1631,"{""special_power_up"":1.6,""quick_respawn"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",bucketslosher,13,13,0,6,4,1104,"{""run_speed_up"":1.6,""ink_resistance_up"":1,""special_saver"":1,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,6,3,3,10,1,747,"{""quick_super_jump"":1.2,""quick_respawn"":0.9,""swim_speed_up"":0.6,""comeback"":true,""haunt"":true,""stealth_jump"":true}",dentalwiper_mint,6,5,1,11,1,692,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,10,9,1,8,4,1380,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",spygadget_sorella,5,3,2,3,6,1579,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6}",liter4k_custom,7,7,0,6,1,777,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Triple Inkstrike User,
Chill Season 2024,2024-12-23T12:00:00+00:00,9.2.0,bankara_open,area,chozame,302,bravo,FALSE,S,,5109,,87,a0c937ff,,4899,,90,ba30b0ff,,gaen_ff_custom,11,9,2,4,4,1018,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,11,10,1,6,7,1692,"{""swim_speed_up"":2.6,""special_charge_up"":1.2,""special_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.3}",promodeler_rg,6,2,4,7,7,1329,"{""special_charge_up"":3.8,""special_power_up"":1.6,""swim_speed_up"":0.3}",hydra,6,4,2,2,6,1070,"{""special_charge_up"":2.5,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",52gal,7,5,2,5,5,1219,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",fincent_hue,7,7,0,8,3,1172,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",maneuver_collabo,5,3,2,7,4,1190,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,4,4,0,7,4,1318,"{""quick_respawn"":2.5,""special_charge_up"":1.9,""quick_super_jump"":1.3}",gold,#1 Overall Splatter,silver,#1 Damage Taker,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-23T14:00:00+00:00,9.2.0,bankara_open,asari,mategai,300,alpha,FALSE,S,,3343,,97,d0bf08ff,,3072,,20,3a0ccdff,,gaen_ff_custom,7,5,2,3,3,768,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",96gal,17,10,7,5,4,1107,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""special_charge_up"":1.9}",kugelschreiber,14,11,3,5,2,850,"{""ink_saver_main"":1.3,""intensify_action"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""drop_roller"":true}",nova_neo,11,8,3,5,2,618,"{""ink_saver_main"":2.3,""quick_respawn"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",pablo_hue,8,7,1,9,2,702,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",pablo_hue,6,4,2,8,5,761,"{""special_charge_up"":2.5,""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.3}",barrelspinner,3,2,1,8,3,950,"{""ink_saver_main"":2.9,""special_charge_up"":1.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",squiclean_a,5,5,0,9,2,659,"{""swim_speed_up"":1.9,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-23T14:00:00+00:00,9.2.0,bankara_open,asari,takaashi,320,bravo,FALSE,S,,5365,,0,ba30b0ff,,5548,,38,a0c937ff,,gaen_ff_custom,9,7,2,1,6,1269,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,4,3,1,8,6,1834,"{""quick_respawn"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,8,5,3,8,5,1357,"{""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,5,3,2,9,3,905,"{""ink_saver_sub"":2,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.3}",jetsweeper_custom,13,10,3,4,5,1619,"{""intensify_action"":2,""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",momiji,6,4,2,1,6,1569,"{""swim_speed_up"":2,""ink_recovery_up"":1.2,""special_power_up"":1,""ink_saver_sub"":0.6,""special_saver"":0.6,""special_charge_up"":0.3}",variableroller,13,10,3,3,4,1434,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",wideroller,6,2,4,10,1,926,"{""quick_respawn"":1,""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-23T14:00:00+00:00,9.2.0,bankara_open,asari,takaashi,320,bravo,FALSE,S,,5001,,36,ba30b0ff,,4881,,55,a0c937ff,,gaen_ff_custom,8,5,3,8,3,1006,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,17,15,2,9,5,1394,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,7,2,5,4,6,1109,"{""special_charge_up"":2.6,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",wakaba,8,6,2,7,5,1492,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""sub_power_up"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",dualsweeper,17,10,7,6,4,1343,"{""run_speed_up"":3.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",octoshooter_replica,4,3,1,7,4,1282,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""sub_resistance_up"":1.3,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",splatcharger_collabo,11,11,0,6,2,1014,"{""quick_super_jump"":2.7,""drop_roller"":true,""last_ditch_effort"":true,""thermal_ink"":true}",promodeler_mg,7,4,3,9,4,1242,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""sub_power_up"":1.9}",gold,#1 Score Booster,silver,#1 Ink Consumer,silver,First Splat!,
Chill Season 2024,2024-12-23T14:00:00+00:00,9.2.0,bankara_open,asari,takaashi,309,bravo,FALSE,S,,5149,,30,1a1aafff,,5163,,72,e38d24ff,,gaen_ff_custom,13,7,6,3,4,1062,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,8,7,1,8,9,1788,"{""ink_saver_main"":2.9,""special_power_up"":1.2,""special_saver"":1,""sub_power_up"":0.6}",52gal,16,11,5,8,4,1360,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,7,4,3,10,3,939,"{""ink_recovery_up"":1,""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",sharp_neo,18,15,3,11,3,1429,"{""quick_respawn"":2,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",rpen_5h,15,6,9,5,3,936,"{""special_charge_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",momiji,14,5,9,1,8,1833,"{""ink_saver_sub"":3.5,""swim_speed_up"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",sharp_neo,6,3,3,12,2,965,"{""ink_recovery_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-23T14:00:00+00:00,9.2.0,bankara_open,asari,takaashi,300,bravo,FALSE,S,,5016,,30,343bc4ff,,5290,,65,df6624ff,,gaen_ff_custom,8,5,3,2,5,1423,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,1,4,11,6,1457,"{""ink_saver_main"":2.9,""special_power_up"":1.2,""special_saver"":1,""sub_power_up"":0.6}",examiner,17,15,2,7,2,1190,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""ink_recovery_up"":1.6}",bold_neo,8,5,3,6,4,946,"{""ink_saver_main"":3.2,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",sshooter_collabo,15,13,2,7,4,1234,"{""ink_saver_main"":3.5,""swim_speed_up"":1.6,""run_speed_up"":0.3,""special_charge_up"":0.3}",96gal_deco,8,7,1,7,3,908,"{""swim_speed_up"":2,""intensify_action"":1.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,7,3,4,6,6,1388,"{""ink_saver_sub"":3.5,""swim_speed_up"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",furo,6,3,3,6,5,1760,"{""ink_saver_main"":1.6,""special_charge_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Popular Target,gold,#1 Clam Carrier,
Chill Season 2024,2024-12-23T16:00:00+00:00,9.2.0,xmatch,asari,mahimahi,300,bravo,FALSE,,1998.5,4621,,61,343bc4ff,,4841,,73,df6624ff,,quadhopper_black,6,3,3,8,2,1118,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,13,9,4,8,5,1321,"{""special_charge_up"":2,""intensify_action"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,11,11,0,10,3,1100,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,8,6,2,9,3,1082,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",examiner,18,10,8,8,4,1390,"{""run_speed_up"":2.6,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",bold,8,8,0,5,6,1535,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter,11,8,3,7,4,1170,"{""swim_speed_up"":2.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,16,9,7,9,3,746,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2024-12-23T16:00:00+00:00,9.2.0,xmatch,asari,mahimahi,285,bravo,TRUE,,1998.5,4513,,0,1a1aafff,,4418,,100,e38d24ff,,quadhopper_black,16,13,3,12,2,1019,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,3,1,5,5,1411,"{""ink_saver_sub"":1.8,""special_charge_up"":1,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,4,5,9,5,1345,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",hotblaster_custom,13,9,4,10,2,738,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,14,11,3,7,3,1056,"{""ink_saver_sub"":1.3,""intensify_action"":1.2,""swim_speed_up"":1,""special_charge_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,6,2,4,7,4,1272,"{""ink_saver_main"":2,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,13,10,3,7,4,1221,"{""swim_speed_up"":2.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,12,12,0,8,2,869,"{""swim_speed_up"":1.5,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Chill Season 2024,2024-12-23T16:00:00+00:00,9.2.0,xmatch,asari,kombu,302,alpha,FALSE,,1923.5,4833,,83,df6624ff,,4802,,49,343bc4ff,,order_roller_replica,12,10,2,6,5,884,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,15,11,4,6,6,1455,"{""run_speed_up"":1.9,""ink_saver_sub"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,7,7,0,8,4,1252,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""drop_roller"":true}",52gal,3,3,0,6,4,1242,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nzap85,14,11,3,5,2,1340,"{""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,11,7,4,7,3,880,"{""ink_recovery_up"":2,""ink_saver_sub"":1.8,""ink_saver_main"":0.9,""ninja_squid"":true}",variableroller,5,4,1,9,5,1362,"{""special_charge_up"":1.2,""special_saver"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,4,2,10,3,1220,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#2 Popular Target,
