# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,310,bravo,FALSE,S,,6097,,86,343bc4ff,,6022,,98,df6624ff,,order_maneuver_replica,13,10,3,3,2,1308,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,16,15,1,6,6,1479,"{""run_speed_up"":1.9,""swim_speed_up"":1.8,""comeback"":true,""stealth_jump"":true}",wakaba,7,5,2,3,6,1623,"{""ink_saver_sub"":2.5,""ink_recovery_up"":1.6,""swim_speed_up"":1.6}",furo,8,3,5,7,5,1687,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",explosher,3,2,1,7,5,1923,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",hokusai_hue,10,9,1,11,4,1133,"{""quick_respawn"":1.2,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,7,5,2,7,6,1588,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,2,2,0,8,5,1378,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""intensify_action"":0.3,""special_power_up"":0.3}",silver,#2 Overall Splatter,silver,#2 Splat Zone Guard,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,73,alpha,TRUE,S,,1638,,100,cd510aff,,1675,,0,6e04b6ff,,order_maneuver_replica,7,5,2,0,1,387,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,3,2,1,0,1,365,"{""run_speed_up"":1.9,""swim_speed_up"":1.8,""comeback"":true,""stealth_jump"":true}",wakaba,2,2,0,0,0,391,"{""ink_saver_sub"":2.5,""ink_recovery_up"":1.6,""swim_speed_up"":1.6}",furo,0,0,0,1,2,495,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""respawn_punisher"":true,""stealth_jump"":true}",hydra,1,1,0,1,2,460,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",52gal,0,0,0,3,1,333,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,0,0,0,3,3,458,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true}",sshooter_collabo,0,0,0,2,1,424,"{""special_charge_up"":1.9,""intensify_action"":1.2,""swim_speed_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,309,bravo,FALSE,S,,5023,,85,343bc4ff,,4940,,99,df6624ff,,order_maneuver_replica,8,7,1,9,3,1202,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold_neo,11,9,2,9,7,1588,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",order_charger_replica,9,7,2,8,4,913,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3}",sputtery_hue,9,9,0,10,5,1320,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",maneuver,15,13,2,9,5,1255,"{""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",furuido,13,8,5,5,6,1544,"{""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",octoshooter_replica,12,8,4,9,5,1151,"{""special_charge_up"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,9,7,2,9,2,990,"{""run_speed_up"":2,""ink_recovery_up"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3}",gold,#1 Splat Zone Guard,silver,First Splat!,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,218,alpha,TRUE,S,,3899,,100,a0c937ff,,4086,,0,ba30b0ff,,order_maneuver_replica,8,8,0,7,0,639,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,6,3,3,1,5,1243,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3}",hydra_custom,5,4,1,1,3,855,"{""run_speed_up"":2.8,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",wakaba,7,6,1,1,4,1162,"{""ink_saver_sub"":3.2,""sub_power_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6}",nzap85,6,3,3,6,5,1008,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,3,3,0,5,3,1016,"{""run_speed_up"":1.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true,""tenacity"":true,""thermal_ink"":true}",wakaba,1,1,0,6,4,1357,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3}",longblaster,3,3,0,4,4,705,"{""quick_respawn"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,300,bravo,FALSE,S,,4842,,95,343bc4ff,,4649,,99,df6624ff,,order_maneuver_replica,10,9,1,7,5,1355,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",kugelschreiber,9,8,1,5,5,1355,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",drivewiper,3,3,0,10,6,1245,"{""special_charge_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""comeback"":true}",hokusai,7,6,1,10,4,887,"{""run_speed_up"":2.3,""special_saver"":1.9,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""special_power_up"":0.3}",sshooter,14,9,5,2,6,1383,"{""special_charge_up"":2.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",splatroller,14,12,2,7,3,986,"{""swim_speed_up"":1.2,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""respawn_punisher"":true,""stealth_jump"":true}",sshooter,11,9,2,10,5,1292,"{""swim_speed_up"":1.6,""ink_resistance_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ninja_squid"":true}",examiner,6,2,4,7,3,988,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,256,alpha,TRUE,S,,4420,,100,cd510aff,,4541,,0,6e04b6ff,,order_maneuver_replica,14,13,1,3,3,1150,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hokusai_hue,11,10,1,3,4,1135,"{""sub_power_up"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,9,6,3,2,4,1023,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":0.9}",dualsweeper_custom,8,3,5,2,4,1112,"{""swim_speed_up"":1.3,""run_speed_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",promodeler_rg,2,2,0,10,4,1314,"{""ink_saver_main"":2.2,""intensify_action"":1,""sub_power_up"":1,""sub_resistance_up"":0.3}",furuido,5,5,0,7,3,997,"{""run_speed_up"":2.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",heroshooter_replica,3,2,1,8,3,1026,"{""ink_saver_main"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,1,1,0,7,4,1204,"{""ink_saver_sub"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2024-12-25T12:00:00+00:00,9.2.0,bankara_open,area,ohyo,302,alpha,FALSE,S,,5131,,95,ba30b0ff,,5056,,87,a0c937ff,,gaen_ff_custom,10,7,3,2,7,1469,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster_neo,15,10,5,7,5,1409,"{""quick_respawn"":2,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,9,8,1,10,6,1466,"{""ink_saver_sub"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,4,4,0,6,3,787,"{""quick_respawn"":2,""ink_recovery_up"":0.6,""special_power_up"":0.3,""thermal_ink"":true}",sshooter,12,11,1,8,6,1426,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,10,4,6,8,5,1362,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,7,6,1,3,3,1166,"{""ink_saver_main"":2.2,""ink_saver_sub"":1.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",hissen_hue,7,4,3,10,4,1102,"{""swim_speed_up"":2.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2024-12-25T14:00:00+00:00,9.2.0,bankara_challenge,yagura,chozame,74,bravo,TRUE,S+ 0,,1318,,0,1ec0adff,,1364,,100,d74b31ff,,jimuwiper_hue,1,1,0,3,0,246,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",wakaba,0,0,0,3,1,524,"{""quick_respawn"":2,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_power_up"":0.9}",explosher_custom,0,0,0,2,1,399,"{""ink_saver_main"":2.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,1,1,0,3,0,149,"{""swim_speed_up"":4.7,""ninja_squid"":true}",heroshooter_replica,5,2,3,0,2,469,"{""quick_respawn"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,4,3,1,0,1,431,"{""special_power_up"":1.9,""run_speed_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,6,5,1,1,1,276,"{""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,5,1,4,1,1,188,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Chill Season 2024,2024-12-25T14:00:00+00:00,9.2.0,bankara_challenge,yagura,chozame,307,alpha,FALSE,S+ 0,,4178,,59,1bbfabff,,4059,,44,c43a6eff,,jimuwiper_hue,9,7,2,9,2,1182,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",dualsweeper,11,9,2,8,1,1129,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bottlegeyser,9,8,1,3,5,1016,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,5,5,0,3,4,851,"{""run_speed_up"":1.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_d,13,6,7,7,2,1245,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.3}",spaceshooter,12,6,6,6,5,1061,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",tristringer,7,6,1,8,5,1057,"{""special_charge_up"":2.8,""run_speed_up"":1.6,""quick_super_jump"":0.3,""tenacity"":true}",liter4k_scope_custom,5,5,0,8,1,696,"{""swim_speed_up"":4.5,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-25T14:00:00+00:00,9.2.0,bankara_challenge,yagura,kajiki,309,alpha,FALSE,S+ 0,,4864,,86,c12d74ff,,5100,,79,2cb721ff,,jimuwiper_hue,7,6,1,12,3,1051,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.3}",bottlegeyser,12,11,1,7,5,1233,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,7,2,5,9,6,1514,"{""run_speed_up"":2,""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",longblaster,12,9,3,8,3,1066,"{""quick_respawn"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster_custom,16,11,5,13,3,737,"{""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,13,8,5,7,6,1128,"{""special_charge_up"":1.3,""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",screwslosher,10,8,2,0,8,1699,"{""swim_speed_up"":1.5,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,11,9,2,9,6,1536,"{""special_charge_up"":1.8,""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":0.9,""comeback"":true}",silver,#1 Ink Consumer,silver,#1 Tower Stopper,silver,#1 Crab Tank User,
