# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,namero,161,alpha,TRUE,,1949.0,2554,,100,a0c937ff,,2713,,0,ba30b0ff,,splatspinner_pytn,6,4,2,2,4,910,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper_cobr,6,6,0,6,2,532,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",sshooter,6,6,0,2,2,637,"{""swim_speed_up"":2.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,5,3,2,5,1,475,"{""intensify_action"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,5,1,6,1,493,"{""run_speed_up"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",prime_frzn,5,3,2,3,3,763,"{""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",hydra_atsu,5,4,1,4,1,784,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,5,3,2,6,2,673,"{""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,namero,97,alpha,TRUE,,1949.0,1787,,100,343bc4ff,,1758,,0,df6624ff,,splatspinner_pytn,2,1,1,2,1,419,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter,9,7,2,0,2,509,"{""ink_saver_sub"":1.9,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rpen_5h,3,2,1,1,1,445,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",prime_collabo,3,3,0,3,2,414,"{""ink_saver_sub"":4.8,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",liter4k,2,1,1,2,2,483,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sshooter,2,2,0,3,3,560,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",examiner,2,1,1,3,2,456,"{""run_speed_up"":2.6,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sblast91,2,2,0,5,1,259,"{""intensify_action"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Splat Assister,,,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,gonzui,303,alpha,FALSE,,1949.0,5650,,95,6e04b6ff,,5736,,69,cd510aff,,splatspinner_pytn,11,6,5,4,7,1668,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_collabo,13,12,1,6,5,1376,"{""intensify_action"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,5,5,0,9,5,1341,"{""special_power_up"":1.5,""ink_recovery_up"":1,""quick_super_jump"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",quadhopper_black,9,7,2,8,5,1265,"{""run_speed_up"":1,""special_power_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sputtery_owl,18,17,1,5,6,1338,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,4,2,2,4,9,1919,"{""special_charge_up"":2.9,""quick_super_jump"":0.9,""special_saver"":0.9,""stealth_jump"":true}",jimuwiper,9,5,4,13,1,1084,"{""swim_speed_up"":1.9,""special_power_up"":1.5,""ink_saver_main"":1.3,""object_shredder"":true}",moprin,5,3,2,8,4,1395,"{""special_power_up"":2.5,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,namero,300,bravo,FALSE,,2024.0,5273,,82,df6624ff,,5170,,91,343bc4ff,,splatspinner_pytn,8,6,2,10,7,1615,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",rpen_5h,11,7,4,5,6,1213,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",explosher,6,3,3,6,6,1319,"{""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",jetsweeper_cobr,6,5,1,10,4,1126,"{""intensify_action"":1.9,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",liter4k,12,12,0,3,5,1267,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sblast91,12,9,3,8,2,857,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,8,5,3,6,5,1666,"{""ink_saver_main"":1.9,""run_speed_up"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",furuido,7,5,2,4,5,1380,"{""run_speed_up"":1.3,""sub_resistance_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,namero,94,bravo,TRUE,,2024.0,1325,,0,3a0ccdff,,1695,,100,d0bf08ff,,splatspinner_pytn,0,0,0,3,2,460,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",carbon_deco,2,1,1,4,0,209,"{""intensify_action"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,1,0,1,5,0,343,"{""swim_speed_up"":1.2,""quick_respawn"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,1,1,0,3,0,313,"{""swim_speed_up"":3.1,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true}",maneuver_collabo,7,5,2,1,2,446,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",screwslosher,5,3,2,0,2,487,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",dynamo_tesla,5,5,0,2,1,425,"{""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",splatroller,2,2,0,0,1,337,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,gonzui,246,alpha,TRUE,,2024.0,3835,,100,1a1aafff,,3705,,0,e38d24ff,,splatspinner_pytn,11,8,3,7,5,1020,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",wideroller_waku,6,4,2,5,4,1065,"{""special_power_up"":1.5,""ink_recovery_up"":1,""quick_super_jump"":1,""intensify_action"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",rpen_5h,8,5,3,1,4,969,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",kelvin525,7,5,2,6,2,781,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",96gal_deco,6,6,0,3,4,901,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,5,5,0,8,2,1003,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,5,4,1,2,4,987,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",dentalwiper_mint,4,4,0,9,1,814,"{""swim_speed_up"":2.8,""ink_saver_sub"":0.6,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,gonzui,77,alpha,TRUE,,2024.0,1408,,100,cd510aff,,1508,,0,6e04b6ff,,splatspinner_pytn,5,4,1,0,2,527,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,6,4,2,1,1,400,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",quadhopper_black,2,1,1,2,0,259,"{""quick_respawn"":2.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,3,3,0,3,0,222,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,3,1,2,3,1,250,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",pablo_hue,3,3,0,3,1,420,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,2,2,0,1,2,521,"{""special_saver"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,0,0,0,5,0,317,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,namero,217,bravo,TRUE,,2024.0,3832,,0,d0bf08ff,,3751,,100,3a0ccdff,,splatspinner_pytn,6,5,1,6,5,1170,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,1,0,1,5,7,1491,"{""special_charge_up"":2.3,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",squiclean_a,5,5,0,9,1,585,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen,3,3,0,5,3,586,"{""swim_speed_up"":3.5,""run_speed_up"":2.2}",nova,11,10,1,4,1,600,"{""swim_speed_up"":1.5,""sub_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,8,6,2,5,1,1037,"{""run_speed_up"":2.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,7,5,2,2,6,1288,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,2,3,826,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,namero,273,bravo,TRUE,,1999.0,4624,,0,e38d24ff,,4554,,100,1a1aafff,,splatspinner_pytn,5,5,0,7,6,1422,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime,9,4,5,8,3,953,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_en,8,8,0,7,5,854,"{""quick_respawn"":2.2,""sub_power_up"":1.3,""special_saver"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.3}",rpen_5h,3,1,2,3,7,1395,"{""special_charge_up"":2.3,""ink_saver_main"":1.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",sshooter,12,8,4,6,4,1026,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_fuu,5,3,2,4,8,1533,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,10,9,1,6,4,890,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,6,5,1,2,5,1105,"{""ink_saver_main"":2,""quick_super_jump"":1.5,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-23T06:00:00+00:00,10.0.1,xmatch,area,gonzui,162,alpha,TRUE,,1999.0,3017,,100,e38d24ff,,3124,,0,1a1aafff,,splatspinner_pytn,5,3,2,1,4,917,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",drivewiper,10,7,3,3,2,688,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,8,5,3,3,2,867,"{""special_power_up"":1.3,""ink_resistance_up"":1.2,""intensify_action"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",dynamo_mei,6,2,4,2,2,545,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,3,3,0,4,2,647,"{""run_speed_up"":2.8,""ink_recovery_up"":1,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3}",jimuwiper_fuu,3,3,0,5,4,721,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,2,2,0,3,3,975,"{""run_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,1,1,0,5,2,781,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
