# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-18T18:00:00+00:00,9.2.0,bankara_open,asari,mategai,311,alpha,FALSE,A+,,4539,,82,2cb721ff,,4350,,81,c12d74ff,,order_maneuver_replica,9,5,4,9,2,757,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,16,13,3,7,3,1399,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,12,2,7,5,1223,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,11,8,3,5,3,1160,"{""run_speed_up"":4.2,""special_power_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,17,17,0,13,1,1232,"{""swim_speed_up"":3.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",pablo,9,8,1,8,4,1079,"{""quick_respawn"":2,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3}",brella24mk1,8,2,6,3,4,1011,"{""run_speed_up"":1.9,""special_power_up"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",sharp_neo,2,1,1,14,1,1028,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Crab Tank User,
Chill Season 2024,2024-12-18T18:00:00+00:00,9.2.0,bankara_open,asari,mategai,300,bravo,FALSE,A+,,4603,,0,6e04b6ff,,4847,,75,cd510aff,,order_maneuver_replica,7,5,2,9,3,869,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,12,9,3,9,4,1416,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",prime_collabo,9,7,2,7,4,1431,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,11,11,0,13,4,887,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,20,16,4,7,4,1382,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,13,8,5,7,4,1115,"{""run_speed_up"":2,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",prime_collabo,11,6,5,7,4,1311,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_mint,10,8,2,11,2,1039,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Splat Assister,silver,#2 Clam Carrier,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,300,alpha,FALSE,A+,,4629,,68,ba30b0ff,,4487,,47,a0c937ff,,order_maneuver_replica,11,5,6,4,3,1120,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,19,17,2,6,5,1497,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,11,7,4,9,8,1284,"{""special_charge_up"":2.2,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.3}",sblast91,13,9,4,10,2,728,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,13,11,2,9,2,1080,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon,10,6,4,8,2,915,"{""ink_saver_sub"":2.8,""swim_speed_up"":1.9,""ninja_squid"":true}",momiji,8,2,6,9,5,1314,"{""ink_saver_sub"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,10,10,0,12,3,1178,"{""quick_super_jump"":1,""sub_resistance_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,300,alpha,FALSE,A+,,3998,,71,9025c6ff,,4002,,56,cfb121ff,,order_maneuver_replica,14,8,6,11,2,871,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,26,17,9,6,4,1360,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,20,12,8,9,1,780,"{""swim_speed_up"":1.5,""ink_resistance_up"":1.3,""intensify_action"":1.3,""special_charge_up"":0.6,""ninja_squid"":true}",jimuwiper,18,14,4,11,3,987,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,26,22,4,11,3,1150,"{""swim_speed_up"":1.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,14,9,5,12,3,1157,"{""special_power_up"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,7,4,3,16,2,1025,"{""quick_respawn"":1.9,""special_saver"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,0,0,0,12,3,670,"{""run_speed_up"":1.6,""quick_respawn"":1,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Stopper,silver,#1 Rainmaker Carrier,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,178,bravo,TRUE,A+,,2542,,0,9025c6ff,,3055,,100,cfb121ff,,order_maneuver_replica,9,8,1,8,1,546,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,3,1,2,7,0,487,"{""ink_recovery_up"":1.9,""intensify_action"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",prime_collabo,6,5,1,6,2,835,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,6,6,0,9,3,674,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,14,11,3,3,4,1006,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,10,6,4,5,1,633,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":0.9,""stealth_jump"":true}",campingshelter,6,4,2,6,1,502,"{""swim_speed_up"":2.5,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,10,8,2,6,3,914,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,300,bravo,FALSE,A+,,4142,,14,6325cdff,,4006,,79,bfcd41ff,,order_maneuver_replica,12,10,2,8,4,1014,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,8,5,3,8,5,1327,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,7,7,0,7,4,777,"{""quick_respawn"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",jimuwiper,7,3,4,14,2,1024,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,14,12,2,7,2,1135,"{""quick_super_jump"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_sumi,14,13,1,8,4,1080,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",furuido_custom,9,6,3,8,2,949,"{""quick_super_jump"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope,7,5,2,2,2,842,"{""special_charge_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,144,alpha,TRUE,A+,,2681,,100,ba30b0ff,,2291,,0,a0c937ff,,quadhopper_black,7,6,1,3,2,660,"{""quick_respawn"":1.9,""sub_resistance_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo,9,5,4,2,2,648,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gaen_ff_custom,7,4,3,4,2,641,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,4,3,1,3,2,732,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,6,4,2,3,2,753,"{""ink_recovery_up"":2.8,""ink_resistance_up"":1.9,""run_speed_up"":1}",squiclean_a,1,1,0,5,0,290,"{""ink_resistance_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",drivewiper,4,3,1,3,3,868,"{""quick_super_jump"":1.9,""special_power_up"":1.9,""ink_resistance_up"":0.9,""ninja_squid"":true}",sputtery,4,4,0,7,0,380,"{""sub_power_up"":2,""quick_respawn"":1.8,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,Record-Score Setter,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,107,bravo,TRUE,A+,,1860,,0,df6624ff,,2182,,100,343bc4ff,,quadhopper_black,0,0,0,4,1,384,"{""quick_respawn"":1.9,""sub_resistance_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",barrelspinner,4,4,0,2,1,590,"{""run_speed_up"":1.9,""ink_recovery_up"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",gaen_ff_custom,1,0,1,4,0,420,"{""special_charge_up"":1,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,3,3,0,4,2,466,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,7,3,4,0,2,718,"{""ink_saver_main"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,9,7,2,2,2,617,"{""swim_speed_up"":2.3,""ink_recovery_up"":1.9,""ink_saver_main"":1.2,""ink_saver_sub"":0.3}",splatcharger,3,1,2,1,2,538,"{""ink_saver_sub"":2,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",hokusai_hue,3,3,0,4,0,309,"{""sub_power_up"":1.3,""quick_respawn"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,,,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,92,bravo,TRUE,A+,,1324,,0,ba30b0ff,,1601,,100,a0c937ff,,order_maneuver_replica,0,0,0,3,1,249,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,3,1,2,3,1,385,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,3,3,0,4,1,350,"{""ink_saver_main"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",dentalwiper_mint,2,2,0,4,1,340,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,7,6,1,2,1,494,"{""swim_speed_up"":2.3,""ink_recovery_up"":1.9,""ink_saver_main"":1.2,""ink_saver_sub"":0.3}",splatcharger,6,3,3,0,1,467,"{""ink_saver_sub"":2,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sputtery,1,0,1,2,1,298,"{""sub_power_up"":1.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,5,4,1,2,1,342,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,,,,,
Chill Season 2024,2024-12-18T20:00:00+00:00,9.2.0,bankara_open,hoko,kusaya,300,alpha,FALSE,A+,,4240,,79,343bc4ff,,3895,,70,df6624ff,,order_maneuver_replica,15,11,4,8,2,792,"{""quick_respawn"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,19,12,7,6,2,1208,"{""ink_saver_sub"":1,""quick_super_jump"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",prime_collabo,8,5,3,7,3,1335,"{""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,14,9,5,11,1,905,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,16,12,4,11,3,882,"{""quick_super_jump"":1.9,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",kugelschreiber_hue,10,8,2,10,1,1048,"{""run_speed_up"":1.6,""ink_saver_main"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bottlegeyser,9,8,1,8,3,1094,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,6,4,2,9,2,871,"{""intensify_action"":1.9,""ink_resistance_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#1 Crab Tank User,
